Ground Truth	Predictions
0.379855	0.556251
0.379855	0.444259
0.379855	0.432576
0.379855	0.417419
0.379855	0.457976
0.379855	0.432404
0.379855	0.454402
0.242270	0.429620
0.242270	0.446496
0.242270	0.433859
0.242270	0.427995
0.242270	0.449435
0.242270	0.423086
0.242270	0.428560
0.242270	0.444304
0.242270	0.440959
0.100151	0.442503
0.100151	0.439613
0.100151	0.445884
0.100151	0.443848
0.100151	0.445902
0.100151	0.441529
0.117487	0.400610
0.117487	0.479433
0.117487	0.482578
0.117487	0.474336
0.117487	0.469430
0.117487	0.475896
0.117487	0.472977
0.117487	0.470944
0.117487	0.380875
0.104932	0.420344
0.104932	0.448647
0.104932	0.366717
0.104932	0.373083
0.104932	0.386914
0.104932	0.373008
0.104932	0.522031
0.104932	0.416233
0.104932	0.394265
0.133809	0.431775
0.133809	0.422492
0.133809	0.390751
0.133809	0.404132
0.133809	0.459744
0.133809	0.475106
0.133809	0.429676
0.133809	0.429645
0.133809	0.438819
0.216090	0.443370
0.216090	0.440182
0.216090	0.441882
0.216090	0.441957
0.216090	0.443179
0.216090	0.392273
0.216090	0.422823
0.216090	0.372987
0.117247	0.368883
0.117247	0.361471
0.117247	0.398571
0.117247	0.432736
0.117247	0.381998
0.117247	0.440179
0.117247	0.377349
0.117247	0.385933
0.109788	0.432286
0.109788	0.411377
0.109788	0.376153
0.109788	0.382144
0.109788	0.375336
0.109788	0.355977
0.109788	0.354913
0.109788	0.354577
0.183415	0.354036
0.183415	0.354153
0.183415	0.372121
0.183415	0.451712
0.183415	0.385661
0.183415	0.383519
0.078166	0.399331
0.078166	0.390041
0.078166	0.388784
0.078166	0.424726
0.078166	0.440608
0.078166	0.445542
0.078166	0.378053
0.078166	0.363483
0.078166	0.347859
0.078166	0.371526
0.078166	0.346086
0.089498	0.363199
0.089498	0.381177
0.089498	0.472568
0.089498	0.382519
0.089498	0.369236
0.089498	0.387916
0.089498	0.388476
0.089498	0.365797
0.089498	0.506602
0.064874	0.505492
0.064874	0.518016
0.064874	0.518538
0.064874	0.518787
0.064874	0.533906
0.064874	0.477174
0.064874	0.518872
0.064874	0.515626
0.064874	0.514767
0.068150	0.494710
0.068150	0.469142
0.068150	0.471324
0.068150	0.476640
0.068150	0.482766
0.196438	0.496586
0.196438	0.494902
