Ground Truth	Predictions
0.380638	0.536900
0.380638	0.420161
0.380638	0.397399
0.380638	0.369232
0.380638	0.444062
0.380638	0.398380
0.380638	0.432634
0.380638	0.389493
0.143336	0.420323
0.143336	0.401341
0.143336	0.383396
0.143336	0.427409
0.143336	0.374906
0.143336	0.384129
0.143336	0.411232
0.143336	0.408550
0.158147	0.409767
0.158147	0.407494
0.158147	0.412389
0.158147	0.410434
0.158147	0.411417
0.158147	0.404834
0.158147	0.397299
0.158147	0.463181
0.158147	0.466272
0.158147	0.459027
0.158147	0.455720
0.158147	0.473587
0.130933	0.461288
0.130933	0.454569
0.130933	0.394501
0.130933	0.409550
0.130933	0.431364
0.130933	0.356442
0.130933	0.361560
0.130933	0.372571
0.133801	0.359109
0.133801	0.509357
0.133801	0.399124
0.133801	0.370845
0.133801	0.413867
0.133801	0.398736
0.133801	0.366672
0.133801	0.373336
0.085178	0.434898
0.085178	0.460623
0.085178	0.399651
0.085178	0.400522
0.226966	0.410155
0.226966	0.414338
0.226966	0.410185
0.226966	0.411062
0.226966	0.409898
0.226966	0.408100
0.226966	0.343912
0.226966	0.384695
0.226966	0.338675
0.226966	0.335043
0.226966	0.332279
0.128151	0.347733
0.128151	0.408051
0.128151	0.342816
0.128151	0.418006
0.128151	0.339621
0.128151	0.340200
0.128151	0.404507
0.128151	0.403247
0.128151	0.371471
0.128151	0.376585
0.128151	0.370903
0.128151	0.350280
0.094058	0.345384
0.094058	0.338738
0.094058	0.344498
0.094058	0.347086
0.094058	0.359122
0.094058	0.446549
0.094058	0.367076
0.122837	0.365792
0.122837	0.376673
0.122837	0.370855
0.122837	0.368403
0.122837	0.398092
0.122837	0.420365
0.122837	0.431304
0.122837	0.355795
0.122837	0.346482
0.362726	0.339314
0.362726	0.353113
0.362726	0.335119
0.362726	0.344416
0.362726	0.356590
0.362726	0.448338
0.362726	0.378637
0.362726	0.365508
0.153214	0.381472
0.153214	0.381650
0.153214	0.359327
0.153214	0.464321
0.153214	0.463874
0.262679	0.481975
0.262679	0.483123
0.262679	0.483994
0.262679	0.501208
0.262679	0.497115
0.262679	0.487888
0.262679	0.483713
0.262679	0.486182
0.262679	0.485297
0.262679	0.439594
0.262679	0.441815
0.089702	0.444061
0.089702	0.456323
0.089702	0.478221
0.089702	0.477056
0.089702	0.475629
0.089702	0.481348
0.089702	0.414373
0.089702	0.388203
0.089702	0.377431
0.089702	0.365484
0.089702	0.366336
0.089702	0.350130
0.154852	0.367829
0.154852	0.347172
0.154852	0.399176
0.154852	0.386599
0.268245	0.448303
0.268245	0.459310
0.268245	0.466407
0.268245	0.471557
0.268245	0.487420
0.268245	0.486889
0.109525	0.473172
0.109525	0.450113
0.109525	0.436238
0.109525	0.329091
0.068480	0.338699
0.068480	0.332355
0.068480	0.338984
0.068480	0.327761
0.089398	0.355082
0.089398	0.414401
0.089398	0.332791
0.089398	0.341231
0.089398	0.342450
0.089398	0.341658
0.089398	0.331325
0.089398	0.339190
0.156068	0.339304
0.156068	0.363559
0.156068	0.367469
0.156068	0.419576
0.156068	0.439740
0.156068	0.514547
0.156068	0.467137
0.074542	0.465844
0.074542	0.482348
0.074542	0.472275
0.074542	0.475036
0.109427	0.480631
0.109427	0.496225
0.109427	0.472167
0.109427	0.468406
0.041893	0.378495
0.041893	0.437215
0.041893	0.478770
0.041893	0.409142
0.102331	0.448623
0.102331	0.465916
0.102331	0.385211
0.102331	0.391693
0.134960	0.421078
0.134960	0.453249
0.134960	0.369292
0.134960	0.348088
0.134960	0.493943
0.134960	0.358320
0.134960	0.468887
0.134960	0.474720
0.134960	0.472331
0.072878	0.453479
0.072878	0.469039
0.072878	0.464571
0.072878	0.450757
0.072878	0.432524
0.072878	0.394731
0.072878	0.478438
0.072878	0.478518
0.072878	0.546635
0.107549	0.507834
0.107549	0.491815
0.107549	0.482369
0.107549	0.489103
0.107549	0.447950
0.107549	0.720845
0.107549	0.440026
0.107549	0.420851
0.107549	0.435301
0.141794	0.433610
0.141794	0.421839
0.141794	0.553143
0.141794	0.490489
0.141794	0.498369
0.141794	0.488889
0.141794	0.486159
0.141794	0.507684
0.141794	0.487932
0.141794	0.483144
0.141794	0.493525
0.141794	0.483570
0.124027	0.441458
0.124027	0.389947
0.124027	0.380088
0.124027	0.509955
0.124027	0.375749
0.124027	0.514540
0.124027	0.482235
0.107823	0.379261
0.107823	0.342600
0.107823	0.362102
0.107823	0.357383
0.107823	0.363090
0.107823	0.393159
0.107823	0.351023
0.107823	0.411032
0.107823	0.428557
0.071686	0.430546
0.071686	0.429187
0.071686	0.388420
0.071686	0.453163
0.071686	0.469046
0.071686	0.411750
0.071686	0.465935
0.071686	0.432837
0.166469	0.476129
0.166469	0.534309
0.166469	0.380076
0.166469	0.375625
0.166469	0.366584
0.166469	0.370335
0.166469	0.356568
0.166469	0.357943
0.147450	0.400760
0.147450	0.457378
0.147450	0.407838
0.147450	0.461981
0.147450	0.479662
0.147450	0.484223
0.147450	0.477417
0.150922	0.479824
0.150922	0.527788
0.150922	0.456655
0.150922	0.482812
0.150922	0.474565
0.150922	0.476709
0.150922	0.486714
0.150922	0.503257
0.185566	0.482669
0.185566	0.488141
0.185566	0.445213
0.185566	0.420573
0.185566	0.437333
0.185566	0.422530
0.185566	0.418208
0.185566	0.449436
0.185566	0.443307
0.185566	0.443080
0.185566	0.421169
0.185566	0.398400
0.185566	0.336314
0.185566	0.332106
0.149152	0.335300
0.149152	0.332064
0.149152	0.333065
0.149152	0.334140
0.149152	0.333758
0.149152	0.438092
0.149152	0.409687
0.149152	0.470761
0.149152	0.450782
0.107520	0.442987
0.107520	0.404591
0.107520	0.433771
0.107520	0.504920
0.107520	0.482072
0.107520	0.408403
0.107520	0.435299
0.107520	0.426054
0.095115	0.418837
0.095115	0.452767
0.095115	0.449962
0.095115	0.428214
0.095115	0.428224
0.095115	0.366920
0.095115	0.361049
0.095115	0.418771
0.250637	0.365968
0.250637	0.380431
0.250637	0.391501
0.250637	0.447064
0.250637	0.366286
0.250637	0.449970
0.250637	0.344987
0.250637	0.340059
0.230987	0.342029
0.230987	0.343752
0.230987	0.338189
0.230987	0.337688
0.230987	0.343676
0.230987	0.351689
0.230987	0.334628
0.230987	0.332496
0.230987	0.367070
0.108800	0.365334
0.108800	0.352392
0.108800	0.336028
0.108800	0.392567
0.108800	0.343563
0.108800	0.340254
0.108800	0.342163
0.154712	0.347732
0.154712	0.355561
0.154712	0.421917
0.154712	0.414304
0.154712	0.337176
0.320245	0.346838
0.320245	0.334743
0.320245	0.349634
0.320245	0.389285
0.320245	0.330804
0.320245	0.326757
0.320245	0.337041
0.320245	0.348859
0.320245	0.375631
0.320245	0.326382
0.320245	0.327947
0.320245	0.347492
0.224642	0.338268
0.224642	0.370963
0.224642	0.401700
0.224642	0.408899
0.224642	0.414864
0.224642	0.426854
0.159986	0.415107
0.159986	0.416562
0.159986	0.396689
0.159986	0.399502
0.159986	0.412623
0.159986	0.438389
0.159986	0.425620
0.159986	0.425611
0.159986	0.431035
0.159986	0.420550
0.159986	0.426308
0.103343	0.407595
0.103343	0.396137
0.103343	0.397753
0.103343	0.418720
0.103343	0.396572
0.103343	0.415332
0.103343	0.412194
0.103343	0.410967
0.232856	0.398069
0.232856	0.410564
0.232856	0.408418
0.232856	0.341711
0.232856	0.351388
0.232856	0.355214
0.232856	0.355241
0.191945	0.323087
0.191945	0.334973
0.191945	0.331670
0.191945	0.404117
0.191945	0.320916
0.191945	0.407148
0.191945	0.322099
0.268201	0.337741
0.268201	0.386783
0.268201	0.387818
0.268201	0.387357
0.268201	0.423116
0.268201	0.413009
0.200638	0.411137
0.200638	0.408558
0.200638	0.388844
0.200638	0.413067
0.200638	0.378014
0.200638	0.419030
0.282795	0.420570
0.282795	0.409935
0.282795	0.442242
0.282795	0.437948
0.282795	0.445544
0.282795	0.472742
0.282795	0.414438
0.282795	0.420151
0.282795	0.420113
0.282795	0.441309
0.282795	0.447849
0.282795	0.445096
0.234536	0.394591
0.234536	0.423088
0.234536	0.383087
0.234536	0.380596
0.234536	0.452033
0.234536	0.427228
0.234536	0.428614
0.236723	0.347737
0.236723	0.380874
0.236723	0.448886
0.236723	0.370870
0.236723	0.413342
0.155945	0.409284
0.155945	0.447427
0.155945	0.428427
0.155945	0.484380
0.155945	0.486321
0.169843	0.370489
0.169843	0.368429
0.169843	0.375784
0.169843	0.375086
0.169843	0.359095
0.169843	0.476554
0.169843	0.371757
0.169843	0.376612
0.151702	0.416170
0.151702	0.441077
0.151702	0.421976
0.151702	0.429490
0.151702	0.496847
0.151702	0.489335
0.151702	0.496179
0.151702	0.496009
0.151702	0.499791
0.226980	0.514250
0.226980	0.505424
0.226980	0.531281
0.226980	0.505610
0.226980	0.487567
0.226980	0.499748
0.226980	0.489091
0.257343	0.490773
0.257343	0.491547
0.257343	0.499625
0.257343	0.489774
0.257343	0.502022
0.155340	0.490813
0.155340	0.439327
0.155340	0.452386
0.155340	0.441607
0.155340	0.449887
0.155340	0.439313
0.155340	0.439716
0.155340	0.380581
0.092933	0.372249
0.092933	0.416639
0.092933	0.470916
0.092933	0.373444
0.092933	0.538929
0.092933	0.371260
0.092933	0.477153
0.092933	0.508459
0.083740	0.488029
0.083740	0.591612
0.083740	0.602631
0.083740	0.473557
0.083740	0.506051
0.083740	0.494773
0.083740	0.522205
0.165234	0.560316
0.165234	0.482367
0.165234	0.506658
0.165234	0.486244
0.165234	0.502011
0.165234	0.488559
0.165234	0.491696
0.165234	0.491345
0.165234	0.494433
0.102323	0.494434
0.102323	0.489474
0.102323	0.488005
0.102323	0.497956
0.102323	0.419636
0.102323	0.490312
0.102323	0.488749
0.102323	0.489243
0.102323	0.493229
0.092856	0.487478
0.092856	0.492986
0.092856	0.483884
0.092856	0.461628
0.092856	0.374147
0.092856	0.476365
0.092856	0.451178
0.092856	0.460487
0.155210	0.469616
0.155210	0.389077
0.155210	0.451634
0.155210	0.447895
0.155210	0.456234
0.155210	0.458976
0.155210	0.495373
0.155210	0.486944
0.155210	0.480201
0.155210	0.605605
0.155210	0.606996
0.366507	0.483401
0.366507	0.424234
0.366507	0.464726
0.366507	0.486860
0.366507	0.485937
0.366507	0.399567
0.166299	0.383821
0.166299	0.471976
0.166299	0.455400
0.166299	0.451718
0.166299	0.457452
0.166299	0.455983
0.166299	0.458114
0.166299	0.464819
0.075416	0.436798
0.075416	0.484840
0.075416	0.479779
0.075416	0.485161
0.075416	0.484267
0.075416	0.498661
0.138302	0.485673
0.138302	0.485638
0.138302	0.406009
0.138302	0.480061
0.138302	0.478703
0.138302	0.480375
0.138302	0.482990
0.138302	0.485787
0.138302	0.484025
0.138302	0.470252
0.138302	0.469080
0.309338	0.424606
0.309338	0.396036
0.309338	0.411353
0.309338	0.411396
0.309338	0.385026
0.309338	0.430621
0.309338	0.451659
0.309338	0.387817
0.309338	0.376852
0.309338	0.371012
0.309338	0.370756
0.226865	0.356906
0.226865	0.435277
0.226865	0.346288
0.226865	0.357390
0.226865	0.342112
0.226865	0.355531
0.226865	0.354523
0.226865	0.351666
0.226865	0.381313
0.226865	0.395618
0.226865	0.358479
0.114042	0.396376
0.114042	0.396623
0.114042	0.352894
0.114042	0.412811
0.114042	0.356841
0.114042	0.378368
0.114042	0.366869
0.114042	0.359110
0.109956	0.368089
0.109956	0.385783
0.109956	0.362332
0.109956	0.364451
0.109956	0.364566
0.109956	0.405117
0.109956	0.374185
0.109956	0.363503
0.109956	0.383599
0.213983	0.396097
0.213983	0.376261
0.213983	0.382419
0.213983	0.365895
0.213983	0.392051
0.213983	0.488939
0.213983	0.469833
0.213983	0.488650
0.213983	0.495330
0.081100	0.444109
0.081100	0.489980
0.081100	0.529101
0.081100	0.498526
0.081100	0.408917
0.081100	0.375518
0.081100	0.388283
0.081100	0.397687
0.077368	0.374365
0.077368	0.395102
0.077368	0.452994
0.077368	0.393533
0.077368	0.382929
0.077368	0.408265
0.077368	0.483170
0.077368	0.395921
0.077368	0.374258
0.077368	0.382359
0.077368	0.384055
0.089136	0.508994
0.089136	0.523121
0.089136	0.516324
0.089136	0.517649
0.089136	0.494327
0.089136	0.518743
0.089136	0.560305
0.089136	0.530499
0.089136	0.512571
0.089136	0.468845
0.089136	0.459279
0.061805	0.439444
0.061805	0.483031
0.061805	0.414427
0.061805	0.435036
0.061805	0.443209
0.061805	0.499536
0.061805	0.520785
0.061805	0.529542
0.133364	0.459625
0.133364	0.458458
0.133364	0.460707
0.133364	0.468537
0.133364	0.525667
0.133364	0.563578
0.133364	0.574173
0.133364	0.505990
0.249358	0.496571
0.249358	0.512597
0.249358	0.544403
0.249358	0.451694
0.249358	0.483716
0.249358	0.571754
0.249358	0.472936
0.162619	0.368486
0.162619	0.375384
0.162619	0.392304
0.162619	0.459641
0.494753	0.370129
0.494753	0.419516
0.494753	0.390923
0.494753	0.395494
0.494753	0.399936
0.494753	0.441769
0.494753	0.411560
0.494753	0.420490
0.494753	0.426059
0.177866	0.430816
0.177866	0.565932
0.177866	0.419858
0.177866	0.586855
0.177866	0.550902
0.177866	0.539554
0.177866	0.574025
0.177866	0.562241
0.177866	0.593470
0.177866	0.570791
0.177866	0.571516
0.177866	0.576679
0.366845	0.570829
0.366845	0.580641
0.366845	0.570157
0.366845	0.569401
0.366845	0.573404
0.366845	0.573972
0.366845	0.584240
0.366845	0.588764
0.699238	0.586585
0.699238	0.580334
0.699238	0.589478
0.699238	0.586957
0.699238	0.580011
0.699238	0.584247
0.699238	0.468218
0.699238	0.522689
0.433384	0.461441
0.433384	0.457559
0.433384	0.458222
0.433384	0.507570
0.433384	0.596096
0.433384	0.454775
0.256047	0.655450
0.256047	0.482028
0.256047	0.572348
0.256047	0.516992
0.256047	0.485994
0.256047	0.457800
0.256047	0.505445
0.256047	0.563240
0.442678	0.555038
0.442678	0.565091
0.442678	0.449512
0.442678	0.429377
0.442678	0.437844
0.442678	0.444691
0.442678	0.433866
0.442678	0.443705
0.442678	0.435321
0.442678	0.436016
0.442678	0.565671
0.309648	0.494585
0.309648	0.627629
0.309648	0.382008
0.309648	0.375709
0.309648	0.375770
0.309648	0.376674
0.309648	0.373503
0.309648	0.368395
0.309648	0.368828
0.309648	0.421373
0.309648	0.407352
0.309648	0.431432
0.246842	0.437409
0.246842	0.421488
0.246842	0.361143
0.246842	0.357256
0.246842	0.362751
0.246842	0.364793
0.454179	0.356201
0.454179	0.355876
0.454179	0.354685
0.454179	0.392969
0.454179	0.385451
0.454179	0.399044
0.454179	0.404563
0.454179	0.404292
0.454179	0.438523
0.454179	0.367637
0.454179	0.362631
0.189525	0.367430
0.189525	0.374911
0.189525	0.364616
0.189525	0.364995
0.189525	0.379046
0.189525	0.385445
0.189525	0.405934
0.189525	0.379367
0.185278	0.443664
0.185278	0.418969
0.185278	0.368082
0.185278	0.360590
0.185278	0.402562
0.185278	0.385699
0.185278	0.352629
0.185278	0.412946
0.185278	0.369518
0.185278	0.435671
0.185278	0.393971
0.242409	0.472278
0.242409	0.447702
0.242409	0.421734
0.242409	0.397872
0.242409	0.470358
0.242409	0.476615
0.242409	0.420059
0.242409	0.372176
0.189376	0.384754
0.189376	0.392220
0.189376	0.417162
0.189376	0.439851
0.189376	0.445828
0.189376	0.444622
0.189376	0.486336
0.189376	0.483916
0.189376	0.487356
0.189376	0.494010
0.126876	0.502687
0.126876	0.483548
0.126876	0.484073
0.126876	0.451890
0.126876	0.534651
0.126876	0.532665
0.126876	0.538727
0.126876	0.543206
0.126876	0.536201
0.126876	0.527896
0.126876	0.499197
0.126876	0.534727
0.161360	0.479372
0.161360	0.548212
0.161360	0.559470
0.161360	0.555331
0.161360	0.551736
0.161360	0.557359
0.161360	0.539928
0.161360	0.540582
0.161360	0.489567
0.090611	0.481056
0.090611	0.493773
0.090611	0.386912
0.090611	0.456800
0.090611	0.493158
0.090611	0.475432
0.100935	0.412550
0.100935	0.359921
0.100935	0.445090
0.100935	0.419050
0.100935	0.421004
0.100935	0.421580
0.100935	0.420978
0.100935	0.423550
0.100935	0.423902
0.100935	0.419623
0.100935	0.417263
0.100935	0.416139
0.050705	0.344571
0.050705	0.341672
0.050705	0.346190
0.050705	0.343233
0.106031	0.347989
0.106031	0.350396
0.106031	0.349705
0.106031	0.370558
0.106031	0.354164
0.114411	0.363386
0.114411	0.339590
0.114411	0.403052
0.114411	0.374021
0.114411	0.408336
0.114411	0.418130
0.114411	0.324638
0.114411	0.321849
0.084529	0.329327
0.084529	0.337435
0.084529	0.326155
0.084529	0.330272
0.084529	0.342734
0.084529	0.332214
0.084529	0.338322
0.387601	0.334943
0.387601	0.338092
0.387601	0.347708
0.387601	0.373624
0.387601	0.367325
0.387601	0.339565
0.387601	0.331746
0.201997	0.338413
0.201997	0.338999
0.201997	0.338532
0.201997	0.335463
0.201997	0.332107
0.201997	0.343216
0.201997	0.394823
0.201997	0.372742
0.099143	0.362963
0.099143	0.417563
0.099143	0.361985
0.099143	0.351991
0.099143	0.371551
0.099143	0.373642
0.099143	0.393364
0.192518	0.391374
0.192518	0.373707
0.192518	0.377967
0.192518	0.403237
0.192518	0.480962
0.192518	0.373395
0.192518	0.363503
0.192518	0.379754
0.192518	0.436077
0.091785	0.398355
0.091785	0.487818
0.091785	0.364538
0.091785	0.516320
0.091785	0.412865
0.091785	0.597091
0.091785	0.613502
0.091785	0.617133
0.160114	0.612557
0.160114	0.592030
0.160114	0.603521
0.160114	0.563084
0.160114	0.590378
0.160114	0.606370
0.160114	0.406409
0.160114	0.422037
0.160114	0.411336
0.071672	0.422677
0.071672	0.409296
0.071672	0.405287
0.071672	0.411577
0.071672	0.411170
0.071672	0.404986
0.071672	0.421710
0.071672	0.416167
0.205987	0.417049
0.205987	0.413208
0.205987	0.376330
0.205987	0.360995
0.205987	0.374754
0.205987	0.401722
0.205987	0.422534
0.205987	0.418238
0.205987	0.359735
0.076196	0.391665
0.076196	0.338129
0.076196	0.331293
0.076196	0.341782
0.076196	0.342364
0.076196	0.338921
0.076196	0.342192
0.076196	0.356168
0.038076	0.342294
0.038076	0.361347
0.038076	0.338201
0.038076	0.343020
0.038076	0.412918
0.082806	0.350974
0.082806	0.339437
0.082806	0.359199
0.082806	0.373771
0.082806	0.378151
0.082806	0.418846
0.082806	0.396205
0.082806	0.453683
0.082806	0.447602
0.061798	0.461236
0.061798	0.444070
0.061798	0.377439
