Ground Truth	Predictions
0.133020	0.549626
0.133020	0.302814
0.133020	0.290564
0.133020	0.295972
0.133020	0.424410
0.133020	0.286575
0.133020	0.451922
0.133020	0.293602
0.133020	0.427652
0.227576	0.287927
0.227576	0.308794
0.227576	0.356198
0.227576	0.304880
0.227576	0.306605
0.227576	0.348848
0.227576	0.345720
0.227576	0.327076
0.194626	0.324691
0.194626	0.403514
0.194626	0.357046
0.194626	0.365389
0.194626	0.405987
0.194626	0.433074
0.194626	0.421678
0.193739	0.441744
0.193739	0.310329
0.193739	0.326586
0.193739	0.505731
0.193739	0.488185
0.193739	0.453772
0.193739	0.429732
0.193739	0.426229
0.073398	0.349265
0.073398	0.347205
0.073398	0.323979
0.073398	0.338690
0.073398	0.441471
0.072837	0.525933
0.072837	0.308553
0.072837	0.313750
0.072837	0.313157
0.072837	0.317409
0.072837	0.321674
0.072837	0.334387
0.072837	0.435232
0.072731	0.444635
0.072731	0.342010
0.072731	0.372844
0.072731	0.364142
0.072731	0.410868
0.072731	0.437288
0.072731	0.394220
0.095738	0.410679
0.095738	0.407893
0.095738	0.293454
0.095738	0.311761
0.095738	0.302461
0.095738	0.303062
0.095738	0.301040
0.203626	0.289299
0.203626	0.336900
0.203626	0.303401
0.203626	0.423358
0.203626	0.298915
0.203626	0.288579
0.244182	0.337144
0.244182	0.443711
0.244182	0.473728
0.244182	0.431450
0.244182	0.440704
0.244182	0.508044
0.244182	0.316274
0.126968	0.319301
0.126968	0.313666
0.126968	0.318020
0.126968	0.322931
0.126968	0.482535
0.126968	0.342556
0.126968	0.313616
0.126968	0.313633
0.444075	0.313185
0.444075	0.314913
0.444075	0.323061
0.444075	0.439929
0.444075	0.457061
0.444075	0.315602
0.444075	0.323699
0.444075	0.327714
0.373841	0.331427
0.373841	0.333838
0.373841	0.317328
0.373841	0.422854
0.373841	0.492901
0.373841	0.460697
0.373841	0.479678
0.373841	0.460787
0.414437	0.473269
0.414437	0.513468
0.414437	0.443737
0.414437	0.471330
0.414437	0.449887
0.414437	0.463319
0.414437	0.487090
0.363763	0.510337
0.363763	0.539982
0.363763	0.482799
0.363763	0.481099
0.363763	0.515673
0.363763	0.528595
0.363763	0.339830
0.363763	0.383511
0.363763	0.339705
0.363763	0.372979
0.363763	0.483773
0.220082	0.467595
0.220082	0.461179
0.220082	0.491167
0.220082	0.464215
0.220082	0.445740
0.220082	0.477883
0.220082	0.421861
0.220082	0.434295
0.220082	0.507497
0.220082	0.357379
0.220082	0.412092
0.085531	0.364526
0.085531	0.357229
0.085531	0.343992
0.085531	0.396977
0.085531	0.342515
0.085531	0.369596
0.085531	0.482886
0.234017	0.512872
0.234017	0.463145
0.234017	0.489712
0.234017	0.470551
0.234017	0.313248
0.234017	0.316391
0.162738	0.318285
0.162738	0.317321
0.162738	0.315949
0.162738	0.334655
0.162738	0.426769
0.162738	0.327389
0.162738	0.337112
0.162738	0.329886
0.067607	0.329052
0.067607	0.344105
