Ground Truth	Predictions
0.758591	0.485010
0.758591	0.336237
0.758591	0.336824
0.758591	0.346201
0.758591	0.362376
0.758591	0.336535
0.758591	0.420651
0.758591	0.340969
0.758591	0.402185
0.549576	0.335855
0.549576	0.349638
0.549576	0.344798
0.549576	0.351358
0.549576	0.346409
0.549576	0.333195
0.549576	0.335851
0.535093	0.337613
0.535093	0.341371
0.535093	0.364595
0.535093	0.327886
0.535093	0.317884
0.535093	0.398847
0.590898	0.400870
0.590898	0.336267
0.590898	0.340264
0.590898	0.346931
0.590898	0.345800
0.590898	0.424276
0.590898	0.408753
0.742722	0.338020
0.742722	0.393620
0.742722	0.387608
0.742722	0.357125
0.742722	0.366454
0.742722	0.371080
0.742722	0.373433
0.742722	0.379684
0.742722	0.487171
0.902802	0.351823
0.902802	0.358439
0.902802	0.354719
0.902802	0.362501
0.809509	0.360019
0.809509	0.368002
0.809509	0.372330
0.809509	0.366563
0.809509	0.353732
0.809509	0.349151
0.809509	0.347147
0.809509	0.343217
0.809509	0.415935
0.214973	0.333514
0.214973	0.408314
0.214973	0.403417
0.214973	0.346660
0.214973	0.346006
0.214973	0.354358
0.292021	0.357666
0.292021	0.346408
0.292021	0.342672
0.292021	0.344524
0.292021	0.348768
0.292021	0.400144
0.292021	0.347559
0.146795	0.341766
0.146795	0.345257
0.146795	0.388236
0.146795	0.406860
0.146795	0.399419
0.146795	0.404718
0.146795	0.454801
0.146795	0.379287
0.146795	0.380109
0.146795	0.374994
0.146795	0.379271
0.146795	0.376846
0.146795	0.464570
0.146795	0.385649
0.341977	0.358717
0.341977	0.356031
0.341977	0.357910
0.341977	0.359623
0.341977	0.346942
0.341977	0.419535
0.341977	0.424586
0.341977	0.360434
0.341977	0.365753
0.087814	0.374735
0.087814	0.376015
0.087814	0.371528
0.087814	0.358064
0.087814	0.387860
0.087814	0.417090
0.087814	0.406982
0.216882	0.420034
0.216882	0.412084
0.216882	0.415178
0.216882	0.479400
0.216882	0.399654
0.216882	0.401028
0.216882	0.391803
0.216882	0.393237
0.132256	0.407262
0.132256	0.444254
0.132256	0.453993
0.132256	0.399679
0.132256	0.392663
0.132256	0.467521
0.132256	0.444716
0.132256	0.376475
0.141030	0.376745
0.141030	0.381029
0.141030	0.375568
0.141030	0.400151
0.141030	0.371289
0.141030	0.358190
0.141030	0.420805
0.141030	0.419748
0.490724	0.402470
0.490724	0.416830
0.490724	0.410081
0.490724	0.410707
0.490724	0.454944
0.490724	0.396830
0.490724	0.407967
0.529827	0.391403
0.529827	0.391873
0.529827	0.380693
0.529827	0.375419
0.529827	0.373081
0.529827	0.366347
0.529827	0.401576
0.529827	0.458172
0.179920	0.361499
0.179920	0.418428
0.179920	0.418056
0.179920	0.371550
0.228070	0.370769
0.228070	0.375736
0.228070	0.374513
0.228070	0.371950
0.228070	0.378501
0.553938	0.401796
0.553938	0.390887
0.553938	0.398843
0.553938	0.392974
0.553938	0.393455
0.553938	0.409901
0.553938	0.420131
0.553938	0.418999
0.553938	0.397737
0.364396	0.397444
0.364396	0.386295
0.364396	0.384133
0.364396	0.500459
0.364396	0.486449
0.364396	0.368550
0.364396	0.367773
0.364396	0.364980
0.198448	0.358118
0.198448	0.394813
0.198448	0.464522
0.198448	0.379991
0.198448	0.422535
0.198448	0.416682
0.261155	0.390854
0.261155	0.418352
0.261155	0.393683
0.261155	0.393710
0.172263	0.484164
0.172263	0.371920
0.172263	0.381559
0.172263	0.365357
0.052400	0.369568
0.052400	0.390698
0.052400	0.403140
0.052400	0.472887
0.052400	0.435160
0.052400	0.352162
0.052400	0.355656
0.067299	0.339949
0.067299	0.419131
0.067299	0.374926
0.067299	0.421615
0.067299	0.416701
0.067299	0.414332
0.067299	0.436500
0.067299	0.367304
0.054093	0.371367
0.054093	0.497839
0.054093	0.476828
0.054093	0.426471
0.054093	0.368856
0.054093	0.470798
0.054093	0.427985
0.054093	0.521714
0.084201	0.356662
0.084201	0.352669
0.084201	0.425533
0.084201	0.374378
0.084201	0.364807
0.084201	0.523611
0.084201	0.377616
0.084201	0.433258
0.042263	0.383446
0.042263	0.383126
0.042263	0.478444
0.042263	0.394459
0.042263	0.394658
0.042263	0.457604
0.042263	0.373730
0.326914	0.367875
0.326914	0.373487
0.326914	0.373929
0.326914	0.472758
0.326914	0.365298
0.326914	0.473677
0.326914	0.436735
0.326914	0.393218
