Ground Truth	Predictions
0.185420	0.475315
0.185420	0.307423
0.185420	0.313063
0.185420	0.320086
0.185420	0.342361
0.185420	0.312584
0.185420	0.409205
0.185420	0.316191
0.274019	0.395918
0.274019	0.311690
0.274019	0.322107
0.274019	0.307671
0.274019	0.324086
0.274019	0.318539
0.274019	0.308563
0.274019	0.310397
0.274019	0.311456
0.160130	0.316106
0.160130	0.370939
0.160130	0.302416
0.160130	0.289800
0.160130	0.391918
0.300041	0.401994
0.300041	0.308376
0.300041	0.313566
0.300041	0.317168
0.300041	0.318245
0.131521	0.400473
0.131521	0.387117
0.131521	0.342274
0.131521	0.392283
0.131521	0.385809
0.131521	0.327409
0.131521	0.336356
0.131521	0.340823
0.131521	0.343623
0.131521	0.346269
0.166570	0.485511
0.166570	0.327171
0.166570	0.332891
0.166570	0.331234
0.166570	0.336875
0.166570	0.331312
0.198196	0.335954
0.198196	0.345304
0.198196	0.344074
0.198196	0.326556
0.198196	0.321786
0.198196	0.318551
0.198196	0.318421
0.198196	0.406802
0.198196	0.312356
0.088929	0.396222
0.088929	0.392770
0.088929	0.322061
0.088929	0.318166
0.088929	0.330231
0.088929	0.332061
0.160319	0.320189
0.160319	0.319199
0.160319	0.308957
0.160319	0.322607
0.160319	0.394311
0.160319	0.321830
0.160319	0.317805
0.027580	0.308895
0.027580	0.364989
0.027580	0.399386
0.027580	0.378631
0.027580	0.385300
0.027580	0.479529
0.027580	0.350539
0.027580	0.351347
0.027580	0.346672
0.117917	0.350317
0.117917	0.345269
0.117917	0.452136
0.117917	0.344254
0.117917	0.334307
0.117917	0.330235
0.117917	0.334116
0.117917	0.334666
0.117917	0.316052
0.113858	0.407461
0.113858	0.411832
0.113858	0.338738
0.113858	0.344242
0.113858	0.352188
0.113858	0.353474
0.153069	0.346572
0.153069	0.336639
0.153069	0.352065
0.153069	0.415217
0.153069	0.393835
0.153069	0.422705
0.153069	0.398415
0.153069	0.410015
0.040362	0.498215
0.040362	0.373983
0.040362	0.383593
0.040362	0.365331
0.040362	0.366883
0.087433	0.419196
0.087433	0.470596
0.087433	0.442324
0.087433	0.420260
0.087433	0.415596
0.087433	0.455597
0.087433	0.428204
0.087433	0.347861
0.087433	0.347135
0.087433	0.351492
0.087433	0.347598
0.087433	0.393431
0.163310	0.349346
0.163310	0.332638
0.163310	0.423049
0.163310	0.419258
0.163310	0.382614
0.163310	0.411853
0.163310	0.390284
0.163310	0.391717
0.163310	0.478112
0.163310	0.363906
0.163310	0.378979
0.107861	0.358105
0.107861	0.358999
0.107861	0.353046
0.107861	0.346554
0.089944	0.345613
0.089944	0.340160
0.089944	0.401956
0.089944	0.439458
0.089944	0.356502
0.089944	0.412279
0.089944	0.408525
0.173125	0.343721
0.173125	0.342901
0.173125	0.348177
0.173125	0.346340
0.173125	0.344202
0.173125	0.340442
0.178485	0.387070
0.178485	0.361527
0.178485	0.367588
0.178485	0.363256
0.178485	0.363908
0.178485	0.378847
0.178485	0.385095
0.178485	0.381614
0.178485	0.366442
0.399759	0.375891
0.399759	0.354557
0.399759	0.358156
0.399759	0.507911
0.399759	0.497539
0.399759	0.341510
0.399759	0.334387
0.340960	0.336245
0.340960	0.331649
0.340960	0.394129
0.340960	0.442157
0.340960	0.384895
0.340960	0.408812
0.340960	0.417179
0.198412	0.367706
0.198412	0.443618
0.198412	0.366350
0.198412	0.375193
0.135856	0.502031
0.135856	0.344962
0.135856	0.346146
0.135856	0.338529
0.135856	0.332965
0.135856	0.353766
0.135856	0.366393
0.135856	0.475368
0.141604	0.425853
0.141604	0.331159
0.141604	0.329223
0.141604	0.319812
0.141604	0.410502
0.141604	0.376304
0.141604	0.407075
0.096691	0.404789
0.096691	0.412160
0.096691	0.442460
0.096691	0.336229
0.096691	0.345670
0.096691	0.506125
0.096691	0.453169
0.224743	0.452539
0.224743	0.348339
0.224743	0.447208
0.224743	0.434072
0.224743	0.514969
0.224743	0.318702
0.224743	0.323817
0.224743	0.417039
0.194879	0.358069
0.194879	0.323053
0.194879	0.522449
0.194879	0.360258
0.194879	0.453555
0.194879	0.352402
0.194879	0.351432
0.194879	0.466196
0.194879	0.375058
0.109856	0.361355
0.109856	0.452598
0.109856	0.339547
0.109856	0.335443
0.109856	0.350395
0.109856	0.350464
0.109856	0.457476
0.150125	0.338080
0.150125	0.461173
0.150125	0.437783
0.150125	0.362927
0.150125	0.372117
0.150125	0.371799
0.150125	0.376159
0.150125	0.378206
0.150125	0.409132
0.155292	0.376170
0.155292	0.363198
0.155292	0.358559
0.155292	0.354148
0.155292	0.355557
0.155292	0.353631
0.155292	0.443285
0.155292	0.438118
0.155292	0.373037
0.155292	0.409088
0.155292	0.376577
0.149940	0.405896
0.149940	0.512578
0.149940	0.350143
0.149940	0.353921
0.149940	0.360904
0.149940	0.361214
0.149940	0.357532
0.149940	0.365444
0.149940	0.349729
0.149940	0.381584
0.143914	0.398490
0.143914	0.384275
0.143914	0.394202
0.143914	0.474890
0.143914	0.438037
0.143914	0.446987
0.143914	0.514684
0.143914	0.363999
0.073448	0.382073
0.073448	0.354154
0.073448	0.349648
0.073448	0.408726
0.073448	0.468076
0.073448	0.345630
0.073448	0.437066
0.073448	0.439205
0.073448	0.345092
0.103743	0.342572
0.103743	0.345208
0.103743	0.341292
0.103743	0.352904
0.103743	0.365851
0.103743	0.412240
0.103743	0.409021
0.103743	0.423670
0.103743	0.357031
0.175584	0.360778
0.175584	0.361604
0.175584	0.360253
0.175584	0.370032
0.175584	0.374217
0.175584	0.365064
0.175584	0.364988
0.175584	0.367436
0.175584	0.356402
0.175584	0.353431
0.175584	0.392223
0.175584	0.374357
0.109543	0.377186
0.109543	0.457524
0.109543	0.396019
0.109543	0.346257
0.333663	0.340401
0.333663	0.336763
0.333663	0.333588
0.333663	0.405178
0.333663	0.397320
0.333663	0.413741
0.333663	0.413097
0.333663	0.434182
0.333663	0.338218
0.333663	0.339219
0.249626	0.339470
0.249626	0.335740
0.249626	0.341785
0.249626	0.424075
0.249626	0.336717
0.249626	0.427765
0.249626	0.347261
0.249626	0.352392
0.398432	0.347636
0.398432	0.345341
0.398432	0.365653
0.398432	0.367518
0.398432	0.392899
0.398432	0.407308
0.398432	0.346627
0.398432	0.344914
0.398432	0.335584
0.483049	0.331557
0.483049	0.349479
0.483049	0.359738
0.483049	0.379694
0.483049	0.378032
0.483049	0.327283
0.483049	0.320067
0.483049	0.318324
0.399149	0.313563
0.399149	0.412786
0.399149	0.398191
0.399149	0.322322
0.399149	0.321638
0.399149	0.321207
0.399149	0.317153
0.221298	0.387341
0.221298	0.332113
0.221298	0.330271
0.221298	0.333939
0.221298	0.325956
0.619203	0.321905
0.619203	0.344894
0.619203	0.345751
0.619203	0.391181
0.619203	0.375611
0.619203	0.320027
0.619203	0.316884
0.619203	0.307391
0.619203	0.301375
0.405389	0.358045
0.405389	0.334444
0.405389	0.402018
0.405389	0.333228
0.405389	0.417858
0.405389	0.313262
0.405389	0.338571
0.405389	0.307823
0.405389	0.385905
0.599206	0.376954
0.599206	0.386614
0.599206	0.331193
0.599206	0.387328
0.510820	0.392856
0.510820	0.303172
0.510820	0.314002
0.510820	0.301734
0.510820	0.371889
0.510820	0.324307
0.510820	0.367322
0.510820	0.321209
0.510820	0.365080
0.710372	0.378790
0.710372	0.303424
0.710372	0.304953
0.710372	0.303905
0.710372	0.308140
0.710372	0.312361
0.779178	0.311243
0.779178	0.318152
0.779178	0.307746
0.779178	0.317225
0.779178	0.316202
0.779178	0.310475
0.779178	0.309924
0.779178	0.298217
0.925505	0.300212
0.925505	0.298446
0.925505	0.394925
0.925505	0.390099
0.925505	0.396429
0.925505	0.310870
0.925505	0.297124
0.925505	0.309633
0.925505	0.304442
0.925505	0.385016
0.925505	0.409881
0.925505	0.304365
0.925505	0.314231
0.925505	0.324135
0.617681	0.327241
0.617681	0.371930
0.617681	0.333610
0.617681	0.321976
0.617681	0.325048
0.617681	0.317500
0.617681	0.327433
0.617681	0.388157
0.617681	0.325152
0.526775	0.325336
0.526775	0.338095
0.526775	0.340883
0.526775	0.395021
0.526775	0.409956
0.526775	0.342604
0.526775	0.353230
0.526775	0.359153
0.593784	0.353055
0.593784	0.351018
0.593784	0.347949
0.593784	0.350527
0.593784	0.338590
0.593784	0.344788
0.593784	0.422452
0.689764	0.394865
0.689764	0.366936
0.689764	0.379684
0.689764	0.386301
0.689764	0.396134
0.689764	0.388463
0.689764	0.436893
0.689764	0.453795
0.619103	0.436060
0.619103	0.408286
0.619103	0.467703
0.619103	0.414787
0.619103	0.411334
0.619103	0.432986
0.619103	0.426287
0.619103	0.404453
0.619103	0.399601
0.659101	0.473955
0.659101	0.485495
0.659101	0.461413
0.659101	0.505875
0.659101	0.494761
0.659101	0.387189
0.659101	0.423583
0.659101	0.358179
0.659101	0.354090
0.821418	0.409861
0.821418	0.463811
0.821418	0.395257
0.821418	0.444968
0.821418	0.439724
0.821418	0.360691
0.821418	0.351595
0.821418	0.356247
0.821418	0.349102
0.821418	0.365248
0.821418	0.364015
0.899873	0.370904
0.899873	0.370181
0.899873	0.365301
0.899873	0.360227
0.899873	0.379217
0.899873	0.492756
0.899873	0.397001
0.899873	0.407324
0.899873	0.502591
0.565140	0.393925
0.565140	0.516825
0.565140	0.533983
0.565140	0.381835
0.565140	0.499893
