Ground Truth	Predictions
0.216594	0.514067
0.216594	0.487630
0.216594	0.484606
0.216594	0.491526
0.216594	0.496987
0.216594	0.486464
0.216594	0.493948
0.216594	0.487803
0.430324	0.493903
0.430324	0.486336
0.430324	0.492508
0.430324	0.497543
0.430324	0.493679
0.430324	0.493254
0.430324	0.434720
0.430324	0.434266
0.430324	0.428486
0.430324	0.437248
0.430324	0.475520
0.205622	0.438211
0.205622	0.433227
0.205622	0.472369
0.205622	0.485948
0.205622	0.440725
0.205622	0.442920
0.205622	0.444001
0.205622	0.443103
0.168839	0.476080
0.168839	0.473512
0.168839	0.458674
0.168839	0.470625
0.168839	0.470255
0.168839	0.445583
0.168839	0.449194
0.168839	0.449212
0.258461	0.449792
0.258461	0.457425
0.258461	0.489494
0.258461	0.476022
0.258461	0.476463
0.258461	0.472410
0.258461	0.476998
0.258461	0.480693
0.282033	0.483778
0.282033	0.490201
0.282033	0.487332
0.282033	0.424529
0.282033	0.434669
0.282033	0.423315
0.282033	0.445146
0.282033	0.483662
0.221690	0.443027
0.221690	0.475680
0.221690	0.479565
0.221690	0.491469
0.361329	0.490398
0.361329	0.488863
0.361329	0.493100
0.361329	0.494942
0.361329	0.488529
0.325756	0.497142
0.325756	0.493551
0.325756	0.495801
0.325756	0.493199
0.325756	0.490786
0.325756	0.498771
0.325756	0.448948
0.389437	0.455826
0.389437	0.448502
0.389437	0.452411
0.389437	0.466538
0.241445	0.506388
0.241445	0.506591
0.241445	0.502488
0.241445	0.507297
0.241445	0.510264
0.206179	0.510003
0.206179	0.517328
0.206179	0.483816
0.206179	0.484084
0.227969	0.480962
0.227969	0.484387
0.227969	0.486666
0.227969	0.487274
0.227969	0.493016
0.227969	0.468298
0.227969	0.468411
0.227969	0.465348
0.227969	0.470766
0.393395	0.473533
0.393395	0.471505
0.393395	0.484624
0.393395	0.487551
0.351112	0.456420
0.351112	0.460322
0.351112	0.456419
0.351112	0.458328
0.351112	0.474205
0.351112	0.452494
0.351112	0.453297
0.197945	0.446324
0.197945	0.452576
0.197945	0.458306
0.197945	0.466754
0.197945	0.494636
0.197945	0.453010
0.197945	0.451719
0.197945	0.467925
0.197945	0.479015
0.248830	0.452489
0.248830	0.453369
0.248830	0.453339
0.248830	0.452620
0.248830	0.464336
0.360029	0.456016
0.360029	0.451191
0.360029	0.469063
0.360029	0.486027
0.360029	0.451128
0.360029	0.457659
0.360029	0.450551
0.360029	0.452359
0.360029	0.464833
0.106555	0.464818
0.106555	0.474203
0.106555	0.462993
0.106555	0.464259
0.106555	0.455408
0.106555	0.455863
0.106555	0.452792
0.106555	0.454537
0.106555	0.468223
0.106555	0.475383
0.106555	0.462564
0.192875	0.468698
0.192875	0.467440
0.192875	0.497614
0.192875	0.498058
0.192875	0.494979
0.192875	0.498872
0.192875	0.500329
0.192875	0.508410
0.292474	0.504398
0.292474	0.506970
0.292474	0.508160
0.292474	0.503634
0.292474	0.507555
0.292474	0.510928
0.292474	0.519420
0.292474	0.519287
0.352543	0.456007
0.352543	0.458268
0.352543	0.452961
0.352543	0.455216
0.352543	0.480340
0.352543	0.481112
0.352543	0.451555
0.352543	0.452802
0.352543	0.449263
0.181898	0.450042
0.181898	0.468423
0.181898	0.477588
0.181898	0.465274
0.181898	0.469256
0.181898	0.477505
0.181898	0.449178
0.181898	0.452751
0.181898	0.449290
0.275353	0.450764
0.275353	0.477977
0.275353	0.466562
0.275353	0.466701
0.275353	0.461855
0.275353	0.468261
0.275353	0.470242
0.275353	0.475772
0.275353	0.487252
0.275353	0.487997
0.275353	0.469030
0.275353	0.472524
0.245234	0.463428
0.245234	0.475018
0.245234	0.478152
0.245234	0.480631
0.195147	0.478608
0.195147	0.479966
0.195147	0.493805
0.195147	0.443944
0.195147	0.447833
0.195147	0.488194
0.195147	0.488645
0.195147	0.461643
0.219021	0.444889
0.219021	0.476226
0.219021	0.503810
0.219021	0.513211
0.219021	0.501691
0.219021	0.493231
0.219021	0.496940
0.347792	0.502822
0.347792	0.509355
0.347792	0.523254
0.347792	0.448928
0.347792	0.460826
0.347792	0.450111
0.347792	0.451387
0.347792	0.490127
0.347792	0.453953
0.270743	0.454187
0.270743	0.480988
0.270743	0.471215
0.270743	0.465240
0.270743	0.464313
0.270743	0.469331
0.270743	0.482651
0.270743	0.470506
0.307239	0.491378
0.307239	0.487008
0.307239	0.510565
0.307239	0.510674
0.307239	0.507468
0.307239	0.511828
0.335422	0.515149
0.335422	0.520939
0.335422	0.519738
0.335422	0.494288
0.335422	0.494804
0.335422	0.490381
0.335422	0.493919
0.353330	0.497732
0.353330	0.497022
0.353330	0.500177
0.353330	0.448144
0.313434	0.449664
0.313434	0.450792
0.313434	0.452966
0.313434	0.494744
0.313434	0.488075
0.313434	0.489313
0.313434	0.486336
0.313434	0.489541
0.324818	0.493986
0.324818	0.490728
0.324818	0.497556
0.324818	0.459769
0.324818	0.462229
0.324818	0.458691
0.324818	0.460306
0.324818	0.473801
0.296419	0.466496
0.296419	0.468842
0.296419	0.475340
0.296419	0.457384
0.296419	0.460851
0.296419	0.453720
0.296419	0.454600
0.296419	0.465023
0.348308	0.473157
0.348308	0.455156
0.348308	0.469237
0.348308	0.487010
0.348308	0.466354
0.348308	0.467674
0.348308	0.462333
0.348308	0.466576
0.348308	0.474768
0.348308	0.476025
0.348308	0.478033
0.340754	0.478360
0.340754	0.479518
0.340754	0.502760
0.340754	0.502788
0.340754	0.500166
0.393422	0.502847
0.393422	0.506721
0.393422	0.515299
0.393422	0.514927
0.393422	0.461606
0.194497	0.461962
0.194497	0.456816
0.194497	0.458765
0.194497	0.470057
0.194497	0.467422
0.194497	0.464152
0.194497	0.472748
0.290921	0.469749
0.290921	0.465404
0.290921	0.466414
0.290921	0.460586
0.290921	0.465315
0.290921	0.476594
0.290921	0.477021
0.290921	0.477379
0.290921	0.478690
0.234865	0.482566
0.234865	0.468345
0.234865	0.468792
0.234865	0.464339
0.234865	0.467994
0.234865	0.472119
0.327176	0.482312
0.327176	0.476459
0.327176	0.488686
0.327176	0.468590
0.433876	0.468657
0.433876	0.464786
0.433876	0.469163
0.433876	0.476923
0.433876	0.474870
0.433876	0.489007
0.440819	0.490969
0.440819	0.461673
0.440819	0.460503
0.440819	0.456694
0.440819	0.460774
0.440819	0.465766
0.440819	0.470711
0.440819	0.484061
0.440819	0.483401
0.485265	0.469758
0.485265	0.470157
0.485265	0.466490
0.485265	0.468077
0.485265	0.483608
0.485265	0.478047
0.485265	0.469551
0.485265	0.471127
0.390585	0.467087
0.390585	0.468863
0.390585	0.483293
0.390585	0.471716
0.485755	0.456198
0.485755	0.456553
0.485755	0.452377
0.485755	0.456127
0.485755	0.461597
0.485755	0.462966
0.485755	0.483408
0.485755	0.482068
0.485755	0.454487
0.559460	0.453818
0.559460	0.448943
0.559460	0.452874
0.559460	0.468303
0.559460	0.464085
0.559460	0.474762
0.559460	0.462663
0.559460	0.474072
0.559460	0.446309
0.317431	0.447303
0.317431	0.449791
0.317431	0.480875
0.317431	0.475948
0.317431	0.484849
0.357837	0.439181
0.357837	0.463708
0.357837	0.467760
0.357837	0.448226
0.357837	0.450297
0.357837	0.443391
0.357837	0.462861
0.357837	0.456731
0.357837	0.468374
0.447808	0.459260
0.447808	0.468101
0.447808	0.467145
0.447808	0.479190
0.447808	0.478865
0.447808	0.475769
0.447808	0.479724
0.447808	0.483988
0.268346	0.477539
0.268346	0.483085
0.268346	0.486152
0.268346	0.482799
0.268346	0.489014
0.268346	0.479964
0.268346	0.481828
0.268346	0.457997
0.337804	0.462133
0.337804	0.457886
0.337804	0.470157
0.337804	0.473381
0.337804	0.474286
0.337804	0.474196
0.337804	0.464326
0.337804	0.473016
0.305425	0.463526
0.305425	0.474824
0.305425	0.478265
0.305425	0.472214
0.305425	0.447793
0.305425	0.449635
0.305425	0.447497
0.305425	0.468700
0.255449	0.457334
0.255449	0.448409
0.255449	0.449705
0.255449	0.449753
0.255449	0.456090
0.467237	0.465432
0.467237	0.480318
0.467237	0.482799
0.467237	0.479314
0.266001	0.482067
0.266001	0.489934
0.266001	0.485602
0.266001	0.487489
0.266001	0.485878
0.266001	0.483382
0.266001	0.489487
0.266001	0.492661
0.266001	0.483769
0.329569	0.490861
0.329569	0.490682
0.329569	0.490816
0.329569	0.490215
0.329569	0.492883
0.329569	0.482029
0.329569	0.483643
0.329569	0.480802
0.404223	0.488122
0.404223	0.487722
0.404223	0.492146
0.404223	0.497978
0.404223	0.496540
0.404223	0.479615
0.404223	0.491892
0.179808	0.478755
0.179808	0.480382
0.179808	0.483091
0.179808	0.481632
0.179808	0.474773
0.179808	0.477494
0.179808	0.490667
0.392068	0.490418
0.392068	0.485915
0.392068	0.489053
0.392068	0.491114
0.392068	0.469589
0.392068	0.472970
0.392068	0.462699
0.392068	0.464667
0.226369	0.474332
0.226369	0.478305
0.226369	0.469808
0.226369	0.473335
0.226369	0.473037
0.226369	0.492794
0.226369	0.493700
0.226369	0.489699
0.226369	0.491909
0.283220	0.499404
0.283220	0.494414
0.283220	0.517121
0.283220	0.517036
0.283220	0.513266
0.283220	0.518089
0.283220	0.520567
0.283220	0.520458
0.393668	0.525157
0.393668	0.455273
0.393668	0.467383
0.393668	0.450982
0.393668	0.482885
0.393668	0.507306
0.393668	0.452525
0.447394	0.468296
0.447394	0.449044
0.447394	0.477459
0.447394	0.502538
0.447394	0.459589
0.447394	0.481805
0.447394	0.456017
0.447394	0.468559
0.379123	0.458672
0.379123	0.461536
0.379123	0.457745
0.379123	0.463031
0.379123	0.470581
0.367307	0.474239
0.367307	0.465642
0.367307	0.468895
0.367307	0.470053
0.367307	0.484139
0.367307	0.483221
0.367307	0.478690
0.367307	0.491422
0.459594	0.489428
0.459594	0.493566
0.459594	0.492153
0.459594	0.488247
0.459594	0.500898
0.459594	0.500982
0.459594	0.501783
0.457639	0.497511
0.457639	0.501197
0.457639	0.511832
0.457639	0.504102
0.457639	0.478598
0.457639	0.479234
0.457639	0.473312
0.457639	0.486093
0.457639	0.484194
0.535191	0.486664
0.535191	0.499937
0.535191	0.497884
0.535191	0.486181
0.535191	0.481429
0.535191	0.476012
0.535191	0.485435
0.535191	0.493530
0.535191	0.485753
0.302120	0.497011
0.302120	0.497473
0.302120	0.491951
0.302120	0.491242
0.302120	0.488142
0.302120	0.491973
0.302120	0.499324
0.302120	0.494167
0.302120	0.511409
0.302120	0.446415
0.302120	0.446690
0.371914	0.445179
0.371914	0.446457
0.371914	0.475607
0.371914	0.445818
0.371914	0.458604
0.371914	0.485323
0.371914	0.446487
0.371914	0.447648
0.347652	0.446683
0.347652	0.448934
0.347652	0.458932
0.347652	0.443175
0.347652	0.488003
0.390293	0.492993
0.390293	0.477217
0.390293	0.480684
0.390293	0.477743
0.390293	0.480619
0.390293	0.482602
0.390293	0.488996
0.390293	0.487711
0.390293	0.492827
0.376693	0.494086
0.376693	0.491380
0.376693	0.494766
0.376693	0.498352
0.376693	0.495870
0.376693	0.503911
0.376693	0.509105
0.376693	0.507365
0.376693	0.504153
0.381803	0.511600
0.381803	0.513476
0.381803	0.504107
0.381803	0.510666
0.381803	0.505259
0.381803	0.509356
0.381803	0.503113
0.381803	0.511449
0.369174	0.512963
0.369174	0.511965
0.369174	0.511042
0.369174	0.491946
0.369174	0.492772
0.369174	0.490561
0.498926	0.497669
0.498926	0.497363
0.498926	0.499868
0.498926	0.507687
0.498926	0.503948
0.498926	0.494029
0.498926	0.494736
0.498926	0.491794
0.498926	0.498610
0.498926	0.497357
0.498926	0.498879
0.383391	0.504781
0.383391	0.501407
0.383391	0.483111
0.383391	0.484782
0.383391	0.481395
0.383391	0.484044
0.383391	0.492028
0.383391	0.488076
0.326784	0.488317
0.326784	0.490053
0.326784	0.503716
0.326784	0.506445
0.213195	0.502531
0.213195	0.506279
0.213195	0.510708
0.213195	0.512389
0.213195	0.515485
0.213195	0.499304
0.213195	0.499361
0.213195	0.497030
0.213195	0.504523
0.213195	0.502114
0.213195	0.503066
0.205622	0.509756
0.205622	0.506322
0.205622	0.490179
0.205622	0.493605
0.205622	0.489268
0.205622	0.491202
0.205622	0.498823
0.205622	0.495157
0.231982	0.497106
0.231982	0.497089
0.231982	0.502292
0.231982	0.508042
0.231982	0.495757
0.231982	0.496063
0.231982	0.519845
0.231982	0.518466
0.274910	0.513843
0.274910	0.515544
0.274910	0.522591
0.274910	0.518641
0.274910	0.520467
0.274910	0.476356
0.274910	0.476344
0.274910	0.473976
0.243464	0.475569
0.243464	0.483974
0.243464	0.479936
0.243464	0.482616
0.372363	0.466607
0.372363	0.465231
0.372363	0.465157
0.372363	0.463950
0.372363	0.464929
0.372363	0.467036
0.372363	0.463677
