Ground Truth	Predictions
0.318463	0.543580
0.318463	0.412109
0.318463	0.381936
0.318463	0.352801
0.318463	0.437667
0.318463	0.385589
0.318463	0.434159
0.318463	0.375599
0.110810	0.422223
0.110810	0.388404
0.110810	0.370192
0.110810	0.423267
0.110810	0.360726
0.110810	0.373138
0.110810	0.415690
0.110810	0.409846
0.249673	0.412767
0.249673	0.409126
0.249673	0.418940
0.249673	0.413490
0.249673	0.416925
0.249673	0.412192
0.249673	0.392792
0.249673	0.463816
0.249673	0.466567
0.335722	0.453744
0.335722	0.450949
0.335722	0.466722
0.335722	0.455107
0.335722	0.451278
0.335722	0.383996
0.335722	0.409275
0.335722	0.395692
0.335722	0.335993
0.125431	0.340569
0.125431	0.349903
0.125431	0.341677
0.125431	0.512701
0.125431	0.369440
0.125431	0.348989
0.125431	0.383926
0.179473	0.375164
0.179473	0.347467
0.179473	0.357407
0.179473	0.424382
0.179473	0.455601
0.179473	0.393897
0.179473	0.395613
0.179473	0.411408
0.295172	0.419923
0.295172	0.416407
0.295172	0.415280
0.295172	0.416755
0.295172	0.415404
0.295172	0.324561
0.295172	0.371746
0.295172	0.319787
0.295172	0.317448
0.254395	0.313841
0.254395	0.328739
0.254395	0.398855
0.254395	0.323178
0.254395	0.419450
0.254395	0.319694
0.254395	0.319032
0.254395	0.399477
0.041935	0.381194
0.041935	0.356516
0.041935	0.360019
0.041935	0.356801
0.041935	0.344925
0.189199	0.324578
0.189199	0.322870
0.189199	0.322101
0.189199	0.325800
0.189199	0.338150
0.189199	0.442768
0.189199	0.353461
0.189199	0.344779
0.189199	0.354827
0.271379	0.349564
0.271379	0.347113
0.271379	0.380281
0.271379	0.423020
0.271379	0.427820
0.271379	0.338643
0.271379	0.334800
0.271379	0.330910
0.271379	0.342035
0.149502	0.327847
0.149502	0.330648
0.149502	0.344902
0.149502	0.442745
0.149502	0.365454
0.149502	0.357904
0.149502	0.369469
0.149502	0.371134
0.149502	0.357493
0.149502	0.468457
0.129110	0.469519
0.129110	0.492836
0.129110	0.494543
0.129110	0.495820
0.129110	0.513487
0.129110	0.499434
0.129110	0.500100
0.129110	0.495878
0.068653	0.495591
0.068653	0.489643
0.068653	0.418594
0.068653	0.427067
0.068653	0.426702
0.068653	0.451568
0.068653	0.482810
0.068653	0.481283
0.085316	0.479665
0.085316	0.483708
0.085316	0.403362
0.085316	0.373343
0.085316	0.367343
0.085316	0.355198
0.085316	0.355956
0.085316	0.347242
0.085316	0.355660
0.085316	0.343014
0.085316	0.382246
0.191397	0.370641
0.191397	0.434330
0.191397	0.458352
0.191397	0.465833
0.191397	0.474225
0.191397	0.496061
0.191397	0.490440
0.191397	0.477937
0.060030	0.450221
0.060030	0.437274
0.060030	0.315095
0.060030	0.322389
0.060030	0.318803
0.060030	0.322902
0.060030	0.316025
0.060030	0.337874
0.060030	0.398485
