Ground Truth	Predictions
0.843211	0.553899
0.843211	0.453208
0.843211	0.443148
0.843211	0.430320
0.843211	0.468969
0.843211	0.440632
0.843211	0.454078
0.843211	0.440689
0.631838	0.452858
0.631838	0.442248
0.631838	0.443326
0.631838	0.456215
0.631838	0.437761
0.631838	0.441634
0.631838	0.440090
0.631838	0.436184
0.631838	0.436810
0.631838	0.433364
0.631838	0.445819
0.483586	0.440038
0.483586	0.442544
0.483586	0.444497
0.483586	0.413872
0.483586	0.476165
0.483586	0.478207
0.817517	0.468701
0.817517	0.465394
0.817517	0.480894
0.817517	0.471493
0.817517	0.468177
0.817517	0.388637
0.817517	0.427332
0.817517	0.445768
0.726075	0.354381
0.726075	0.363924
0.726075	0.381135
0.726075	0.365902
0.869925	0.521549
0.869925	0.421183
0.869925	0.390937
0.869925	0.444728
0.869925	0.434488
0.869925	0.389017
0.869925	0.410780
0.869925	0.475384
0.862293	0.483909
0.862293	0.422998
0.862293	0.423923
0.862293	0.431435
0.862293	0.438137
0.862293	0.440005
0.875261	0.436298
0.875261	0.440568
0.875261	0.443182
0.875261	0.408031
0.875261	0.429656
0.875261	0.393448
0.875261	0.387484
0.875261	0.378932
0.685084	0.409654
0.685084	0.436467
0.685084	0.399465
0.685084	0.442178
0.685084	0.392504
0.685084	0.396824
0.685084	0.434913
0.685084	0.392732
0.685084	0.360863
0.685084	0.367538
0.685084	0.360475
0.715258	0.345002
0.715258	0.367508
0.715258	0.359097
0.715258	0.359588
0.715258	0.362354
0.715258	0.398225
0.715258	0.475572
0.715258	0.415558
0.751332	0.396989
0.751332	0.410662
0.751332	0.403492
0.751332	0.398869
0.751332	0.431660
0.751332	0.439287
0.751332	0.453721
0.751332	0.387400
0.751332	0.371821
0.751332	0.348438
0.751332	0.383233
0.556356	0.344092
0.556356	0.367957
0.556356	0.393413
0.556356	0.483068
0.556356	0.365336
0.556356	0.355105
0.556356	0.373998
0.660476	0.374416
0.660476	0.356645
0.660476	0.510354
0.660476	0.506756
0.660476	0.520667
0.660476	0.520655
0.660476	0.518801
0.660476	0.528600
0.660476	0.492373
0.485652	0.516894
0.485652	0.513846
0.485652	0.512373
0.485652	0.500955
0.337505	0.475284
0.337505	0.475485
0.337505	0.481027
0.337505	0.483247
0.337505	0.493436
0.337505	0.491252
0.337505	0.490986
0.264706	0.496185
0.264706	0.396398
0.264706	0.393106
0.264706	0.385125
0.264706	0.363554
0.264706	0.362562
0.594277	0.349138
0.594277	0.358347
0.594277	0.337500
0.594277	0.402225
