Ground Truth	Predictions
0.100501	0.517593
0.100501	0.421663
0.100501	0.374057
0.100501	0.353588
0.100501	0.455485
0.076319	0.367851
0.076319	0.428213
0.076319	0.370562
0.076319	0.416348
0.076319	0.376463
0.076319	0.384558
0.076319	0.435726
0.447356	0.368325
0.447356	0.386461
0.447356	0.397641
0.447356	0.395781
0.447356	0.394733
0.447356	0.393663
0.447356	0.402558
0.447356	0.396372
0.447356	0.394486
0.075469	0.394589
0.075469	0.404249
0.075469	0.465925
0.075469	0.471073
0.075469	0.454593
0.087214	0.455283
0.087214	0.474287
0.087214	0.463502
0.087214	0.451689
0.087214	0.412024
0.087214	0.406891
0.087214	0.445463
0.098671	0.397459
0.098671	0.381323
0.098671	0.395011
0.098671	0.428387
0.098671	0.521947
0.098671	0.404313
0.098671	0.391643
0.098671	0.408987
0.144138	0.404944
0.144138	0.409340
0.144138	0.419290
0.144138	0.477163
0.144138	0.481249
0.144138	0.391868
0.144138	0.396706
0.247001	0.400140
0.247001	0.407137
0.247001	0.405486
0.247001	0.399853
0.282637	0.401384
0.282637	0.397624
0.282637	0.325435
0.282637	0.388383
0.282637	0.321254
0.282637	0.318810
0.282637	0.341185
0.282637	0.317123
0.325639	0.417010
0.325639	0.346826
0.325639	0.416661
0.325639	0.339628
0.325639	0.321008
0.325639	0.409147
0.325639	0.451366
0.203485	0.440617
0.203485	0.415894
0.203485	0.411755
0.203485	0.454173
0.167295	0.335577
0.167295	0.344334
0.167295	0.334929
0.167295	0.343978
0.167295	0.368620
0.167295	0.455433
0.207342	0.414450
0.207342	0.358208
0.207342	0.379155
0.207342	0.358637
0.242609	0.361758
0.242609	0.418986
0.242609	0.416369
0.242609	0.427240
0.242609	0.362142
0.242609	0.363974
0.242609	0.346814
0.242609	0.362917
0.242609	0.362430
0.376972	0.366679
0.376972	0.428777
0.376972	0.497050
0.376972	0.433652
0.376972	0.426423
0.376972	0.432297
0.234528	0.439981
0.234528	0.468698
0.234528	0.474414
0.234528	0.481356
0.234528	0.481842
0.234528	0.485305
0.234528	0.497712
0.183142	0.510420
0.183142	0.516164
0.183142	0.494815
0.183142	0.491669
0.183142	0.502239
0.183142	0.502586
0.183142	0.444544
0.183142	0.460679
0.101838	0.444520
