Ground Truth	Predictions
0.071621	0.511109
0.071621	0.376479
0.071621	0.306078
0.071621	0.300914
0.057526	0.446783
0.057526	0.297184
0.057526	0.432113
0.057526	0.307510
0.057526	0.418728
0.053554	0.305788
0.053554	0.334971
0.053554	0.419392
0.053554	0.318093
0.053554	0.334472
0.053554	0.384016
0.053554	0.382623
0.053554	0.378542
0.047319	0.376173
0.047319	0.396587
0.047319	0.382640
0.047319	0.379882
0.047319	0.393129
0.047319	0.415937
0.047319	0.460599
0.047319	0.469210
0.047319	0.436338
0.088169	0.441294
0.088169	0.478766
0.088169	0.462530
0.088169	0.442052
0.026279	0.421143
0.026279	0.412988
0.026279	0.443828
0.026279	0.413499
0.026279	0.376254
0.026279	0.399127
0.026279	0.459199
0.026279	0.525629
0.030522	0.362965
0.030522	0.361839
0.030522	0.360227
0.030522	0.362071
0.030522	0.399962
0.030522	0.417817
0.030522	0.472225
0.030522	0.475895
0.025145	0.379392
0.025145	0.390470
0.025145	0.389864
0.025145	0.399510
0.025145	0.408718
0.025145	0.391161
0.025145	0.398845
0.025145	0.394766
0.083031	0.288192
0.083031	0.341198
0.083031	0.294877
0.083031	0.296099
0.083031	0.304382
0.083031	0.282307
0.083031	0.405742
0.083031	0.307213
0.083031	0.419035
0.083031	0.298893
0.083031	0.283704
0.072922	0.396437
0.072922	0.463148
0.072922	0.473062
0.072922	0.449351
0.072922	0.451102
0.072922	0.500050
0.082644	0.304033
0.082644	0.310556
0.082644	0.301930
0.082644	0.308497
0.082644	0.329166
0.082644	0.461528
0.082644	0.399522
0.082644	0.315753
0.106543	0.341548
0.106543	0.315017
0.106543	0.318976
0.106543	0.392149
0.106543	0.424198
0.106543	0.431035
0.106543	0.337559
0.106543	0.349916
0.040992	0.332346
0.040992	0.347216
0.040992	0.361044
0.040992	0.351524
0.040992	0.458329
0.040992	0.502214
0.040992	0.466929
0.040992	0.475720
0.066258	0.467477
0.066258	0.474108
0.066258	0.506294
0.066258	0.476471
0.066258	0.483660
0.066258	0.476540
0.066258	0.481757
0.066258	0.497150
0.057037	0.515577
0.057037	0.510097
0.057037	0.495207
0.057037	0.491715
0.057037	0.509076
0.057037	0.501328
0.057037	0.434042
0.057037	0.459036
0.030647	0.430772
0.030647	0.458199
0.030647	0.498145
0.030647	0.486713
0.030647	0.480881
0.027212	0.495849
0.027212	0.446805
0.027212	0.461593
0.027212	0.476282
0.027212	0.428227
0.027212	0.439131
0.027212	0.494929
0.027212	0.395395
0.026142	0.429918
0.026142	0.435414
0.026142	0.417065
0.026142	0.436468
0.026142	0.467248
0.026142	0.450378
0.026142	0.462090
0.026142	0.499000
0.035901	0.507938
0.035901	0.473276
0.035901	0.449596
0.035901	0.435497
0.035901	0.302137
0.035901	0.308501
0.035901	0.305325
0.035901	0.308518
0.028980	0.307599
0.028980	0.382340
0.028980	0.442042
0.028980	0.314912
0.028980	0.327941
0.028980	0.318454
0.028980	0.315290
0.028980	0.333268
0.028980	0.346996
0.023414	0.350410
0.023414	0.402874
0.023414	0.448091
0.023414	0.455817
0.023414	0.468442
0.023414	0.533404
0.023414	0.521442
0.018876	0.451904
0.018876	0.481454
0.018876	0.452069
0.018876	0.461947
0.018876	0.494904
0.018876	0.513822
0.018876	0.479446
0.020657	0.473308
0.020657	0.442950
0.020657	0.469089
0.020657	0.502168
0.020657	0.452894
0.020657	0.476002
0.020444	0.519853
0.020444	0.377702
0.020444	0.428835
0.020444	0.408262
0.020444	0.456379
0.020444	0.411146
0.020444	0.385932
0.029258	0.520775
0.029258	0.475600
0.029258	0.428642
0.029258	0.475466
0.029258	0.437199
0.029258	0.452127
0.029258	0.477768
0.029258	0.473052
0.029258	0.448050
0.029258	0.430758
0.029258	0.449827
0.018936	0.471549
0.018936	0.482303
0.018936	0.550779
0.018936	0.520008
0.018936	0.507164
0.018936	0.485942
0.018936	0.509139
0.018936	0.464103
0.018936	0.643845
0.018936	0.438178
0.018936	0.320983
0.018936	0.441571
0.018790	0.438149
0.018790	0.423154
0.018790	0.558286
0.018790	0.482856
0.018790	0.510182
0.018790	0.476866
0.018790	0.475625
0.018790	0.528306
0.018790	0.484031
0.024872	0.474721
0.024872	0.512421
0.024872	0.483604
0.024872	0.446457
0.028181	0.360784
0.028181	0.357259
0.028181	0.528196
0.028181	0.386837
0.028181	0.530911
0.028181	0.510185
0.013189	0.327257
0.013189	0.332518
0.013189	0.332123
0.013189	0.332906
0.017486	0.353674
0.017486	0.467092
0.017486	0.359721
0.017486	0.354725
0.017486	0.403725
0.017486	0.351555
0.017486	0.359661
