Ground Truth	Predictions
0.172316	0.558559
0.172316	0.454624
0.172316	0.439793
0.172316	0.418721
0.172316	0.472018
0.172316	0.439125
0.105942	0.457696
0.105942	0.436689
0.105942	0.451827
0.105942	0.440991
0.105942	0.437646
0.105942	0.459376
0.105942	0.430745
0.105942	0.436662
0.055933	0.440363
0.055933	0.433562
0.055933	0.435678
0.055933	0.430787
0.055933	0.447452
0.055933	0.438483
0.071708	0.443132
0.071708	0.445025
0.071708	0.407162
0.071708	0.479726
0.071708	0.481029
0.071708	0.469145
0.071708	0.464940
0.071708	0.482913
0.071708	0.472790
0.071708	0.471047
0.071708	0.370183
0.071708	0.409294
0.159986	0.403683
0.159986	0.328229
0.159986	0.336778
0.159986	0.350865
0.159986	0.336544
0.159986	0.511758
0.159986	0.376641
0.072790	0.354003
0.072790	0.403548
0.072790	0.393123
0.072790	0.353263
0.072790	0.370270
0.072790	0.459594
0.072790	0.477416
0.072790	0.415122
0.072790	0.415203
0.072790	0.429041
0.072790	0.438772
0.072790	0.437712
0.072790	0.433576
0.072790	0.439364
0.238746	0.443788
0.238746	0.376905
0.238746	0.420805
0.238746	0.361829
0.238746	0.354696
0.238746	0.346795
0.238746	0.380712
0.069952	0.429889
0.069952	0.366045
0.069952	0.434801
0.069952	0.358505
0.071715	0.361926
0.071715	0.430825
0.071715	0.364543
0.071715	0.341497
0.071715	0.347696
0.087923	0.343026
0.087923	0.330007
0.087923	0.331469
0.087923	0.327009
0.087923	0.325962
0.087923	0.328511
0.087923	0.352659
0.087923	0.466029
0.059768	0.370896
0.059768	0.375295
0.059768	0.389053
0.059768	0.382811
0.059768	0.377533
0.059768	0.414618
0.059768	0.431350
0.059768	0.448098
0.101476	0.351846
0.101476	0.343489
0.101476	0.330267
0.101476	0.351927
0.101476	0.327075
0.101476	0.338960
0.101476	0.358032
0.181401	0.470852
0.181401	0.347306
0.181401	0.341429
0.181401	0.353410
0.181401	0.353966
0.181401	0.342626
0.181401	0.489795
0.365555	0.484473
0.365555	0.514334
0.365555	0.514700
0.365555	0.511890
