Ground Truth	Predictions
0.347217	0.506434
0.347217	0.332774
0.347217	0.287858
0.347217	0.291815
0.347217	0.441654
0.347217	0.281724
0.347217	0.432600
0.347217	0.290281
0.347217	0.419263
0.347217	0.284674
0.347217	0.311317
0.347217	0.402075
0.264403	0.301911
0.264403	0.309308
0.264403	0.374540
0.264403	0.368042
0.264403	0.360383
0.264403	0.353671
0.264403	0.395050
0.264403	0.374372
0.264403	0.376529
0.231237	0.391105
0.231237	0.415538
0.231237	0.448661
0.231237	0.459872
0.231237	0.380193
0.231237	0.402601
0.145363	0.479483
0.145363	0.461791
0.145363	0.439888
0.145363	0.422482
0.145363	0.413752
0.145363	0.367817
0.145363	0.342515
0.145363	0.328092
0.100023	0.339692
0.100023	0.391857
0.100023	0.524455
0.100023	0.313672
0.100023	0.319164
0.100023	0.314468
0.100023	0.319461
0.051153	0.333853
0.051153	0.346827
0.051153	0.446169
0.051153	0.462319
0.051153	0.354177
0.051153	0.372871
0.051153	0.375470
0.051153	0.397846
0.037080	0.408272
0.037080	0.389921
0.037080	0.398443
0.037080	0.394405
0.037080	0.288181
0.139076	0.315456
0.139076	0.294342
0.139076	0.295686
0.139076	0.300854
0.139076	0.282701
0.139076	0.371434
0.139076	0.302938
0.269075	0.419353
0.269075	0.297796
0.269075	0.283783
0.269075	0.366848
0.269075	0.415165
0.269075	0.432850
0.269075	0.386910
0.269075	0.389956
0.269075	0.484230
0.123025	0.304205
0.123025	0.307884
0.123025	0.302449
0.123025	0.305781
0.324666	0.315511
0.324666	0.463247
0.324666	0.355658
0.324666	0.307545
0.324666	0.312858
0.324666	0.306837
0.471286	0.309731
0.471286	0.353130
0.471286	0.424920
0.471286	0.432446
0.471286	0.314158
0.471286	0.323038
0.471286	0.321967
0.471286	0.327063
0.471286	0.329341
0.471286	0.318858
0.471286	0.390270
0.471286	0.494841
0.379061	0.416493
0.379061	0.433989
0.379061	0.415712
0.379061	0.430955
0.379061	0.497564
0.191262	0.443188
0.191262	0.466690
0.191262	0.459137
0.191262	0.467150
0.191262	0.490431
0.191262	0.512093
0.191262	0.513104
0.226982	0.490900
0.226982	0.487455
0.226982	0.506594
0.226982	0.501565
0.226982	0.357310
0.226982	0.396844
0.226982	0.356508
0.226982	0.397678
0.226982	0.489208
0.226982	0.476905
0.226982	0.471493
0.226982	0.492986
0.266166	0.447841
0.266166	0.401896
0.266166	0.432722
0.266166	0.374851
0.266166	0.382361
0.266166	0.470614
0.266166	0.349719
0.266166	0.373709
0.074113	0.369130
0.074113	0.357129
0.074113	0.362586
0.074113	0.423058
0.074113	0.379709
0.074113	0.419385
0.074113	0.492717
0.074113	0.505825
0.074113	0.468070
0.074113	0.450964
0.074113	0.434891
0.082260	0.302247
0.082260	0.307832
0.082260	0.306437
0.082260	0.308048
0.082260	0.306908
0.082260	0.347828
0.082260	0.436838
0.082260	0.314932
0.082260	0.326436
0.074251	0.318127
0.074251	0.316042
0.074251	0.332885
0.074251	0.342722
0.074251	0.343462
0.074251	0.351975
0.074251	0.381451
0.074251	0.389886
0.085554	0.426287
0.085554	0.531705
0.085554	0.518478
0.085554	0.382985
0.085554	0.467567
0.028638	0.385618
0.028638	0.431664
0.028638	0.489605
0.028638	0.512907
0.041836	0.476278
0.041836	0.474028
0.041836	0.444672
0.041836	0.428903
0.085863	0.494590
0.085863	0.387070
0.085863	0.449548
0.085863	0.517198
0.085863	0.331000
0.085863	0.355706
0.085863	0.339352
0.085863	0.395811
0.085863	0.350632
0.118800	0.346812
0.118800	0.517906
0.118800	0.415491
0.118800	0.363390
0.118800	0.468922
0.118800	0.397470
0.118800	0.453997
0.118800	0.474501
0.094312	0.472165
0.094312	0.448780
0.094312	0.431313
0.094312	0.453103
0.094312	0.450939
0.094312	0.470324
0.094312	0.548999
0.094312	0.520532
0.030139	0.503510
0.030139	0.479165
0.030139	0.508059
0.030139	0.467521
0.077038	0.634176
0.077038	0.426010
0.077038	0.297358
0.077038	0.443327
0.077038	0.433082
0.077038	0.381918
0.077038	0.551644
0.077038	0.475858
0.077038	0.505402
0.077038	0.463039
0.077038	0.460345
0.053540	0.528095
0.053540	0.471833
0.053540	0.444310
0.053540	0.513012
0.053540	0.465450
0.053540	0.376833
0.053540	0.327837
0.053540	0.327165
0.092844	0.526688
0.092844	0.331876
0.092844	0.530856
0.092844	0.506019
0.092844	0.323813
0.092844	0.330261
0.092844	0.330310
0.092844	0.331781
0.049092	0.338013
0.049092	0.415377
0.049092	0.340210
0.049092	0.329318
0.049092	0.342599
0.049092	0.323375
0.049092	0.326815
0.049092	0.333792
0.042290	0.466853
0.042290	0.486517
0.042290	0.398947
0.042290	0.480046
0.042290	0.422289
0.042290	0.479230
0.042290	0.548666
0.042290	0.316889
0.078242	0.325186
0.078242	0.325011
0.078242	0.324891
0.078242	0.332689
0.046540	0.327528
0.046540	0.403508
0.046540	0.427526
0.046540	0.427291
0.046540	0.431638
0.046540	0.469892
0.046540	0.504563
0.046540	0.484337
0.040863	0.487446
0.040863	0.535251
0.040863	0.383348
0.040863	0.475903
0.040863	0.408960
0.040863	0.429520
0.040863	0.490177
0.040863	0.512832
0.038642	0.465400
0.038642	0.505061
0.038642	0.461906
0.038642	0.326667
0.038642	0.360234
0.038642	0.322200
0.038642	0.323851
0.038642	0.452996
0.090174	0.450548
0.090174	0.452832
0.090174	0.427685
0.090174	0.440414
0.090174	0.311650
0.090174	0.316629
0.053836	0.316406
0.053836	0.313776
0.053836	0.326075
0.053836	0.336244
0.053836	0.334924
0.053836	0.375145
0.053836	0.381237
0.053836	0.391685
0.053836	0.372626
0.045718	0.457468
0.045718	0.406262
0.045718	0.385971
0.045718	0.506281
0.045718	0.471259
0.045718	0.324205
0.045718	0.365381
0.045718	0.324497
0.045718	0.327587
0.045718	0.470622
0.045718	0.464855
0.065000	0.433879
0.065000	0.429928
0.065000	0.446355
0.065000	0.311036
0.065000	0.381453
0.065000	0.311843
0.065000	0.318990
0.065000	0.361424
0.105786	0.470739
0.105786	0.349107
0.105786	0.470787
0.105786	0.318177
0.105786	0.324930
0.105786	0.319014
0.105786	0.318908
0.105786	0.337154
0.188808	0.333982
0.188808	0.356104
0.188808	0.396911
0.188808	0.317353
0.188808	0.317910
0.188808	0.313007
0.188808	0.309621
0.188808	0.334082
0.117015	0.333771
0.117015	0.443431
0.117015	0.366928
0.117015	0.310653
0.117015	0.312674
0.117015	0.300321
0.117015	0.301946
0.117015	0.424823
0.117015	0.415245
0.093425	0.309713
0.093425	0.318152
0.093425	0.300414
0.093425	0.311729
0.093425	0.414535
0.093425	0.315321
0.095510	0.303436
0.095510	0.311819
0.095510	0.303592
0.095510	0.309063
0.095510	0.319383
0.095510	0.319850
0.095510	0.392773
0.095510	0.359808
0.095510	0.303487
0.079861	0.330467
0.079861	0.315944
0.079861	0.359888
0.079861	0.429189
0.079861	0.385423
0.079861	0.421095
0.079861	0.366319
0.079861	0.428745
0.079861	0.318017
0.079861	0.428896
0.079861	0.345864
0.108053	0.416768
0.108053	0.431003
0.108053	0.413424
0.108053	0.406131
