Ground Truth	Predictions
0.131461	0.542224
0.131461	0.306893
0.131461	0.285553
0.131461	0.290245
0.224507	0.443244
0.224507	0.281261
0.224507	0.447946
0.224507	0.288150
0.224507	0.428503
0.224507	0.282555
0.121152	0.304765
0.121152	0.372599
0.121152	0.299289
0.121152	0.302091
0.121152	0.358697
0.121152	0.354713
0.121152	0.335395
0.249850	0.329327
0.249850	0.405523
0.249850	0.364065
0.249850	0.370942
0.249850	0.410287
0.249850	0.434704
0.249850	0.437142
0.249850	0.455283
0.122621	0.327206
0.122621	0.350827
0.122621	0.503436
0.122621	0.488043
0.122621	0.461049
0.122621	0.431695
0.122621	0.426329
0.122621	0.369611
0.122621	0.359977
0.114698	0.331648
0.114698	0.347587
0.114698	0.448945
0.114698	0.527522
0.114698	0.307157
0.091941	0.314354
0.091941	0.309990
0.091941	0.315284
0.091941	0.326660
0.314596	0.342716
0.314596	0.444982
0.314596	0.455616
0.314596	0.346250
0.314596	0.375616
0.314596	0.369258
0.314596	0.408258
0.314596	0.435360
0.294655	0.394554
0.294655	0.413044
0.294655	0.410711
0.294655	0.288370
0.294655	0.307748
0.269643	0.297597
0.269643	0.298020
0.269643	0.296867
0.269643	0.284467
0.269643	0.345758
0.269643	0.298563
0.269643	0.430161
0.269643	0.293723
0.269643	0.283582
0.269643	0.344040
0.269643	0.453360
0.269643	0.475955
0.361213	0.436727
0.361213	0.444836
0.361213	0.513321
0.361213	0.311458
0.361213	0.314087
0.361213	0.309028
0.361213	0.312667
0.221434	0.317000
0.221434	0.478741
0.221434	0.349416
0.221434	0.308411
0.221434	0.310734
0.221434	0.308191
0.221434	0.309448
0.221434	0.334824
0.280603	0.438035
0.280603	0.450973
0.280603	0.314213
0.280603	0.325316
0.280603	0.325059
0.280603	0.330302
0.136437	0.336295
0.136437	0.319706
0.136437	0.439041
0.136437	0.503032
0.136437	0.463897
0.136437	0.481311
0.136437	0.463287
0.103325	0.474804
0.103325	0.517856
0.103325	0.454890
0.103325	0.476207
0.087999	0.461457
0.087999	0.469371
0.087999	0.495327
0.087999	0.517120
0.087999	0.533365
0.087999	0.491604
0.087999	0.489931
0.087999	0.518229
0.087999	0.523128
0.087999	0.349082
0.087999	0.402605
0.197795	0.347577
0.197795	0.389215
0.197795	0.494503
0.197795	0.477129
0.197795	0.469698
0.197795	0.500067
0.197795	0.458726
0.197795	0.451718
0.165209	0.480675
0.165209	0.423693
0.165209	0.436397
0.165209	0.511870
0.165209	0.356574
0.165209	0.416440
0.165209	0.370158
0.157216	0.359374
0.157216	0.350076
0.157216	0.417022
0.157216	0.354120
0.157216	0.389818
0.157216	0.493822
0.157216	0.516134
0.157216	0.467666
0.356863	0.481324
0.356863	0.464136
0.356863	0.308798
0.356863	0.311181
0.356863	0.313990
0.356863	0.312281
0.356863	0.310954
0.206042	0.342275
0.206042	0.443761
0.206042	0.323018
0.206042	0.332221
0.206042	0.325591
0.206042	0.324494
0.346244	0.339603
0.346244	0.353657
0.346244	0.352624
0.346244	0.373569
0.346244	0.426550
0.346244	0.406861
0.169751	0.445145
0.169751	0.535011
0.169751	0.526147
0.169751	0.355606
0.113311	0.461152
0.113311	0.346075
0.113311	0.389715
0.113311	0.492719
0.113311	0.521147
0.152072	0.481402
0.152072	0.498830
0.152072	0.457773
0.152072	0.458199
0.152072	0.504810
0.152072	0.423650
0.101850	0.467923
0.101850	0.526330
0.101850	0.327669
0.101850	0.360422
0.101850	0.327479
0.101850	0.381640
0.165524	0.363346
0.165524	0.366200
0.165524	0.523009
0.165524	0.477271
0.165524	0.320648
0.095040	0.457291
0.095040	0.325057
0.095040	0.475563
0.095040	0.473371
0.095040	0.486533
0.087918	0.473151
0.087918	0.444776
0.087918	0.477310
0.087918	0.442013
0.087918	0.470739
0.087918	0.547483
0.087918	0.536667
0.087918	0.508999
0.158205	0.478062
0.158205	0.520983
0.158205	0.482579
0.158205	0.585615
0.158205	0.381758
0.158205	0.293678
0.158205	0.457996
0.158205	0.423262
0.079804	0.359379
0.079804	0.531161
0.079804	0.471837
0.079804	0.507119
0.079804	0.456486
0.079804	0.454217
0.079804	0.540792
0.079804	0.472111
0.079804	0.432838
0.079804	0.531844
0.071504	0.451671
0.071504	0.368227
0.071504	0.326531
0.071504	0.327256
0.071504	0.529250
0.071504	0.327384
0.071504	0.537998
0.071504	0.510169
0.076764	0.325377
0.076764	0.334418
0.076764	0.333472
0.076764	0.336029
0.076764	0.348006
0.076764	0.422181
0.076764	0.348083
0.076764	0.338100
0.076764	0.337397
0.076764	0.331242
0.076764	0.331795
0.212024	0.331616
0.212024	0.478292
0.212024	0.492862
0.212024	0.438700
0.212024	0.492688
0.212024	0.458911
0.212024	0.488280
0.212024	0.553943
0.212024	0.323730
0.123591	0.329157
0.123591	0.335060
0.123591	0.334596
0.123591	0.335002
0.081803	0.336885
0.081803	0.404423
0.081803	0.434543
0.081803	0.455842
0.081803	0.438345
0.081803	0.473685
0.081803	0.510922
0.081803	0.492448
0.122575	0.495763
0.122575	0.541817
0.122575	0.377888
0.122575	0.478116
0.122575	0.388932
0.122575	0.412279
0.122575	0.493599
0.143926	0.518235
0.143926	0.463803
0.143926	0.517193
0.143926	0.482977
0.143926	0.320525
0.143926	0.339208
0.143926	0.320343
0.143926	0.317517
0.270328	0.454857
0.270328	0.457036
0.270328	0.475744
0.270328	0.450672
0.270328	0.453287
0.270328	0.319375
0.270328	0.324316
0.270328	0.325004
0.168566	0.322447
0.168566	0.334596
0.168566	0.346691
0.168566	0.341763
0.168566	0.370715
0.168566	0.387567
0.168566	0.371146
0.168566	0.358819
0.168566	0.473089
0.168566	0.429208
0.119255	0.391258
0.119255	0.508187
0.119255	0.474459
0.119255	0.320943
0.119255	0.341560
0.119255	0.313826
0.119255	0.313526
0.157463	0.483510
0.157463	0.477035
0.157463	0.459177
0.157463	0.451648
0.157463	0.465549
0.157463	0.312927
0.157463	0.368884
0.297636	0.314036
0.297636	0.314313
0.297636	0.359991
0.297636	0.496827
0.297636	0.350096
0.297636	0.504926
0.297636	0.320654
0.212266	0.328788
0.212266	0.321209
0.212266	0.321085
0.212266	0.350266
0.212266	0.342348
0.212266	0.384444
0.212266	0.466484
0.212266	0.319958
0.212266	0.321577
0.212266	0.311573
0.212266	0.307674
0.342639	0.340835
0.342639	0.345753
0.342639	0.477753
0.342639	0.426448
0.342639	0.303386
0.342639	0.305683
0.342639	0.292078
0.342639	0.290722
0.342639	0.440815
0.171450	0.429682
0.171450	0.299992
0.171450	0.308855
0.171450	0.294269
0.171450	0.299332
0.171450	0.436251
0.171450	0.309089
0.198961	0.304293
0.198961	0.312888
0.198961	0.302291
0.198961	0.303507
0.198961	0.324692
0.198961	0.324695
0.198961	0.466040
0.198961	0.419127
0.198961	0.298627
0.198961	0.305831
0.198961	0.291541
0.198961	0.334068
0.133508	0.452121
0.133508	0.384320
0.133508	0.442599
0.133508	0.369599
0.133508	0.441062
0.133508	0.298325
0.133508	0.457415
0.133508	0.301484
0.188457	0.457348
0.188457	0.480782
0.188457	0.453509
0.188457	0.428339
0.188457	0.424883
0.108146	0.430438
0.108146	0.289839
0.108146	0.367548
0.108146	0.286220
0.108146	0.424027
0.108146	0.381392
0.108146	0.427631
0.108146	0.366834
0.105411	0.426941
0.105411	0.420281
0.105411	0.269558
0.105411	0.278062
0.105411	0.271400
0.205852	0.275994
0.205852	0.291995
0.205852	0.275766
0.205852	0.296562
0.205852	0.334984
0.156268	0.288688
0.156268	0.372584
0.156268	0.275731
0.156268	0.278173
0.156268	0.270712
0.156268	0.295666
0.156268	0.284207
0.156268	0.428864
0.156268	0.421726
0.221361	0.427486
0.221361	0.394055
0.221361	0.281358
0.221361	0.392904
0.221361	0.284802
0.221361	0.429254
0.221361	0.442534
0.221361	0.371917
0.221361	0.309699
0.304064	0.332888
0.304064	0.315236
0.304064	0.489544
0.304064	0.393304
0.304064	0.304796
0.304064	0.308565
0.304064	0.346527
0.190800	0.425396
0.190800	0.466738
0.190800	0.305464
0.190800	0.338186
0.190800	0.317089
0.190800	0.318532
0.190800	0.472333
0.190800	0.445283
0.190800	0.328919
0.208105	0.328037
0.208105	0.333978
0.208105	0.361203
0.208105	0.360104
0.208105	0.325309
0.208105	0.368629
0.208105	0.407469
0.208105	0.372080
0.208105	0.499148
0.138306	0.485829
0.138306	0.364678
0.138306	0.385508
0.138306	0.383536
0.138306	0.399439
0.138306	0.395046
0.138306	0.494083
0.138306	0.496161
0.138306	0.490340
0.124380	0.442991
0.124380	0.501123
0.124380	0.438918
0.124380	0.447936
0.124380	0.489785
0.124380	0.485301
0.124380	0.473287
0.124380	0.474132
0.344230	0.506231
0.344230	0.512989
0.344230	0.502604
0.344230	0.531619
0.344230	0.523848
0.344230	0.458329
0.344230	0.492399
0.344230	0.429682
0.262327	0.458708
0.262327	0.486711
0.262327	0.526148
0.262327	0.477091
0.262327	0.503393
0.262327	0.514919
0.262327	0.336669
0.262327	0.352216
0.167605	0.332901
0.167605	0.328154
0.167605	0.431378
0.167605	0.344936
0.167605	0.331554
0.167605	0.335434
0.167605	0.327695
0.118789	0.367690
0.118789	0.348872
0.118789	0.532184
0.118789	0.388072
0.118789	0.481965
0.118789	0.527440
0.118789	0.479431
0.118789	0.555975
0.118789	0.575359
0.118789	0.473890
0.118789	0.527636
0.118789	0.492350
0.122667	0.541305
0.122667	0.564376
0.122667	0.439130
0.122667	0.533274
0.122667	0.456296
0.122667	0.527773
0.122667	0.444412
0.122667	0.477504
0.122667	0.452213
0.122667	0.472651
0.122667	0.495678
0.122667	0.519819
0.108272	0.479239
0.108272	0.509914
0.108272	0.462031
0.108272	0.461632
0.108272	0.446841
0.108272	0.391548
0.108272	0.473384
0.108272	0.463809
0.191955	0.489004
0.191955	0.475084
0.191955	0.466769
0.191955	0.477987
0.191955	0.366476
0.191955	0.358379
0.128504	0.342989
0.128504	0.356934
0.128504	0.410813
0.128504	0.376064
0.128504	0.384813
