Ground Truth	Predictions
0.188314	0.560261
0.188314	0.449641
0.188314	0.437674
0.188314	0.421850
0.188314	0.464199
0.188314	0.437556
0.188314	0.458599
0.188314	0.434486
0.476972	0.451230
0.476972	0.439065
0.476972	0.432454
0.476972	0.454735
0.476972	0.427381
0.476972	0.433111
0.476972	0.450252
0.476972	0.446702
0.476972	0.448198
0.235750	0.444871
0.235750	0.452196
0.235750	0.450181
0.235750	0.452624
0.235750	0.447230
0.235750	0.402829
0.235750	0.484365
0.361693	0.487486
0.361693	0.478739
0.361693	0.473885
0.361693	0.481667
0.361693	0.478485
0.361693	0.476707
0.361693	0.382847
0.361693	0.423642
0.105800	0.453537
0.105800	0.370767
0.105800	0.377588
0.105800	0.391264
0.105800	0.376494
0.105800	0.524339
0.105800	0.419840
0.105800	0.395744
0.105800	0.435547
0.245345	0.426035
0.245345	0.392330
0.245345	0.404958
0.245345	0.462911
0.245345	0.479346
0.245345	0.434118
0.127429	0.434162
0.127429	0.443553
0.127429	0.448264
0.127429	0.444604
0.127429	0.446963
0.127429	0.446673
0.127429	0.448506
0.167484	0.395660
0.167484	0.426553
0.167484	0.375905
0.167484	0.371393
0.167484	0.363321
0.167484	0.402412
0.167484	0.436670
0.150996	0.384259
0.150996	0.443913
0.150996	0.379559
0.150996	0.389047
0.150996	0.436509
0.150996	0.416028
0.150996	0.379383
0.128184	0.385993
0.128184	0.378751
0.128184	0.357887
0.128184	0.357902
0.126170	0.357243
0.126170	0.357115
0.126170	0.357026
0.126170	0.374781
0.126170	0.452479
0.126170	0.387686
0.126170	0.386560
0.126170	0.402653
0.437066	0.393424
0.437066	0.391820
0.437066	0.428654
0.437066	0.444024
0.243667	0.449441
0.243667	0.380588
0.243667	0.366300
0.243667	0.350627
0.243667	0.373480
0.102898	0.348550
0.102898	0.366249
0.102898	0.383145
0.102898	0.475391
0.102898	0.385499
0.102898	0.371777
0.102898	0.390742
0.127939	0.390963
0.127939	0.367316
0.127939	0.509483
0.127939	0.507683
0.293790	0.520225
0.293790	0.520499
0.293790	0.520571
0.293790	0.535836
0.293790	0.477430
0.293790	0.521819
0.293790	0.518871
0.293790	0.517878
0.293790	0.498059
0.499826	0.472407
0.499826	0.474182
0.499826	0.480058
0.499826	0.485047
0.499826	0.499070
0.499826	0.498496
0.499826	0.498724
0.408138	0.500756
0.408138	0.390415
0.408138	0.404514
0.408138	0.392805
0.408138	0.374786
0.408138	0.375480
0.165692	0.358616
0.165692	0.375154
0.165692	0.353033
0.165692	0.416093
0.165692	0.400310
0.165692	0.486842
0.165692	0.494207
0.165692	0.500250
0.348420	0.498214
0.348420	0.511531
0.348420	0.502791
0.348420	0.491871
0.348420	0.468626
0.348420	0.455006
0.348420	0.336289
0.348420	0.344317
0.591147	0.337299
0.591147	0.350579
0.591147	0.331930
0.591147	0.374006
0.591147	0.429951
0.591147	0.345338
0.591147	0.358900
0.591147	0.364112
0.163263	0.360528
0.163263	0.334004
0.163263	0.340944
0.163263	0.342454
0.163263	0.378940
0.163263	0.385731
0.169231	0.450184
0.169231	0.471019
0.169231	0.537980
0.169231	0.487420
0.169231	0.493107
0.169231	0.504469
0.169231	0.496560
0.169231	0.494943
0.169231	0.499327
0.169231	0.517402
0.169231	0.493649
0.169231	0.487373
0.331971	0.370227
0.331971	0.465858
0.331971	0.506685
0.331971	0.434699
0.331971	0.482670
0.331971	0.490277
0.331971	0.423571
0.189069	0.432757
0.189069	0.467698
0.189069	0.493799
0.189069	0.404250
0.189069	0.364006
0.189069	0.522516
0.189069	0.384773
0.280351	0.487499
0.280351	0.490873
0.280351	0.488655
0.280351	0.467253
0.280351	0.486696
0.280351	0.479888
0.280351	0.470678
0.280351	0.453501
0.273484	0.433714
0.273484	0.511940
0.273484	0.513456
0.273484	0.562845
0.273484	0.514927
0.273484	0.524112
0.273484	0.516113
0.273484	0.513676
0.273484	0.488473
0.237578	0.696280
0.237578	0.453808
0.237578	0.448310
0.237578	0.454247
0.237578	0.443627
0.237578	0.449309
0.237578	0.513324
0.237578	0.525320
0.237578	0.526582
0.237578	0.524960
0.237578	0.522896
0.600006	0.519410
0.600006	0.525526
0.600006	0.523076
0.600006	0.501545
0.600006	0.502817
0.600006	0.483855
0.600006	0.435178
0.265021	0.419031
0.265021	0.513280
0.265021	0.414416
0.265021	0.518466
0.265021	0.507036
0.265021	0.416881
0.238911	0.361649
0.238911	0.397755
0.238911	0.388205
0.238911	0.398287
0.238911	0.460867
0.238911	0.375891
0.238911	0.455114
0.238911	0.468491
0.238911	0.468926
0.403440	0.464913
0.403440	0.431354
0.403440	0.465834
0.403440	0.478267
0.403440	0.444091
0.403440	0.501874
0.403440	0.465178
0.403440	0.512152
0.403440	0.524452
0.403440	0.404371
0.403440	0.403135
0.403440	0.396264
0.688775	0.396717
0.688775	0.382020
0.688775	0.382491
0.688775	0.426800
0.688775	0.500815
0.688775	0.445687
0.688775	0.504247
0.646592	0.520287
0.646592	0.528008
0.646592	0.521471
0.646592	0.522808
0.646592	0.564702
0.646592	0.504415
0.646592	0.520674
0.564931	0.514796
0.564931	0.513228
0.564931	0.519553
0.564931	0.529871
0.564931	0.514823
0.564931	0.508094
0.564931	0.419077
0.672418	0.445403
0.672418	0.457671
0.672418	0.445976
0.672418	0.441513
0.672418	0.459654
0.672418	0.455079
0.672418	0.460259
0.722982	0.444933
0.722982	0.389420
0.722982	0.345739
0.722982	0.344517
0.722982	0.347478
0.722982	0.337842
0.722982	0.338800
0.722982	0.335404
0.722982	0.339623
0.722982	0.489175
0.722982	0.457334
0.396703	0.512332
0.396703	0.488652
0.396703	0.496959
0.396703	0.456394
0.396703	0.489271
0.396703	0.534820
0.396703	0.521723
0.396703	0.436318
0.255791	0.454488
0.255791	0.447343
0.255791	0.442528
0.255791	0.464768
0.255791	0.463785
0.255791	0.450229
