Ground Truth	Predictions
0.167409	0.536182
0.167409	0.422240
0.167409	0.408813
0.167409	0.385419
0.167409	0.442437
0.167409	0.406407
0.167409	0.430159
0.080668	0.403806
0.080668	0.417877
0.080668	0.408486
0.080668	0.401917
0.080668	0.426993
0.080668	0.392422
0.080668	0.402932
0.080668	0.410075
0.083060	0.407710
0.083060	0.408715
0.083060	0.407159
0.083060	0.410816
0.083060	0.408943
0.083060	0.409142
0.083060	0.403789
0.083060	0.391805
0.079084	0.464561
0.079084	0.467906
0.079084	0.462914
0.079084	0.458871
0.079084	0.470314
0.079084	0.457225
0.079084	0.452203
0.053487	0.395606
0.053487	0.410250
0.053487	0.442978
0.053487	0.365613
0.053487	0.370829
0.053487	0.384447
0.053487	0.373009
0.053487	0.515724
0.053487	0.413900
0.067741	0.389663
0.067741	0.430040
0.067741	0.419979
0.067741	0.387190
0.067741	0.396230
0.067741	0.460161
0.067741	0.471317
0.070662	0.400982
0.070662	0.401888
0.070662	0.410410
0.070662	0.414402
0.070662	0.409701
0.070662	0.410197
0.070662	0.409770
0.070662	0.407564
0.064388	0.359364
0.064388	0.398024
0.064388	0.348627
0.064388	0.345011
0.064388	0.340776
0.064388	0.362748
0.064388	0.410724
0.064388	0.356140
0.022678	0.416365
0.022678	0.352055
0.022678	0.354697
0.022678	0.407277
0.022678	0.414306
0.081888	0.381018
0.081888	0.384667
0.081888	0.378653
0.081888	0.359160
0.081888	0.352198
0.081888	0.353421
0.081888	0.351918
0.121101	0.354079
0.121101	0.370631
0.121101	0.443230
0.121101	0.386433
0.121101	0.375169
0.121101	0.387264
0.121101	0.380271
0.121101	0.378397
0.121101	0.409117
0.121101	0.418764
0.121101	0.427573
0.024857	0.370736
0.024857	0.359260
0.024857	0.345931
0.024857	0.366285
0.072173	0.343098
0.072173	0.358181
0.072173	0.377689
0.072173	0.470272
0.072173	0.387148
0.072173	0.373289
0.061602	0.390380
0.061602	0.391375
0.061602	0.369832
0.061602	0.485660
0.061602	0.485605
0.061602	0.498453
0.061602	0.499438
0.057597	0.499560
0.057597	0.512742
0.057597	0.506117
0.057597	0.497947
0.057597	0.494067
0.114735	0.496218
0.114735	0.492898
0.114735	0.459799
0.114735	0.463051
0.114735	0.465229
0.114735	0.476459
0.114735	0.491265
0.114735	0.487298
0.115245	0.483289
