Ground Truth	Predictions
0.087683	0.537444
0.087683	0.429185
0.087683	0.407682
0.087683	0.384741
0.069079	0.457048
0.069079	0.402315
0.069079	0.435273
0.069079	0.402660
0.069079	0.423757
0.069079	0.407382
0.069079	0.406968
0.089351	0.436166
0.089351	0.394246
0.089351	0.407622
0.089351	0.411761
0.089351	0.411075
0.089351	0.411022
0.089351	0.409989
0.089351	0.413986
0.094016	0.411415
0.094016	0.410596
0.094016	0.405972
0.094016	0.398108
0.094016	0.471348
0.094016	0.474640
0.094016	0.466934
0.094016	0.465218
0.094016	0.480775
0.094016	0.469093
0.094016	0.459520
0.094016	0.411001
0.065944	0.414622
0.065944	0.461060
0.065944	0.411158
0.065944	0.404019
0.065944	0.416997
0.065944	0.426636
0.065944	0.521710
0.162726	0.428603
0.162726	0.413636
0.162726	0.436565
0.162726	0.429185
0.162726	0.418413
0.162726	0.424956
0.162726	0.474567
0.162726	0.480316
0.320403	0.409040
0.320403	0.411473
0.320403	0.414395
0.320403	0.416742
0.320403	0.414038
0.132835	0.412924
0.132835	0.410821
0.132835	0.409012
0.132835	0.351928
0.132835	0.403738
0.132835	0.345934
0.132835	0.342575
0.132835	0.353511
0.093974	0.349061
0.093974	0.418702
0.093974	0.361810
0.093974	0.422327
0.093974	0.356699
0.093974	0.347997
0.093974	0.411462
0.093974	0.459042
0.093974	0.431907
0.093974	0.424353
0.093974	0.416100
0.093974	0.413101
0.126461	0.356259
0.126461	0.361878
0.126461	0.356760
0.126461	0.361965
0.126461	0.380528
0.126461	0.453923
0.126461	0.408714
0.126461	0.379001
0.445366	0.400931
0.445366	0.383019
0.445366	0.383657
0.445366	0.426333
0.445366	0.423230
0.445366	0.436151
0.445366	0.382394
0.445366	0.375607
0.445366	0.357738
0.445366	0.376460
0.445366	0.365213
0.279172	0.378428
0.279172	0.414905
0.279172	0.490801
0.279172	0.434436
0.279172	0.415182
0.279172	0.435516
0.279172	0.438953
0.279172	0.426802
0.230109	0.484082
0.230109	0.487283
0.230109	0.490930
0.230109	0.492833
0.230109	0.500218
0.230109	0.510159
0.230109	0.517878
0.230109	0.495876
0.471244	0.492701
0.471244	0.497591
0.471244	0.501771
0.471244	0.462931
0.471244	0.470804
0.471244	0.465123
0.471244	0.477372
0.471244	0.496536
0.471244	0.491587
0.471244	0.487238
0.155089	0.492913
0.155089	0.432321
0.155089	0.442688
0.155089	0.432644
0.155089	0.397835
0.155089	0.402288
0.155089	0.392660
0.155089	0.400729
0.190207	0.379933
0.190207	0.452472
0.190207	0.433600
0.190207	0.469507
0.190207	0.482004
0.190207	0.480709
0.190207	0.484474
0.190207	0.499413
0.190207	0.499351
0.128023	0.483728
0.128023	0.454953
0.128023	0.440711
0.128023	0.335747
0.128023	0.351123
0.128023	0.337319
0.128023	0.349398
0.128023	0.341647
0.128023	0.385420
0.084170	0.441958
0.084170	0.347024
0.084170	0.357839
0.084170	0.355558
0.084170	0.355923
