Ground Truth	Predictions
0.260710	0.553087
0.260710	0.439282
0.260710	0.429204
0.260710	0.417674
0.260710	0.451252
0.260710	0.428499
0.260710	0.450629
0.260710	0.427021
0.236250	0.442458
0.236250	0.429869
0.236250	0.426748
0.236250	0.443906
0.236250	0.421956
0.236250	0.426882
0.236250	0.439357
0.136989	0.436751
0.136989	0.437852
0.136989	0.435461
0.136989	0.440635
0.136989	0.439069
0.136989	0.440410
0.136989	0.436135
0.136989	0.396195
0.136989	0.473176
0.158225	0.476398
0.158225	0.470311
0.158225	0.465168
0.158225	0.468309
0.158225	0.466415
0.158225	0.464096
0.135500	0.378455
0.135500	0.415455
0.135500	0.455379
0.135500	0.376161
0.135500	0.382262
0.135500	0.397381
0.135500	0.383590
0.135500	0.520522
0.135500	0.419193
0.367834	0.408280
0.367834	0.435191
0.367834	0.426275
0.367834	0.406121
0.367834	0.415233
0.367834	0.461780
0.367834	0.472219
0.367834	0.427671
0.367834	0.427963
0.367834	0.435139
0.367834	0.439026
0.153587	0.436448
0.153587	0.437890
0.153587	0.437718
0.153587	0.438216
0.153587	0.397293
0.194052	0.422096
0.194052	0.380248
0.194052	0.376724
0.194052	0.372289
0.194052	0.401602
0.194052	0.430639
0.194052	0.390357
0.194052	0.438284
0.194052	0.386199
0.194052	0.392161
0.194052	0.429632
0.194052	0.422956
0.083097	0.384574
0.083097	0.390847
0.083097	0.383373
0.083097	0.360886
0.083097	0.357695
0.083097	0.355546
0.083097	0.355263
0.083097	0.357600
0.083097	0.379379
0.083097	0.451699
0.349440	0.392735
0.349440	0.390162
0.349440	0.404762
0.349440	0.395403
0.349440	0.394759
0.349440	0.424900
0.349440	0.438561
0.349440	0.442762
0.074604	0.390461
0.074604	0.373838
0.074604	0.353741
0.074604	0.382032
0.074604	0.350842
0.074604	0.374005
0.074604	0.395164
0.074604	0.474663
0.074604	0.392464
0.387752	0.376900
0.387752	0.397415
0.387752	0.397981
0.387752	0.371439
0.387752	0.509512
0.387752	0.508348
0.387752	0.517691
0.387752	0.518085
0.387752	0.518637
0.162599	0.531352
0.162599	0.473819
0.162599	0.514852
0.162599	0.511847
0.162599	0.510001
0.162599	0.488854
0.162599	0.474564
0.320738	0.476254
0.320738	0.481856
0.320738	0.485043
0.320738	0.495580
0.320738	0.491617
0.320738	0.491111
0.320738	0.491506
0.320738	0.391078
0.320738	0.411548
0.320738	0.400100
0.320738	0.379479
0.245977	0.380467
0.245977	0.359786
0.245977	0.383423
0.245977	0.354684
0.245977	0.425880
0.245977	0.409268
0.245977	0.489120
0.245977	0.495143
0.245977	0.499240
0.435563	0.495833
0.435563	0.506496
0.435563	0.494177
0.435563	0.484101
0.435563	0.456994
0.435563	0.445229
0.435563	0.338039
0.435563	0.347869
0.435563	0.337391
0.435563	0.356639
0.435563	0.330653
0.304900	0.383801
0.304900	0.429555
0.304900	0.349540
0.304900	0.366674
0.304900	0.365596
0.304900	0.359462
0.304900	0.333200
0.297377	0.339979
0.297377	0.342827
0.297377	0.385791
0.297377	0.393427
0.297377	0.463162
0.297377	0.483000
0.297377	0.537538
0.297377	0.501647
0.642377	0.490407
0.642377	0.498185
0.642377	0.492775
0.642377	0.487930
0.642377	0.491380
0.642377	0.506733
0.642377	0.482997
0.656740	0.474921
0.656740	0.368520
0.656740	0.475341
0.656740	0.508654
0.656740	0.441760
0.656740	0.488077
0.656740	0.498776
0.194189	0.433935
0.194189	0.447466
0.194189	0.475996
0.194189	0.493768
0.398372	0.413822
0.398372	0.370597
0.398372	0.522560
0.398372	0.394695
0.398372	0.479263
0.398372	0.479668
0.398372	0.477962
0.398372	0.455500
0.171121	0.474477
0.171121	0.466984
0.171121	0.457807
0.171121	0.441735
0.223479	0.430085
0.223479	0.506237
0.223479	0.507540
0.223479	0.555646
0.223479	0.501088
0.223479	0.516708
0.223479	0.508726
0.223479	0.504166
0.223479	0.481128
0.223479	0.708222
0.223479	0.444377
0.302428	0.437731
0.302428	0.447424
0.302428	0.438246
0.302428	0.441400
0.302428	0.529919
0.302428	0.520839
0.302428	0.522651
0.302428	0.521227
0.378399	0.519520
0.378399	0.513922
0.378399	0.522699
0.378399	0.520976
0.378399	0.495554
0.378399	0.499300
0.402708	0.485400
0.402708	0.449084
0.402708	0.429127
0.402708	0.508668
0.402708	0.425044
0.402708	0.510076
0.402708	0.504296
0.402708	0.420019
0.402708	0.370126
0.402708	0.405659
0.402708	0.395363
0.583100	0.412416
0.583100	0.468436
0.583100	0.387242
0.583100	0.459103
0.583100	0.470200
0.583100	0.468698
0.583100	0.464352
0.583100	0.436785
0.583100	0.456766
0.530560	0.468486
0.530560	0.451547
0.530560	0.504416
0.530560	0.476832
0.530560	0.512116
0.530560	0.527619
0.530560	0.405489
0.530560	0.405723
0.323992	0.398102
0.323992	0.399245
0.323992	0.387648
0.323992	0.384561
0.323992	0.428556
0.323992	0.504178
0.323992	0.461970
0.323992	0.506874
0.323992	0.519737
0.323992	0.528029
0.323992	0.522219
0.323992	0.523646
0.307857	0.561995
0.307857	0.505340
0.307857	0.518583
0.307857	0.513265
0.307857	0.511173
0.307857	0.516685
0.307857	0.525156
0.307857	0.511645
0.307857	0.498370
0.503858	0.416563
0.503858	0.442327
0.503858	0.452873
0.503858	0.444264
0.503858	0.437861
0.503858	0.453186
0.503858	0.447562
0.503858	0.450959
0.425485	0.437799
0.425485	0.384440
0.425485	0.345776
0.425485	0.341547
0.425485	0.345667
0.425485	0.335792
0.425485	0.341412
0.425485	0.335099
0.125895	0.343735
0.125895	0.493522
0.125895	0.472415
0.125895	0.511115
0.125895	0.491585
0.084816	0.501432
0.084816	0.472726
0.084816	0.495150
0.084816	0.531138
0.084816	0.520390
0.084816	0.433778
0.084816	0.449091
0.338708	0.442715
0.338708	0.436487
0.338708	0.455775
0.338708	0.454430
0.338708	0.442732
0.338708	0.440918
0.338708	0.361649
0.338708	0.379505
0.338708	0.433539
0.338708	0.384320
0.338708	0.408321
0.488423	0.418241
0.488423	0.435513
0.488423	0.388946
0.488423	0.449395
0.488423	0.369658
0.488423	0.358546
0.488423	0.360830
0.488423	0.364205
0.113578	0.346339
0.113578	0.344264
0.113578	0.344952
0.113578	0.378312
0.113578	0.349640
0.141361	0.347061
0.141361	0.407841
0.141361	0.397230
0.141361	0.389034
0.141361	0.349119
0.141361	0.435757
0.141361	0.365710
0.141361	0.368175
0.141361	0.377747
0.461199	0.386731
0.461199	0.397551
0.461199	0.441058
0.461199	0.436771
0.461199	0.363714
0.461199	0.383469
0.461199	0.357646
0.461199	0.387106
0.323864	0.417335
0.323864	0.340259
0.323864	0.346634
0.323864	0.359501
0.323864	0.368101
0.024066	0.388959
0.024066	0.338628
0.024066	0.344021
0.024066	0.370517
0.024066	0.353657
0.024066	0.414717
0.024066	0.432757
0.024066	0.436886
0.024066	0.442085
0.239119	0.442079
0.239119	0.441047
0.239119	0.437475
