Ground Truth	Predictions
0.738168	0.535204
0.738168	0.420783
0.738168	0.410345
0.738168	0.393448
0.738168	0.439099
0.738168	0.406893
0.738168	0.429007
0.738168	0.407426
0.589646	0.416455
0.589646	0.408875
0.589646	0.408339
0.589646	0.424536
0.589646	0.400171
0.589646	0.408270
0.589646	0.409296
0.469258	0.407500
0.469258	0.408229
0.469258	0.407075
0.469258	0.409478
0.469258	0.408230
0.469258	0.407899
0.469258	0.403277
0.469258	0.388036
0.469258	0.462071
0.538318	0.465613
0.538318	0.462131
0.538318	0.457403
0.538318	0.465901
0.538318	0.453577
0.538318	0.448573
0.538318	0.395573
0.538318	0.410046
0.538318	0.454981
0.435394	0.383250
0.435394	0.386938
0.435394	0.401178
0.435394	0.391481
0.435394	0.515416
0.435394	0.425625
0.435394	0.409721
0.435394	0.442024
0.435394	0.433631
0.483356	0.406274
0.483356	0.416700
0.483356	0.466656
0.483356	0.471558
0.483356	0.403397
0.483356	0.403621
0.483356	0.410540
0.483356	0.413776
0.244524	0.409142
0.244524	0.409825
0.244524	0.409445
0.244524	0.407090
0.244524	0.368823
0.222635	0.402442
0.222635	0.358031
0.222635	0.354806
0.222635	0.353599
0.222635	0.370487
0.222635	0.410877
0.222635	0.367815
0.222635	0.416190
0.222635	0.363900
0.397110	0.364740
0.397110	0.407431
0.397110	0.436701
0.397110	0.395783
0.397110	0.398432
0.397110	0.391902
0.397110	0.371260
0.397110	0.358701
0.397110	0.359062
0.397110	0.358211
0.397110	0.361105
0.206456	0.379603
0.206456	0.440913
0.206456	0.395233
0.206456	0.382636
0.206456	0.395643
0.206456	0.387594
0.206456	0.385484
0.206456	0.413646
0.206456	0.418291
0.076205	0.425394
0.076205	0.386259
0.076205	0.373469
0.076205	0.355386
0.076205	0.380022
0.076205	0.353880
0.076205	0.373444
0.076205	0.395998
0.076205	0.476048
0.208589	0.400654
0.208589	0.385167
0.208589	0.405016
0.208589	0.407689
0.208589	0.381319
0.174735	0.493101
0.174735	0.493080
0.174735	0.501144
0.174735	0.502044
0.174735	0.502307
0.174735	0.512565
0.174735	0.505379
0.174735	0.497520
0.174735	0.493757
0.174735	0.494663
0.174735	0.490837
0.143571	0.470774
0.143571	0.473650
0.143571	0.475446
0.143571	0.482753
0.143571	0.492863
0.143571	0.487153
0.262477	0.482542
0.262477	0.483816
0.262477	0.408907
0.262477	0.417190
0.262477	0.403719
0.262477	0.384094
0.262477	0.385901
0.262477	0.365913
0.175650	0.390229
0.175650	0.361028
0.175650	0.445462
0.175650	0.423131
0.175650	0.480759
0.175650	0.487337
0.175650	0.489640
0.175650	0.490459
0.175650	0.497960
0.175650	0.491895
0.175650	0.479297
0.152260	0.448280
0.152260	0.435370
0.152260	0.335087
0.152260	0.346501
0.152260	0.335884
0.152260	0.351732
0.152260	0.331907
0.152260	0.375731
0.245399	0.422373
0.245399	0.351175
0.245399	0.366321
0.245399	0.364967
0.245399	0.359745
0.245399	0.334397
0.245399	0.342195
0.245399	0.345211
0.245399	0.387181
0.178891	0.395354
0.178891	0.464332
0.178891	0.475591
0.178891	0.525771
0.178891	0.501610
0.178891	0.486706
0.178891	0.493116
0.178891	0.487475
0.148050	0.484843
0.148050	0.487331
0.148050	0.497807
0.148050	0.473135
0.111881	0.466309
0.111881	0.376402
0.111881	0.470214
0.111881	0.498148
0.111881	0.448884
0.111881	0.479443
0.111881	0.497252
0.111881	0.434036
0.322225	0.445727
0.322225	0.464072
0.322225	0.483908
0.322225	0.408245
0.193953	0.368596
0.193953	0.513166
0.193953	0.387992
0.193953	0.478785
0.193953	0.476311
0.193953	0.476887
0.193953	0.446281
0.138693	0.468122
0.138693	0.459529
0.138693	0.445642
0.138693	0.427629
0.138693	0.424344
0.138693	0.491098
0.138693	0.492140
0.138693	0.551681
0.124198	0.503738
0.124198	0.501281
0.124198	0.491922
0.124198	0.492492
0.124198	0.460747
0.124198	0.716209
0.124198	0.434738
0.195124	0.428553
0.195124	0.430602
0.195124	0.428482
0.195124	0.437294
0.195124	0.541406
0.195124	0.502704
0.195124	0.507428
0.190265	0.503655
0.190265	0.502830
0.190265	0.514782
0.190265	0.505399
0.190265	0.502594
0.190265	0.502914
0.190265	0.495517
0.190265	0.475796
0.190265	0.442542
0.215359	0.427795
0.215359	0.513472
0.215359	0.421751
0.215359	0.515350
0.215359	0.500251
0.215359	0.421655
0.215359	0.368075
0.215359	0.404518
0.215359	0.395344
0.208666	0.409552
0.208666	0.465734
0.208666	0.381897
0.208666	0.454703
0.208666	0.467501
0.208666	0.462595
0.208666	0.460843
0.208666	0.440786
0.155860	0.450285
0.155860	0.466934
0.155860	0.458453
0.155860	0.493455
0.159636	0.471186
0.159636	0.497999
0.159636	0.543730
0.159636	0.405181
0.159636	0.407665
0.159636	0.397614
0.159636	0.399291
0.255792	0.389849
0.255792	0.385408
0.255792	0.437915
0.255792	0.490959
0.255792	0.463964
0.255792	0.492984
0.255792	0.502976
0.139158	0.510135
0.139158	0.506036
0.139158	0.508115
0.139158	0.542157
0.139158	0.490073
0.139158	0.504346
0.139158	0.497620
0.139158	0.497752
0.153813	0.502659
0.153813	0.513375
0.153813	0.499186
0.153813	0.494041
0.153813	0.446015
0.153813	0.444821
0.153813	0.455188
0.153813	0.447175
0.153813	0.438306
0.153813	0.452137
0.153813	0.442494
0.297830	0.439766
0.297830	0.421145
0.297830	0.401310
