Ground Truth	Predictions
1.000000	0.497260
1.000000	0.343904
1.000000	0.286435
1.000000	0.285968
1.000000	0.436727
1.000000	0.278843
1.000000	0.431123
1.000000	0.288822
1.000000	0.418308
0.744136	0.285110
0.744136	0.313623
0.744136	0.406946
0.744136	0.300936
0.744136	0.312729
0.744136	0.375734
0.744136	0.372594
0.744136	0.365478
0.517959	0.361176
0.517959	0.392466
0.517959	0.375195
0.517959	0.374033
0.517959	0.389141
0.517959	0.415018
0.517959	0.446899
0.517959	0.457234
0.517959	0.409859
0.364505	0.419781
0.364505	0.471500
0.364505	0.453626
0.364505	0.433106
0.364505	0.422263
0.364505	0.413066
0.364505	0.419925
0.364505	0.376853
0.364505	0.349437
0.449891	0.366905
0.449891	0.441727
0.449891	0.522436
0.449891	0.337787
0.509076	0.340854
0.509076	0.335202
0.509076	0.339715
0.509076	0.367329
0.509076	0.393208
0.509076	0.459115
0.509076	0.462969
0.509076	0.363390
0.509076	0.380499
0.104546	0.379613
0.104546	0.396116
0.104546	0.406868
0.104546	0.387837
0.104546	0.396380
0.104546	0.392296
0.104546	0.285186
0.104546	0.321587
0.304473	0.292154
0.304473	0.293356
0.304473	0.295500
0.304473	0.280074
0.304473	0.391264
0.304473	0.297280
0.304473	0.418708
0.086525	0.292821
0.086525	0.280657
0.086525	0.384388
0.086525	0.450597
0.086525	0.462673
0.086525	0.426545
0.086525	0.431039
0.086525	0.494723
0.259713	0.301416
0.259713	0.304070
0.259713	0.298917
0.259713	0.303867
0.259713	0.315849
0.259713	0.457562
0.259713	0.379723
0.259713	0.304105
0.259713	0.322739
0.259713	0.303536
0.259713	0.306353
0.259713	0.368628
0.259713	0.424603
0.259713	0.429894
0.111305	0.323938
0.111305	0.336447
0.111305	0.325627
0.111305	0.336702
0.111305	0.347404
0.111305	0.335623
0.111305	0.442674
0.111305	0.496195
0.176237	0.453751
0.176237	0.467921
0.176237	0.452799
0.176237	0.464457
0.176237	0.502066
0.176237	0.464447
0.176237	0.474013
0.176237	0.465973
0.130958	0.471886
0.130958	0.489517
0.130958	0.510001
0.130958	0.501308
0.305216	0.486685
0.305216	0.483374
0.305216	0.503019
0.305216	0.493158
0.305216	0.395678
0.305216	0.441167
0.305216	0.391391
0.305216	0.440551
0.280588	0.489644
0.280588	0.476943
0.280588	0.470644
0.280588	0.488364
0.280588	0.446771
0.280588	0.443396
0.280588	0.465942
0.280588	0.406509
0.280588	0.419308
0.076512	0.489824
0.076512	0.375252
0.076512	0.415886
0.076512	0.408570
0.078888	0.390585
0.078888	0.400582
0.078888	0.452082
0.078888	0.423682
0.078888	0.446057
0.078888	0.490699
0.078888	0.501832
0.078888	0.463466
0.078888	0.444242
0.078888	0.431857
0.078888	0.300883
0.078888	0.305618
0.100660	0.304949
0.100660	0.306078
0.100660	0.305009
0.100660	0.366845
0.100660	0.435440
0.100660	0.312857
0.100660	0.322235
0.100660	0.314730
0.166497	0.314217
0.166497	0.329649
0.166497	0.345403
0.166497	0.348043
0.101260	0.381804
0.101260	0.427832
0.101260	0.435834
0.101260	0.456232
0.101260	0.530076
0.101260	0.517909
0.101260	0.429420
0.101260	0.470893
0.251212	0.428870
0.251212	0.445701
0.251212	0.486592
0.251212	0.508623
0.251212	0.469941
0.352185	0.465648
0.352185	0.444712
0.352185	0.455254
0.352185	0.494586
0.352185	0.428081
0.352185	0.463537
0.352185	0.516280
0.352185	0.351115
0.352185	0.399658
0.148081	0.370794
0.148081	0.439191
0.148081	0.387751
0.148081	0.372107
0.148081	0.517040
0.148081	0.468055
0.148081	0.398058
0.078877	0.462941
0.078877	0.411280
0.078877	0.445915
0.078877	0.467031
0.446734	0.463364
0.446734	0.441164
0.446734	0.429602
0.446734	0.455106
0.446734	0.459083
0.446734	0.472248
0.446734	0.545987
0.446734	0.513707
0.446734	0.501505
0.251366	0.476709
0.251366	0.503544
0.251366	0.467539
0.251366	0.615250
0.251366	0.420762
0.251366	0.299802
0.251366	0.439581
0.251366	0.427617
0.251366	0.401526
0.189185	0.540378
0.189185	0.474619
0.189185	0.502445
0.189185	0.467670
0.189185	0.466414
0.189185	0.523040
0.189185	0.475646
0.189185	0.463325
0.189185	0.506125
0.189185	0.471834
0.189185	0.426243
0.173299	0.341387
0.173299	0.340334
0.173299	0.523844
0.173299	0.357398
0.173299	0.527250
0.173299	0.505139
0.173299	0.318539
0.173299	0.328871
0.173299	0.327452
0.307272	0.328274
0.307272	0.347693
0.307272	0.455412
0.307272	0.352113
0.307272	0.340698
0.307272	0.374388
0.307272	0.335134
0.307272	0.339318
0.307272	0.361015
0.134846	0.459703
0.134846	0.478403
0.134846	0.440629
0.134846	0.484269
0.134846	0.455522
0.134846	0.482500
0.134846	0.545873
0.134846	0.319372
0.127577	0.334186
0.127577	0.327381
0.127577	0.327607
0.127577	0.346519
0.127577	0.328125
0.127577	0.430445
0.127577	0.459950
0.228637	0.462337
0.228637	0.462243
0.228637	0.478659
0.228637	0.504420
0.264054	0.491474
0.264054	0.494384
0.264054	0.533429
0.264054	0.423722
0.264054	0.481531
0.264054	0.447785
0.264054	0.455313
0.264054	0.489816
0.257179	0.510563
0.257179	0.471026
0.257179	0.499896
0.257179	0.459731
0.257179	0.342528
0.257179	0.400326
0.257179	0.333784
0.257179	0.341150
0.257179	0.453912
0.214923	0.446178
0.214923	0.446534
0.214923	0.425504
0.214923	0.440778
0.214923	0.310099
0.214923	0.314979
0.214923	0.315046
0.163036	0.312465
0.163036	0.324365
0.163036	0.338705
0.163036	0.340949
0.163036	0.412794
0.163036	0.421687
0.163036	0.432997
0.070303	0.413218
0.070303	0.476651
0.070303	0.450885
0.070303	0.424133
0.070303	0.504070
0.070303	0.481951
0.070303	0.336618
0.141362	0.400364
0.141362	0.344603
0.141362	0.350062
0.141362	0.464389
0.141362	0.458655
0.141362	0.431262
0.141362	0.428450
0.141362	0.447596
0.141362	0.315068
0.075853	0.407991
0.075853	0.315803
0.075853	0.334506
0.075853	0.390979
0.075853	0.463240
0.075853	0.376349
0.075853	0.463290
0.075853	0.322375
0.075853	0.332131
0.075853	0.323738
0.224777	0.326703
0.224777	0.347650
0.224777	0.336431
0.224777	0.368626
0.224777	0.454563
0.224777	0.320746
0.224777	0.324510
0.267950	0.323941
0.267950	0.321358
0.267950	0.353683
0.267950	0.345394
0.267950	0.474097
0.267950	0.412165
0.267950	0.304299
0.267950	0.308344
0.210590	0.294064
0.210590	0.293149
0.210590	0.425178
0.210590	0.415210
0.210590	0.302577
0.210590	0.317356
0.210590	0.295248
0.210590	0.302301
0.210590	0.418752
0.173946	0.309996
0.173946	0.307694
0.173946	0.321649
0.173946	0.312075
0.173946	0.326954
0.173946	0.328218
0.173946	0.327690
0.173946	0.445179
0.171905	0.400492
0.171905	0.309755
0.171905	0.344144
0.171905	0.323231
0.171905	0.374409
0.171905	0.426698
0.171905	0.407298
0.171905	0.420555
0.171905	0.388849
0.219341	0.429382
0.219341	0.347291
0.219341	0.427282
0.219341	0.358628
0.219341	0.415181
0.219341	0.426595
0.219341	0.412025
0.219341	0.405740
0.219341	0.409852
0.476276	0.418770
0.476276	0.312450
0.476276	0.400041
0.476276	0.304101
0.476276	0.407783
0.476276	0.401933
0.476276	0.407116
0.476276	0.389319
0.476276	0.405509
0.243941	0.402236
0.243941	0.268839
0.243941	0.282527
0.243941	0.272668
0.243941	0.278263
0.243941	0.296211
0.243941	0.273519
0.243941	0.300715
0.243941	0.383359
0.243941	0.291551
0.243941	0.399971
0.208920	0.273996
0.208920	0.280359
0.208920	0.274688
0.208920	0.321567
0.208920	0.288369
0.208920	0.418289
0.208920	0.410843
0.137710	0.419078
0.137710	0.396952
0.137710	0.288000
0.137710	0.401624
0.137710	0.287098
0.137710	0.413730
0.137710	0.433429
0.137710	0.393070
0.137710	0.379807
0.226782	0.397117
0.226782	0.374970
0.226782	0.479646
0.226782	0.424360
0.226782	0.349450
0.226782	0.353603
0.226782	0.405161
0.120547	0.442665
0.120547	0.438701
0.120547	0.317222
0.120547	0.386272
0.120547	0.318162
0.089576	0.323304
0.089576	0.459319
0.089576	0.427549
0.089576	0.374656
0.089576	0.330238
0.228146	0.337175
0.228146	0.424733
0.228146	0.401908
0.228146	0.331222
0.228146	0.424568
0.228146	0.444698
0.228146	0.428139
0.231519	0.493796
0.231519	0.488347
0.231519	0.390059
0.231519	0.405180
0.384510	0.399640
0.384510	0.415501
0.384510	0.406267
0.384510	0.493411
0.384510	0.491077
0.384510	0.487175
0.384510	0.465009
0.384510	0.498463
0.208052	0.462269
0.208052	0.469424
0.208052	0.494016
0.208052	0.490603
0.218805	0.484384
0.218805	0.483567
0.218805	0.504475
0.218805	0.511750
0.218805	0.501745
0.218805	0.526607
0.218805	0.524399
0.210358	0.477473
0.210358	0.493296
0.210358	0.466002
0.210358	0.471084
0.210358	0.487804
0.210358	0.516238
0.210358	0.477901
0.210358	0.501346
0.084169	0.501303
0.084169	0.366791
0.084169	0.420269
0.084169	0.350838
0.084169	0.361344
0.084169	0.454408
0.084169	0.391960
0.084169	0.330667
0.163923	0.334566
0.163923	0.328237
0.163923	0.422356
0.163923	0.349836
0.163923	0.534321
0.163923	0.433808
0.163923	0.480959
0.163923	0.518913
0.106226	0.478083
0.106226	0.551417
0.106226	0.581271
0.106226	0.472229
0.106226	0.521302
0.106226	0.489989
0.106226	0.537597
0.106226	0.556640
0.106226	0.459906
0.106226	0.509554
0.106226	0.464306
0.209073	0.518682
0.209073	0.462938
0.209073	0.480020
0.209073	0.466791
0.209073	0.477300
0.209073	0.493848
0.209073	0.505790
0.209073	0.479326
0.209073	0.504227
0.209073	0.450240
0.209073	0.470196
0.209073	0.463087
0.209073	0.449927
0.209073	0.479749
0.227424	0.469659
0.227424	0.492472
0.227424	0.477264
0.227424	0.445449
0.227424	0.469600
0.169721	0.432427
0.169721	0.418891
0.169721	0.389486
0.169721	0.421237
0.169721	0.451169
0.169721	0.432034
0.169721	0.441740
0.169721	0.461780
0.169721	0.444838
0.169721	0.488558
0.314538	0.480991
0.314538	0.475748
0.314538	0.570842
0.314538	0.572430
0.314538	0.468935
0.314538	0.441531
0.314538	0.438175
0.314538	0.464291
0.274410	0.489920
0.274410	0.432556
0.274410	0.475919
0.274410	0.496641
0.274410	0.364130
0.274410	0.369174
0.274410	0.345860
0.274410	0.376685
0.274410	0.438791
0.274410	0.414790
0.274410	0.457187
0.168251	0.470616
0.168251	0.465989
0.168251	0.467633
0.168251	0.474190
0.168251	0.513795
0.168251	0.475103
0.168251	0.482440
0.168251	0.450958
0.168251	0.463299
0.168251	0.468500
0.168251	0.462599
0.239151	0.470975
0.239151	0.493698
0.239151	0.479635
0.239151	0.453900
0.334763	0.457055
0.334763	0.312059
0.334763	0.335252
0.334763	0.327058
0.234680	0.325892
0.234680	0.334280
0.234680	0.423821
0.234680	0.446330
0.234680	0.320905
0.234680	0.329220
0.234680	0.326502
0.234680	0.331459
0.234680	0.344111
0.234680	0.374482
0.234680	0.370282
0.234680	0.324254
0.250500	0.332517
0.250500	0.339085
0.250500	0.336466
0.250500	0.358845
0.250500	0.318230
0.268839	0.373634
0.268839	0.324642
0.268839	0.321780
0.268839	0.315490
0.268839	0.341603
0.268839	0.369447
0.268839	0.330566
0.268839	0.340286
0.268839	0.412872
0.166661	0.403604
0.166661	0.410697
0.166661	0.455372
0.166661	0.425095
0.166661	0.458564
0.166661	0.475938
0.149226	0.504100
0.149226	0.419482
0.149226	0.416629
0.149226	0.420793
0.134640	0.456928
0.134640	0.465664
0.134640	0.479325
0.134640	0.484929
0.134640	0.493870
0.134640	0.505405
0.134640	0.509292
0.134640	0.504088
0.125402	0.509189
0.125402	0.520652
0.125402	0.517336
0.125402	0.524775
0.125402	0.522284
0.125402	0.391851
0.125402	0.397474
0.125402	0.391314
0.164454	0.402847
0.164454	0.426608
0.164454	0.452609
0.164454	0.494535
0.164454	0.442833
0.349008	0.439322
0.349008	0.439524
0.349008	0.510491
0.349008	0.476389
0.349008	0.469388
0.349008	0.495631
0.349008	0.496665
0.349008	0.524334
0.349008	0.533453
0.196474	0.525523
0.196474	0.527449
0.196474	0.537060
0.196474	0.533482
0.196474	0.544533
0.196474	0.538253
0.196474	0.528564
0.196474	0.530428
0.303991	0.501764
0.303991	0.496471
0.303991	0.471408
0.303991	0.430563
0.303991	0.409647
0.303991	0.412004
0.303991	0.520936
0.173366	0.526222
0.173366	0.546723
0.173366	0.500349
0.173366	0.511156
0.173366	0.496973
0.173366	0.502793
0.173366	0.574103
0.197386	0.572108
0.197386	0.586489
0.197386	0.559801
0.197386	0.563174
0.197386	0.564184
0.197386	0.569184
0.197386	0.561433
0.197386	0.557225
0.185878	0.567799
0.185878	0.555715
0.185878	0.376147
0.185878	0.405009
0.185878	0.372406
0.185878	0.442276
0.185878	0.418356
0.185878	0.377247
0.185878	0.433418
0.189915	0.408860
0.189915	0.434637
0.189915	0.454654
0.189915	0.432117
0.189915	0.472182
0.129497	0.472995
0.129497	0.465673
0.129497	0.570910
0.129497	0.473805
0.129497	0.605415
0.129497	0.583869
0.129497	0.557534
0.129497	0.576344
0.129497	0.566576
0.129497	0.589855
0.129497	0.574521
0.092640	0.571905
0.092640	0.582921
0.092640	0.572556
0.092640	0.593691
0.092640	0.576649
0.092640	0.575583
0.092640	0.578995
0.092640	0.576689
0.092640	0.585473
0.171459	0.588621
0.171459	0.589059
0.171459	0.586641
0.171459	0.589151
0.171459	0.589746
0.171459	0.588164
0.171459	0.591576
0.171459	0.514872
0.109916	0.556950
0.109916	0.506481
0.109916	0.526197
0.109916	0.555843
0.109916	0.514619
0.109916	0.588254
0.109916	0.536748
0.109916	0.615413
0.109916	0.550048
0.088800	0.573799
0.088800	0.513293
0.088800	0.546675
0.088800	0.505561
0.088800	0.536565
0.088800	0.575321
0.088800	0.577553
0.088800	0.576404
0.386837	0.521717
0.386837	0.513700
0.386837	0.496576
0.386837	0.502610
0.386837	0.545783
0.386837	0.495077
0.386837	0.538558
0.386837	0.541913
0.386837	0.575079
0.386837	0.562781
0.386837	0.596686
0.386837	0.397712
0.138415	0.400948
0.138415	0.396077
0.138415	0.391983
0.138415	0.403632
0.138415	0.428907
0.138415	0.444157
0.138415	0.504946
0.466442	0.505504
0.466442	0.505480
0.466442	0.509552
0.466442	0.526847
0.466442	0.384670
0.466442	0.381437
0.466442	0.386688
0.466442	0.385510
0.466442	0.373210
0.466442	0.422231
0.466442	0.416578
0.067006	0.424581
0.067006	0.431211
0.067006	0.419659
0.067006	0.432400
0.067006	0.495425
0.067006	0.481335
0.067006	0.412717
0.103534	0.419028
0.103534	0.411134
0.103534	0.432377
0.103534	0.446477
0.103534	0.470746
0.103534	0.492677
0.103534	0.496625
0.103534	0.474533
0.103534	0.491702
0.103534	0.479970
0.103534	0.476290
0.103534	0.360366
0.103534	0.361392
0.103534	0.374457
0.528484	0.362783
0.528484	0.376121
0.528484	0.354026
0.528484	0.373903
0.528484	0.428330
0.528484	0.402552
0.528484	0.459505
0.528484	0.421570
0.201180	0.477877
0.201180	0.476024
0.201180	0.475851
0.201180	0.478313
0.201180	0.504466
0.124003	0.301877
0.124003	0.304548
0.124003	0.294174
0.124003	0.325702
0.124003	0.389093
0.124003	0.440294
0.124003	0.433114
0.369684	0.470178
0.369684	0.471734
0.369684	0.470266
0.369684	0.494365
0.369684	0.519148
0.369684	0.478546
0.369684	0.497447
0.369684	0.461757
0.369684	0.544049
0.369684	0.549573
0.369684	0.542714
0.249512	0.570170
0.249512	0.570191
0.249512	0.559057
0.249512	0.558680
0.249512	0.565975
0.249512	0.527840
0.249512	0.554512
0.249512	0.571610
0.249512	0.558992
0.249512	0.561939
0.249512	0.579586
0.249512	0.576659
0.221985	0.577590
0.221985	0.556795
0.221985	0.524933
0.221985	0.488075
0.221985	0.445253
0.221985	0.452915
0.221985	0.482561
0.221985	0.492876
0.323180	0.487154
0.323180	0.476450
0.323180	0.509553
0.323180	0.403559
0.180012	0.413510
0.180012	0.403301
0.180012	0.408107
0.180012	0.423366
0.180012	0.415271
0.180012	0.405813
0.180012	0.409565
0.180012	0.404661
0.180012	0.322223
0.138251	0.329291
0.138251	0.330314
0.138251	0.333580
0.138251	0.353608
0.138251	0.315880
0.138251	0.344732
0.138251	0.362149
0.138251	0.348949
0.145638	0.339318
0.145638	0.321001
0.145638	0.429197
0.145638	0.463444
0.145638	0.435383
0.145638	0.444848
0.145638	0.344768
0.145638	0.340495
0.103265	0.352341
0.103265	0.358256
0.103265	0.331431
0.103265	0.337113
0.103265	0.358019
0.083506	0.355553
0.083506	0.366211
0.083506	0.359062
0.083506	0.352456
0.083506	0.380051
0.083506	0.411851
0.083506	0.395250
0.083506	0.357739
0.083506	0.348983
0.083506	0.354819
0.083506	0.359517
0.083506	0.342353
0.052761	0.329776
0.052761	0.325022
0.052761	0.334748
0.052761	0.371939
0.052761	0.354912
0.052761	0.327637
0.052761	0.423625
0.088124	0.359044
0.088124	0.359418
0.088124	0.353658
0.088124	0.351532
0.088124	0.445361
0.088124	0.392048
0.088124	0.442647
0.088124	0.463209
0.165174	0.454929
0.165174	0.485491
0.165174	0.480883
0.165174	0.491096
0.165174	0.340529
0.290405	0.373033
0.290405	0.332228
0.290405	0.489047
0.290405	0.345544
0.290405	0.518577
0.290405	0.461438
0.290405	0.594488
0.269624	0.611816
0.269624	0.609757
0.269624	0.625300
0.269624	0.604276
0.269624	0.607154
0.269624	0.577080
0.269624	0.595360
0.269624	0.606668
0.269624	0.400444
0.129636	0.434287
0.129636	0.399557
0.129636	0.428782
0.129636	0.374080
0.129636	0.379293
0.081295	0.374631
0.081295	0.381850
0.081295	0.404905
0.081295	0.418174
0.081295	0.421903
0.081295	0.431366
0.081295	0.437793
0.081295	0.348696
0.048948	0.347058
0.048948	0.345709
0.048948	0.378734
0.048948	0.429810
0.048948	0.426069
0.048948	0.388567
0.090185	0.420986
0.090185	0.330573
0.090185	0.332139
0.090185	0.330170
0.090185	0.335497
0.090185	0.344293
0.090185	0.341456
0.090185	0.352427
0.066335	0.339304
0.066335	0.355148
0.066335	0.335504
0.066335	0.335589
0.066335	0.397438
0.066335	0.329218
0.066335	0.325369
0.066335	0.325087
0.098069	0.336256
0.098069	0.379352
0.098069	0.418925
0.098069	0.411504
0.098069	0.476764
0.098069	0.478357
0.098069	0.472314
0.098069	0.472730
0.098069	0.486047
0.098069	0.452662
0.098069	0.449654
0.098069	0.445627
0.060051	0.434767
0.060051	0.449380
0.060051	0.450808
0.060051	0.434681
0.060051	0.426353
0.060051	0.413658
0.060051	0.412659
0.060051	0.434114
0.068853	0.365450
0.068853	0.370690
0.068853	0.358762
0.068853	0.399750
0.068853	0.388081
0.068853	0.408651
0.068853	0.403715
0.068853	0.420485
0.068853	0.406043
0.157887	0.391693
0.157887	0.437308
0.157887	0.387151
0.157887	0.431377
0.157887	0.347668
0.157887	0.388423
0.157887	0.377398
0.157887	0.396710
0.144656	0.390919
0.144656	0.392106
0.144656	0.384598
0.144656	0.390722
0.144656	0.379824
0.144656	0.396271
0.144656	0.412168
0.144656	0.385930
0.214650	0.409354
0.214650	0.461466
0.214650	0.468764
0.214650	0.464038
0.214650	0.456993
0.214650	0.483078
0.214650	0.327580
0.214650	0.322815
0.151426	0.323382
0.151426	0.341986
0.151426	0.395263
0.151426	0.333534
0.151426	0.395795
0.151426	0.377660
0.151426	0.387905
0.162441	0.418628
0.162441	0.418704
0.162441	0.435632
0.162441	0.442230
