Ground Truth	Predictions
0.129196	0.492282
0.129196	0.358677
0.129196	0.358283
0.129196	0.368136
0.129196	0.379091
0.129196	0.358635
0.161019	0.430033
0.161019	0.362789
0.161019	0.407482
0.161019	0.358181
0.161019	0.371269
0.161019	0.366761
0.161019	0.372985
0.161019	0.368992
0.161019	0.344659
0.139143	0.347833
0.139143	0.350275
0.139143	0.353118
0.139143	0.375081
0.139143	0.340238
0.084762	0.332085
0.084762	0.404315
0.084762	0.408904
0.084762	0.347850
0.084762	0.353280
0.084762	0.359908
0.084762	0.357003
0.084762	0.442756
0.111018	0.419933
0.111018	0.355317
0.111018	0.400693
0.111018	0.395719
0.111018	0.372602
0.111018	0.382897
0.111018	0.384417
0.111018	0.388433
0.102531	0.394717
0.102531	0.487903
0.102531	0.371602
0.102531	0.378303
0.102531	0.374160
0.102531	0.381091
0.102531	0.379766
0.102531	0.386581
0.110837	0.387825
0.110837	0.381168
0.110837	0.366424
0.110837	0.361377
0.110837	0.360501
0.110837	0.358422
0.110837	0.425708
0.110837	0.349534
0.110837	0.415154
0.110837	0.410088
0.110837	0.368342
0.069359	0.367129
0.069359	0.374764
0.069359	0.377437
0.069359	0.369735
0.069359	0.364367
0.069359	0.366594
0.069359	0.370860
0.069359	0.408307
0.107515	0.369781
0.107515	0.364449
0.107515	0.368234
0.107515	0.401753
0.107515	0.415979
0.107515	0.411475
0.107515	0.415838
0.107515	0.455897
0.107515	0.398599
0.123048	0.399420
0.123048	0.393811
0.123048	0.398741
0.123048	0.397275
0.123048	0.473498
0.123048	0.406672
0.219601	0.377542
0.219601	0.373930
0.219601	0.377087
0.219601	0.377947
0.219601	0.365870
0.219601	0.420793
0.219601	0.437606
0.219601	0.376887
0.135040	0.387420
0.135040	0.390842
0.135040	0.396016
0.135040	0.393147
0.135040	0.379099
0.135040	0.401807
0.135040	0.424316
0.135040	0.412576
0.173042	0.425385
0.173042	0.417506
0.173042	0.421498
0.173042	0.474489
0.173042	0.409716
0.173042	0.409397
0.173042	0.404838
0.173042	0.402029
0.173042	0.410283
0.173042	0.440257
0.173042	0.469685
0.196649	0.400513
0.196649	0.394466
0.196649	0.467837
0.196649	0.462515
0.196649	0.388382
0.196649	0.392089
0.196649	0.392501
0.196649	0.390583
0.247762	0.406363
0.247762	0.384647
0.247762	0.376114
0.247762	0.426691
0.247762	0.425557
0.247762	0.414447
0.247762	0.425503
0.247762	0.420657
0.247762	0.421788
0.247762	0.457028
0.247762	0.409291
0.137674	0.418803
0.137674	0.404281
0.137674	0.404897
0.137674	0.395301
0.137674	0.390509
0.137674	0.388494
0.137674	0.382495
0.137674	0.405823
0.137674	0.459067
0.137674	0.378947
0.137674	0.429685
0.137674	0.429050
0.060665	0.389807
0.060665	0.388669
0.060665	0.393160
0.060665	0.392060
0.060665	0.390524
0.060665	0.399980
0.060665	0.417024
0.056667	0.407901
0.056667	0.414295
0.056667	0.408508
0.056667	0.409650
0.084122	0.423964
0.084122	0.435429
0.084122	0.434701
0.084122	0.405621
0.084122	0.405772
0.084122	0.394627
0.084122	0.393549
0.092412	0.497172
0.092412	0.481397
0.092412	0.382445
0.092412	0.380489
0.092412	0.376311
0.092412	0.372638
0.092412	0.403061
0.174541	0.468108
0.174541	0.392024
0.174541	0.437604
0.174541	0.423485
0.174541	0.402248
0.174541	0.425720
0.174541	0.402498
0.174541	0.406170
0.174541	0.481272
0.029780	0.391118
0.029780	0.396468
0.029780	0.383051
0.029780	0.385170
0.029780	0.404534
0.029780	0.415361
0.029780	0.471144
0.029780	0.439408
0.068168	0.371119
0.068168	0.373151
0.068168	0.359733
0.068168	0.426230
0.068168	0.386433
0.068168	0.423541
0.068168	0.425635
0.068168	0.423263
0.082402	0.444403
0.082402	0.381844
0.082402	0.387584
0.082402	0.495574
0.082402	0.483070
0.082402	0.429431
0.082402	0.380337
0.090212	0.474172
0.090212	0.435859
0.090212	0.525127
0.090212	0.378985
0.090212	0.372660
0.090212	0.427619
0.090212	0.394115
0.090212	0.386811
0.143060	0.523881
0.143060	0.385915
0.143060	0.428859
0.143060	0.391974
0.143060	0.391994
0.143060	0.489288
0.143060	0.401578
0.092900	0.402813
0.092900	0.469120
0.092900	0.386646
0.092900	0.383467
0.092900	0.393329
0.092900	0.395478
0.092900	0.472269
0.135154	0.385597
0.135154	0.483480
0.135154	0.440850
0.135154	0.410503
0.135154	0.418379
0.135154	0.416228
0.135154	0.421066
0.108927	0.427453
0.108927	0.449356
0.108927	0.430706
0.108927	0.409095
0.108927	0.407544
0.108927	0.399564
0.108927	0.401396
0.108927	0.402785
0.205264	0.446847
0.205264	0.449037
0.205264	0.407673
0.205264	0.415153
0.076467	0.408478
0.076467	0.413345
0.076467	0.502428
0.076467	0.393508
0.076467	0.398888
0.076467	0.404500
0.076467	0.405653
0.076467	0.404663
0.076467	0.409902
0.076467	0.399553
0.076467	0.415993
0.148485	0.424233
0.148485	0.416274
0.148485	0.419606
0.148485	0.457024
0.148485	0.443186
0.148485	0.449936
0.148485	0.503505
0.085062	0.406436
0.085062	0.408269
0.085062	0.397412
0.085062	0.393281
0.085062	0.409645
0.085062	0.462797
0.085062	0.389828
0.085062	0.460518
0.262162	0.442374
0.262162	0.379452
0.262162	0.378748
0.262162	0.378120
0.262162	0.375920
0.262162	0.388422
0.262162	0.388503
0.262162	0.430835
0.262162	0.429546
0.093653	0.433207
0.093653	0.402862
0.093653	0.406796
0.093653	0.407201
0.093653	0.405917
0.093653	0.416101
0.093653	0.425175
0.093653	0.420314
0.042559	0.407554
0.042559	0.409654
0.042559	0.399207
0.042559	0.395828
0.042559	0.422549
0.042559	0.417032
0.042559	0.417760
0.042559	0.452927
0.131044	0.428323
0.131044	0.379864
0.131044	0.374842
0.131044	0.369010
0.131044	0.368113
0.131044	0.410570
0.131044	0.406159
0.177080	0.430689
0.177080	0.425947
0.177080	0.440804
0.177080	0.372813
0.177080	0.377106
0.177080	0.372918
0.177080	0.371565
0.177080	0.381307
0.177080	0.441656
0.070564	0.377210
0.070564	0.440319
0.070564	0.384924
0.070564	0.394934
0.070564	0.384933
