Ground Truth	Predictions
0.632180	0.547147
0.632180	0.309566
0.632180	0.286339
0.632180	0.291682
0.632180	0.443456
0.632180	0.282377
0.632180	0.451134
0.632180	0.289312
0.694249	0.429354
0.694249	0.283534
0.694249	0.305570
0.694249	0.379679
0.694249	0.300444
0.694249	0.302552
0.694249	0.363329
0.694249	0.360380
0.663103	0.341082
0.663103	0.334222
0.663103	0.406486
0.663103	0.368179
0.663103	0.372985
0.663103	0.409956
0.729877	0.435391
0.729877	0.442792
0.729877	0.458109
0.729877	0.337303
0.729877	0.367827
0.729877	0.506641
0.729877	0.490819
0.729877	0.461007
0.713877	0.431745
0.713877	0.427458
0.713877	0.392441
0.713877	0.381084
0.713877	0.340786
0.713877	0.363094
0.713877	0.459009
0.713877	0.528025
0.748730	0.309579
0.748730	0.317280
0.748730	0.312380
0.748730	0.317995
0.748730	0.334196
0.748730	0.355293
0.748730	0.451081
0.748730	0.457358
0.748730	0.352841
0.748730	0.382290
0.748730	0.375116
0.634556	0.411861
0.634556	0.437578
0.634556	0.396188
0.634556	0.413555
0.680200	0.411146
0.680200	0.289530
0.680200	0.308583
0.680200	0.298770
0.680200	0.299182
0.680200	0.297348
0.680200	0.285607
0.680200	0.349960
0.680200	0.299728
0.541181	0.432150
0.541181	0.294939
0.541181	0.284730
0.541181	0.348446
0.541181	0.461956
0.565414	0.480172
0.565414	0.454840
0.565414	0.461885
0.565414	0.512917
0.565414	0.312624
0.565414	0.315534
0.565414	0.310208
0.565414	0.314142
0.408590	0.318538
0.408590	0.481946
0.408590	0.357759
0.408590	0.309759
0.408590	0.311845
0.408590	0.309479
0.408590	0.310945
0.408590	0.342662
0.532927	0.440200
0.532927	0.454819
0.532927	0.315194
0.532927	0.327186
0.532927	0.326410
0.532927	0.332535
0.532927	0.343375
0.532927	0.321982
0.532927	0.450665
0.268213	0.502358
0.268213	0.472729
0.268213	0.485018
0.268213	0.473784
0.268213	0.479668
0.268213	0.517344
0.328318	0.466940
0.328318	0.478804
0.328318	0.466640
0.328318	0.472781
0.328318	0.493895
0.328318	0.516225
0.328318	0.537659
0.328318	0.489244
0.328318	0.487571
0.200578	0.518539
0.200578	0.527018
0.200578	0.361875
0.200578	0.422869
0.200578	0.359292
0.200578	0.408974
0.200578	0.493160
0.200578	0.476806
0.200578	0.470939
0.209543	0.498432
0.209543	0.461485
0.209543	0.466316
0.209543	0.484987
0.209543	0.443116
0.209543	0.454851
0.209543	0.512279
0.209543	0.366726
0.209543	0.435926
0.355220	0.384149
0.355220	0.371295
0.355220	0.361376
0.355220	0.434954
0.355220	0.368187
0.355220	0.408528
0.355220	0.491458
0.355220	0.516471
0.501037	0.468501
0.501037	0.486832
0.501037	0.468638
0.501037	0.309964
0.501037	0.312520
0.501037	0.315151
0.501037	0.313558
0.229146	0.312211
0.229146	0.347368
0.229146	0.443102
0.229146	0.324172
0.229146	0.333712
0.229146	0.326725
0.229146	0.325761
0.229146	0.341003
0.195311	0.355815
0.195311	0.354992
0.195311	0.389541
0.195311	0.446101
0.195311	0.427202
0.195311	0.457800
0.195311	0.535499
0.280059	0.525897
0.280059	0.370703
0.280059	0.464592
0.280059	0.360384
0.280059	0.408331
0.280059	0.490643
0.280059	0.522104
0.280059	0.479769
0.400215	0.502762
0.400215	0.458310
0.400215	0.465202
0.400215	0.503579
0.400215	0.443436
0.364304	0.472764
0.364304	0.526579
0.364304	0.332279
0.364304	0.375208
0.364304	0.333903
0.364304	0.401332
0.364304	0.377336
0.364304	0.378388
0.256626	0.522623
0.256626	0.483384
0.256626	0.326500
0.256626	0.458933
0.256626	0.334071
0.256626	0.481985
0.256626	0.471627
0.256626	0.488678
0.437101	0.477157
0.437101	0.448412
0.437101	0.478514
0.437101	0.449273
0.437101	0.471841
0.437101	0.547609
0.437101	0.538888
0.437101	0.507888
0.437101	0.476942
0.337455	0.522049
0.337455	0.484867
0.337455	0.586208
0.337455	0.387653
0.337455	0.294924
0.337455	0.459714
0.337455	0.421253
0.337455	0.367271
0.465424	0.532857
0.465424	0.472557
0.465424	0.504557
0.465424	0.461615
0.465424	0.460780
0.465424	0.542819
0.465424	0.474788
0.465424	0.447674
0.465424	0.535201
0.465424	0.456903
0.465424	0.382604
0.699932	0.329185
0.699932	0.329943
0.699932	0.529688
0.699932	0.333074
0.699932	0.539288
0.699932	0.509061
0.699932	0.326756
0.699932	0.335723
0.699932	0.334666
0.699932	0.337357
0.699932	0.349517
0.699932	0.437669
0.415473	0.350061
0.415473	0.339513
0.415473	0.340501
0.415473	0.332728
0.415473	0.333472
0.415473	0.335018
0.415473	0.479831
0.415473	0.494069
0.615526	0.456222
0.615526	0.492537
0.615526	0.466640
0.615526	0.488245
0.615526	0.555019
0.615526	0.325868
0.615526	0.330578
0.615526	0.337040
0.615526	0.336681
0.615526	0.337116
0.615526	0.338911
0.659358	0.416247
0.659358	0.449751
0.659358	0.468116
0.659358	0.453078
0.659358	0.477785
0.659358	0.509933
0.659358	0.494799
0.659358	0.498023
0.659358	0.542256
0.659358	0.392116
0.659358	0.479934
0.659358	0.407734
0.659358	0.429957
0.659358	0.491893
0.474037	0.516675
0.474037	0.467879
0.474037	0.518351
0.474037	0.488847
0.474037	0.322409
0.474037	0.347348
0.474037	0.322060
0.474037	0.319345
0.474037	0.458610
0.563229	0.458643
0.563229	0.478642
0.563229	0.455694
0.563229	0.454003
0.563229	0.320514
0.563229	0.325655
0.563229	0.326141
0.563229	0.323338
0.563229	0.335855
0.164341	0.347052
0.164341	0.341969
0.164341	0.383142
0.164341	0.402955
0.331150	0.384518
0.331150	0.371143
0.331150	0.478004
0.331150	0.445825
0.331150	0.404401
0.331150	0.506563
0.331150	0.479375
0.331150	0.322436
0.331150	0.350393
0.331150	0.315090
0.331150	0.314951
0.331150	0.483586
0.184803	0.477271
0.184803	0.465076
0.184803	0.456895
0.184803	0.466490
0.184803	0.314079
0.184803	0.380902
0.184803	0.315171
0.184803	0.314878
0.184803	0.370657
0.384209	0.500525
0.384209	0.357800
0.384209	0.510042
0.384209	0.322004
0.384209	0.330305
0.384209	0.322462
0.384209	0.322318
0.384209	0.355508
0.220461	0.344411
0.220461	0.394735
0.220461	0.476692
0.220461	0.320335
0.220461	0.322327
0.220461	0.312335
0.220461	0.308840
0.220461	0.348185
0.220461	0.350951
0.226708	0.482734
0.226708	0.448009
0.226708	0.304220
0.226708	0.304635
0.226708	0.293264
0.226708	0.290860
0.226708	0.443321
0.226708	0.432525
0.342177	0.300705
0.342177	0.307050
0.342177	0.295489
0.342177	0.299355
0.342177	0.438702
0.342177	0.309912
0.342177	0.304182
0.342177	0.313070
0.342177	0.302354
0.342177	0.304602
0.342177	0.325643
0.178355	0.325033
0.178355	0.478930
0.178355	0.441820
0.178355	0.298076
0.178355	0.306855
0.178355	0.291256
0.178355	0.338963
0.178355	0.456674
0.178355	0.398786
0.284000	0.448172
0.284000	0.380793
0.284000	0.441686
0.284000	0.299218
0.284000	0.463843
