Ground Truth	Predictions
0.170929	0.520690
0.170929	0.447208
0.170929	0.444362
0.170929	0.451577
0.158294	0.465856
0.158294	0.445351
0.158294	0.484726
0.158294	0.447634
0.158294	0.467148
0.158294	0.445228
0.158294	0.453647
0.158294	0.459778
0.347344	0.454665
0.347344	0.453516
0.347344	0.417320
0.347344	0.416757
0.347344	0.417139
0.347344	0.420484
0.347344	0.442819
0.174543	0.415287
0.174543	0.409688
0.174543	0.447792
0.174543	0.457743
0.174543	0.419610
0.174543	0.424263
0.174543	0.423332
0.174543	0.422869
0.250763	0.479940
0.250763	0.470026
0.250763	0.443432
0.250763	0.448938
0.250763	0.448877
0.250763	0.430620
0.250763	0.435847
0.250763	0.436661
0.057097	0.438976
0.057097	0.445613
0.057097	0.492725
0.057097	0.443705
0.057097	0.445147
0.057097	0.441694
0.057097	0.446183
0.153896	0.450531
0.153896	0.456413
0.153896	0.468160
0.153896	0.464385
0.153896	0.422293
0.153896	0.419697
0.153896	0.418491
0.153896	0.425565
0.153896	0.463507
0.153896	0.420097
0.153896	0.454499
0.131221	0.452643
0.131221	0.451835
0.131221	0.451458
0.131221	0.451334
0.131221	0.455300
0.131221	0.455082
0.131221	0.448390
0.131221	0.459615
0.419208	0.454253
0.419208	0.469657
0.419208	0.453563
0.419208	0.450239
0.419208	0.462389
0.419208	0.444355
0.419208	0.453621
0.419208	0.451654
0.419208	0.453368
0.419208	0.475226
0.419208	0.471200
0.084455	0.471588
0.084455	0.466991
0.084455	0.471599
0.084455	0.473281
0.084455	0.504384
0.084455	0.487383
0.084455	0.448250
0.084455	0.448037
0.096508	0.446085
0.096508	0.448723
0.096508	0.449853
0.096508	0.466111
0.091935	0.479995
0.091935	0.441731
0.091935	0.445533
0.091935	0.446930
0.091935	0.449138
0.091935	0.450728
0.022574	0.443394
0.022574	0.464691
0.022574	0.479200
0.022574	0.452717
0.022574	0.459433
0.022574	0.455460
0.022574	0.457849
0.022574	0.481381
0.235904	0.448156
0.235904	0.447798
0.235904	0.446334
0.235904	0.443910
0.235904	0.448984
0.235904	0.465742
0.134762	0.499003
0.134762	0.447947
0.134762	0.444206
0.134762	0.477067
0.134762	0.488674
0.134762	0.439409
0.134762	0.440140
0.134762	0.440680
0.047523	0.440674
0.047523	0.452993
0.047523	0.441006
0.047523	0.435922
0.047523	0.470257
0.047523	0.476231
0.047523	0.452462
0.047523	0.459665
0.047523	0.457154
0.066214	0.457184
0.066214	0.475230
0.066214	0.453196
0.066214	0.461315
0.066214	0.450858
0.066214	0.451384
0.066214	0.444044
0.049823	0.442076
0.049823	0.439302
0.049823	0.438643
0.049823	0.457466
0.049823	0.480305
0.049823	0.447064
0.049823	0.465947
0.049823	0.459867
0.124910	0.462295
0.124910	0.462326
0.124910	0.461411
0.124910	0.463734
0.124910	0.464557
0.124910	0.480458
0.124910	0.482539
0.124910	0.476177
0.124910	0.480096
0.126632	0.474157
0.126632	0.477113
0.126632	0.486464
0.126632	0.498363
0.126632	0.498899
0.126632	0.449762
0.126632	0.450313
0.126632	0.443555
0.126632	0.444492
0.126632	0.492539
0.126632	0.486514
0.073680	0.436563
0.073680	0.436795
0.073680	0.432748
0.073680	0.431858
0.073680	0.458228
0.073680	0.483068
0.073680	0.458790
0.073680	0.471980
0.073680	0.466260
0.100796	0.448443
0.100796	0.459575
0.100796	0.447192
0.100796	0.450833
0.100796	0.487619
0.100796	0.446311
0.100796	0.449587
0.100796	0.442123
0.100796	0.445570
0.186420	0.454003
0.186420	0.460134
0.186420	0.488730
0.186420	0.478412
0.186420	0.439240
0.186420	0.448371
0.186420	0.434313
0.186420	0.462317
0.125592	0.463876
0.125592	0.468722
0.125592	0.465796
0.125592	0.474512
0.125592	0.487782
0.125592	0.433856
0.125592	0.435254
0.125592	0.495956
0.078152	0.494124
0.078152	0.464814
0.078152	0.431807
0.078152	0.483856
0.078152	0.493784
0.078152	0.536537
0.078152	0.466776
0.078152	0.454190
0.135608	0.476799
0.135608	0.473569
0.135608	0.473430
0.135608	0.527135
0.135608	0.436561
0.135608	0.462828
0.135608	0.437901
0.135608	0.439198
0.135608	0.499059
0.135608	0.445228
0.135608	0.445544
0.256767	0.492986
0.256767	0.450022
0.256767	0.443092
0.256767	0.446563
0.256767	0.447897
0.256767	0.486110
0.256767	0.445941
0.256767	0.503433
0.094198	0.483281
0.094198	0.479309
0.094198	0.483386
0.094198	0.479929
0.094198	0.484757
0.094198	0.491307
0.094198	0.505760
0.094198	0.497126
0.094198	0.467545
0.315079	0.468781
0.315079	0.460792
0.315079	0.464135
0.315079	0.469614
0.315079	0.486704
0.315079	0.491024
0.315079	0.450661
0.315079	0.453810
0.222585	0.451076
0.222585	0.452381
0.222585	0.506356
0.222585	0.457084
0.222585	0.460540
0.222585	0.459761
0.222585	0.462498
0.132737	0.468083
0.132737	0.464904
0.132737	0.473740
0.132737	0.454135
0.132737	0.457731
0.132737	0.454264
0.132737	0.455721
0.132737	0.473323
0.086228	0.467090
0.086228	0.470783
0.086228	0.490038
0.086228	0.449194
0.086228	0.451733
0.086228	0.443278
0.086228	0.443006
0.086228	0.453548
0.086228	0.478330
0.533747	0.441833
0.533747	0.476718
0.533747	0.492341
0.533747	0.443186
0.533747	0.444180
0.533747	0.442235
0.533747	0.441337
0.533747	0.458164
0.533747	0.459431
0.479769	0.466093
0.479769	0.464508
0.479769	0.473741
0.479769	0.471341
0.479769	0.473416
0.479769	0.470990
0.479769	0.472542
0.479769	0.480411
0.230624	0.490936
0.230624	0.489994
0.230624	0.451513
0.230624	0.452233
0.230624	0.446992
0.230624	0.446270
0.604885	0.459816
0.604885	0.456770
0.604885	0.456441
0.604885	0.474328
0.604885	0.461271
0.604885	0.443194
0.604885	0.443090
0.604885	0.437726
0.551230	0.437607
0.551230	0.466266
0.551230	0.464673
0.551230	0.468459
0.551230	0.471400
0.551230	0.477741
0.551230	0.440274
0.357610	0.446451
0.357610	0.439676
0.357610	0.440051
0.357610	0.449870
0.357610	0.478301
0.357610	0.451748
0.441708	0.490529
0.441708	0.445433
0.441708	0.448479
0.441708	0.444965
0.441708	0.445007
0.441708	0.459009
0.441708	0.456893
0.441708	0.475198
0.441708	0.480071
0.441708	0.444039
0.441708	0.443984
0.441708	0.437523
0.105119	0.436925
0.105119	0.448883
0.105119	0.454797
0.105119	0.471020
0.105119	0.471455
0.105119	0.436101
0.105119	0.435156
0.105119	0.431664
0.105119	0.431742
0.064294	0.469054
0.064294	0.457442
0.064294	0.435042
0.064294	0.436350
0.064294	0.432887
0.064294	0.433304
0.064294	0.463997
0.064294	0.438296
0.064294	0.434387
0.064294	0.437918
0.064294	0.431845
0.067317	0.431326
0.067317	0.445838
0.067317	0.446194
0.067317	0.480072
0.067317	0.474445
0.293109	0.424746
0.293109	0.425382
0.293109	0.418258
0.293109	0.418876
0.293109	0.454408
0.345693	0.441791
0.345693	0.459115
0.345693	0.437183
0.345693	0.464987
0.345693	0.426627
0.345693	0.431509
0.345693	0.425693
0.205983	0.477772
0.205983	0.476403
0.205983	0.476251
0.205983	0.426988
0.205983	0.448057
0.205983	0.448404
0.205983	0.413471
0.205983	0.421166
0.205983	0.410885
0.039923	0.446549
0.039923	0.430778
0.039923	0.451793
0.039923	0.428939
0.039923	0.450467
0.039923	0.446591
0.039923	0.438287
0.039923	0.437817
0.039923	0.436109
0.039923	0.439339
0.039923	0.443394
0.033007	0.438679
0.033007	0.443686
0.033007	0.448807
0.033007	0.443246
0.033007	0.456428
0.033007	0.440145
0.036465	0.441042
0.036465	0.419760
0.036465	0.422800
0.036465	0.419627
0.036465	0.449143
0.036465	0.449591
0.036465	0.455505
0.119237	0.439318
0.119237	0.424625
0.119237	0.439131
0.119237	0.425917
0.119237	0.454401
0.119237	0.468351
0.339749	0.438503
0.339749	0.424585
0.339749	0.429497
0.339749	0.428839
0.339749	0.460205
0.339749	0.438784
0.339749	0.427017
0.339749	0.428655
0.339749	0.427025
0.339749	0.436292
0.339749	0.457595
0.339749	0.444294
0.254557	0.448605
0.254557	0.446176
0.254557	0.448630
0.254557	0.471109
0.254557	0.465685
0.254557	0.457838
0.254557	0.459933
0.254557	0.459047
0.254557	0.465461
0.152972	0.469834
0.152972	0.453980
0.152972	0.467413
0.152972	0.464324
0.152972	0.465535
0.152972	0.476153
0.152972	0.474841
0.399619	0.463383
0.399619	0.466851
0.399619	0.468552
0.399619	0.473511
0.399619	0.470242
0.399619	0.480166
0.399619	0.488912
0.399619	0.484618
0.399619	0.469745
0.102268	0.485735
0.102268	0.471678
0.102268	0.470882
0.102268	0.474843
0.102268	0.473318
0.102268	0.465527
0.102268	0.465412
0.102268	0.485954
0.102268	0.485475
0.102268	0.481810
0.102268	0.488676
0.049185	0.496101
0.049185	0.459551
0.049185	0.463982
0.049185	0.450688
0.049185	0.450188
0.049185	0.461676
0.049185	0.480034
0.049185	0.459210
0.083851	0.470267
0.083851	0.473072
0.083851	0.466808
0.083851	0.467982
0.083851	0.461989
0.083851	0.460882
0.083851	0.479608
0.083851	0.470834
0.083851	0.488010
0.083851	0.488360
0.083851	0.481882
0.225112	0.488870
0.225112	0.496340
0.225112	0.521815
0.225112	0.507978
0.225112	0.453121
0.225112	0.480135
0.117654	0.444636
0.117654	0.498773
0.117654	0.518548
0.117654	0.443457
0.117654	0.480591
0.117654	0.441736
