Ground Truth	Predictions
0.142195	0.565007
0.142195	0.457436
0.142195	0.444430
0.142195	0.426904
0.142195	0.474373
0.142195	0.442619
0.142195	0.458486
0.142195	0.441221
0.333688	0.453665
0.333688	0.444483
0.333688	0.443573
0.333688	0.461138
0.333688	0.436812
0.333688	0.441788
0.333688	0.441663
0.333688	0.435861
0.333688	0.437078
0.111935	0.432383
0.111935	0.448971
0.111935	0.440838
0.111935	0.444609
0.111935	0.445362
0.111935	0.407735
0.111935	0.481217
0.111935	0.483015
0.147071	0.472771
0.147071	0.468632
0.147071	0.485138
0.147071	0.475191
0.147071	0.472831
0.147071	0.375504
0.147071	0.408976
0.156421	0.421968
0.156421	0.335582
0.156421	0.345501
0.156421	0.362174
0.156421	0.346034
0.156421	0.519589
0.156421	0.394015
0.086162	0.367562
0.086162	0.422129
0.086162	0.411435
0.086162	0.366833
0.086162	0.386589
0.086162	0.471374
0.086162	0.484515
0.086162	0.418368
0.238982	0.419104
0.238982	0.430437
0.238982	0.439407
0.238982	0.439558
0.235747	0.435355
0.235747	0.440419
0.235747	0.444173
0.235747	0.391963
0.235747	0.426937
0.235747	0.375364
0.162210	0.367745
0.162210	0.360359
0.162210	0.394226
0.162210	0.434768
0.110612	0.380945
0.110612	0.439721
0.110612	0.372595
0.110612	0.376039
0.110612	0.434259
0.116241	0.375266
0.116241	0.347735
0.116241	0.354970
0.116241	0.348797
0.116241	0.332576
0.116241	0.342469
0.116241	0.336591
0.116241	0.335800
0.121339	0.338459
0.121339	0.369749
0.121339	0.473888
0.121339	0.390113
0.215428	0.387037
0.215428	0.401611
0.215428	0.394857
0.215428	0.389409
0.215428	0.426004
0.215428	0.436774
0.215428	0.452904
0.215428	0.365077
0.215428	0.353936
0.097629	0.335972
0.097629	0.365241
0.097629	0.332373
0.097629	0.349502
0.097629	0.372636
0.097629	0.478756
0.097629	0.353880
0.097629	0.345844
0.060865	0.361885
0.060865	0.362442
0.060865	0.346651
0.060865	0.502076
0.060865	0.497849
0.060865	0.518061
0.060865	0.518252
0.060865	0.515885
0.060865	0.527312
0.060865	0.479556
0.060865	0.516576
0.060865	0.513102
0.060865	0.511784
0.060865	0.494734
0.171675	0.468840
0.171675	0.471234
0.171675	0.476910
0.171675	0.482538
0.171675	0.493854
0.171675	0.492617
0.171675	0.492749
0.171675	0.498671
0.187299	0.383317
0.187299	0.378456
0.187299	0.371676
0.187299	0.352444
0.187299	0.351366
0.187299	0.339352
0.187299	0.346053
0.161825	0.330525
0.161825	0.386005
0.161825	0.367400
0.161825	0.481024
0.161825	0.490519
0.073452	0.497184
0.073452	0.497471
0.073452	0.510261
0.073452	0.500163
0.073452	0.489222
0.073452	0.474960
0.073452	0.459288
0.073452	0.340696
0.243581	0.352114
0.243581	0.339191
0.243581	0.357871
0.243581	0.326370
0.243581	0.392883
0.243581	0.436524
0.301693	0.329057
0.301693	0.352197
0.301693	0.352619
0.301693	0.345621
0.301693	0.319156
0.301693	0.329099
0.301693	0.332598
0.301693	0.359954
0.301693	0.366465
0.110699	0.432534
0.110699	0.446098
0.110699	0.533081
0.110699	0.490407
0.110699	0.493210
0.110699	0.505030
0.110699	0.497015
0.110699	0.495397
0.110699	0.494526
0.128374	0.516470
0.128374	0.493923
0.128374	0.491827
0.128374	0.377811
0.067948	0.443436
0.067948	0.497740
0.067948	0.414115
0.067948	0.458998
0.067948	0.483662
0.067948	0.418433
0.067948	0.431855
0.067948	0.455143
0.067948	0.493775
0.067948	0.404013
0.190459	0.357865
0.190459	0.523337
0.190459	0.394751
0.190459	0.499234
0.190459	0.497096
0.190459	0.499358
0.190459	0.473219
0.190459	0.493091
0.190459	0.489719
0.226088	0.479715
0.226088	0.458427
0.226088	0.460245
0.226088	0.506383
0.226088	0.506492
0.226088	0.571973
0.226088	0.519369
0.363555	0.511999
0.363555	0.509459
0.363555	0.508802
0.363555	0.517040
0.363555	0.692816
0.363555	0.469905
0.363555	0.469883
0.363555	0.459244
0.363555	0.455464
0.195146	0.471817
0.195146	0.503035
0.195146	0.525347
0.195146	0.521024
0.177814	0.524541
0.177814	0.521713
0.177814	0.519344
0.177814	0.524273
0.177814	0.521406
0.177814	0.503194
0.177814	0.509014
0.177814	0.487053
0.177814	0.436030
0.177814	0.417044
0.177814	0.515913
0.177814	0.408062
0.177814	0.533424
0.177814	0.510830
0.309188	0.421763
0.309188	0.350817
0.309188	0.394956
0.309188	0.382948
0.309188	0.404474
0.309188	0.493970
0.309188	0.379781
0.309188	0.453992
0.259104	0.473976
0.259104	0.473787
0.259104	0.470548
0.259104	0.421251
0.259104	0.486738
0.259104	0.496703
0.259104	0.429056
0.259104	0.491175
0.259104	0.446038
0.259104	0.505694
0.259104	0.539090
0.204152	0.412954
0.204152	0.406526
0.204152	0.394094
0.204152	0.398135
0.204152	0.375398
0.204152	0.373232
0.204152	0.446291
0.242102	0.485233
0.242102	0.428656
0.242102	0.492007
0.242102	0.520249
0.242102	0.529752
0.242102	0.526097
0.242102	0.528201
0.184154	0.570829
0.184154	0.507231
0.184154	0.520239
0.184154	0.514066
0.184154	0.512875
0.184154	0.517320
0.184154	0.527004
0.184154	0.514270
0.184154	0.506362
0.154521	0.432369
0.154521	0.458240
0.154521	0.464629
0.154521	0.458209
0.154521	0.449193
0.154521	0.464467
0.154521	0.458562
0.252215	0.461550
0.252215	0.442628
0.252215	0.384982
0.252215	0.345314
0.252215	0.334536
0.252215	0.341967
