Ground Truth	Predictions
0.354230	0.517367
0.354230	0.413466
0.354230	0.367013
0.354230	0.349399
0.242514	0.448941
0.242514	0.363219
0.242514	0.426061
0.242514	0.362343
0.242514	0.414926
0.206838	0.371105
0.206838	0.372280
0.206838	0.428795
0.206838	0.360775
0.206838	0.374945
0.206838	0.400132
0.206838	0.398238
0.206838	0.397851
0.094394	0.394646
0.094394	0.404734
0.094394	0.399196
0.094394	0.398220
0.094394	0.396492
0.094394	0.398913
0.094394	0.461941
0.091416	0.466270
0.091416	0.450813
0.091416	0.450822
0.091416	0.469109
0.091416	0.457295
0.091416	0.445380
0.091416	0.408227
0.091416	0.404422
0.085106	0.437182
0.085106	0.383894
0.085106	0.373425
0.085106	0.385177
0.170319	0.408273
0.170319	0.519416
0.170319	0.394859
0.170319	0.379327
0.170319	0.400478
0.170319	0.393238
0.170319	0.389840
0.170319	0.399711
0.170319	0.464644
0.170319	0.472994
0.170319	0.389465
0.147605	0.394502
0.147605	0.400220
0.147605	0.407453
0.147605	0.406600
0.147605	0.402876
0.397353	0.402977
0.397353	0.399761
0.397353	0.323344
0.397353	0.378939
0.397353	0.319736
0.397353	0.317426
0.397353	0.334774
0.397353	0.316529
0.397353	0.411114
0.456400	0.340723
0.456400	0.415005
0.456400	0.334613
0.456400	0.319000
0.456400	0.404101
0.456400	0.442605
0.456400	0.419907
0.445212	0.402130
0.445212	0.397027
0.445212	0.426588
0.445212	0.333188
0.674567	0.341399
0.674567	0.333224
0.674567	0.340624
0.674567	0.362418
0.769898	0.448122
0.769898	0.393017
0.769898	0.354602
0.769898	0.371420
0.769898	0.355605
0.769898	0.357837
0.769898	0.407115
0.769898	0.414984
0.769898	0.424960
0.769898	0.356025
0.769898	0.356385
0.769898	0.344184
0.769898	0.357339
0.769898	0.353300
0.762306	0.357371
0.762306	0.403092
0.762306	0.487653
0.762306	0.418227
0.762306	0.408739
0.762306	0.418128
0.762306	0.424257
0.762306	0.443828
0.762306	0.469466
0.762306	0.476231
0.762306	0.479383
0.603608	0.482703
0.603608	0.494148
0.603608	0.507163
0.603608	0.511716
0.603608	0.491706
0.603608	0.488500
0.603608	0.496206
0.677173	0.496701
0.677173	0.436459
0.677173	0.450467
0.677173	0.437818
0.677173	0.457822
0.706266	0.491549
0.706266	0.485223
0.706266	0.480615
0.706266	0.486554
0.706266	0.434511
0.706266	0.418695
0.706266	0.419445
0.706266	0.381852
0.353497	0.386552
0.353497	0.399464
0.353497	0.381975
0.353497	0.374168
0.353497	0.423172
0.353497	0.403166
0.353497	0.443927
0.609859	0.466218
0.609859	0.460509
0.609859	0.469698
0.609859	0.495176
0.609859	0.495118
0.609859	0.475852
0.609859	0.446152
0.609859	0.429182
0.609859	0.317105
0.549987	0.333640
0.549987	0.319864
0.549987	0.329913
0.549987	0.327474
0.549987	0.375389
0.549987	0.437184
0.415286	0.333555
0.415286	0.344403
0.415286	0.337842
0.415286	0.337316
0.415286	0.338189
0.415286	0.349406
0.415286	0.351163
0.415286	0.378502
0.303836	0.395142
0.303836	0.444251
0.303836	0.459243
0.303836	0.523573
0.303836	0.507560
0.303836	0.460957
0.303836	0.486000
0.303836	0.465190
0.303836	0.471387
0.521461	0.489246
0.521461	0.503939
0.521461	0.473280
0.521461	0.464749
0.521461	0.422794
0.521461	0.455297
0.135248	0.495480
0.135248	0.429152
0.135248	0.464521
0.135248	0.505350
0.135248	0.387452
0.051898	0.408242
0.051898	0.420888
0.051898	0.458910
0.051898	0.385984
0.051898	0.363561
0.601089	0.510852
0.601089	0.395041
0.601089	0.456249
0.601089	0.477725
0.601089	0.461513
0.601089	0.446334
0.601089	0.472620
0.601089	0.465787
0.601089	0.447877
0.598590	0.421641
0.598590	0.405675
0.598590	0.478052
0.598590	0.485241
0.598590	0.549913
0.598590	0.514749
0.598590	0.500791
0.598590	0.487578
0.598590	0.497379
0.064414	0.427024
0.064414	0.689846
0.064414	0.446473
0.064414	0.392486
0.064414	0.433162
0.074440	0.442516
0.074440	0.436215
0.074440	0.551366
0.074440	0.490433
0.071811	0.504237
0.071811	0.485598
0.071811	0.483551
0.071811	0.519649
0.071811	0.487449
0.071811	0.479420
0.071811	0.503337
0.114394	0.487826
0.114394	0.446548
0.114394	0.381941
0.114394	0.376161
0.114394	0.518982
0.114394	0.386785
0.114394	0.522262
0.114394	0.502414
0.150328	0.364632
0.150328	0.343220
