Ground Truth	Predictions
0.207123	0.510551
0.207123	0.385274
0.207123	0.325187
0.207123	0.315519
0.207123	0.441534
0.207123	0.315695
0.207123	0.431226
0.207123	0.325039
0.289555	0.414146
0.289555	0.325546
0.289555	0.346742
0.289555	0.418727
0.289555	0.332406
0.289555	0.346756
0.289555	0.388088
0.194687	0.385753
0.194687	0.383971
0.194687	0.381639
0.194687	0.395288
0.194687	0.386459
0.194687	0.384607
0.194687	0.396859
0.194687	0.411889
0.194687	0.452124
0.194687	0.458491
0.194687	0.430114
0.194687	0.432701
0.258872	0.464837
0.258872	0.450046
0.258872	0.435777
0.258872	0.418957
0.258872	0.411547
0.258872	0.424245
0.258872	0.375922
0.258872	0.358629
0.258872	0.371985
0.211021	0.422628
0.211021	0.519686
0.211021	0.363227
0.211021	0.357130
0.211021	0.362577
0.211021	0.362060
0.211021	0.374555
0.211021	0.388835
0.211021	0.460606
0.165478	0.467426
0.165478	0.379405
0.165478	0.388890
0.165478	0.391755
0.165478	0.400595
0.165478	0.406669
0.165478	0.394051
0.165478	0.400968
0.165478	0.397853
0.165478	0.295862
0.165478	0.351619
0.224694	0.301497
0.224694	0.302702
0.224694	0.314366
0.224694	0.288635
0.224694	0.403094
0.224694	0.318057
0.224694	0.412242
0.246134	0.309864
0.246134	0.291529
0.246134	0.395913
0.246134	0.443871
0.246134	0.442935
0.246134	0.409716
0.246134	0.408207
0.246134	0.469287
0.182101	0.311222
0.182101	0.318829
0.182101	0.309945
0.182101	0.317031
0.182101	0.340842
0.182101	0.452529
0.182101	0.386130
0.182101	0.329922
0.065924	0.350591
0.065924	0.329668
0.065924	0.332906
0.065924	0.389442
0.065924	0.418102
0.065924	0.425518
0.065924	0.336342
0.065924	0.343354
0.256161	0.332626
0.256161	0.343672
0.256161	0.346699
0.256161	0.343323
0.256161	0.417403
0.256161	0.488669
0.256161	0.432018
0.256161	0.434727
0.256161	0.430362
0.063020	0.440695
0.063020	0.483352
0.063020	0.463077
0.063020	0.472554
0.063020	0.469869
0.159625	0.474694
0.159625	0.489975
0.159625	0.507343
0.159625	0.509115
0.159625	0.488358
0.159625	0.484698
0.159625	0.498506
0.159625	0.495869
0.159625	0.414033
0.108577	0.443370
0.108577	0.412121
0.108577	0.446095
0.108577	0.487534
0.108577	0.478473
0.276126	0.473531
0.276126	0.484684
0.276126	0.443891
0.276126	0.425589
0.276126	0.440284
0.276126	0.388336
0.276126	0.395883
0.276126	0.450349
0.276126	0.375286
0.276126	0.386322
0.276126	0.411082
0.276126	0.393099
0.276126	0.420504
0.276126	0.456976
0.041661	0.443683
0.041661	0.456524
0.041661	0.490482
0.041661	0.496386
0.079910	0.466681
0.079910	0.445847
0.079910	0.429273
0.079910	0.306571
0.079910	0.314866
0.079910	0.308863
0.079910	0.314351
0.079910	0.313690
0.138432	0.369683
0.138432	0.433508
0.138432	0.318866
0.138432	0.331349
0.138432	0.321598
0.331546	0.319901
0.331546	0.332560
0.331546	0.345880
0.331546	0.347590
0.331546	0.374009
0.331546	0.404827
0.331546	0.435430
0.331546	0.454597
0.331546	0.526849
0.158598	0.511023
0.158598	0.444911
0.158598	0.476333
0.158598	0.448048
0.158598	0.458207
0.158598	0.484806
0.158598	0.504126
0.158598	0.467831
0.158598	0.462058
0.158598	0.437768
0.158598	0.452896
0.158598	0.491907
0.091089	0.424648
0.091089	0.461240
0.091089	0.508979
0.091089	0.366577
0.091089	0.397797
0.091089	0.390007
0.091089	0.446362
0.091089	0.379833
0.091089	0.360153
0.216262	0.511656
0.216262	0.421919
0.216262	0.432808
0.216262	0.470210
0.216262	0.441890
0.216262	0.446203
0.216262	0.467046
0.216262	0.463048
0.216262	0.444455
0.144309	0.428040
0.144309	0.437063
0.144309	0.467281
0.144309	0.476919
0.144309	0.549105
0.144309	0.515373
0.144309	0.497177
0.144309	0.480708
0.144309	0.497793
0.144309	0.453051
0.144309	0.662506
0.144309	0.436154
0.100433	0.342918
0.100433	0.435843
0.100433	0.434648
0.100433	0.420066
0.087926	0.556482
0.087926	0.480885
0.087926	0.502345
0.087926	0.475353
0.087926	0.473583
0.087926	0.522548
0.087926	0.479317
0.087926	0.468846
0.081150	0.505361
0.081150	0.478295
0.081150	0.433502
0.081150	0.357893
0.081150	0.354454
0.081150	0.520486
0.071412	0.369355
0.071412	0.524184
0.071412	0.500068
0.071412	0.336301
0.071412	0.330827
0.071412	0.331965
0.071412	0.334416
0.071412	0.352339
0.071412	0.447674
0.065169	0.354023
0.065169	0.357665
0.065169	0.398787
0.065169	0.364619
0.065169	0.371056
0.065169	0.375053
0.092063	0.458753
0.092063	0.478465
0.092063	0.433484
0.092063	0.481589
0.092063	0.450163
0.092063	0.480904
0.092063	0.545283
0.092063	0.337301
0.092063	0.350019
0.121474	0.334238
0.121474	0.339621
0.121474	0.354369
0.121474	0.337096
0.121474	0.429149
0.121474	0.460038
0.121474	0.448956
0.121474	0.462162
0.121474	0.478772
0.089313	0.500274
0.089313	0.487709
0.089313	0.490086
0.089313	0.529040
0.089313	0.434556
0.089313	0.481859
0.089313	0.456034
0.089313	0.462643
0.089313	0.489603
0.228255	0.507665
0.228255	0.476010
0.228255	0.496605
0.228255	0.458987
0.228255	0.369852
0.146676	0.413464
0.146676	0.361294
0.146676	0.371266
0.146676	0.452643
0.146676	0.444853
0.146676	0.442454
0.146676	0.419987
0.146676	0.433558
0.112872	0.312302
0.112872	0.319504
0.112872	0.316522
0.112872	0.313510
0.112872	0.331199
0.112872	0.340543
0.112872	0.343300
0.257133	0.421372
0.257133	0.419760
0.257133	0.448615
0.257133	0.429884
0.257133	0.470195
0.257133	0.438798
0.173668	0.424492
0.173668	0.502629
0.173668	0.481053
0.173668	0.361577
0.173668	0.412529
0.173668	0.375158
0.173668	0.374219
0.173668	0.457993
0.173668	0.452819
0.173668	0.425769
0.173668	0.423110
0.173668	0.436570
0.065208	0.330148
0.065208	0.413420
0.065208	0.330995
0.065208	0.355988
0.065208	0.390750
0.065208	0.453026
0.065208	0.377462
0.067947	0.452789
0.067947	0.331414
0.067947	0.337571
0.067947	0.331985
0.067947	0.334785
0.067947	0.345488
0.067947	0.339127
0.067947	0.353736
0.067947	0.405022
0.124190	0.327839
0.124190	0.330592
0.124190	0.338930
0.124190	0.337058
0.124190	0.355617
0.124190	0.343904
0.113395	0.455244
0.113395	0.374890
