Ground Truth	Predictions
0.078339	0.510386
0.078339	0.510848
0.078339	0.504004
0.078339	0.514663
0.078339	0.511037
0.078339	0.506494
0.078339	0.505032
0.078339	0.508879
0.067808	0.506839
0.067808	0.507050
0.067808	0.515082
0.067808	0.514361
0.067808	0.516477
0.067808	0.516387
0.067808	0.450181
0.066057	0.450631
0.066057	0.442011
0.066057	0.446994
0.066057	0.485565
0.066057	0.454708
0.066057	0.450957
0.066057	0.481853
0.066057	0.478567
0.099594	0.451972
0.099594	0.454677
0.099594	0.446648
0.099594	0.451521
0.099594	0.474085
0.099594	0.472944
0.099594	0.466017
0.099594	0.482367
0.099594	0.473283
0.099594	0.450077
0.052617	0.451996
0.052617	0.451356
0.052617	0.452497
0.052617	0.467704
0.052617	0.486220
0.052617	0.492168
0.052617	0.492907
0.052617	0.487670
0.539686	0.492277
0.539686	0.498642
0.539686	0.500902
0.539686	0.502715
0.539686	0.500098
0.539686	0.438745
0.539686	0.450335
0.539686	0.438203
0.539686	0.460607
0.539686	0.478519
0.539686	0.460813
0.204720	0.481702
0.204720	0.484097
0.204720	0.513962
0.204720	0.512873
0.204720	0.507973
0.204720	0.514534
0.204720	0.518363
0.114584	0.508122
0.114584	0.513871
0.114584	0.516582
0.114584	0.509096
0.114584	0.516766
0.114584	0.513217
0.234779	0.514509
0.234779	0.448887
0.234779	0.452572
0.234779	0.449341
0.234779	0.449625
0.234779	0.465832
0.234779	0.525216
0.234779	0.524843
0.072710	0.521947
0.072710	0.525051
0.072710	0.526221
0.072710	0.516621
0.072710	0.529117
0.072710	0.500893
0.072710	0.503789
0.072710	0.496336
0.072710	0.502061
0.072710	0.507744
0.072710	0.497511
0.072710	0.504255
0.171423	0.480162
0.171423	0.479421
0.171423	0.475495
0.171423	0.480689
0.171423	0.484534
0.171423	0.483503
0.171423	0.490854
0.171423	0.490340
0.171423	0.454741
0.171423	0.458575
0.316392	0.454735
0.316392	0.455937
0.316392	0.474955
0.316392	0.452984
0.316392	0.451589
0.316392	0.450825
0.316392	0.452444
0.316392	0.456362
0.316392	0.467456
0.224663	0.484479
0.224663	0.450626
0.224663	0.450027
0.224663	0.464371
0.224663	0.475535
0.224663	0.455817
0.224663	0.456062
0.224663	0.455596
0.224663	0.457800
0.224663	0.470746
0.224663	0.464466
0.224663	0.460163
0.092437	0.467791
0.092437	0.488133
0.092437	0.450168
0.092437	0.453779
0.092437	0.450669
0.092437	0.450569
0.092437	0.464103
0.092437	0.471603
0.141448	0.482050
0.141448	0.469850
0.141448	0.471896
0.141448	0.461488
0.141448	0.463111
0.141448	0.457597
0.141448	0.462363
0.141448	0.472780
0.141448	0.476404
0.376013	0.469655
0.376013	0.469009
0.376013	0.470417
0.376013	0.517461
0.376013	0.517230
0.376013	0.513291
0.376013	0.517664
0.646074	0.519481
0.646074	0.519430
0.646074	0.515176
0.646074	0.524103
0.646074	0.523496
0.646074	0.521167
0.646074	0.524477
0.646074	0.525280
0.646074	0.529043
0.818692	0.529010
0.818692	0.460842
0.818692	0.463243
0.818692	0.458618
0.818692	0.461746
0.818692	0.478913
0.818692	0.480538
0.818692	0.457436
0.818692	0.461164
0.862969	0.452694
0.862969	0.457651
0.862969	0.472086
0.862969	0.476824
0.481765	0.467683
0.481765	0.467686
0.481765	0.489791
0.481765	0.451329
0.481765	0.452906
0.481765	0.453393
0.481765	0.450864
0.481765	0.469090
0.314221	0.479982
0.314221	0.479945
0.314221	0.474742
0.314221	0.481140
0.314221	0.483415
0.314221	0.486519
0.521603	0.488150
0.521603	0.492385
0.521603	0.483081
0.521603	0.485306
0.521603	0.477384
0.521603	0.483031
0.521603	0.486992
