Ground Truth	Predictions
0.578975	0.556496
0.578975	0.440403
0.578975	0.428744
0.578975	0.407541
0.578975	0.456899
0.578975	0.426189
0.578975	0.448060
0.578975	0.424999
0.578975	0.436210
0.578975	0.428234
0.338402	0.425071
0.338402	0.443167
0.338402	0.415562
0.338402	0.424773
0.338402	0.433168
0.338402	0.431264
0.338402	0.431658
0.338402	0.429329
0.549845	0.435029
0.549845	0.433661
0.549845	0.434367
0.549845	0.427976
0.549845	0.403297
0.414582	0.484055
0.414582	0.487331
0.414582	0.482645
0.414582	0.478332
0.414582	0.489030
0.414582	0.477782
0.414582	0.474607
0.345541	0.397408
0.345541	0.427147
0.345541	0.463783
0.345541	0.383755
0.345541	0.385777
0.345541	0.401251
0.345541	0.393743
0.345541	0.530909
0.181076	0.431324
0.181076	0.406690
0.181076	0.447872
0.181076	0.438044
0.181076	0.407126
0.181076	0.417745
0.181076	0.478863
0.181076	0.486025
0.181076	0.423050
0.274596	0.424426
0.274596	0.430478
0.274596	0.433837
0.274596	0.431211
0.274596	0.432010
0.274596	0.431121
0.274596	0.430223
0.065186	0.380572
0.065186	0.416637
0.065186	0.365075
0.065186	0.361573
0.065186	0.362915
0.065186	0.383817
0.065186	0.427293
0.065186	0.378412
0.197990	0.435430
0.197990	0.373865
0.197990	0.375991
0.197990	0.424830
0.132548	0.434577
0.132548	0.399408
0.132548	0.400979
0.132548	0.394506
0.132548	0.377438
0.132548	0.362927
0.132548	0.364125
0.278530	0.362967
0.278530	0.364645
0.278530	0.385463
0.278530	0.458699
0.293970	0.403185
0.293970	0.390142
0.293970	0.403797
0.293970	0.395339
0.540611	0.393608
0.540611	0.429019
0.540611	0.437589
0.540611	0.444038
0.293610	0.386165
0.293610	0.375264
0.293610	0.357460
0.293610	0.381422
0.257639	0.357418
0.257639	0.374896
0.257639	0.401319
0.257639	0.488653
0.257639	0.403995
0.257639	0.389854
0.257639	0.406982
0.257639	0.408675
0.361695	0.389229
0.361695	0.504602
0.361695	0.505644
0.361695	0.511995
0.361695	0.513127
0.361695	0.514460
0.361695	0.525502
0.361695	0.516814
0.373806	0.510590
0.373806	0.507407
0.373806	0.509489
0.373806	0.509341
0.373806	0.481230
0.190230	0.485336
0.190230	0.485744
0.190230	0.495696
0.190230	0.506329
0.190230	0.501428
0.190230	0.497437
0.190230	0.500428
0.193721	0.414252
0.193721	0.418310
0.193721	0.409187
0.193721	0.387311
0.193721	0.389265
0.193721	0.372681
0.193721	0.390070
0.193721	0.365506
0.738906	0.439630
0.738906	0.416136
0.738906	0.491297
0.738906	0.500506
0.738906	0.502375
0.738906	0.503723
0.738906	0.511238
0.738906	0.506942
0.738906	0.494748
0.738906	0.468992
0.738906	0.457148
0.497930	0.337759
0.497930	0.349502
0.497930	0.338841
0.497930	0.354300
0.497930	0.334727
0.497930	0.383693
0.497930	0.434312
0.497930	0.349643
0.080648	0.365287
0.080648	0.365676
0.080648	0.363163
0.080648	0.339261
0.080648	0.347564
0.080648	0.350126
0.080648	0.390017
0.080648	0.399674
0.345517	0.469555
0.345517	0.483785
0.345517	0.536355
0.345517	0.511368
0.345517	0.500117
0.345517	0.507603
0.345517	0.500655
0.345517	0.499539
0.640673	0.502570
0.640673	0.515864
0.640673	0.491888
0.640673	0.487221
0.640673	0.379102
0.640673	0.478953
0.640673	0.508995
0.640673	0.447959
0.640673	0.489209
0.640673	0.508541
0.499941	0.431495
0.499941	0.447186
0.499941	0.471477
0.499941	0.495650
0.503018	0.410857
0.503018	0.373588
0.503018	0.523243
0.503018	0.396553
0.503018	0.493547
0.503018	0.492284
0.503018	0.493732
0.503018	0.464562
0.213921	0.485010
0.213921	0.478119
0.213921	0.466051
0.213921	0.449450
0.213921	0.438090
0.213921	0.504904
0.213921	0.505870
0.233859	0.572232
0.233859	0.528140
0.233859	0.515438
0.233859	0.506138
0.233859	0.511013
0.233859	0.485182
0.233859	0.727158
0.233859	0.451339
0.233859	0.445254
0.210909	0.446823
0.210909	0.444187
0.210909	0.450314
0.210909	0.558195
0.210909	0.515730
0.210909	0.519812
0.210909	0.515911
0.210909	0.514871
0.210909	0.531322
0.210909	0.517690
0.210909	0.515014
0.115007	0.517531
0.115007	0.507108
0.115007	0.486241
0.115007	0.441059
0.115007	0.424429
0.115007	0.524646
0.115007	0.420416
0.115007	0.531477
0.124529	0.512082
0.124529	0.423922
0.124529	0.366876
0.124529	0.400490
0.124529	0.391837
0.104968	0.406969
0.104968	0.474611
0.104968	0.384836
0.104968	0.460408
0.104968	0.476327
0.104968	0.471320
0.104968	0.470060
0.104968	0.446189
0.185928	0.463901
0.185928	0.480204
0.185928	0.460843
0.185928	0.503925
0.185928	0.479308
0.185928	0.509287
0.185928	0.556671
0.185928	0.408495
0.373157	0.411246
0.373157	0.399030
0.373157	0.402763
0.373157	0.392588
0.373157	0.386440
0.373157	0.448209
0.373157	0.500447
0.648573	0.469709
0.648573	0.502629
0.648573	0.513955
0.648573	0.521997
0.648573	0.516602
0.648573	0.518184
0.648573	0.556008
0.648573	0.500888
0.353239	0.516064
0.353239	0.510178
0.353239	0.510797
0.353239	0.514793
0.304894	0.525320
0.304894	0.512013
0.304894	0.509455
0.304894	0.458229
0.304894	0.457970
0.304894	0.470690
0.304894	0.459510
0.304894	0.451877
0.304894	0.467311
0.392388	0.459649
0.392388	0.457940
0.392388	0.440115
0.392388	0.402472
0.392388	0.348242
0.175461	0.346088
0.175461	0.350003
0.175461	0.339834
0.175461	0.343413
0.175461	0.341911
0.175461	0.348418
0.175461	0.490933
0.175461	0.474307
0.289540	0.507248
0.289540	0.492340
0.289540	0.500068
0.289540	0.475803
0.289540	0.491843
0.289540	0.527465
0.289540	0.516104
0.289540	0.446629
0.170977	0.464056
0.170977	0.456564
0.170977	0.446284
0.170977	0.466021
0.170977	0.463910
0.170977	0.444626
0.170977	0.443528
0.170977	0.370732
0.189859	0.383690
0.189859	0.445245
0.189859	0.389909
0.189859	0.408118
0.189859	0.424793
0.189859	0.454346
0.079221	0.396822
0.079221	0.457924
0.079221	0.369392
0.079221	0.361810
0.079221	0.363171
0.079221	0.367322
0.079221	0.352954
0.079221	0.349632
0.079221	0.351938
0.127691	0.384116
0.127691	0.352811
0.127691	0.351193
0.127691	0.400436
0.127691	0.398365
0.197867	0.387254
0.197867	0.354642
0.197867	0.446702
0.197867	0.371174
0.197867	0.359921
0.197867	0.369637
0.197867	0.375184
0.197867	0.385639
0.197867	0.438486
0.107088	0.433073
0.107088	0.357117
0.107088	0.376493
0.107088	0.351364
0.107088	0.377738
0.107088	0.417121
0.184097	0.338738
0.184097	0.345624
0.184097	0.362597
0.184097	0.376305
0.184097	0.394252
0.184097	0.342634
0.184097	0.346049
0.184097	0.381234
0.184097	0.360738
0.135014	0.404145
0.135014	0.427692
0.135014	0.431324
0.135014	0.435281
0.135014	0.444320
0.135014	0.438167
0.135014	0.435117
0.135014	0.426825
0.305604	0.408388
0.305604	0.436391
0.305604	0.456065
0.305604	0.446855
0.305604	0.444658
0.305604	0.445964
0.305604	0.437916
0.305604	0.447793
0.305604	0.420232
0.145230	0.403140
0.145230	0.423084
0.145230	0.439189
0.145230	0.421318
0.145230	0.436446
0.145230	0.435199
0.145230	0.434924
0.145230	0.425118
0.136622	0.435238
0.136622	0.433466
0.136622	0.381358
0.136622	0.393110
0.227122	0.394423
0.227122	0.394895
0.227122	0.355211
0.227122	0.371165
0.227122	0.367634
0.227122	0.425621
0.227122	0.348810
0.227122	0.430079
0.227122	0.353606
0.391786	0.376413
0.391786	0.411402
0.391786	0.415176
0.391786	0.412968
0.391786	0.440660
0.391786	0.431821
0.391786	0.428255
0.391786	0.431279
0.391786	0.412309
0.345164	0.431726
0.345164	0.406471
0.345164	0.434920
0.345164	0.434826
0.345164	0.428766
0.345164	0.465858
0.345164	0.465521
0.345164	0.471374
0.445320	0.486079
0.445320	0.451622
0.445320	0.449115
0.445320	0.449482
0.445320	0.466140
0.445320	0.471344
0.445320	0.462702
0.596177	0.421770
0.596177	0.447070
0.596177	0.407719
0.596177	0.405295
0.596177	0.466386
0.596177	0.442420
0.596177	0.477211
0.596177	0.379378
0.596177	0.435758
0.596177	0.495027
0.596177	0.426964
0.486288	0.463277
0.486288	0.475616
0.486288	0.491019
0.486288	0.482645
0.581167	0.496890
0.581167	0.504868
0.581167	0.403422
0.581167	0.402404
0.581167	0.414776
0.581167	0.414993
0.581167	0.385721
0.581167	0.513514
0.521360	0.426270
0.521360	0.440587
0.521360	0.465404
0.521360	0.500893
0.660886	0.472124
0.660886	0.479206
0.660886	0.525806
0.660886	0.522356
0.660886	0.524196
0.493980	0.523241
0.493980	0.532122
0.493980	0.544915
0.493980	0.535706
0.404817	0.566130
0.404817	0.526926
0.404817	0.518839
0.404817	0.523960
0.404817	0.518282
0.301727	0.519000
0.301727	0.520535
0.301727	0.523587
0.301727	0.514583
0.301727	0.524579
0.301727	0.517558
0.301727	0.482513
0.301727	0.492672
0.224197	0.481785
0.224197	0.484393
0.224197	0.489359
0.224197	0.484102
0.224197	0.432796
0.224197	0.422074
0.224197	0.462833
0.107277	0.495064
0.107277	0.427799
0.107277	0.565856
0.107277	0.432300
0.107277	0.511635
0.107277	0.529555
0.107277	0.516612
0.107277	0.619160
0.107277	0.618908
0.366377	0.508719
0.366377	0.527062
0.366377	0.517562
0.366377	0.544636
0.366377	0.585045
0.366377	0.510325
0.366377	0.529966
0.366377	0.510931
0.185924	0.520836
0.185924	0.514244
0.185924	0.514720
0.185924	0.517184
0.431125	0.519473
0.431125	0.516635
0.431125	0.511684
0.431125	0.511762
0.431125	0.520433
0.431125	0.430089
0.431125	0.513071
0.431125	0.515137
0.431125	0.517043
0.120443	0.515187
0.120443	0.511404
0.120443	0.514202
0.120443	0.506784
0.120443	0.482305
0.120443	0.427312
0.120443	0.509086
0.120443	0.493977
0.120443	0.497750
0.061545	0.504568
0.061545	0.454084
0.061545	0.497206
0.061545	0.494525
0.061545	0.500650
0.160262	0.499896
0.160262	0.518478
0.160262	0.513024
0.160262	0.511806
0.160262	0.640184
0.262513	0.638324
0.262513	0.514139
0.262513	0.480833
0.262513	0.502150
0.262513	0.513360
0.262513	0.516910
0.262513	0.460339
0.262513	0.448516
0.262513	0.513924
0.218874	0.485055
0.218874	0.480837
0.218874	0.483762
0.218874	0.482498
0.218874	0.474534
0.218874	0.483456
0.218874	0.455537
0.218874	0.510598
0.218874	0.506282
0.252425	0.510487
0.252425	0.509564
0.252425	0.522180
0.252425	0.510107
0.252425	0.510482
0.252425	0.395671
0.167960	0.504695
0.167960	0.504320
0.167960	0.506083
0.167960	0.509224
0.167960	0.511310
0.167960	0.508048
0.167960	0.487233
0.167960	0.481610
0.167960	0.446451
0.167960	0.426455
0.167960	0.443812
0.078566	0.439857
0.078566	0.409326
0.078566	0.446787
0.078566	0.462605
0.078566	0.418072
0.078566	0.415397
0.078566	0.402176
0.078566	0.402784
0.078566	0.391416
0.267790	0.469608
0.267790	0.378037
0.267790	0.399091
0.267790	0.369836
0.267790	0.390925
0.267790	0.390776
0.267790	0.394254
0.267790	0.432912
0.267790	0.457799
0.109957	0.398759
0.109957	0.443744
0.109957	0.443288
0.109957	0.393804
0.109957	0.465173
0.109957	0.400887
0.109957	0.433668
0.109957	0.393624
0.132711	0.375581
0.132711	0.391644
0.132711	0.432594
0.132711	0.381313
0.132711	0.393499
0.132711	0.383895
0.132711	0.489607
0.132711	0.410482
0.132711	0.381824
0.107028	0.422579
0.107028	0.450903
0.107028	0.422232
0.107028	0.440385
0.107028	0.404106
0.107028	0.469710
0.107028	0.532149
0.107028	0.524432
0.225695	0.531172
0.225695	0.536381
0.225695	0.500582
0.225695	0.538806
0.225695	0.560673
0.179383	0.543816
0.179383	0.461852
0.179383	0.413292
0.179383	0.433633
0.179383	0.451600
0.179383	0.417518
0.179383	0.462636
0.179383	0.510658
0.227836	0.443032
0.227836	0.412039
0.227836	0.449669
0.227836	0.533559
0.227836	0.456415
0.227836	0.417322
0.227836	0.430867
0.227836	0.457603
0.227836	0.552627
0.513601	0.565952
0.513601	0.557424
0.513601	0.558966
0.513601	0.543299
0.099208	0.558068
0.099208	0.588255
0.099208	0.567588
0.099208	0.549198
0.099208	0.528033
0.537087	0.504899
0.537087	0.485292
0.537087	0.523096
0.537087	0.472983
0.537087	0.490108
0.537087	0.494942
