Ground Truth	Predictions
0.259126	0.554457
0.259126	0.444493
0.259126	0.432280
0.259126	0.411225
0.259126	0.461504
0.118067	0.429110
0.118067	0.452169
0.118067	0.428670
0.118067	0.440864
0.118067	0.431498
0.118067	0.429933
0.118067	0.447525
0.118067	0.420244
0.303789	0.429164
0.303789	0.434305
0.303789	0.432264
0.303789	0.432939
0.303789	0.430892
0.303789	0.435495
0.303789	0.434041
0.303789	0.434661
0.303789	0.431697
0.303789	0.411022
0.303789	0.489695
0.127514	0.493203
0.127514	0.487592
0.127514	0.482950
0.127514	0.495608
0.127514	0.484178
0.127514	0.480956
0.127514	0.407529
0.127514	0.435591
0.127514	0.472927
0.238187	0.394236
0.238187	0.395588
0.238187	0.411964
0.238187	0.405980
0.238187	0.536611
0.238187	0.436336
0.238187	0.413204
0.238187	0.453452
0.238187	0.443709
0.239812	0.414248
0.239812	0.426436
0.239812	0.483666
0.239812	0.489905
0.239812	0.426026
0.239812	0.427647
0.239812	0.432304
0.239812	0.435553
0.210296	0.434295
0.210296	0.434435
0.210296	0.434461
0.210296	0.433540
0.210296	0.384373
0.210296	0.420557
0.210296	0.368194
0.091175	0.364048
0.091175	0.368254
0.091175	0.386601
0.091175	0.431509
0.091175	0.384013
0.091175	0.438584
0.091175	0.378914
0.091175	0.379416
0.165060	0.429093
0.165060	0.447304
0.165060	0.409737
0.165060	0.410727
0.165060	0.403521
0.165060	0.387377
0.165060	0.360157
0.224330	0.362781
0.224330	0.360238
0.224330	0.362646
0.224330	0.387034
0.257891	0.459076
0.257891	0.406212
0.257891	0.392930
0.257891	0.407874
0.257891	0.398200
0.257891	0.396653
0.257891	0.433154
0.257891	0.441273
0.404708	0.447464
0.404708	0.392937
0.404708	0.381900
0.404708	0.360881
0.180456	0.387741
0.180456	0.362186
0.180456	0.381616
0.180456	0.411107
0.180456	0.494958
0.321321	0.412184
0.321321	0.397559
0.321321	0.416365
0.321321	0.419188
0.321321	0.398165
0.321321	0.511832
0.160273	0.512495
0.160273	0.517563
0.160273	0.518334
0.160273	0.520116
0.382246	0.531590
0.382246	0.522860
0.382246	0.515890
0.382246	0.513060
0.382246	0.516044
0.382246	0.515782
0.382246	0.490525
0.382246	0.494371
0.382246	0.494829
0.382803	0.502087
0.382803	0.512102
0.382803	0.506788
0.382803	0.502701
0.382803	0.505821
0.382803	0.422776
0.382803	0.431106
0.431748	0.420520
0.431748	0.395908
0.431748	0.397842
0.431748	0.380911
0.431748	0.394938
0.431748	0.368720
0.127030	0.448646
0.127030	0.423661
0.127030	0.499039
0.127030	0.507022
0.127030	0.507961
0.127030	0.508647
0.127030	0.516342
0.127030	0.512116
0.387224	0.499470
0.387224	0.475455
0.387224	0.463432
0.387224	0.334977
0.387224	0.349115
0.387224	0.335649
0.387224	0.353805
0.387224	0.333216
0.559706	0.388539
0.559706	0.437389
0.559706	0.347512
0.559706	0.365354
0.559706	0.364728
0.559706	0.360864
0.559706	0.336320
0.559706	0.346291
0.224554	0.349418
0.224554	0.397559
0.224554	0.408445
0.224554	0.480992
0.224554	0.493057
0.224554	0.541116
0.224554	0.518354
0.272510	0.505429
0.272510	0.512554
0.272510	0.505795
0.272510	0.504057
0.272510	0.507555
0.272510	0.521957
0.272510	0.496756
0.272510	0.493695
0.299033	0.382030
0.299033	0.490568
0.299033	0.515978
0.299033	0.465188
0.299033	0.499255
0.299033	0.517358
0.392916	0.441451
0.392916	0.458095
0.392916	0.479684
0.392916	0.502202
0.392916	0.419776
0.392916	0.378959
0.392916	0.528576
0.392916	0.404878
0.392916	0.496616
0.432262	0.495646
0.432262	0.496893
0.432262	0.468808
0.432262	0.488848
0.432262	0.482966
0.432262	0.471183
0.432262	0.454974
0.432262	0.435315
0.329486	0.510636
0.329486	0.511983
0.329486	0.574277
0.329486	0.530149
0.329486	0.521798
0.329486	0.511966
0.329486	0.518314
0.329486	0.483563
0.329486	0.714006
0.283395	0.453898
0.283395	0.445211
0.283395	0.450244
0.283395	0.446711
0.283395	0.452597
0.283395	0.545852
0.283395	0.520387
0.283395	0.525072
0.283395	0.520496
0.283395	0.519481
0.283395	0.534925
0.482710	0.522350
0.482710	0.520049
0.482710	0.521357
0.482710	0.511420
0.482710	0.493711
0.482710	0.451322
0.482710	0.434302
0.243282	0.528119
0.243282	0.430610
0.243282	0.533125
0.243282	0.517734
0.243282	0.424143
0.243282	0.366088
0.243282	0.401438
0.243282	0.392330
0.243282	0.410366
0.233103	0.480196
0.233103	0.387162
0.233103	0.464257
0.233103	0.480908
0.233103	0.473920
0.233103	0.472780
0.233103	0.450945
0.458270	0.467105
0.458270	0.482874
0.458270	0.477442
0.458270	0.511605
0.458270	0.490836
0.458270	0.515734
0.458270	0.558203
0.458270	0.411455
0.458270	0.415341
0.458270	0.403325
0.458270	0.405366
0.458270	0.397517
0.668287	0.389125
0.668287	0.452914
0.668287	0.507607
0.668287	0.481768
0.668287	0.509690
0.668287	0.519554
0.668287	0.528505
0.737694	0.522628
0.737694	0.523933
0.737694	0.560073
0.737694	0.507988
0.737694	0.521252
0.737694	0.515978
0.737694	0.515888
0.478204	0.519848
0.478204	0.530646
0.478204	0.517012
0.478204	0.514935
0.478204	0.464125
0.478204	0.463150
0.478204	0.474926
0.627047	0.465034
0.627047	0.456389
0.627047	0.470052
0.627047	0.463678
0.627047	0.462287
0.627047	0.445148
0.627047	0.411901
0.730081	0.345029
0.730081	0.345241
0.730081	0.346573
0.730081	0.335341
0.730081	0.341986
0.730081	0.340781
0.730081	0.348737
0.730081	0.498707
0.730081	0.485668
0.730081	0.512984
0.730081	0.499392
0.492654	0.507632
0.492654	0.487471
0.492654	0.500329
0.492654	0.532182
0.492654	0.521571
0.492654	0.452227
0.492654	0.467585
0.492654	0.460985
0.492654	0.450614
0.439809	0.470137
0.439809	0.468010
0.439809	0.449521
0.439809	0.447453
0.439809	0.371630
0.439809	0.389237
0.439809	0.450070
0.439809	0.395664
0.609261	0.414533
0.609261	0.431929
0.609261	0.455532
0.609261	0.403544
0.609261	0.460479
0.609261	0.374766
0.609261	0.366533
0.609261	0.367950
0.609261	0.372342
0.609261	0.355447
0.609261	0.351052
0.609261	0.352566
0.350729	0.392073
0.350729	0.356697
0.350729	0.355677
0.350729	0.410219
0.350729	0.407295
0.350729	0.396544
0.350729	0.358858
0.425268	0.457785
0.425268	0.378885
0.425268	0.365810
0.425268	0.376714
0.425268	0.381669
0.436134	0.392413
0.436134	0.442974
0.436134	0.436417
0.436134	0.362946
0.436134	0.383980
0.436134	0.356119
0.436134	0.384508
0.436134	0.423505
0.190275	0.340994
0.190275	0.351407
0.190275	0.371329
0.190275	0.385980
0.190275	0.402725
0.190275	0.347120
0.190275	0.351090
0.190275	0.391713
0.203772	0.368085
0.203772	0.412377
0.203772	0.433903
0.203772	0.436837
0.203772	0.440812
0.203772	0.447543
0.203772	0.444018
0.203772	0.438673
0.203772	0.433157
0.095336	0.416919
0.095336	0.443601
0.095336	0.458977
0.095336	0.453534
0.095336	0.450370
0.095336	0.449103
0.095336	0.444099
0.099483	0.454594
0.099483	0.426135
0.099483	0.407763
0.099483	0.429312
0.099483	0.444448
0.099483	0.427834
0.099483	0.440127
0.099483	0.441006
0.052161	0.438895
0.052161	0.432022
0.052161	0.439311
0.052161	0.438412
0.067897	0.386989
0.067897	0.400796
0.067897	0.400911
0.067897	0.401312
0.067897	0.362848
0.067897	0.375689
0.067897	0.375451
0.067897	0.430764
0.067897	0.354670
0.295776	0.433682
0.295776	0.358048
0.295776	0.382911
0.295776	0.417330
0.295776	0.422350
0.295776	0.419659
0.295776	0.445696
0.295776	0.437602
0.295776	0.434591
0.138911	0.435893
0.138911	0.418325
0.138911	0.436673
0.138911	0.412985
0.138911	0.439926
0.138911	0.441324
0.138911	0.434074
0.274807	0.471277
0.274807	0.472011
0.274807	0.476935
0.274807	0.491669
0.274807	0.459103
0.274807	0.455970
0.274807	0.456246
0.274807	0.471954
0.274807	0.477101
0.240416	0.468131
0.240416	0.425618
0.240416	0.450128
0.240416	0.411431
0.240416	0.408993
0.240416	0.470195
0.240416	0.446517
0.240416	0.482688
0.456938	0.384001
0.456938	0.444369
0.456938	0.500415
0.456938	0.437004
0.456938	0.468562
0.368977	0.483468
0.368977	0.496161
0.368977	0.489296
0.368977	0.500303
0.368977	0.508915
0.368977	0.408636
0.368977	0.408286
0.368977	0.422351
0.384722	0.421948
0.384722	0.389996
0.384722	0.518351
0.384722	0.437094
0.384722	0.452009
0.384722	0.472642
0.384722	0.507250
0.384722	0.479653
0.384722	0.486240
0.384722	0.529482
0.384722	0.526661
0.384722	0.528091
0.384722	0.527147
0.384722	0.535055
0.526946	0.547507
0.526946	0.537686
0.526946	0.568561
0.526946	0.528518
0.526946	0.523559
0.526946	0.527970
0.526946	0.522395
0.526946	0.522983
0.535285	0.524797
0.535285	0.526992
0.535285	0.518571
0.535285	0.528574
0.535285	0.521242
0.535285	0.486547
0.535285	0.496947
0.640491	0.485330
0.640491	0.487691
0.640491	0.494296
0.640491	0.488364
0.640491	0.432236
0.640993	0.423410
0.640993	0.462476
0.640993	0.497891
0.640993	0.430562
0.811529	0.562326
0.811529	0.437452
0.811529	0.517391
0.811529	0.534250
0.811529	0.521338
0.811529	0.616361
0.811529	0.619635
0.811529	0.515052
0.811529	0.532311
0.674940	0.522731
0.674940	0.547973
0.674940	0.585289
0.674940	0.514748
0.674940	0.531473
0.674940	0.515078
0.674940	0.525459
0.674940	0.518397
0.674940	0.518994
0.416752	0.521308
0.416752	0.523540
0.416752	0.521493
0.416752	0.516940
0.416752	0.516301
0.416752	0.525791
0.416752	0.440076
0.416752	0.516853
0.499875	0.518988
0.499875	0.520618
0.499875	0.519076
0.499875	0.515281
0.499875	0.518620
0.499875	0.511057
0.499875	0.488095
0.499875	0.413487
0.499875	0.512318
0.499875	0.497399
0.499875	0.500267
0.499875	0.507603
0.537955	0.459280
0.537955	0.501224
0.537955	0.500170
0.537955	0.506316
0.537955	0.505236
0.537955	0.522738
0.537955	0.517355
0.537955	0.516452
0.504021	0.637198
0.504021	0.634369
0.504021	0.518358
0.504021	0.487488
0.504021	0.507092
0.504021	0.517654
0.504021	0.521396
0.504021	0.468367
0.504021	0.458210
0.504021	0.518943
0.504021	0.487623
0.492906	0.483505
0.492906	0.485958
0.492906	0.485030
0.492906	0.477661
0.492906	0.486071
0.492906	0.460223
0.492906	0.515632
0.492906	0.511979
0.478663	0.515633
0.478663	0.514793
0.478663	0.529424
0.478663	0.515749
0.478663	0.516021
0.478663	0.405870
0.478663	0.510322
0.478663	0.510113
0.478663	0.511765
0.478663	0.514537
0.478663	0.517937
0.147439	0.513881
0.147439	0.496007
0.147439	0.491683
0.147439	0.449924
0.147439	0.430461
0.147439	0.447203
0.147439	0.442741
0.131841	0.413505
0.131841	0.451134
0.131841	0.466769
0.131841	0.419970
0.131841	0.418502
0.131841	0.405057
0.131841	0.405586
0.131841	0.394960
0.300285	0.472733
0.300285	0.381469
0.300285	0.402240
0.300285	0.371316
0.300285	0.393791
0.300285	0.393276
0.119521	0.398997
0.119521	0.434576
0.119521	0.462678
0.119521	0.402122
0.119521	0.446160
0.119521	0.445379
0.119521	0.397682
0.119521	0.469146
0.119521	0.404847
0.119521	0.437558
0.119521	0.396651
0.119521	0.376831
0.078527	0.394367
0.078527	0.439423
0.078527	0.383142
0.078527	0.397468
0.078527	0.385855
0.078527	0.497407
0.078527	0.415379
0.048864	0.383485
0.048864	0.428822
0.048864	0.458872
0.048864	0.429495
0.048864	0.448469
0.048864	0.410437
0.048864	0.478782
0.048864	0.535318
0.099594	0.529269
0.099594	0.534394
0.099594	0.539278
0.099594	0.506827
0.099594	0.543141
0.099594	0.562363
0.099594	0.547667
0.041797	0.466421
0.041797	0.416466
0.041797	0.437808
0.041797	0.456233
0.041797	0.421334
0.041797	0.469262
0.041797	0.515579
0.041797	0.450270
0.128034	0.415784
0.128034	0.456131
0.128034	0.536793
0.128034	0.465333
0.128034	0.423415
0.128034	0.439364
0.128034	0.467321
0.183745	0.555308
0.183745	0.568248
0.183745	0.559972
0.183745	0.561338
0.183745	0.547494
0.183745	0.561095
0.183745	0.587889
0.183745	0.570109
0.243502	0.551073
0.243502	0.532047
0.243502	0.508063
0.243502	0.489433
0.243502	0.526105
0.243502	0.476848
0.243502	0.492754
0.243502	0.497087
0.134461	0.532055
0.134461	0.551940
0.134461	0.556574
0.134461	0.551280
0.134461	0.563607
0.134461	0.564584
0.134461	0.575638
0.134461	0.588998
0.132975	0.592152
0.132975	0.605664
0.132975	0.580921
0.132975	0.581093
0.132975	0.584884
0.132975	0.595376
0.084241	0.564249
0.084241	0.573047
0.084241	0.603379
0.084241	0.567370
0.084241	0.410870
0.084241	0.437776
0.084241	0.465600
0.084241	0.510236
0.084241	0.429066
0.084241	0.490824
0.084241	0.475620
0.167387	0.477047
0.167387	0.482933
0.167387	0.504525
0.167387	0.489282
0.167387	0.463206
0.167387	0.526632
0.116128	0.535764
0.116128	0.612092
0.116128	0.503694
0.116128	0.614711
0.116128	0.603898
0.116128	0.595843
0.116128	0.600445
0.116128	0.601593
0.125650	0.619576
0.125650	0.595914
0.125650	0.599796
0.125650	0.601245
0.125650	0.593721
0.125650	0.601918
0.125650	0.594151
0.125650	0.602166
0.234658	0.601684
0.234658	0.602065
0.234658	0.611097
0.234658	0.614409
0.234658	0.612293
0.234658	0.603405
0.076779	0.610578
0.076779	0.608502
0.076779	0.606423
0.076779	0.610429
0.076779	0.579090
0.076779	0.589222
0.076779	0.574972
0.119860	0.571676
0.119860	0.577024
0.119860	0.584952
0.119860	0.624118
0.119860	0.570647
0.119860	0.672087
0.119860	0.577126
0.119860	0.601401
0.255714	0.585562
0.255714	0.579131
0.255714	0.563887
0.255714	0.581703
0.255714	0.590574
0.255714	0.584559
0.094272	0.594207
0.094272	0.563969
0.094272	0.529288
0.094272	0.531460
0.094272	0.537668
0.094272	0.541837
0.094272	0.552162
0.094272	0.556587
0.121123	0.556458
0.121123	0.603221
0.121123	0.581878
0.121123	0.654904
0.121123	0.426633
0.121123	0.409607
0.121123	0.405447
0.121123	0.413771
0.121123	0.414472
0.086831	0.393792
0.086831	0.405391
0.086831	0.473744
0.086831	0.446687
0.086831	0.488738
0.086831	0.494839
0.086831	0.457126
0.086831	0.375495
0.095940	0.364970
0.095940	0.376092
0.095940	0.382512
0.095940	0.372825
0.095940	0.378244
0.095940	0.375834
0.095940	0.430445
0.095940	0.415304
0.259309	0.443643
0.259309	0.454128
0.259309	0.446781
0.259309	0.493260
0.259309	0.389015
0.259309	0.381522
0.259309	0.392526
0.062739	0.414383
0.062739	0.394782
0.062739	0.398774
0.062739	0.451128
0.062739	0.467354
0.062739	0.457940
0.062739	0.427168
0.062739	0.493962
0.062739	0.468618
0.248257	0.413486
0.248257	0.400398
0.248257	0.472662
0.248257	0.444538
0.248257	0.391800
0.248257	0.468908
0.248257	0.417945
0.248257	0.490775
0.248257	0.456990
0.199104	0.508962
0.199104	0.494782
0.199104	0.480591
0.199104	0.449637
0.199104	0.511231
0.199104	0.514583
0.199104	0.497835
0.199104	0.398295
0.199104	0.420444
0.199104	0.425079
0.199104	0.447585
0.199104	0.461287
0.199104	0.459238
0.199104	0.465657
0.119844	0.516899
0.119844	0.515847
0.119844	0.517746
0.119844	0.522398
0.119844	0.533233
0.119844	0.513493
0.119844	0.515698
0.066713	0.467272
0.066713	0.564377
0.066713	0.566095
0.066713	0.569575
0.066713	0.570914
0.066713	0.564246
0.066713	0.561792
0.137956	0.518446
0.137956	0.561622
0.137956	0.499623
0.137956	0.578557
0.137956	0.588404
0.137956	0.586193
0.137956	0.581229
0.137956	0.586218
0.137956	0.569201
0.119618	0.570335
0.119618	0.505098
0.119618	0.504907
0.119618	0.524630
0.119618	0.442463
0.119618	0.503581
0.119618	0.524047
0.107396	0.515453
0.107396	0.495291
0.107396	0.398101
0.107396	0.513069
0.107396	0.436982
0.107396	0.438677
0.107396	0.438542
0.107396	0.438320
0.107396	0.443455
0.036789	0.441869
0.036789	0.438201
0.036789	0.436364
0.036789	0.435591
0.036789	0.363707
0.036789	0.358631
0.036789	0.363089
0.036789	0.356912
0.036789	0.371514
0.036789	0.369708
0.087914	0.371889
0.087914	0.400524
0.087914	0.378699
0.087914	0.390055
0.087914	0.357943
0.087914	0.421186
0.087914	0.396191
0.087914	0.428906
0.087914	0.439086
0.087914	0.316377
0.087914	0.320761
0.080360	0.318685
0.080360	0.330081
0.080360	0.330161
0.080360	0.332110
0.080360	0.358430
0.080360	0.332296
0.059482	0.333103
0.059482	0.335611
0.059482	0.343404
0.059482	0.339148
0.059482	0.373273
0.059482	0.361252
0.059482	0.352643
0.074442	0.339066
0.074442	0.351674
0.074442	0.350906
0.074442	0.352667
0.074442	0.354071
0.074442	0.350838
0.074442	0.364855
0.074442	0.416038
0.077528	0.402590
0.077528	0.386952
0.077528	0.436030
0.077528	0.376021
0.077528	0.359759
0.077528	0.390593
0.077528	0.392052
0.055432	0.424522
0.055432	0.414852
0.055432	0.411330
0.055432	0.426130
0.055432	0.467529
0.055432	0.516125
0.055432	0.422251
0.083551	0.404042
0.083551	0.432644
0.083551	0.483588
0.083551	0.449282
0.083551	0.495082
0.083551	0.409846
0.083551	0.530736
0.083551	0.490054
0.211877	0.633845
0.211877	0.637297
0.211877	0.642480
0.211877	0.634121
0.211877	0.631207
0.211877	0.629014
0.211877	0.619881
0.211877	0.627424
0.086363	0.629376
0.086363	0.425295
0.086363	0.438779
0.086363	0.428872
0.086363	0.440358
0.086363	0.426555
0.086363	0.424804
0.086363	0.428466
0.156393	0.429287
0.156393	0.428863
0.156393	0.437843
0.156393	0.437344
0.156393	0.435484
0.156393	0.434490
0.156393	0.400773
0.072343	0.381615
0.072343	0.398103
0.072343	0.423259
0.072343	0.437809
0.229898	0.436063
0.229898	0.383660
0.229898	0.424000
0.229898	0.360993
0.229898	0.346013
0.229898	0.365359
0.229898	0.366512
0.229898	0.351130
0.135407	0.364899
0.135407	0.385765
0.135407	0.363584
0.135407	0.393065
0.135407	0.357950
0.135407	0.367531
0.135407	0.433888
0.135407	0.367380
0.135407	0.351453
0.173876	0.378547
0.173876	0.394639
0.173876	0.406782
0.173876	0.436432
0.173876	0.423321
0.173876	0.485275
0.173876	0.481092
0.173876	0.489350
0.173876	0.472822
0.159289	0.415404
0.159289	0.465414
0.159289	0.462858
0.159289	0.464716
0.159289	0.456993
0.159289	0.460652
0.159289	0.459947
0.159289	0.455377
0.121010	0.453512
0.121010	0.450608
0.121010	0.448053
