Ground Truth	Predictions
0.506019	0.513903
0.506019	0.412095
0.506019	0.355499
0.506019	0.340656
0.506019	0.451631
0.506019	0.347770
0.506019	0.433059
0.217013	0.352803
0.217013	0.416203
0.217013	0.358257
0.217013	0.371577
0.217013	0.430880
0.217013	0.355758
0.217013	0.373647
0.165239	0.395432
0.165239	0.393660
0.165239	0.392396
0.165239	0.391178
0.165239	0.401193
0.165239	0.394129
0.165239	0.391365
0.165239	0.399602
0.122942	0.413604
0.122942	0.462096
0.122942	0.467956
0.122942	0.446925
0.122942	0.448798
0.122942	0.472641
0.122942	0.459894
0.122942	0.447450
0.122942	0.420081
0.122942	0.413508
0.122942	0.443671
0.012692	0.400007
0.012692	0.379564
0.012692	0.394325
0.012692	0.437178
0.012692	0.521446
0.012692	0.392478
0.012692	0.382523
0.029130	0.395690
0.029130	0.392685
0.029130	0.404653
0.029130	0.417585
0.074827	0.473257
0.074827	0.477094
0.074827	0.390894
0.074827	0.396917
0.074827	0.398937
0.074827	0.406101
0.074827	0.410037
0.074827	0.398938
0.074827	0.404115
0.074827	0.401291
0.074827	0.312651
0.074827	0.377833
0.028421	0.310879
0.028421	0.309636
0.028421	0.333522
0.028421	0.304434
0.028421	0.414275
0.028421	0.338045
0.028421	0.415244
0.028421	0.330089
0.028421	0.308475
0.028421	0.405927
0.028421	0.454334
0.028421	0.451900
0.028421	0.425027
0.028421	0.422483
0.037408	0.472303
0.037408	0.324905
0.037408	0.334688
0.037408	0.324221
0.037408	0.333422
0.037408	0.359982
0.037408	0.456366
0.037408	0.409374
0.037408	0.348384
0.040920	0.369397
0.040920	0.348175
0.040920	0.352288
0.040920	0.412026
0.040920	0.419578
0.040920	0.428300
0.040920	0.355215
0.040920	0.360246
0.049408	0.343380
0.049408	0.358501
0.049408	0.361904
0.049408	0.362673
0.049408	0.436712
0.049408	0.495092
0.049408	0.444612
0.049408	0.443665
0.156344	0.443066
0.156344	0.451682
0.156344	0.483773
0.156344	0.472400
0.156344	0.479584
0.156344	0.477661
0.156344	0.481397
0.206792	0.494235
0.206792	0.509839
0.206792	0.515553
0.206792	0.493124
0.206792	0.489118
0.206792	0.502319
0.206792	0.502406
0.206792	0.440725
0.254587	0.458565
0.254587	0.440040
0.254587	0.461379
0.254587	0.493877
0.254587	0.486510
0.254587	0.482339
0.254587	0.489917
0.254587	0.444746
0.254587	0.442089
