Ground Truth	Predictions
0.298215	0.503989
0.298215	0.389193
0.298215	0.389185
0.298215	0.397672
0.298215	0.411181
0.298215	0.389684
0.298215	0.448171
0.298215	0.393061
0.298215	0.426748
0.412506	0.389220
0.412506	0.400107
0.412506	0.398452
0.412506	0.401694
0.412506	0.398486
0.412506	0.369047
0.412506	0.369703
0.412506	0.369477
0.412506	0.373419
0.412506	0.399409
0.412506	0.365222
0.219904	0.357864
0.219904	0.418691
0.219904	0.423962
0.219904	0.373622
0.219904	0.379574
0.219904	0.380092
0.219904	0.377759
0.219904	0.462957
0.143830	0.442212
0.143830	0.388615
0.143830	0.414531
0.143830	0.411581
0.143830	0.392021
0.143830	0.400621
0.143830	0.403186
0.143830	0.405269
0.241088	0.413718
0.241088	0.491538
0.241088	0.397021
0.241088	0.401734
0.241088	0.399062
0.241088	0.404311
0.241088	0.403372
0.241088	0.410030
0.230179	0.416664
0.230179	0.410235
0.230179	0.381432
0.230179	0.378567
0.230179	0.376833
0.230179	0.380648
0.230179	0.436870
0.230179	0.373071
0.230179	0.429314
0.349882	0.424954
0.349882	0.398423
0.349882	0.396316
0.349882	0.402116
0.349882	0.405641
0.349882	0.399611
0.349882	0.394798
0.349882	0.398185
0.168447	0.400251
0.168447	0.429894
0.168447	0.399494
0.168447	0.395381
0.168447	0.400699
0.168447	0.414635
0.168447	0.428685
0.123775	0.425078
0.123775	0.427062
0.123775	0.466893
0.123775	0.421933
0.123775	0.422974
0.123775	0.418063
0.123775	0.422299
0.123775	0.422463
0.230670	0.486008
0.230670	0.434268
0.230670	0.401674
0.230670	0.399412
0.230670	0.400985
0.230670	0.402010
0.230670	0.395060
0.230670	0.434875
0.230670	0.455998
0.136005	0.402761
0.136005	0.409131
0.136005	0.414434
0.136005	0.416936
0.121701	0.413704
0.121701	0.402655
0.121701	0.423913
0.121701	0.447210
0.121701	0.427328
0.121701	0.439114
0.121701	0.431170
0.176216	0.435450
0.176216	0.479370
0.176216	0.421014
0.176216	0.420784
0.176216	0.417344
0.216845	0.414783
0.216845	0.425036
0.216845	0.452032
0.216845	0.489977
0.216845	0.418614
0.216845	0.412985
0.216845	0.473177
0.216845	0.480504
0.216845	0.406447
0.216845	0.407284
0.216845	0.409957
0.113282	0.406588
0.113282	0.424520
0.113282	0.405770
0.113282	0.397482
0.113282	0.446949
0.113282	0.438713
0.113282	0.425814
0.113282	0.438016
0.113282	0.434062
0.113282	0.432964
0.113282	0.467506
0.113282	0.427508
0.208988	0.434505
0.208988	0.423008
0.208988	0.423836
0.208988	0.410907
0.208988	0.407869
0.208988	0.404350
0.208988	0.402022
0.208988	0.424437
0.498137	0.468454
0.498137	0.403573
0.498137	0.445771
0.498137	0.440121
0.498137	0.414632
0.498137	0.414622
0.498137	0.416373
0.498137	0.416791
0.498137	0.416658
0.131557	0.429033
0.131557	0.443394
0.131557	0.430213
0.131557	0.435603
0.131557	0.429974
0.131557	0.431700
0.299656	0.444551
0.299656	0.458046
0.299656	0.457938
0.299656	0.422484
0.299656	0.423108
0.299656	0.412257
0.299656	0.412184
0.299656	0.497117
0.299656	0.484721
0.293952	0.400280
0.293952	0.400189
0.293952	0.396071
0.293952	0.391833
0.293952	0.423481
0.293952	0.477781
0.293952	0.420460
0.293952	0.455911
0.293952	0.437445
0.293952	0.421129
0.293952	0.440940
0.157723	0.422180
0.157723	0.422701
0.157723	0.486916
0.157723	0.411063
0.157723	0.415231
0.157723	0.404106
0.333806	0.406079
0.333806	0.422160
0.333806	0.431447
0.333806	0.479057
0.333806	0.452929
0.333806	0.396592
0.333806	0.398211
0.333806	0.387406
0.333806	0.436699
0.333806	0.415705
0.333806	0.437468
0.158127	0.436491
0.158127	0.439748
0.158127	0.461094
0.158127	0.399462
0.158127	0.402214
0.158127	0.497071
0.158127	0.490454
0.158127	0.445211
0.158127	0.397753
0.158127	0.481180
0.158127	0.454281
0.078939	0.537377
0.078939	0.409722
0.078939	0.400940
0.078939	0.444659
0.078939	0.425351
0.078939	0.416257
0.078939	0.526030
0.130989	0.403048
0.130989	0.443319
0.130989	0.406012
0.130989	0.407159
0.130989	0.497572
0.130989	0.417577
0.130989	0.417300
0.130989	0.488187
0.096166	0.407815
0.096166	0.403907
0.096166	0.413574
0.096166	0.415222
0.096166	0.478860
0.096166	0.407072
0.212527	0.495079
0.212527	0.457250
0.212527	0.432647
0.212527	0.439483
0.212527	0.437098
0.212527	0.442125
0.212527	0.448917
0.212527	0.472645
0.121642	0.454149
0.121642	0.427117
0.121642	0.427194
0.121642	0.419531
0.121642	0.421766
0.121642	0.425422
0.121642	0.459869
0.134247	0.462880
0.134247	0.425652
0.134247	0.429567
0.134247	0.426892
0.463467	0.427258
0.463467	0.504315
0.463467	0.415603
0.463467	0.419459
0.463467	0.423596
0.232006	0.424293
0.232006	0.425848
0.232006	0.427485
0.232006	0.426645
0.144822	0.431084
0.144822	0.438218
0.144822	0.431109
0.144822	0.434450
0.144822	0.464993
0.144822	0.454374
0.144822	0.459849
0.144822	0.501005
0.146314	0.421247
0.146314	0.425738
0.146314	0.411939
0.146314	0.410252
0.146314	0.425867
0.146314	0.471193
0.265159	0.407911
0.265159	0.468579
0.265159	0.454984
0.265159	0.406148
0.265159	0.405154
0.265159	0.404448
0.265159	0.401797
0.155460	0.413270
0.155460	0.414385
0.155460	0.442652
0.155460	0.440441
0.155460	0.446837
0.155460	0.425629
0.092031	0.428786
0.092031	0.427750
0.092031	0.427736
0.092031	0.437083
0.092031	0.447567
0.236644	0.443752
0.236644	0.424417
0.236644	0.426071
0.236644	0.415695
0.310338	0.413656
0.310338	0.437734
0.310338	0.433508
0.310338	0.434705
0.310338	0.463182
0.310338	0.442862
0.310338	0.405703
0.310338	0.402548
0.426936	0.395356
0.426936	0.393712
0.426936	0.433043
0.426936	0.429392
0.426936	0.444835
0.426936	0.439571
0.426936	0.454179
0.478266	0.397909
0.478266	0.402241
0.478266	0.398451
0.478266	0.396367
0.478266	0.405695
0.478266	0.456835
0.478266	0.402450
0.478266	0.455875
0.606520	0.410729
0.606520	0.415931
0.606520	0.410400
0.606520	0.409161
0.606520	0.429388
0.606520	0.429270
0.606520	0.448932
0.606520	0.453545
0.606520	0.408355
0.606520	0.407502
0.606520	0.396548
0.568311	0.393786
0.568311	0.414490
0.568311	0.423465
0.568311	0.436866
0.568311	0.442135
0.568311	0.386619
0.568311	0.380975
0.568311	0.377837
0.568311	0.375170
0.568311	0.437943
0.568311	0.429760
0.382904	0.382395
0.382904	0.382804
0.382904	0.380277
0.382904	0.378305
0.382904	0.428546
0.382904	0.391482
0.493924	0.389080
0.493924	0.395824
0.493924	0.385486
0.493924	0.383720
0.493924	0.407956
0.493924	0.408511
0.493924	0.451793
0.340740	0.444336
0.340740	0.373272
0.340740	0.370920
0.340740	0.362414
0.340740	0.360655
0.340740	0.406894
0.516259	0.391776
0.516259	0.431283
0.516259	0.388058
0.516259	0.440585
0.516259	0.381460
0.516259	0.386013
0.516259	0.379110
0.542538	0.432592
0.542538	0.443150
0.542538	0.430657
0.542538	0.377973
0.347881	0.415530
0.347881	0.417560
0.347881	0.358221
0.347881	0.370431
0.347881	0.357987
0.347881	0.413526
0.347881	0.379443
0.347881	0.412783
0.801180	0.376850
0.801180	0.410205
0.801180	0.416897
0.801180	0.378182
0.801180	0.378284
0.801180	0.375754
0.801180	0.381125
0.801180	0.386347
0.801180	0.381243
0.801180	0.389274
0.801180	0.385088
0.801180	0.388768
0.500462	0.396243
0.500462	0.382706
0.500462	0.383651
0.500462	0.358085
0.500462	0.360715
0.500462	0.357944
0.500462	0.421288
0.500462	0.417640
0.511967	0.424292
0.511967	0.378317
0.511967	0.361605
0.511967	0.377513
0.511967	0.366268
0.511967	0.423403
0.511967	0.437407
0.511967	0.375353
0.438823	0.374217
0.438823	0.384088
0.438823	0.384405
0.438823	0.420666
0.438823	0.397783
0.438823	0.378796
0.438823	0.382657
0.438823	0.379437
0.580540	0.393062
0.580540	0.417903
0.580540	0.394043
0.580540	0.398113
0.580540	0.403471
0.580540	0.406183
0.580540	0.432302
0.580540	0.435796
0.580540	0.414521
0.361923	0.420782
0.361923	0.423913
0.361923	0.424160
0.361923	0.426037
0.361923	0.414472
0.361923	0.424590
0.361923	0.416195
0.361923	0.420807
0.361923	0.442351
0.492770	0.432859
0.492770	0.434460
0.492770	0.439702
0.492770	0.444558
0.492770	0.448799
0.492770	0.443229
0.492770	0.454674
0.492770	0.468747
0.492770	0.456659
0.492770	0.448483
0.492770	0.469791
0.492770	0.453697
0.139408	0.450184
0.139408	0.456759
0.139408	0.454550
0.139408	0.444861
0.139408	0.441005
0.139408	0.470775
0.139408	0.476954
0.139408	0.465371
0.139408	0.489642
0.139408	0.494350
0.257316	0.439054
0.257316	0.439879
0.257316	0.423219
0.257316	0.419052
0.257316	0.433939
0.257316	0.472457
0.257316	0.425886
0.257316	0.457752
0.200456	0.457119
0.200456	0.426379
0.200456	0.425107
0.200456	0.421817
0.200456	0.417525
0.200456	0.434536
0.200456	0.430692
0.221224	0.442318
0.221224	0.442689
0.221224	0.435237
0.221224	0.438129
0.221224	0.453445
0.221224	0.512932
0.221224	0.470106
0.221224	0.429352
0.221224	0.481056
0.221224	0.416795
0.221224	0.503060
0.221224	0.522017
0.508742	0.414877
0.508742	0.482386
0.508742	0.414161
0.508742	0.494864
0.508742	0.510825
0.508742	0.401601
0.508742	0.483139
0.236300	0.395595
0.236300	0.465913
0.236300	0.402070
0.236300	0.406407
0.236300	0.407492
0.236300	0.416522
0.236300	0.436652
0.236300	0.461817
0.236300	0.423124
0.149667	0.459076
0.149667	0.444832
0.149667	0.411492
0.149667	0.417385
0.149667	0.419552
0.265820	0.434029
0.265820	0.413997
0.265820	0.443015
0.265820	0.435626
0.265820	0.451668
0.265820	0.475485
0.265820	0.433518
0.265820	0.437808
0.375716	0.431689
0.375716	0.434870
0.375716	0.453155
0.375716	0.447615
0.375716	0.424696
0.375716	0.421967
0.375716	0.417661
0.375716	0.441843
0.375716	0.425060
0.375716	0.422480
0.375716	0.522046
0.206746	0.522277
0.206746	0.423788
0.206746	0.420305
0.206746	0.409763
0.206746	0.412346
0.206746	0.445656
0.206746	0.425098
0.206746	0.441757
0.206746	0.459466
0.194129	0.408576
0.194129	0.402991
0.194129	0.400026
0.194129	0.405869
0.194129	0.420943
0.194129	0.402412
0.194129	0.485174
0.194129	0.388400
0.184713	0.386968
0.184713	0.386399
0.184713	0.386953
0.184713	0.474775
0.184713	0.384720
0.184713	0.408589
0.207811	0.433790
0.207811	0.392193
0.207811	0.394779
0.207811	0.398875
0.207811	0.403195
0.207811	0.421033
0.207811	0.392080
0.207811	0.453479
0.207811	0.458104
0.207811	0.389537
0.207811	0.395863
0.207811	0.398902
0.121397	0.397437
0.121397	0.394125
0.121397	0.424670
0.121397	0.426154
0.121397	0.412445
0.121397	0.417813
0.121397	0.420771
0.121397	0.424344
0.121397	0.424164
0.121397	0.416435
0.121397	0.434742
0.145483	0.432580
0.145483	0.437169
0.145483	0.440659
0.145483	0.443539
0.145483	0.439413
0.145483	0.425653
0.145483	0.426035
0.145483	0.426634
0.145483	0.421039
0.367283	0.419947
0.367283	0.435337
0.367283	0.424349
0.367283	0.432165
0.367283	0.425604
0.367283	0.448346
0.367283	0.454674
0.367283	0.458556
0.367283	0.464002
0.482498	0.459945
0.482498	0.457051
0.482498	0.478106
0.482498	0.483305
0.482498	0.457901
0.482498	0.460266
0.482498	0.466066
0.482498	0.469472
0.482498	0.456762
0.482498	0.455461
0.180389	0.469898
0.180389	0.468844
0.180389	0.473787
0.180389	0.479023
0.180389	0.474997
0.180389	0.476532
0.180389	0.490183
0.598469	0.491304
0.598469	0.491475
0.598469	0.498196
0.598469	0.464323
0.598469	0.462259
0.598469	0.462563
0.598469	0.461501
0.598469	0.462664
0.598469	0.464297
0.562959	0.480405
0.562959	0.470896
0.562959	0.474177
0.562959	0.481158
0.562959	0.492180
0.562959	0.471562
0.562959	0.465308
0.326799	0.483048
0.326799	0.474506
0.326799	0.488923
0.326799	0.497623
0.326799	0.494193
0.326799	0.492209
0.326799	0.504190
0.326799	0.507448
0.326799	0.513369
0.326799	0.510624
0.326799	0.500593
0.191822	0.501121
0.191822	0.484542
0.191822	0.478904
0.191822	0.488642
0.191822	0.480539
0.191822	0.471652
0.191822	0.468640
0.191822	0.498760
0.191822	0.499240
0.191822	0.505818
0.191822	0.494387
0.455882	0.492752
0.455882	0.491504
0.455882	0.490172
0.455882	0.499532
0.455882	0.500910
0.326276	0.502718
0.326276	0.491675
0.326276	0.490859
0.326276	0.489663
0.326276	0.487572
0.326276	0.491144
0.326276	0.493011
0.326276	0.494517
0.411245	0.493484
0.411245	0.457980
0.411245	0.454090
0.411245	0.444717
0.411245	0.442033
0.341533	0.458761
0.341533	0.446233
0.341533	0.449173
0.341533	0.442771
0.341533	0.442995
0.341533	0.440415
0.341533	0.438491
0.341533	0.500155
0.341533	0.502574
0.623177	0.497406
0.623177	0.507447
0.623177	0.503754
0.623177	0.514432
0.623177	0.507949
0.623177	0.480698
0.623177	0.484678
0.623177	0.478815
0.623177	0.494678
0.643072	0.490255
0.643072	0.481114
0.643072	0.495035
0.643072	0.490654
0.643072	0.498388
0.643072	0.494206
0.643072	0.482347
0.643072	0.481465
0.583108	0.483122
0.583108	0.484881
0.583108	0.486072
0.583108	0.486193
0.583108	0.480761
0.583108	0.479573
0.583108	0.478539
0.583108	0.489716
0.583108	0.483115
0.583108	0.498189
0.583108	0.500357
0.583108	0.495559
0.347780	0.500242
0.347780	0.501450
0.347780	0.496261
0.347780	0.500550
0.347780	0.500470
0.347780	0.505318
0.347780	0.500815
0.456996	0.500171
0.456996	0.495194
0.456996	0.499244
0.456996	0.495304
0.495030	0.499310
0.495030	0.500929
0.495030	0.502808
0.495030	0.501380
0.495030	0.503498
0.495030	0.503114
0.495030	0.503162
0.495030	0.505350
0.495030	0.503710
0.357354	0.502775
0.357354	0.503542
0.357354	0.503501
0.357354	0.502544
0.357354	0.502899
0.357354	0.504195
0.357354	0.488249
0.357354	0.490856
0.357354	0.487707
0.357354	0.486391
0.357354	0.489806
0.157094	0.499337
0.157094	0.498756
0.157094	0.481825
0.157094	0.481733
0.157094	0.479598
0.157094	0.483314
0.157094	0.499726
0.157094	0.485478
0.157094	0.484146
0.143588	0.483276
0.143588	0.485288
0.143588	0.479378
0.143588	0.488233
0.143588	0.487891
0.143588	0.480642
0.143588	0.483940
0.132044	0.474475
0.132044	0.475545
0.132044	0.498901
0.132044	0.491163
0.132044	0.465358
0.132044	0.459562
0.132044	0.457416
0.191868	0.457516
0.191868	0.454305
0.191868	0.459750
0.191868	0.471762
0.191868	0.475132
0.191868	0.459372
0.191868	0.466215
0.191868	0.449606
0.146152	0.448793
0.146152	0.441200
0.146152	0.434512
0.146152	0.429837
0.146152	0.431042
0.146152	0.432482
0.111349	0.419999
0.111349	0.423453
0.111349	0.419900
0.111349	0.418148
0.111349	0.419798
0.111349	0.415055
0.111349	0.430500
0.111349	0.427616
0.111349	0.417311
0.111349	0.418404
0.091297	0.474137
0.091297	0.419221
0.091297	0.414475
0.091297	0.410993
0.091297	0.415925
0.091297	0.413958
0.091297	0.462281
0.091297	0.431162
0.091297	0.392933
0.091297	0.392112
0.091297	0.395508
0.091297	0.430274
0.177130	0.477184
0.177130	0.397726
0.177130	0.459579
0.177130	0.446085
0.177130	0.484904
0.177130	0.487274
0.177130	0.484502
0.177130	0.501342
0.177130	0.498440
0.177130	0.490886
0.177130	0.500135
0.140731	0.494463
0.140731	0.516850
0.140731	0.488243
0.140731	0.498921
0.140731	0.490363
0.140731	0.493639
0.140731	0.499626
0.140731	0.499960
0.197409	0.498402
0.197409	0.508015
0.197409	0.508076
0.197409	0.443319
0.197409	0.436147
0.197409	0.429355
0.197409	0.439130
0.197409	0.456685
0.197409	0.459533
0.197409	0.459208
0.197409	0.485397
0.172392	0.420309
0.172392	0.414291
0.172392	0.415966
0.172392	0.413272
0.172392	0.409515
0.172392	0.402607
0.172392	0.392870
0.172392	0.415598
0.132862	0.397366
0.132862	0.428239
0.132862	0.430712
0.132862	0.438346
0.132862	0.441421
0.132862	0.427819
0.132862	0.423771
0.132862	0.428975
0.211314	0.421250
0.211314	0.427772
0.211314	0.418764
0.211314	0.422285
0.211314	0.442156
0.211314	0.451884
0.211314	0.447983
0.211314	0.443562
0.211314	0.465241
0.156128	0.463214
0.156128	0.466618
0.156128	0.473301
0.156128	0.459314
0.156128	0.463415
0.156128	0.461487
0.156128	0.477359
0.156128	0.483051
0.131107	0.475883
0.131107	0.476008
0.131107	0.490554
0.131107	0.503199
0.131107	0.501481
0.131107	0.472279
0.131107	0.467003
0.131107	0.466907
0.131107	0.472917
0.185014	0.465506
0.185014	0.452259
0.185014	0.453817
0.185014	0.454614
0.273305	0.447588
0.273305	0.449627
0.273305	0.443654
0.273305	0.467830
0.273305	0.458937
0.273305	0.461134
0.273305	0.452197
0.273305	0.447678
0.141503	0.469208
0.141503	0.461838
0.141503	0.451813
0.141503	0.445704
0.141503	0.437797
0.141503	0.436152
