Ground Truth	Predictions
0.576307	0.474648
0.576307	0.310440
0.576307	0.318712
0.576307	0.324701
0.377779	0.346595
0.377779	0.318673
0.377779	0.410873
0.377779	0.321346
0.377779	0.397529
0.377779	0.316695
0.377779	0.324654
0.377779	0.319837
0.377779	0.327707
0.497974	0.320639
0.497974	0.316277
0.497974	0.318229
0.497974	0.319347
0.497974	0.323738
0.497974	0.361805
0.497974	0.310482
0.493452	0.299056
0.493452	0.389952
0.493452	0.398345
0.493452	0.316140
0.493452	0.321467
0.493452	0.325450
0.493452	0.325874
0.493452	0.399561
0.328718	0.387686
0.328718	0.330806
0.328718	0.387361
0.328718	0.381620
0.328718	0.336716
0.328718	0.346379
0.328718	0.351259
0.328718	0.353567
0.328718	0.354288
0.218855	0.483814
0.218855	0.333154
0.218855	0.338542
0.218855	0.337776
0.218855	0.343143
0.556521	0.337047
0.556521	0.345042
0.556521	0.354647
0.556521	0.350065
0.556521	0.334400
0.556521	0.329937
0.556521	0.326867
0.556521	0.323745
0.556521	0.405910
0.556521	0.315079
0.556521	0.396350
0.362967	0.392598
0.362967	0.329744
0.362967	0.321740
0.362967	0.339108
0.362967	0.340533
0.362967	0.324431
0.362967	0.328344
0.362967	0.318757
0.670665	0.327104
0.670665	0.393276
0.670665	0.327119
0.670665	0.325737
0.670665	0.319572
0.670665	0.370222
0.670665	0.397207
0.670665	0.383780
0.670665	0.389580
0.670665	0.468405
0.670665	0.354138
0.455676	0.354503
0.455676	0.350974
0.455676	0.353444
0.455676	0.351342
0.455676	0.455215
0.455676	0.360150
0.455676	0.342198
0.455676	0.335589
0.401434	0.342506
0.401434	0.341997
0.401434	0.322161
0.401434	0.410289
0.401434	0.413593
0.401434	0.345208
0.401434	0.350613
0.401434	0.359715
0.251232	0.360254
0.251232	0.352350
0.251232	0.342255
0.251232	0.363775
0.251232	0.411037
0.258859	0.396488
0.258859	0.417547
0.258859	0.400799
0.258859	0.408917
0.258859	0.490055
0.345814	0.380971
0.345814	0.386113
0.345814	0.372532
0.345814	0.373121
0.345814	0.405215
0.345814	0.457465
0.345814	0.436726
0.345814	0.405899
0.418312	0.399314
0.418312	0.457450
0.418312	0.424427
0.418312	0.357191
0.418312	0.356400
0.418312	0.361120
0.418312	0.356348
0.418312	0.387162
0.418312	0.348143
0.504384	0.338593
0.504384	0.417603
0.504384	0.415176
0.504384	0.387101
0.504384	0.408105
0.504384	0.395969
0.504384	0.396449
0.504384	0.466393
0.504384	0.374137
0.504384	0.392197
0.504384	0.367468
0.477886	0.368274
0.477886	0.361462
0.477886	0.354744
0.477886	0.354598
0.477886	0.348314
0.477886	0.394872
0.477886	0.440492
0.477886	0.349826
0.870261	0.409057
0.870261	0.406302
0.870261	0.351911
0.870261	0.348514
0.870261	0.357469
0.870261	0.352934
0.870261	0.350188
0.870261	0.355397
0.870261	0.390265
0.537329	0.367618
0.537329	0.374197
0.537329	0.370402
0.537329	0.369996
0.537329	0.386627
0.537329	0.400491
0.537329	0.398506
0.537329	0.377822
0.537329	0.384462
1.000000	0.365642
1.000000	0.367742
1.000000	0.503292
1.000000	0.492020
1.000000	0.350467
1.000000	0.343280
1.000000	0.345814
1.000000	0.339674
1.000000	0.385593
1.000000	0.440796
1.000000	0.374522
1.000000	0.406643
0.498906	0.412581
0.498906	0.373026
0.498906	0.424310
0.498906	0.376187
0.498906	0.377983
0.498906	0.494297
0.498906	0.351268
0.498906	0.352953
0.498906	0.344591
0.498906	0.341454
0.498906	0.362750
0.199737	0.377992
0.199737	0.473312
0.199737	0.429285
0.199737	0.336349
0.199737	0.334680
0.199737	0.323876
0.199737	0.407201
0.199737	0.369340
0.377323	0.409394
0.377323	0.402673
0.377323	0.409065
0.377323	0.433847
0.377323	0.346953
0.377323	0.349851
0.377323	0.500828
0.377323	0.453103
0.377323	0.438050
0.377323	0.348390
0.377323	0.447536
0.209839	0.424384
0.209839	0.514640
0.209839	0.333856
0.209839	0.326829
0.209839	0.419814
0.169855	0.360981
0.169855	0.339208
0.169855	0.523185
0.169855	0.363584
0.415380	0.442717
0.415380	0.361377
0.415380	0.360945
0.415380	0.461122
0.415380	0.380900
0.415380	0.371916
0.415380	0.447931
0.415380	0.349843
0.415380	0.342466
0.342347	0.356987
0.342347	0.357793
0.342347	0.456291
0.342347	0.344427
0.342347	0.457297
0.342347	0.433043
0.342347	0.370369
0.342347	0.379749
0.207957	0.378678
0.207957	0.384222
0.207957	0.392469
0.207957	0.417856
0.207957	0.393823
0.207957	0.369064
0.207957	0.368448
0.207957	0.360220
0.207957	0.360904
0.493333	0.362310
0.493333	0.443186
0.493333	0.441767
0.493333	0.380540
0.493333	0.398373
0.493333	0.381572
0.493333	0.397418
0.412038	0.504509
0.412038	0.358191
0.412038	0.360415
0.412038	0.370285
0.412038	0.369570
0.412038	0.364652
0.412038	0.373885
0.412038	0.363638
0.249410	0.390960
0.249410	0.404399
0.249410	0.392847
0.249410	0.397797
0.249410	0.467375
0.249410	0.433722
0.311542	0.442850
0.311542	0.510355
0.311542	0.374485
0.311542	0.385754
0.311542	0.363175
0.311542	0.358153
0.311542	0.402786
0.311542	0.465080
0.311542	0.354182
0.588425	0.435861
0.588425	0.434292
0.588425	0.352231
0.588425	0.347897
0.588425	0.353152
0.588425	0.348129
0.588425	0.357229
0.588425	0.363869
0.176762	0.413924
0.176762	0.407672
0.176762	0.419860
0.176762	0.364941
0.206551	0.368466
0.206551	0.370874
0.206551	0.369035
0.206551	0.376521
0.206551	0.385925
0.206551	0.377757
0.206551	0.374665
0.206551	0.377156
0.206551	0.364589
0.206551	0.361303
0.193113	0.397964
0.193113	0.383628
0.193113	0.386835
0.193113	0.452741
0.193113	0.402369
0.193113	0.353754
0.193113	0.345391
0.193113	0.343373
0.193113	0.339372
0.193113	0.400447
0.202769	0.393051
0.202769	0.411013
0.202769	0.410363
0.202769	0.428590
0.202769	0.344859
0.202769	0.343543
0.202769	0.346557
0.046220	0.341015
0.046220	0.346093
0.046220	0.421879
0.046220	0.341049
0.046220	0.425452
0.046220	0.355133
0.046220	0.359514
0.046220	0.355319
0.329188	0.352058
0.329188	0.373302
0.329188	0.375567
0.329188	0.401292
0.329188	0.414430
0.329188	0.354728
0.329188	0.352631
0.329188	0.342607
0.584886	0.337546
0.584886	0.356219
0.584886	0.366245
0.584886	0.385410
0.584886	0.388701
0.584886	0.334130
0.584886	0.326428
0.584886	0.325524
0.344673	0.320451
0.344673	0.411114
0.344673	0.400294
0.344673	0.329123
0.344673	0.327344
0.344673	0.328445
0.344673	0.323679
