Ground Truth	Predictions
0.305913	0.537449
0.305913	0.422975
0.305913	0.406814
0.305913	0.384111
0.305913	0.445039
0.305913	0.404496
0.305913	0.433940
0.305913	0.401536
0.286439	0.421980
0.286439	0.407752
0.286439	0.399438
0.286439	0.428058
0.286439	0.389566
0.286439	0.400884
0.286439	0.413362
0.286439	0.412102
0.130028	0.412372
0.130028	0.410798
0.130028	0.413832
0.130028	0.413194
0.130028	0.413013
0.130028	0.406868
0.130028	0.400171
0.130028	0.462457
0.130028	0.466652
0.130028	0.461198
0.130028	0.457582
0.130028	0.472704
0.159038	0.460697
0.159038	0.452804
0.159038	0.408286
0.159038	0.413838
0.159038	0.453834
0.325175	0.391714
0.325175	0.393624
0.325175	0.404515
0.325175	0.396070
0.325175	0.514262
0.325175	0.420984
0.325175	0.401105
0.325175	0.433018
0.325175	0.423058
0.325175	0.398489
0.325175	0.403977
0.285527	0.456643
0.285527	0.468099
0.285527	0.407848
0.285527	0.408981
0.285527	0.413818
0.285527	0.416265
0.285527	0.412343
0.285527	0.413485
0.285527	0.411902
0.285527	0.410079
0.285527	0.357157
0.292217	0.399451
0.292217	0.348740
0.292217	0.345494
0.292217	0.346340
0.292217	0.359641
0.292217	0.413923
0.292217	0.357659
0.292217	0.420600
0.111568	0.354270
0.111568	0.354208
0.111568	0.409632
0.111568	0.443999
0.111568	0.400342
0.111568	0.403737
0.111568	0.395808
0.084033	0.373887
0.084033	0.354384
0.084033	0.357345
0.084033	0.354976
0.084033	0.357884
0.081739	0.372005
0.081739	0.446076
0.081739	0.386609
0.081739	0.377653
0.081739	0.392096
0.305266	0.382525
0.305266	0.380677
0.305266	0.412884
0.305266	0.422085
0.305266	0.431899
0.305266	0.380031
0.445271	0.367756
0.445271	0.353420
0.445271	0.372357
0.445271	0.351848
0.445271	0.368472
0.073257	0.386421
0.073257	0.469762
0.073257	0.404646
0.073257	0.387328
0.073257	0.408051
0.281457	0.409136
0.281457	0.380026
0.281457	0.480193
0.281457	0.480490
0.281457	0.489312
0.281457	0.490140
0.281457	0.494015
0.281457	0.505140
0.281457	0.505216
0.281457	0.490893
0.281457	0.487179
0.050853	0.489582
0.050853	0.488705
0.050853	0.459515
0.050853	0.462499
0.050853	0.463649
0.050853	0.472075
0.050853	0.487565
0.050853	0.482961
0.130427	0.478667
0.130427	0.482743
0.130427	0.422379
0.130427	0.418225
0.130427	0.402732
0.130427	0.386328
0.130427	0.387896
0.070156	0.366316
0.070156	0.389640
0.070156	0.361754
0.070156	0.437456
0.070156	0.416824
0.070156	0.467309
0.115389	0.475467
0.115389	0.478539
0.115389	0.480590
0.115389	0.492527
0.115389	0.489400
0.115389	0.475284
0.115389	0.449009
0.239115	0.435658
