Ground Truth	Predictions
0.194690	0.585626
0.194690	0.453293
0.194690	0.437426
0.194690	0.414831
0.194690	0.473296
0.194690	0.437078
0.073054	0.455502
0.073054	0.434150
0.073054	0.452973
0.073054	0.438929
0.073054	0.435426
0.073054	0.459410
0.073054	0.428059
0.073054	0.434024
0.107667	0.438572
0.107667	0.430156
0.107667	0.433465
0.107667	0.428214
0.107667	0.445795
0.125870	0.434618
0.125870	0.440158
0.125870	0.446794
0.125870	0.420629
0.125870	0.479378
0.125870	0.481035
0.125870	0.464504
0.125870	0.460341
0.125870	0.485626
0.125870	0.473913
0.125870	0.471188
0.076341	0.389288
0.076341	0.423791
0.076341	0.392761
0.076341	0.320704
0.076341	0.329271
0.076341	0.342776
0.076341	0.330415
0.051431	0.514527
0.051431	0.364573
0.051431	0.344361
0.051431	0.391632
0.055811	0.381693
0.055811	0.344086
0.055811	0.362539
0.055811	0.454718
0.055811	0.474434
0.055811	0.410684
0.055811	0.409809
0.145510	0.426941
0.145510	0.438593
0.145510	0.438200
0.145510	0.430692
0.145510	0.440534
0.145510	0.444909
0.145510	0.371127
0.145510	0.417050
0.145510	0.357356
0.145510	0.349662
0.145510	0.339986
0.145510	0.373565
0.145510	0.426975
0.145510	0.359736
0.054699	0.433702
0.054699	0.351459
0.054699	0.354382
0.054699	0.428829
0.054699	0.357127
0.054699	0.337516
0.054699	0.342955
0.054699	0.338541
0.054699	0.330371
0.170656	0.323205
0.170656	0.319835
0.170656	0.317770
0.170656	0.320044
0.170656	0.343983
0.170656	0.472788
0.170656	0.364743
0.170656	0.363926
0.079774	0.380522
0.079774	0.373526
0.079774	0.369255
0.079774	0.405616
0.079774	0.429076
0.079774	0.447813
0.079774	0.345067
0.029716	0.338878
0.029716	0.326204
0.029716	0.346987
0.029716	0.322690
0.029716	0.332558
0.029716	0.353899
0.047169	0.469888
0.047169	0.342774
0.047169	0.338783
0.047169	0.349457
0.047169	0.349848
0.047169	0.343052
0.036597	0.484706
0.036597	0.478871
0.036597	0.515098
0.036597	0.515202
0.036597	0.512771
0.036597	0.532195
0.036597	0.498558
0.036597	0.519158
0.036597	0.513266
0.063771	0.513377
0.063771	0.503951
0.063771	0.445698
