Ground Truth	Predictions
0.069387	0.539609
0.069387	0.435167
0.069387	0.414717
0.069387	0.395286
0.117553	0.462605
0.117553	0.407723
0.117553	0.436079
0.117553	0.410623
0.117553	0.424637
0.117553	0.412971
0.117553	0.417523
0.058429	0.441628
0.058429	0.405514
0.058429	0.417057
0.058429	0.411798
0.058429	0.411541
0.058429	0.411151
0.058429	0.410254
0.084456	0.414487
0.084456	0.411349
0.084456	0.410230
0.084456	0.405886
0.084456	0.397735
0.084456	0.474820
0.084456	0.477949
0.045132	0.470185
0.045132	0.468974
0.045132	0.483967
0.045132	0.472699
0.045132	0.462964
0.045132	0.411189
0.065511	0.414975
0.065511	0.468197
0.065511	0.429081
0.065511	0.419499
0.065511	0.433737
0.065511	0.439558
0.065511	0.523655
0.065511	0.439758
0.065511	0.428716
0.065511	0.446237
0.065511	0.440514
0.069380	0.432787
0.069380	0.439314
0.069380	0.481863
0.069380	0.485303
0.069380	0.410620
0.095636	0.412984
0.095636	0.414775
0.095636	0.416745
0.095636	0.414259
0.095636	0.412744
0.095636	0.410788
0.095636	0.408904
0.095636	0.359052
0.095636	0.411136
0.095636	0.352011
0.095636	0.348446
0.115994	0.362546
0.115994	0.357293
0.115994	0.422403
0.115994	0.370245
0.115994	0.423183
0.115994	0.364806
0.115994	0.354753
0.111901	0.413639
0.111901	0.467184
0.111901	0.451082
0.111901	0.442159
0.111901	0.433269
0.111901	0.438978
0.111901	0.362467
0.111901	0.367524
0.111901	0.362708
0.111901	0.368652
0.111901	0.393716
0.111901	0.457047
0.073295	0.427908
0.073295	0.390704
0.073295	0.412740
0.073295	0.394198
0.073295	0.395488
0.073295	0.434673
0.073295	0.423898
0.087775	0.438141
0.087775	0.394659
0.087775	0.387858
0.087775	0.365437
0.087775	0.387356
0.087775	0.377191
0.087775	0.392091
0.087775	0.433208
0.181313	0.497285
0.181313	0.451418
0.181313	0.433377
0.181313	0.451660
0.181313	0.455338
0.181313	0.451482
0.181313	0.487928
0.086559	0.490984
0.086559	0.492826
0.086559	0.494686
0.086559	0.502322
0.086559	0.511846
0.086559	0.521487
0.086559	0.497530
0.086559	0.494418
0.118074	0.500165
0.118074	0.505832
0.118074	0.470368
0.118074	0.478126
0.118074	0.471658
0.118074	0.482603
0.118074	0.499668
0.165748	0.494505
0.165748	0.490294
0.165748	0.496233
0.165748	0.435878
0.165748	0.456335
0.165748	0.451581
0.165748	0.412688
0.165748	0.418175
