Ground Truth	Predictions
0.126627	0.509895
0.126627	0.379043
0.126627	0.313954
0.126627	0.306683
0.126627	0.440392
0.126627	0.305451
0.126627	0.431116
0.228700	0.314512
0.228700	0.415522
0.228700	0.313889
0.228700	0.339663
0.228700	0.417047
0.228700	0.324086
0.228700	0.339554
0.228700	0.385989
0.150035	0.383850
0.150035	0.381145
0.150035	0.378690
0.150035	0.395266
0.150035	0.384436
0.150035	0.382348
0.083585	0.395026
0.083585	0.412200
0.083585	0.451997
0.083585	0.459135
0.083585	0.428135
0.083585	0.431878
0.083585	0.466538
0.083585	0.450606
0.103090	0.433673
0.103090	0.419018
0.103090	0.411250
0.103090	0.427685
0.103090	0.379127
0.103090	0.358753
0.103090	0.373027
0.103090	0.432652
0.135641	0.521845
0.135641	0.358394
0.135641	0.354616
0.135641	0.357014
0.135641	0.357602
0.135641	0.374965
0.135641	0.393916
0.476482	0.463091
0.476482	0.468413
0.476482	0.377832
0.476482	0.388435
0.476482	0.390099
0.186304	0.399492
0.186304	0.406438
0.186304	0.392445
0.186304	0.399663
0.186304	0.396311
0.186304	0.292139
0.186304	0.345639
0.186304	0.298136
0.186304	0.299303
0.186304	0.307482
0.155107	0.285213
0.155107	0.402666
0.155107	0.310874
0.155107	0.414476
0.155107	0.303467
0.155107	0.287673
0.155107	0.394478
0.155107	0.449158
0.485126	0.452833
0.485126	0.418288
0.485126	0.417627
0.485126	0.482037
0.485126	0.306511
0.485126	0.313605
0.485126	0.304746
0.485126	0.311871
0.485126	0.334083
0.261594	0.455003
0.261594	0.386686
0.261594	0.321988
0.261594	0.344721
0.261594	0.321445
0.261594	0.325316
0.261594	0.387137
0.261594	0.419948
0.261594	0.426813
0.133895	0.333390
0.133895	0.341901
0.133895	0.329869
0.133895	0.341645
0.133895	0.347273
0.133895	0.341969
0.133895	0.428594
0.133895	0.492988
0.133895	0.442601
0.133895	0.449563
0.133895	0.441424
0.215123	0.452129
0.215123	0.493054
0.215123	0.466245
0.215123	0.475555
0.215123	0.471051
0.215123	0.476182
0.215123	0.492586
0.378062	0.510550
0.378062	0.506606
0.378062	0.489427
0.378062	0.485905
0.378062	0.501332
0.378062	0.495793
0.378062	0.415789
0.378062	0.446681
0.663188	0.412783
0.663188	0.448196
0.663188	0.490647
0.663188	0.479892
0.729639	0.474290
0.729639	0.487408
0.729639	0.444520
0.729639	0.435160
0.729639	0.453922
0.729639	0.395812
0.729639	0.404971
0.729639	0.468354
0.729639	0.378194
0.729639	0.395670
0.729639	0.414861
0.729639	0.395569
0.833164	0.421293
0.833164	0.459176
0.833164	0.443813
0.833164	0.456989
0.833164	0.493070
0.833164	0.499620
0.833164	0.467465
0.833164	0.445442
0.833164	0.429334
0.443351	0.303882
0.443351	0.311988
0.443351	0.306579
0.443351	0.311509
0.443351	0.310748
0.443351	0.369520
0.443351	0.433725
0.443351	0.315168
0.659851	0.329001
0.659851	0.317973
0.659851	0.316238
0.659851	0.331661
0.659851	0.345069
0.659851	0.347043
0.659851	0.379436
0.659851	0.415002
0.659851	0.440536
0.629084	0.458271
0.629084	0.530066
0.629084	0.515112
0.629084	0.445189
0.629084	0.477157
0.629084	0.447387
0.629084	0.457974
0.629084	0.487411
0.908192	0.506314
0.908192	0.470140
0.908192	0.463124
0.908192	0.439248
0.908192	0.457010
0.908192	0.495459
0.908192	0.431362
0.716123	0.464943
0.716123	0.513475
0.716123	0.364544
0.716123	0.403154
0.716123	0.390309
0.716123	0.447979
0.716123	0.384999
0.716123	0.363961
0.716123	0.515327
0.716123	0.440133
0.716123	0.428645
0.716123	0.470205
0.716123	0.438378
0.716123	0.446258
0.580659	0.468707
0.580659	0.464433
0.580659	0.443388
0.580659	0.428525
0.580659	0.441171
0.580659	0.467500
0.580659	0.477710
0.580659	0.550146
0.580659	0.515332
0.580659	0.500792
0.382257	0.481260
0.382257	0.500254
0.382257	0.457265
0.382257	0.655905
0.382257	0.434148
0.382257	0.329375
0.382257	0.437344
0.382257	0.433651
0.356847	0.417890
0.356847	0.558235
0.356847	0.481251
0.356847	0.505278
0.356847	0.475667
0.356847	0.474045
0.356847	0.524398
0.221306	0.480458
0.221306	0.470327
0.221306	0.506871
0.221306	0.479255
0.221306	0.435494
0.221306	0.354650
0.221306	0.351485
0.221306	0.523652
0.376474	0.368628
0.376474	0.526097
0.376474	0.503914
0.376474	0.329909
0.376474	0.329454
0.376474	0.330145
0.376474	0.331886
0.376474	0.349595
0.424208	0.453066
0.424208	0.352599
0.424208	0.352429
0.424208	0.397198
0.424208	0.357824
0.424208	0.363438
0.424208	0.373464
0.424208	0.459836
0.157857	0.480649
0.157857	0.440744
0.157857	0.484802
0.157857	0.454727
0.157857	0.483926
0.157857	0.547122
0.157857	0.331816
0.157857	0.346087
0.157857	0.330003
0.109575	0.335329
0.109575	0.352761
0.109575	0.333383
0.109575	0.433229
0.109575	0.463955
0.109575	0.457287
0.109575	0.466056
0.109575	0.481795
0.109575	0.503949
0.109575	0.491689
0.402382	0.494099
0.402382	0.532477
0.402382	0.437034
0.402382	0.484420
0.402382	0.457025
0.402382	0.463614
