Ground Truth	Predictions
0.196381	0.517891
0.196381	0.421240
0.196381	0.368194
0.196381	0.349460
0.196381	0.456490
0.196381	0.360658
0.080990	0.432411
0.080990	0.365338
0.080990	0.416700
0.080990	0.370591
0.080990	0.382538
0.080990	0.436493
0.080990	0.365448
0.080990	0.384437
0.107380	0.397836
0.107380	0.396194
0.107380	0.394680
0.107380	0.393707
0.107380	0.402474
0.107380	0.396189
0.168921	0.393317
0.168921	0.398996
0.168921	0.411842
0.168921	0.467536
0.168921	0.473005
0.076829	0.453589
0.076829	0.455219
0.076829	0.477019
0.076829	0.464941
0.076829	0.453074
0.108275	0.418216
0.108275	0.412290
0.108275	0.448061
0.108275	0.403035
0.108275	0.382951
0.218759	0.397969
0.218759	0.438653
0.218759	0.522823
0.218759	0.402233
0.218759	0.391388
0.218759	0.405499
0.218759	0.402741
0.218759	0.412001
0.218759	0.424612
0.068841	0.479261
0.068841	0.482404
0.068841	0.393663
0.068841	0.398908
0.068841	0.400931
0.083137	0.407983
0.083137	0.409777
0.083137	0.400372
0.083137	0.403829
0.083137	0.401059
0.083137	0.320531
0.222827	0.387361
0.222827	0.317271
0.222827	0.314895
0.222827	0.340282
0.222827	0.311428
0.222827	0.418182
0.222827	0.345229
0.096871	0.417208
0.096871	0.337321
0.096871	0.315978
0.096871	0.409916
0.096871	0.455341
0.096871	0.450962
0.096871	0.423773
0.096871	0.420716
0.096871	0.469952
0.244853	0.331791
0.244853	0.341190
0.244853	0.330980
0.244853	0.340584
0.244853	0.366948
0.244853	0.458943
0.244853	0.418798
0.244853	0.355247
0.244853	0.377904
0.186340	0.355191
0.186340	0.359070
0.186340	0.419935
0.186340	0.419661
0.186340	0.429198
0.186340	0.360873
0.186340	0.364859
0.186340	0.346510
0.186340	0.362864
0.186340	0.365566
0.186340	0.367871
0.124743	0.441412
0.124743	0.499063
0.124743	0.443127
0.124743	0.440134
0.124743	0.441304
0.124743	0.449966
0.124743	0.481577
0.124743	0.475201
0.027289	0.482468
0.027289	0.481157
0.027289	0.484878
0.027289	0.497910
0.027289	0.512167
0.061056	0.518441
0.061056	0.495917
0.061056	0.491830
0.061056	0.505074
0.061056	0.505554
0.061056	0.445306
0.061056	0.462798
0.061056	0.444601
0.061056	0.466039
0.139878	0.497651
0.139878	0.490692
0.139878	0.486757
0.139878	0.493479
0.139878	0.443629
0.139878	0.441666
0.139878	0.450206
0.261059	0.398833
0.261059	0.406875
0.261059	0.447664
0.261059	0.395666
0.261059	0.398482
0.261059	0.439712
0.261059	0.421547
0.261059	0.450768
0.124755	0.473771
0.124755	0.464527
0.124755	0.473615
0.124755	0.499522
0.124755	0.503408
0.124755	0.480500
0.124755	0.455874
0.124755	0.438660
0.124755	0.314917
0.190879	0.334443
0.190879	0.317494
0.190879	0.329010
0.190879	0.327601
0.190879	0.395906
0.225470	0.445104
0.225470	0.333570
0.225470	0.346647
0.225470	0.337387
0.225470	0.335361
0.225470	0.337704
0.090556	0.352304
0.090556	0.356533
0.090556	0.391851
0.090556	0.424226
0.090556	0.455118
0.090556	0.469630
0.090556	0.528910
0.090556	0.514143
0.105958	0.465855
0.105958	0.489793
0.105958	0.468186
0.105958	0.474791
0.105958	0.495174
0.105958	0.511091
0.105958	0.481296
0.105958	0.475773
0.105958	0.435336
0.105958	0.465539
0.105958	0.500666
0.051860	0.445184
0.051860	0.473874
0.051860	0.511748
0.051860	0.397903
0.051860	0.434208
0.051860	0.434867
0.051860	0.468200
0.061834	0.406924
0.061834	0.375701
0.061834	0.515275
0.061834	0.440794
0.061834	0.459155
0.061834	0.484285
0.061834	0.463126
0.061834	0.455560
0.061834	0.481529
0.061834	0.477041
0.061834	0.456260
0.123667	0.430570
0.123667	0.428545
0.123667	0.479906
0.123667	0.488972
0.123667	0.552108
0.123667	0.522595
0.123667	0.505239
0.123667	0.491170
0.066229	0.505982
0.066229	0.443373
0.066229	0.678430
0.066229	0.453061
0.066229	0.391407
0.114055	0.439194
0.114055	0.449982
0.114055	0.448099
0.114055	0.555599
0.114055	0.490911
0.114055	0.507475
0.114055	0.485666
0.114055	0.483983
0.114055	0.526027
0.079393	0.488797
0.079393	0.480680
0.079393	0.511922
0.079393	0.492623
0.079393	0.459018
0.079393	0.386992
0.079393	0.381875
0.079393	0.524071
0.079393	0.402142
0.079393	0.527845
0.121611	0.508315
0.121611	0.364718
0.121611	0.345045
0.121611	0.352918
0.121611	0.353437
0.121611	0.378243
0.121611	0.469632
0.113383	0.376252
0.113383	0.399888
0.113383	0.437584
0.113383	0.405749
0.113383	0.413211
0.113383	0.417975
0.113383	0.470178
0.063787	0.489649
0.063787	0.451313
0.063787	0.491475
0.063787	0.462811
0.063787	0.490663
0.063787	0.547281
0.216361	0.365288
0.216361	0.377318
0.216361	0.353422
0.216361	0.361312
0.216361	0.377624
0.216361	0.354081
0.216361	0.455805
0.216361	0.472606
