Ground Truth	Predictions
0.182516	0.450152
0.182516	0.319222
0.182516	0.346184
0.182516	0.327846
0.182516	0.377319
0.182516	0.366313
0.182516	0.361163
0.182516	0.368414
0.182516	0.395473
0.240142	0.262348
0.240142	0.265530
0.240142	0.261756
0.240142	0.327572
0.240142	0.276717
0.240142	0.278575
0.240142	0.281835
0.240142	0.376473
0.240142	0.282738
0.240142	0.268382
0.240142	0.252438
0.073412	0.306451
0.073412	0.353057
0.073412	0.306692
0.073412	0.303750
0.073412	0.361809
0.073412	0.290940
0.073412	0.351073
0.073412	0.337765
0.073412	0.337777
0.073412	0.316182
0.073412	0.366026
0.151848	0.210869
0.151848	0.195017
0.151848	0.229646
0.151848	0.238006
0.151848	0.242272
0.151848	0.221450
0.151848	0.200524
0.151848	0.210916
0.151848	0.206897
0.146324	0.166650
0.146324	0.223399
0.146324	0.178890
0.146324	0.167660
0.146324	0.164458
0.146324	0.188698
0.146324	0.179300
0.146324	0.224538
0.146324	0.179616
0.146324	0.228384
0.146324	0.184893
0.070431	0.189926
0.070431	0.126470
0.070431	0.127190
0.070431	0.118252
0.070431	0.187499
0.070431	0.177069
0.134311	0.167763
0.134311	0.163672
0.134311	0.180797
0.134311	0.162221
0.134311	0.171085
0.134311	0.174812
0.134311	0.232125
0.134311	0.154064
0.200407	0.244180
0.200407	0.251648
0.200407	0.252632
0.200407	0.236443
0.200407	0.270786
0.200407	0.317329
0.200407	0.251336
0.200407	0.232438
0.200407	0.205562
0.266637	0.132979
0.266637	0.152703
0.266637	0.155691
0.266637	0.144383
0.266637	0.132154
0.266637	0.199186
0.266637	0.201525
0.062591	0.113934
0.062591	0.116410
0.062591	0.118950
0.062591	0.104125
0.062591	0.120796
0.062591	0.120856
0.062591	0.100194
0.062591	0.127421
0.219561	0.269492
0.219561	0.269900
0.219561	0.272726
0.219561	0.264359
0.219561	0.318889
0.219561	0.257160
0.219561	0.314643
0.219561	0.281569
0.219561	0.267409
0.219561	0.309040
0.219561	0.345114
0.192368	0.251685
0.192368	0.312701
0.192368	0.259746
0.192368	0.348007
0.192368	0.298571
0.192368	0.251128
0.192368	0.271164
0.192368	0.318269
0.069571	0.170071
0.069571	0.183182
0.069571	0.189478
0.069571	0.279310
0.069571	0.161769
0.051218	0.191843
0.051218	0.203075
0.051218	0.202176
0.051218	0.179039
0.051218	0.178049
0.051218	0.190544
0.051218	0.195921
0.115901	0.262132
0.115901	0.295989
0.115901	0.277800
0.115901	0.282901
0.115901	0.282489
0.115901	0.330418
0.176661	0.209558
0.176661	0.227687
0.176661	0.194346
0.176661	0.232790
0.157424	0.214227
0.157424	0.226893
0.157424	0.233311
0.157424	0.275138
0.157424	0.303516
0.157424	0.226759
0.157424	0.320549
0.157424	0.220463
0.157424	0.226651
0.157424	0.226853
0.157424	0.212057
0.122367	0.257265
0.122367	0.282734
0.122367	0.262425
0.122367	0.254714
0.122367	0.258505
0.161664	0.260325
0.161664	0.272341
0.161664	0.299194
0.161664	0.423036
0.161664	0.334709
0.143162	0.318019
