Ground Truth	Predictions
0.216594	0.006648
0.216594	0.011294
0.216594	0.010546
0.216594	0.009585
0.216594	0.005947
0.216594	0.008271
0.216594	0.008754
0.216594	0.006363
0.430324	0.017399
0.430324	0.016790
0.430324	0.017299
0.430324	0.016926
0.430324	0.017051
0.430324	0.026406
0.430324	0.027230
0.430324	0.029022
0.430324	0.026859
0.430324	0.029038
0.430324	0.019170
0.205622	0.004981
0.205622	0.004948
0.205622	0.005523
0.205622	0.004945
0.205622	0.004713
0.205622	0.004445
0.205622	0.003983
0.205622	0.003713
0.168839	0.005722
0.168839	0.005894
0.168839	0.006624
0.168839	0.005922
0.168839	0.005746
0.168839	0.005575
0.168839	0.004892
0.168839	0.006281
0.258461	0.011940
0.258461	0.012171
0.258461	0.013234
0.258461	0.011468
0.258461	0.012987
0.258461	0.011082
0.258461	0.016738
0.258461	0.014855
0.282033	0.014023
0.282033	0.014919
0.282033	0.015723
0.282033	0.014092
0.282033	0.015074
0.282033	0.014374
0.282033	0.016369
0.282033	0.018339
0.221690	0.039359
0.221690	0.036659
0.221690	0.040193
0.221690	0.092954
0.361329	0.041803
0.361329	0.037470
0.361329	0.040800
0.361329	0.044252
0.361329	0.042352
0.325756	0.214004
0.325756	0.290032
0.325756	0.218107
0.325756	0.227536
0.325756	0.305482
0.325756	0.304974
0.325756	0.185604
0.389437	0.231003
0.389437	0.237440
0.389437	0.167786
0.389437	0.270337
0.241445	0.107931
0.241445	0.101964
0.241445	0.111314
0.241445	0.108906
0.241445	0.091394
0.206179	0.223471
0.206179	0.254400
0.206179	0.160617
0.206179	0.155699
0.227969	0.196690
0.227969	0.193005
0.227969	0.195715
0.227969	0.193979
0.227969	0.182354
0.227969	0.263150
0.227969	0.178606
0.227969	0.256727
0.227969	0.254519
0.393395	0.304153
0.393395	0.331327
0.393395	0.299494
0.393395	0.313477
0.351112	0.188853
0.351112	0.239105
0.351112	0.189413
0.351112	0.257071
0.351112	0.238527
0.351112	0.208184
0.351112	0.247713
0.197945	0.174251
0.197945	0.176435
0.197945	0.183057
0.197945	0.171751
0.197945	0.185112
0.197945	0.184065
0.197945	0.174351
0.197945	0.175526
0.197945	0.185819
0.248830	0.041726
0.248830	0.041025
0.248830	0.042453
0.248830	0.040480
0.248830	0.036506
0.360029	0.268567
0.360029	0.255680
0.360029	0.259790
0.360029	0.243182
0.360029	0.309984
0.360029	0.291754
0.360029	0.277956
0.360029	0.281841
0.360029	0.277723
0.106555	0.145967
0.106555	0.151630
0.106555	0.143413
0.106555	0.143158
0.106555	0.147400
0.106555	0.146914
0.106555	0.226002
0.106555	0.145812
0.106555	0.217746
0.106555	0.149588
0.106555	0.140995
0.192875	0.017779
0.192875	0.020072
0.192875	0.019839
0.192875	0.018165
0.192875	0.017794
0.192875	0.019073
0.192875	0.015552
0.192875	0.021168
0.292474	0.027378
0.292474	0.028365
0.292474	0.028895
0.292474	0.021332
0.292474	0.020522
0.292474	0.027277
0.292474	0.015936
0.292474	0.022075
0.352543	0.065604
0.352543	0.061771
0.352543	0.067776
0.352543	0.063109
0.352543	0.063458
0.352543	0.060283
0.352543	0.060559
0.352543	0.064790
0.352543	0.060287
0.181898	0.047018
0.181898	0.008097
0.181898	0.049711
0.181898	0.007063
0.181898	0.007125
0.181898	0.006542
0.181898	0.049894
0.181898	0.007014
0.181898	0.006514
0.275353	0.014191
0.275353	0.002589
0.275353	0.002702
0.275353	0.002601
0.275353	0.014289
0.275353	0.015693
0.275353	0.014671
0.275353	0.002543
0.275353	0.015001
0.275353	0.002515
0.275353	0.014619
0.275353	0.014579
0.245234	0.042437
0.245234	0.045506
0.245234	0.066291
0.245234	0.058157
0.195147	0.015700
0.195147	0.016166
0.195147	0.011562
0.195147	0.006956
0.195147	0.014570
0.195147	0.014808
0.195147	0.011714
0.195147	0.012949
0.219021	0.027526
0.219021	0.015370
0.219021	0.028374
0.219021	0.025773
0.219021	0.017194
0.219021	0.025782
0.219021	0.015480
0.347792	0.058820
0.347792	0.053577
0.347792	0.057902
0.347792	0.070920
0.347792	0.061304
0.347792	0.060241
0.347792	0.063247
0.347792	0.061349
0.347792	0.065566
0.270743	0.016889
0.270743	0.019026
0.270743	0.018775
0.270743	0.016562
0.270743	0.017231
0.270743	0.018894
0.270743	0.020633
0.270743	0.015401
0.307239	0.000147
0.307239	0.000132
0.307239	0.000140
0.307239	0.000136
0.307239	0.001076
0.307239	0.001102
0.335422	0.000143
0.335422	0.000129
0.335422	0.000138
0.335422	0.000125
0.335422	0.000138
0.335422	0.001054
0.335422	0.000119
0.353330	0.000400
0.353330	0.003846
0.353330	0.000384
0.353330	0.003900
0.313434	0.000814
0.313434	0.000903
0.313434	0.000984
0.313434	0.000786
0.313434	0.007740
0.313434	0.008178
0.313434	0.007107
0.313434	0.005633
0.324818	0.000215
0.324818	0.000268
0.324818	0.000228
0.324818	0.000238
0.324818	0.000214
0.324818	0.000248
0.324818	0.000185
0.324818	0.000206
0.296419	0.000227
0.296419	0.000256
0.296419	0.000268
0.296419	0.000246
0.296419	0.000224
0.296419	0.000227
0.296419	0.000599
0.296419	0.000077
0.348308	0.002573
0.348308	0.004715
0.348308	0.003152
0.348308	0.002399
0.348308	0.016934
0.348308	0.012964
0.348308	0.006316
0.348308	0.017375
0.348308	0.015561
0.348308	0.008068
0.348308	0.006908
0.340754	0.000000
0.340754	0.000000
0.340754	0.000000
0.340754	0.000000
0.340754	0.000000
0.393422	0.000000
0.393422	0.000000
0.393422	0.000000
0.393422	0.000000
0.393422	0.000000
0.194497	0.000155
0.194497	0.000162
0.194497	0.000171
0.194497	0.000218
0.194497	0.000181
0.194497	0.001093
0.194497	0.000140
0.290921	0.000732
0.290921	0.007147
0.290921	0.007219
0.290921	0.004724
0.290921	0.006605
0.290921	0.005405
0.290921	0.005441
0.290921	0.004789
0.290921	0.004803
0.234865	0.000495
0.234865	0.003018
0.234865	0.000545
0.234865	0.000582
0.234865	0.002506
0.234865	0.002359
0.327176	0.000000
0.327176	0.000000
0.327176	0.000000
0.327176	0.000019
0.433876	0.000222
0.433876	0.001160
0.433876	0.000195
0.433876	0.000279
0.433876	0.001727
0.433876	0.000310
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.440819	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.485265	0.000000
0.390585	0.000000
0.390585	0.000000
0.390585	0.000000
0.390585	0.000000
0.485755	0.000176
0.485755	0.000030
0.485755	0.000101
0.485755	0.000262
0.485755	0.000201
0.485755	0.000201
0.485755	0.001291
0.485755	0.000851
0.485755	0.006048
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.559460	0.000000
0.317431	0.000000
0.317431	0.000000
0.317431	0.000000
0.317431	0.000000
0.317431	0.000000
0.357837	0.001013
0.357837	0.001105
0.357837	0.001160
0.357837	0.001032
0.357837	0.001066
0.357837	0.001140
0.357837	0.009490
0.357837	0.007067
0.357837	0.005925
0.447808	0.000000
0.447808	0.000000
0.447808	0.000000
0.447808	0.000000
0.447808	0.000000
0.447808	0.000000
0.447808	0.000000
0.447808	0.000004
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.268346	0.000000
0.337804	0.000388
0.337804	0.003972
0.337804	0.000438
0.337804	0.003340
0.337804	0.004084
0.337804	0.003679
0.337804	0.002966
0.337804	0.003922
0.305425	0.000006
0.305425	0.000047
0.305425	0.000004
0.305425	0.013420
0.305425	0.000137
0.305425	0.000286
0.305425	0.009151
0.305425	0.001392
0.255449	0.000000
0.255449	0.000000
0.255449	0.000000
0.255449	0.000000
0.255449	0.000000
0.467237	0.000866
0.467237	0.008146
0.467237	0.000982
0.467237	0.008897
0.266001	0.000672
0.266001	0.006726
0.266001	0.000804
0.266001	0.007446
0.266001	0.006500
0.266001	0.005269
0.266001	0.007032
0.266001	0.004389
0.266001	0.003523
0.329569	0.003320
0.329569	0.000147
0.329569	0.000260
0.329569	0.003817
0.329569	0.002502
0.329569	0.003118
0.329569	0.001140
0.329569	0.002165
0.404223	0.000946
0.404223	0.000112
0.404223	0.000123
0.404223	0.001102
0.404223	0.000925
0.404223	0.000103
0.404223	0.000893
0.179808	0.000316
0.179808	0.002173
0.179808	0.000338
0.179808	0.000306
0.179808	0.001999
0.179808	0.002330
0.179808	0.002052
0.392068	0.000014
0.392068	0.000000
0.392068	0.000001
0.392068	0.000003
0.392068	0.000000
0.392068	0.000008
0.392068	0.000002
0.392068	0.000358
0.226369	0.000001
0.226369	0.000000
0.226369	0.000000
0.226369	0.000005
0.226369	0.000000
0.226369	0.000002
0.226369	0.000012
0.226369	0.001832
0.226369	0.007269
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.283220	0.000000
0.393668	0.000081
0.393668	0.000088
0.393668	0.000091
0.393668	0.000078
0.393668	0.000088
0.393668	0.000072
0.393668	0.000799
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.447394	0.000000
0.379123	0.000000
0.379123	0.000000
0.379123	0.000000
0.379123	0.000000
0.379123	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.367307	0.000000
0.459594	0.000067
0.459594	0.000074
0.459594	0.000079
0.459594	0.000068
0.459594	0.000073
0.459594	0.000101
0.459594	0.000062
0.457639	0.000565
0.457639	0.000202
0.457639	0.000444
0.457639	0.000938
0.457639	0.000116
0.457639	0.000737
0.457639	0.000687
0.457639	0.003238
0.457639	0.003438
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000000
0.535191	0.000117
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.302120	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.371914	0.000000
0.347652	0.000000
0.347652	0.000000
0.347652	0.000000
0.347652	0.000000
0.347652	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000000
0.390293	0.000743
0.390293	0.000066
0.376693	0.000359
0.376693	0.000132
0.376693	0.000007
0.376693	0.000010
0.376693	0.000079
0.376693	0.000102
0.376693	0.000380
0.376693	0.009594
0.376693	0.009375
0.381803	0.000006
0.381803	0.000000
0.381803	0.000004
0.381803	0.000013
0.381803	0.000001
0.381803	0.000182
0.381803	0.005458
0.381803	0.008309
0.369174	0.000000
0.369174	0.000000
0.369174	0.000000
0.369174	0.000000
0.369174	0.000000
0.369174	0.000000
0.498926	0.026223
0.498926	0.050051
0.498926	0.026252
0.498926	0.036810
0.498926	0.037429
0.498926	0.030974
0.498926	0.036048
0.498926	0.037456
0.498926	0.032572
0.498926	0.027541
0.498926	0.029785
0.383391	0.020157
0.383391	0.024185
0.383391	0.019834
0.383391	0.022662
0.383391	0.021087
0.383391	0.023851
0.383391	0.020471
0.383391	0.025821
0.326784	0.011829
0.326784	0.011429
0.326784	0.011931
0.326784	0.011875
0.213195	0.007015
0.213195	0.007125
0.213195	0.007590
0.213195	0.007182
0.213195	0.006760
0.213195	0.008081
0.213195	0.007713
0.213195	0.007675
0.213195	0.008943
0.213195	0.007377
0.213195	0.007851
0.205622	0.010122
0.205622	0.010202
0.205622	0.011399
0.205622	0.009966
0.205622	0.010436
0.205622	0.011277
0.205622	0.009033
0.205622	0.010144
0.231982	0.009848
0.231982	0.009869
0.231982	0.011193
0.231982	0.010213
0.231982	0.010000
0.231982	0.009455
0.231982	0.011255
0.231982	0.009583
0.274910	0.051040
0.274910	0.050969
0.274910	0.052586
0.274910	0.062155
0.274910	0.049323
0.274910	0.052118
0.274910	0.050741
0.274910	0.045725
0.243464	0.036961
0.243464	0.090843
0.243464	0.040468
0.243464	0.042218
0.372363	0.009774
0.372363	0.009523
0.372363	0.010473
0.372363	0.009014
0.372363	0.009070
0.372363	0.010352
0.372363	0.009481
0.372363	0.009401
0.372363	0.010829
0.372363	0.009855
0.372363	0.009756
0.113941	0.014352
0.113941	0.012960
0.113941	0.014053
0.113941	0.014328
0.113941	0.012144
0.113941	0.011747
0.113941	0.011860
0.499766	0.042601
0.499766	0.043164
0.499766	0.042793
0.499766	0.044701
0.499766	0.042473
0.499766	0.045445
0.499766	0.040739
0.499766	0.054992
0.499766	0.062490
0.499766	0.063200
0.499766	0.030393
0.237958	0.015670
0.237958	0.017587
0.237958	0.016762
0.237958	0.015323
0.237958	0.004532
0.237958	0.018172
0.237958	0.004741
0.110974	0.009744
0.110974	0.009328
0.110974	0.009640
0.110974	0.008346
0.110974	0.005554
0.110974	0.009046
0.110974	0.005439
0.110974	0.005814
0.181155	0.017980
0.181155	0.008858
0.181155	0.018046
0.181155	0.009301
0.181155	0.008614
0.181155	0.007947
0.181155	0.008155
0.219529	0.017491
0.219529	0.018632
0.219529	0.017826
0.219529	0.017124
0.219529	0.016457
0.219529	0.019036
0.219529	0.017954
0.219529	0.017688
0.219529	0.024465
0.256615	0.006834
0.256615	0.006947
0.256615	0.007355
0.256615	0.007484
0.256615	0.006136
0.238581	0.015806
0.238581	0.016666
0.238581	0.016286
0.238581	0.016329
0.238581	0.012762
0.238581	0.009774
0.238581	0.010026
0.238581	0.009423
0.282775	0.008127
0.282775	0.008763
0.282775	0.007989
0.282775	0.011020
0.282775	0.015385
0.313095	0.005257
0.313095	0.005946
0.313095	0.005894
0.313095	0.005409
0.313095	0.006290
0.313095	0.005089
0.313095	0.004899
0.313095	0.007799
0.327231	0.013922
0.327231	0.014912
0.327231	0.015551
0.327231	0.013934
0.327231	0.017071
0.327231	0.017175
0.327231	0.019344
0.327231	0.022622
0.327231	0.018122
0.129105	0.020111
0.129105	0.034758
0.129105	0.034236
0.129105	0.030744
0.129105	0.035780
0.129105	0.033257
0.129105	0.034777
0.129105	0.031185
0.129105	0.030360
0.433209	0.008681
0.433209	0.016181
0.433209	0.014866
0.433209	0.017261
0.433209	0.016677
0.199526	0.010154
0.199526	0.013192
0.199526	0.011936
0.199526	0.016279
0.518678	0.002734
0.518678	0.003206
0.518678	0.003256
0.518678	0.004359
0.518678	0.002682
0.518678	0.003552
0.518678	0.003414
0.518678	0.002698
0.412473	0.013129
0.412473	0.012170
0.412473	0.012581
0.412473	0.013998
0.412473	0.010930
0.412473	0.008420
0.412473	0.009478
0.412473	0.007035
0.276088	0.003084
0.276088	0.002919
0.276088	0.003327
0.276088	0.003908
0.276088	0.002782
0.276088	0.003245
0.276088	0.003240
0.250791	0.013782
0.250791	0.015032
0.250791	0.013802
0.250791	0.014984
0.250791	0.015110
0.250791	0.008087
0.250791	0.008337
0.250791	0.008386
0.188981	0.005395
0.188981	0.005240
0.188981	0.005787
0.188981	0.005346
0.188981	0.005391
0.188981	0.005710
0.188981	0.004893
0.188981	0.005971
0.188981	0.003657
0.188981	0.006020
0.188981	0.005827
0.188981	0.004173
0.102579	0.003823
0.102579	0.003722
0.102579	0.004147
0.102579	0.003748
0.102579	0.003659
0.102579	0.003089
0.102579	0.003582
0.169938	0.007883
0.169938	0.007715
0.169938	0.009292
0.169938	0.008042
0.169938	0.009062
0.169938	0.007712
0.169938	0.008842
0.169938	0.007928
0.180702	0.032511
0.180702	0.032265
0.180702	0.035102
0.180702	0.031645
0.180702	0.030625
0.180702	0.032998
0.180702	0.033578
0.180702	0.034296
0.180702	0.041927
0.303438	0.012478
0.303438	0.012648
0.303438	0.013611
0.303438	0.014097
0.303438	0.012518
0.303438	0.013370
0.303438	0.015126
0.303438	0.012018
0.303438	0.013592
0.303438	0.011523
0.303438	0.016064
0.290890	0.121479
0.290890	0.123218
0.290890	0.125721
0.290890	0.129832
0.290890	0.175903
0.290890	0.155929
0.290890	0.188156
0.290890	0.164549
0.315291	0.073112
0.315291	0.066009
0.315291	0.072737
0.315291	0.082722
0.315291	0.063600
0.315291	0.058001
0.315291	0.054930
0.431657	0.113337
0.431657	0.150161
0.431657	0.110514
0.431657	0.103013
0.431657	0.144860
0.431657	0.145368
0.431657	0.107225
0.381728	0.160671
0.381728	0.112898
0.381728	0.115565
0.381728	0.115000
0.381728	0.172116
0.381728	0.152590
0.381728	0.122634
0.381728	0.168567
0.687284	0.121339
0.687284	0.114982
0.687284	0.114863
0.687284	0.114267
0.687284	0.150981
0.687284	0.141664
0.687284	0.140898
0.687284	0.150648
0.687284	0.148774
0.318773	0.079780
0.318773	0.080106
0.318773	0.081810
0.318773	0.078990
0.318773	0.080752
0.318773	0.106642
0.318773	0.106879
0.318773	0.116622
0.389943	0.091157
0.389943	0.096233
0.389943	0.094209
0.389943	0.089958
0.389943	0.093004
0.389943	0.089563
0.389943	0.088120
0.389943	0.085074
0.407924	0.054833
0.407924	0.057547
0.407924	0.058272
0.407924	0.053141
0.407924	0.056317
0.407924	0.063871
0.407924	0.053078
0.513551	0.101468
0.513551	0.110171
0.513551	0.105221
0.513551	0.114542
0.513551	0.157840
0.513551	0.107205
0.513551	0.168725
0.513551	0.150085
0.344759	0.163043
0.344759	0.174953
0.344759	0.181749
0.344759	0.169755
0.344759	0.197834
0.344759	0.175366
0.344759	0.233806
0.344759	0.191822
0.344759	0.212957
0.344759	0.231416
0.344759	0.252781
0.168650	0.065876
0.168650	0.069776
0.168650	0.070612
0.168650	0.067358
0.168650	0.068421
0.168650	0.120037
0.168650	0.062452
0.168650	0.120673
0.252558	0.041891
0.252558	0.043965
0.252558	0.044500
0.252558	0.077752
0.252558	0.050857
0.252558	0.079788
0.252558	0.038643
0.199672	0.051230
0.199672	0.084439
0.199672	0.050760
0.199672	0.048217
0.334752	0.145527
0.334752	0.149947
0.334752	0.160440
0.334752	0.159512
0.334752	0.144982
0.334752	0.144458
0.334752	0.143070
0.334752	0.155579
0.334752	0.170596
0.334752	0.174840
0.334752	0.204564
0.239126	0.132748
0.239126	0.139889
0.239126	0.149374
0.239126	0.129223
0.239126	0.134982
0.239126	0.147894
0.239126	0.157292
0.239126	0.133363
0.239126	0.141319
0.239126	0.194561
0.239126	0.179243
0.329739	0.042124
0.329739	0.043007
0.329739	0.043903
0.329739	0.040395
0.329739	0.048414
0.329739	0.046928
0.329739	0.045333
0.210054	0.070521
0.210054	0.070969
0.210054	0.072377
0.210054	0.071493
0.210054	0.069974
0.210054	0.070455
0.210054	0.072319
0.210054	0.073709
0.210054	0.077938
0.210054	0.071391
0.375199	0.057237
0.375199	0.073160
0.375199	0.069919
0.375199	0.073030
0.375199	0.071254
0.113093	0.058639
0.113093	0.075520
0.113093	0.059244
0.113093	0.070094
0.113093	0.078020
0.113093	0.075940
0.113093	0.057895
0.282542	0.066340
0.282542	0.090362
0.282542	0.092478
0.282542	0.086641
0.282542	0.098928
0.282542	0.067163
0.482799	0.074325
0.482799	0.104685
0.482799	0.074674
0.482799	0.104988
0.296930	0.134689
0.296930	0.161140
0.296930	0.145343
0.296930	0.130714
0.296930	0.151288
0.296930	0.156292
0.296930	0.155738
0.296930	0.159446
0.296930	0.135939
0.296930	0.135556
0.296930	0.164466
0.278752	0.100547
0.278752	0.053596
0.278752	0.054745
0.278752	0.110167
0.278752	0.099813
0.278752	0.102194
0.278752	0.108768
0.122808	0.049757
0.122808	0.053721
0.122808	0.054127
0.122808	0.049880
0.122808	0.050887
0.122808	0.052995
0.122808	0.049576
0.122808	0.053594
0.122808	0.050618
0.122808	0.100643
0.122808	0.052324
0.122808	0.089437
0.279643	0.083609
0.279643	0.081398
0.279643	0.084165
0.279643	0.078121
0.279643	0.110760
0.279643	0.081502
0.279643	0.087026
0.279643	0.078353
0.279643	0.082010
0.279643	0.093396
0.244984	0.036578
0.244984	0.037207
0.244984	0.036526
0.244984	0.058401
0.244984	0.037407
0.244984	0.061497
0.244984	0.062754
0.355213	0.065832
0.355213	0.076847
0.355213	0.069842
0.355213	0.077895
0.355213	0.081915
0.355213	0.080207
0.355213	0.088711
0.355213	0.081430
0.355213	0.080496
0.249465	0.048790
0.249465	0.073428
0.249465	0.073775
0.249465	0.073445
0.249465	0.074899
0.249465	0.074010
0.249465	0.074757
0.249465	0.081378
0.249465	0.072016
0.249465	0.082644
0.249465	0.091472
0.231862	0.086593
0.231862	0.100289
0.231862	0.085636
0.231862	0.087291
0.231862	0.111844
0.231862	0.101457
0.231862	0.109648
0.231862	0.100875
0.313024	0.047802
0.313024	0.046743
0.313024	0.047491
0.313024	0.067867
0.313024	0.067313
0.313024	0.061818
0.313024	0.062177
0.254554	0.042812
0.254554	0.042327
0.254554	0.042540
0.254554	0.062297
0.254554	0.042410
0.254554	0.042506
0.254554	0.048516
0.437659	0.044249
0.437659	0.057743
0.437659	0.044853
0.437659	0.057296
0.437659	0.054382
0.437659	0.056017
0.437659	0.062042
0.437659	0.053067
0.437659	0.044118
0.425304	0.026258
0.425304	0.038958
0.425304	0.026264
0.425304	0.026645
0.425304	0.026325
0.425304	0.041451
0.425304	0.045845
0.341080	0.052379
0.341080	0.047715
0.341080	0.046596
0.341080	0.055059
0.341080	0.056417
0.341080	0.062499
0.341080	0.051554
0.341080	0.046560
0.341080	0.048519
0.352284	0.035906
0.352284	0.038937
0.352284	0.034836
0.352284	0.034601
0.385948	0.040453
0.385948	0.040107
0.385948	0.041137
0.385948	0.041935
0.385948	0.041139
0.385948	0.055793
0.385948	0.050640
0.385948	0.055251
0.385948	0.055274
0.154530	0.060225
0.154530	0.059892
0.154530	0.061059
0.154530	0.061867
0.154530	0.058526
0.154530	0.059653
0.154530	0.061341
0.154530	0.060856
0.425235	0.055507
0.425235	0.055473
0.425235	0.055788
0.425235	0.057322
0.425235	0.059857
0.425235	0.055207
0.425235	0.055658
0.425235	0.057987
0.257085	0.034582
0.257085	0.047987
0.257085	0.034573
0.257085	0.049118
0.257085	0.034272
0.257085	0.048946
0.257085	0.050812
0.184393	0.034847
0.184393	0.045671
0.184393	0.035126
0.184393	0.045228
0.184393	0.033868
0.184393	0.050005
0.184393	0.045872
0.337062	0.028151
0.337062	0.029085
0.337062	0.027146
0.337062	0.028376
0.193235	0.047799
0.193235	0.048008
0.193235	0.046651
0.193235	0.047101
0.193235	0.046481
0.193235	0.048510
0.193235	0.047285
0.193235	0.050499
0.193235	0.049244
0.309517	0.057453
0.309517	0.049324
0.309517	0.051098
0.309517	0.058449
0.309517	0.055011
0.309517	0.051856
0.309517	0.056884
0.309517	0.049981
0.309517	0.052161
0.150029	0.040188
0.150029	0.039955
0.150029	0.040995
0.150029	0.054144
0.150029	0.038970
0.150029	0.039572
0.150029	0.039122
0.150029	0.038625
0.227590	0.045359
0.227590	0.061908
0.227590	0.045836
0.227590	0.046264
0.227590	0.061991
0.227590	0.065270
0.227590	0.064922
0.253118	0.056386
0.253118	0.053426
0.253118	0.054337
0.253118	0.082235
0.253118	0.079388
0.253118	0.077967
0.253118	0.085364
0.364556	0.147947
0.364556	0.166619
0.364556	0.154691
0.364556	0.152205
0.364556	0.166063
0.364556	0.166002
0.364556	0.185961
0.364556	0.148070
0.364556	0.150435
0.364556	0.180581
0.364556	0.175587
0.392879	0.157458
0.392879	0.156430
0.392879	0.109421
0.392879	0.117355
0.392879	0.152883
0.392879	0.157580
0.392879	0.150201
0.392879	0.156816
0.392879	0.137381
0.405817	0.153154
0.405817	0.152882
0.405817	0.153825
0.405817	0.165366
0.405817	0.175438
0.405817	0.204407
0.405817	0.215321
0.405817	0.207858
0.312267	0.100488
0.312267	0.098150
0.312267	0.105653
0.312267	0.112290
0.312267	0.109014
0.312267	0.102770
0.312267	0.155489
0.312267	0.107591
0.378484	0.103524
0.378484	0.140804
0.378484	0.102276
0.378484	0.102876
0.378484	0.110321
0.378484	0.136415
0.378484	0.127445
0.378484	0.147453
0.378484	0.120275
0.406431	0.112021
0.406431	0.105494
0.406431	0.107196
0.406431	0.108117
0.406431	0.139771
0.406431	0.127515
0.406431	0.135043
0.406431	0.122300
0.406431	0.127623
0.352387	0.113542
0.352387	0.145150
0.352387	0.110103
0.352387	0.112235
0.352387	0.142789
0.352387	0.136270
0.352387	0.139329
0.352387	0.128500
0.352387	0.130152
0.395215	0.101978
0.395215	0.104675
0.395215	0.103353
0.395215	0.102167
0.395215	0.099270
0.395215	0.171443
0.395215	0.159201
0.285381	0.079169
0.285381	0.086392
0.285381	0.084500
0.285381	0.079049
0.285381	0.082516
0.285381	0.082547
0.285381	0.078887
0.718423	0.168342
0.718423	0.176348
0.718423	0.181290
0.718423	0.177108
0.718423	0.251431
0.718423	0.171961
0.718423	0.236093
0.718423	0.217259
0.718423	0.220096
0.718423	0.241641
0.718423	0.227566
0.492675	0.165702
0.492675	0.173113
0.492675	0.169519
0.492675	0.170772
0.492675	0.219335
0.492675	0.215960
0.492675	0.220534
0.492675	0.203326
0.492675	0.200708
0.333193	0.261464
