Ground Truth	Predictions
0.341318	0.262972
0.341318	0.358354
0.341318	0.355868
0.341318	0.350476
0.341318	0.294299
0.341318	0.267476
0.341318	0.277771
0.341318	0.247406
0.478494	0.195243
0.478494	0.196689
0.478494	0.189891
0.478494	0.188013
0.478494	0.490127
0.478494	0.191019
0.478494	0.486677
0.478494	0.187139
0.478494	0.199019
0.478494	0.184632
0.478494	0.195091
0.265618	0.182666
0.265618	0.180538
0.265618	0.183410
0.265618	0.180763
0.265618	0.284209
0.265618	0.180168
0.265618	0.293450
0.265618	0.180762
0.083418	0.227577
0.083418	0.521941
0.083418	0.231805
0.083418	0.524353
0.083418	0.469110
0.083418	0.496294
0.083418	0.498039
0.083418	0.453447
0.059534	0.136973
0.059534	0.142842
0.059534	0.139676
0.059534	0.137017
0.059534	0.137496
0.059534	0.002301
0.059534	0.002473
0.193064	0.245094
0.193064	0.247748
0.193064	0.250976
0.193064	0.253375
0.193064	0.250859
0.193064	0.250089
0.193064	0.234268
0.193064	0.258112
0.080330	0.242895
0.080330	0.249051
0.080330	0.058671
0.080330	0.051530
0.080330	0.048009
0.080330	0.043019
0.080330	0.053197
0.080330	0.047858
0.080330	0.052240
0.061396	0.218217
0.061396	0.055139
0.061396	0.222623
0.061396	0.054146
0.061396	0.053564
0.072777	0.294603
0.072777	0.104733
0.072777	0.310433
0.072777	0.101348
0.072777	0.105125
0.072777	0.292521
0.072777	0.114032
0.072777	0.290727
0.115718	0.327966
0.115718	0.331000
0.115718	0.333949
0.115718	0.562200
0.115718	0.545843
0.115718	0.362064
0.115718	0.547831
0.115718	0.561726
0.115718	0.556392
0.155299	0.274238
0.155299	0.507781
0.155299	0.270835
0.155299	0.518122
0.155299	0.304529
0.155299	0.297641
0.155299	0.273949
0.084759	0.069756
0.084759	0.071464
0.084759	0.126285
0.084759	0.133212
0.141918	0.097165
0.141918	0.153221
0.141918	0.141087
0.141918	0.114577
0.141918	0.099459
0.141918	0.093001
0.141918	0.130581
0.130714	0.139884
0.130714	0.038102
0.130714	0.138402
0.130714	0.134851
0.130714	0.141098
0.130714	0.042817
0.130714	0.138123
0.201201	0.116219
0.201201	0.216983
0.201201	0.223269
0.201201	0.223186
0.201201	0.120991
0.201201	0.120394
0.130721	0.244922
0.130721	0.247647
0.130721	0.253226
0.130721	0.260363
0.130721	0.231663
0.129694	0.127522
0.129694	0.054052
0.129694	0.050960
0.129694	0.056190
0.084121	0.170549
0.084121	0.175362
0.084121	0.173158
0.084121	0.132636
0.084121	0.163855
0.084121	0.171077
0.084121	0.164476
0.084121	0.170020
0.084121	0.192235
0.084121	0.175423
0.170218	0.261777
0.170218	0.260364
0.170218	0.158158
0.170218	0.163657
0.170218	0.281633
0.170218	0.256586
0.170218	0.164506
0.170218	0.259489
0.084199	0.183864
0.084199	0.179072
0.084199	0.176632
0.084199	0.254410
0.084199	0.258877
0.084199	0.188106
0.084199	0.196616
0.084199	0.257985
0.135587	0.271089
0.135587	0.201717
0.135587	0.200931
0.135587	0.207245
0.135587	0.210619
0.135587	0.202078
0.135587	0.195157
0.135587	0.202682
0.124916	0.322634
0.124916	0.322276
0.124916	0.247626
0.124916	0.260627
0.124916	0.261076
0.124916	0.243304
