Ground Truth	Predictions
0.563044	0.225917
0.563044	0.208782
0.563044	0.153433
0.563044	0.158697
0.563044	0.219885
0.477093	0.179789
0.477093	0.171039
0.477093	0.178852
0.477093	0.184266
0.477093	0.050314
0.477093	0.177844
0.477093	0.176345
0.477093	0.055805
0.239858	0.161843
0.239858	0.153282
0.239858	0.035122
0.239858	0.024097
0.239858	0.021255
0.239858	0.027626
0.221871	0.175801
0.221871	0.186700
0.221871	0.151941
0.221871	0.146349
0.221871	0.180893
0.221871	0.161570
0.221871	0.153983
0.221871	0.152080
0.221871	0.188039
0.242239	0.136396
0.242239	0.243770
0.242239	0.245942
0.242239	0.257018
0.242239	0.137354
0.242239	0.131047
0.242239	0.134191
0.242239	0.256448
0.242239	0.127275
0.242239	0.131804
0.242239	0.133673
0.070482	0.083432
0.070482	0.084830
0.070482	0.087716
0.070482	0.084560
0.070482	0.078336
0.070482	0.090345
0.070482	0.081754
0.105390	0.072667
0.105390	0.069169
0.105390	0.069462
0.105390	0.071206
0.105390	0.065448
0.105390	0.075381
0.105390	0.070279
0.105390	0.072452
0.105390	0.068237
0.105390	0.074047
0.105390	0.071144
0.062964	0.025927
0.062964	0.025843
0.062964	0.027433
0.062964	0.025945
0.062964	0.026025
0.062964	0.025819
0.062964	0.023852
0.062964	0.026377
0.113516	0.064548
0.113516	0.063122
0.113516	0.068663
0.113516	0.064049
0.113516	0.074834
0.069904	0.042000
0.069904	0.042085
0.069904	0.044405
0.069904	0.041690
0.069904	0.039834
0.069904	0.040163
0.069904	0.037278
0.069904	0.035950
0.158119	0.143113
0.158119	0.145425
0.158119	0.150083
0.158119	0.143289
0.158119	0.147663
0.158119	0.138138
0.158119	0.156606
0.158119	0.287209
0.158119	0.288540
0.090982	0.088019
0.090982	0.085227
0.090982	0.089063
0.090982	0.084461
0.090982	0.098279
0.090982	0.080136
0.090982	0.078767
0.163620	0.206194
0.163620	0.197463
0.163620	0.204968
0.163620	0.197757
0.163620	0.210225
0.163620	0.197525
0.163620	0.211769
0.163620	0.215601
0.035437	0.144523
0.035437	0.135344
0.035437	0.148102
0.035437	0.147295
0.087770	0.058755
0.087770	0.061564
0.087770	0.062179
0.087770	0.014047
0.087770	0.061194
0.087770	0.014979
0.087770	0.058413
0.153132	0.149753
0.153132	0.372249
0.153132	0.158888
0.153132	0.374670
0.153132	0.370959
0.153132	0.378025
0.153132	0.376301
0.153132	0.383321
0.153132	0.378466
0.136643	0.384950
0.136643	0.017893
0.136643	0.016433
0.136643	0.022244
0.136643	0.018013
0.136643	0.021131
0.136643	0.018518
0.136643	0.020391
0.136643	0.019808
0.136643	0.400405
0.136643	0.020550
0.112129	0.165312
0.112129	0.372914
0.112129	0.173906
0.112129	0.377608
0.092453	0.101947
0.092453	0.097855
0.092453	0.104222
0.092453	0.097591
0.092453	0.103442
0.092453	0.102327
0.092453	0.106469
0.092453	0.096733
0.103051	0.090900
0.103051	0.085050
0.103051	0.086269
0.103051	0.083587
0.103051	0.120381
0.103051	0.117915
0.103051	0.114019
0.116785	0.097627
0.116785	0.106525
0.116785	0.137482
0.116785	0.128493
0.142160	0.156950
0.142160	0.107241
0.142160	0.160774
0.142160	0.109879
0.142160	0.105412
0.142160	0.104794
0.142160	0.164262
0.142160	0.157443
0.142160	0.103838
0.055533	0.096800
0.055533	0.103299
0.055533	0.103275
0.055533	0.094737
0.055533	0.097367
0.055533	0.106137
0.055533	0.091322
0.055533	0.098337
0.091461	0.103069
0.091461	0.112485
0.091461	0.110519
0.091461	0.100267
0.091461	0.111618
0.091461	0.106448
0.091461	0.100246
0.091461	0.103807
0.031964	0.097060
0.031964	0.099315
0.031964	0.100888
0.031964	0.097137
0.031964	0.219594
0.031964	0.229237
0.031964	0.221177
0.031964	0.213459
0.031964	0.212926
0.079583	0.260885
0.079583	0.108925
0.079583	0.260302
0.079583	0.107200
0.079583	0.106692
0.079583	0.112579
0.079583	0.259908
0.079583	0.266822
0.079583	0.102143
0.079583	0.108321
0.079583	0.098289
0.062133	0.144633
0.062133	0.144762
0.062133	0.148305
0.062133	0.146280
0.062133	0.135747
0.062133	0.155090
0.062133	0.149010
0.062133	0.147615
0.062133	0.152978
0.062133	0.163443
0.062133	0.157057
0.085467	0.150349
0.085467	0.126766
0.085467	0.126465
0.085467	0.136707
0.085467	0.127709
0.085467	0.126930
0.085467	0.116303
0.085467	0.125530
0.085467	0.122034
0.045941	0.159646
0.045941	0.607202
0.045941	0.166490
0.045941	0.607937
0.045941	0.616261
0.045941	0.601210
0.045941	0.580719
0.045941	0.598674
0.045941	0.588393
0.091415	0.095068
0.091415	0.258976
0.091415	0.098408
0.091415	0.289185
0.091415	0.096419
0.091415	0.095418
0.091415	0.267909
0.091415	0.282621
0.091415	0.262908
0.050670	0.135080
0.050670	0.373942
0.050670	0.148327
0.050670	0.165314
0.096238	0.109878
0.096238	0.109729
0.096238	0.115509
0.096238	0.187973
0.096238	0.106508
0.096238	0.118526
0.096238	0.116056
0.096238	0.111533
0.096238	0.186432
0.096238	0.113282
0.096238	0.116743
0.249632	0.217643
0.249632	0.042878
0.249632	0.210823
0.249632	0.212105
0.249632	0.221478
0.249632	0.213580
0.249632	0.214000
0.249632	0.224571
0.249632	0.218776
0.249632	0.214620
0.249632	0.046484
0.097587	0.136481
0.097587	0.123391
0.097587	0.132724
0.097587	0.133441
0.097587	0.153107
0.097587	0.145595
0.097587	0.122641
0.097587	0.116955
0.127477	0.075980
0.127477	0.080196
0.127477	0.083815
0.127477	0.086953
0.127477	0.074405
0.127477	0.071061
0.127477	0.074483
0.055104	0.109522
0.055104	0.116953
0.055104	0.116756
0.055104	0.108000
0.135455	0.128845
0.135455	0.108639
0.135455	0.116147
0.135455	0.108397
0.135455	0.100607
0.135455	0.116871
0.135455	0.101759
0.135455	0.109352
0.119305	0.124275
0.119305	0.197728
0.119305	0.125532
0.119305	0.125450
0.119305	0.194757
0.119305	0.118747
0.119305	0.151412
0.119305	0.118780
0.119305	0.152889
0.129629	0.158406
0.129629	0.065012
0.129629	0.165597
0.129629	0.149810
0.129629	0.153526
0.129629	0.160855
0.129629	0.155697
0.129629	0.157874
0.129629	0.154633
0.129629	0.155679
0.129629	0.153008
0.101803	0.117675
0.101803	0.081659
0.101803	0.118173
0.101803	0.109445
0.101803	0.081588
0.101803	0.109491
0.101803	0.101253
0.101803	0.082864
0.202465	0.331341
0.202465	0.137914
0.202465	0.145049
0.202465	0.321885
0.202465	0.316566
0.202465	0.326341
0.202465	0.331686
0.202465	0.332223
0.202465	0.136690
0.179938	0.228201
0.179938	0.214923
0.179938	0.224358
0.179938	0.221758
0.179938	0.209686
0.163638	0.072521
0.163638	0.071173
0.163638	0.066687
0.163638	0.062142
0.163638	0.019368
0.163638	0.019362
0.125711	0.148924
0.125711	0.115200
0.125711	0.116786
0.125711	0.111312
0.125711	0.141656
0.125711	0.139073
0.125711	0.166492
0.125711	0.156472
0.125711	0.125447
0.051270	0.160936
0.051270	0.163553
0.051270	0.162484
0.051270	0.158109
0.051270	0.035713
0.051270	0.022822
0.051270	0.022496
0.051270	0.026710
0.062924	0.105478
0.062924	0.092948
0.062924	0.109310
0.062924	0.102030
0.062924	0.093824
0.062924	0.106967
0.062924	0.092717
0.062924	0.096026
0.207287	0.111665
0.207287	0.115942
0.207287	0.122994
0.207287	0.111875
0.207287	0.114316
0.207287	0.107299
0.207287	0.100188
0.207287	0.123137
0.138426	0.090432
0.138426	0.091136
0.138426	0.093569
0.138426	0.093662
0.138426	0.104366
0.138426	0.087241
0.138426	0.100276
0.138426	0.081421
0.138426	0.102041
0.088627	0.123779
0.088627	0.126163
0.088627	0.129742
0.088627	0.220049
0.088627	0.214306
0.088627	0.239189
0.088627	0.268274
0.088627	0.224956
0.088627	0.278879
0.085099	0.142373
0.085099	0.155453
0.085099	0.154296
0.085099	0.110408
0.085099	0.143725
0.085099	0.150106
0.085099	0.160843
0.085099	0.162486
0.085099	0.154789
0.085099	0.177314
0.140344	0.056254
0.140344	0.062952
0.140344	0.060587
0.140344	0.057425
0.140344	0.059983
0.140344	0.061564
0.140344	0.059205
0.140344	0.152895
0.140344	0.061660
0.140344	0.152833
0.140344	0.059331
0.140344	0.065370
0.131269	0.059576
0.131269	0.056670
0.131269	0.059658
0.131269	0.057389
0.131269	0.056606
0.131269	0.055348
0.131269	0.056587
0.130025	0.177508
0.130025	0.249117
0.130025	0.181313
0.130025	0.253183
0.130025	0.257901
0.130025	0.262461
0.130025	0.267102
0.130025	0.259892
0.160869	0.113858
0.160869	0.115480
0.160869	0.121429
0.160869	0.113873
0.160869	0.115647
0.160869	0.216807
0.160869	0.205091
0.160869	0.257928
0.120365	0.090244
0.120365	0.086937
0.120365	0.091244
0.120365	0.012636
0.120365	0.012174
0.120365	0.084963
0.120365	0.012606
0.120365	0.012484
0.120365	0.012008
0.093613	0.142967
0.093613	0.062202
0.093613	0.061652
0.093613	0.064190
0.093613	0.061186
0.093613	0.065043
0.093613	0.063769
0.093613	0.056471
0.062429	0.223739
0.062429	0.226516
0.062429	0.240944
0.062429	0.193899
0.062429	0.227224
0.062429	0.221524
0.062429	0.218400
0.062429	0.193894
0.062429	0.194558
0.062429	0.197295
0.062429	0.203239
0.076174	0.075582
0.076174	0.041779
0.076174	0.074453
0.076174	0.042644
0.076174	0.036009
0.076174	0.041401
0.076174	0.045662
0.146358	0.040654
0.146358	0.075813
0.146358	0.042157
0.146358	0.041518
0.146358	0.089751
0.146358	0.087290
0.146358	0.039341
0.146358	0.092752
0.146358	0.041111
0.146358	0.098211
0.146358	0.093105
0.120816	0.049850
0.120816	0.049311
0.120816	0.049644
0.120816	0.048291
0.120816	0.074773
0.120816	0.052158
0.120816	0.050523
0.120816	0.078598
0.120816	0.049151
