Ground Truth	Predictions
0.185420	0.999987
0.185420	0.999982
0.185420	0.999984
0.185420	0.999982
0.185420	0.999980
0.185420	0.999981
0.185420	0.999979
0.185420	0.999980
0.274019	0.999992
0.274019	0.999992
0.274019	0.999992
0.274019	1.000000
0.274019	1.000000
0.274019	1.000000
0.274019	1.000000
0.274019	1.000000
0.274019	1.000000
0.160130	1.000000
0.160130	0.999999
0.160130	0.999990
0.160130	0.999990
0.160130	1.000000
0.300041	0.999986
0.300041	0.999986
0.300041	0.999986
0.300041	0.999986
0.300041	0.999984
0.131521	0.999981
0.131521	0.999981
0.131521	0.999982
0.131521	0.999980
0.131521	0.999981
0.131521	0.999981
0.131521	0.999982
0.131521	0.999981
0.131521	1.000000
0.131521	0.999982
0.166570	0.999866
0.166570	0.999869
0.166570	0.999879
0.166570	0.999999
0.166570	0.999999
0.166570	0.999873
0.198196	0.999946
0.198196	0.999952
0.198196	0.999953
0.198196	0.999946
0.198196	0.999946
0.198196	0.999998
0.198196	0.999998
0.198196	0.999952
0.198196	0.999998
0.088929	0.999843
0.088929	0.999847
0.088929	0.999853
0.088929	0.999843
0.088929	0.999999
0.088929	0.999999
0.160319	0.999886
0.160319	0.999882
0.160319	0.999879
0.160319	0.999870
0.160319	0.999999
0.160319	0.999893
0.160319	0.999999
0.027580	0.999979
0.027580	0.999980
0.027580	0.999980
0.027580	0.999999
0.027580	0.999999
0.027580	0.999999
0.027580	0.999999
0.027580	0.999999
0.027580	0.999999
0.117917	0.999981
0.117917	0.999984
0.117917	0.999983
0.117917	0.999999
0.117917	0.999999
0.117917	0.999999
0.117917	1.000000
0.117917	0.999999
0.117917	0.999999
0.113858	0.999982
0.113858	0.999983
0.113858	0.999983
0.113858	0.999983
0.113858	0.999982
0.113858	0.999979
0.153069	0.999973
0.153069	0.999974
0.153069	0.999977
0.153069	0.999974
0.153069	1.000000
0.153069	0.999972
0.153069	1.000000
0.153069	0.999971
0.040362	0.999991
0.040362	0.999999
0.040362	0.999991
0.040362	0.999999
0.040362	0.999999
0.087433	0.999945
0.087433	0.999999
0.087433	0.999951
0.087433	0.999999
0.087433	0.999945
0.087433	0.999949
0.087433	0.999999
0.087433	0.999944
0.087433	0.999999
0.087433	0.999999
0.087433	0.999999
0.087433	0.999999
0.163310	0.999986
0.163310	0.999993
0.163310	0.999993
0.163310	0.999994
0.163310	0.999987
0.163310	0.999987
0.163310	0.999987
0.163310	0.999988
0.163310	0.999987
0.163310	0.999987
0.163310	0.999986
0.107861	0.999996
0.107861	0.999997
0.107861	0.999996
0.107861	0.999997
0.089944	0.999999
0.089944	0.999999
0.089944	0.999999
0.089944	0.999999
0.089944	0.999913
0.089944	0.999906
0.089944	0.999905
0.173125	1.000000
0.173125	1.000000
0.173125	0.999953
0.173125	0.999949
0.173125	1.000000
0.173125	1.000000
0.178485	0.999990
0.178485	0.999989
0.178485	0.999990
0.178485	1.000000
0.178485	0.999989
0.178485	1.000000
0.178485	0.999990
0.178485	0.999990
0.178485	1.000000
0.399759	0.999951
0.399759	1.000000
0.399759	0.999958
0.399759	1.000000
0.399759	1.000000
0.399759	1.000000
0.399759	1.000000
0.340960	0.999983
0.340960	0.999986
