Ground Truth	Predictions
0.295971	0.328043
0.295971	0.304724
0.295971	0.309447
0.295971	0.307822
0.295971	0.316643
0.295971	0.303459
0.295971	0.311782
0.295971	0.301840
0.200481	0.292112
0.200481	0.283063
0.200481	0.292558
0.200481	0.273001
0.200481	0.240884
0.200481	0.305526
0.200481	0.259306
0.200481	0.263881
0.214077	0.074125
0.214077	0.076269
0.214077	0.082607
0.214077	0.073539
0.214077	0.072186
0.214077	0.073494
0.214077	0.064391
0.112897	0.130762
0.112897	0.116251
0.112897	0.136664
0.112897	0.135979
0.111705	0.085812
0.111705	0.082885
0.111705	0.087576
0.111705	0.085491
0.111705	0.081118
0.111705	0.085165
0.111705	0.076188
0.059000	0.149528
0.059000	0.146654
0.059000	0.151287
0.059000	0.148819
0.059000	0.142705
0.059000	0.149968
0.059000	0.160692
0.059000	0.184444
0.113137	0.120118
0.113137	0.118754
0.113137	0.123020
0.113137	0.121747
0.113137	0.124229
0.113137	0.118712
0.113137	0.122174
0.113137	0.117413
0.318683	0.352913
0.318683	0.361271
0.318683	0.365026
0.318683	0.363213
0.318683	0.023867
0.318683	0.025870
0.318683	0.023783
0.318683	0.025803
0.318683	0.025354
0.318683	0.355057
0.318683	0.026305
0.245577	0.280249
0.245577	0.280247
0.245577	0.284006
0.245577	0.010086
0.245577	0.001053
0.196969	0.001812
0.196969	0.001909
0.196969	0.001961
0.196969	0.001910
0.342190	0.508781
0.342190	0.508594
0.342190	0.240843
0.342190	0.516216
0.342190	0.509130
0.342190	0.508496
0.342190	0.509797
0.342190	0.507774
0.219140	0.019576
0.219140	0.156365
0.219140	0.152733
0.219140	0.148887
0.219140	0.019048
0.219140	0.147118
0.219140	0.169579
0.219140	0.154350
0.167271	0.052028
0.167271	0.054462
0.167271	0.053294
0.167271	0.050149
0.167271	0.271051
0.167271	0.288964
0.167271	0.054098
0.175846	0.201590
0.175846	0.198521
0.175846	0.201366
0.175846	0.190423
0.175846	0.145004
0.175846	0.137361
0.175846	0.159855
0.175846	0.144636
0.175846	0.141142
0.125317	0.103415
0.125317	0.096471
0.125317	0.102763
0.125317	0.096359
0.125317	0.101413
0.125317	0.097376
0.125317	0.119486
0.143172	0.058244
0.143172	0.045666
0.143172	0.032080
0.143172	0.042736
0.143172	0.070784
0.143172	0.085090
0.143172	0.089356
0.079255	0.075280
0.079255	0.080098
0.079255	0.080500
0.079255	0.078122
0.079255	0.076824
0.079255	0.072927
0.079255	0.130764
0.079255	0.140043
0.089652	0.192297
0.089652	0.198483
0.089652	0.195387
0.089652	0.193853
0.089652	0.195985
0.089652	0.120731
0.089652	0.198251
0.089652	0.127752
0.089652	0.121634
0.106400	0.056947
0.106400	0.058590
0.106400	0.059814
0.106400	0.057658
0.106400	0.058617
0.106400	0.058829
0.106400	0.068937
0.087995	0.105437
0.087995	0.108758
0.087995	0.111343
0.087995	0.108686
