Ground Truth	Predictions
0.363227	0.347858
0.363227	0.354197
0.363227	0.367193
0.363227	0.329917
0.363227	0.111159
0.363227	0.326428
0.363227	0.321258
0.363227	0.299064
0.059877	0.163475
0.059877	0.139101
0.059877	0.163110
0.059877	0.161465
0.059877	0.136736
0.059877	0.147854
0.059877	0.141729
0.059877	0.156846
0.109251	0.082538
0.109251	0.086941
0.109251	0.083232
0.109251	0.140292
0.109251	0.124674
0.109251	0.135406
0.109251	0.140948
0.040265	0.314998
0.040265	0.165054
0.040265	0.315850
0.040265	0.326616
0.040265	0.302708
0.040265	0.160244
0.040265	0.156972
0.040265	0.154411
0.040265	0.153924
0.040265	0.162749
0.040265	0.161257
0.110455	0.106001
0.110455	0.102268
0.110455	0.106447
0.110455	0.100705
0.110455	0.100957
0.110455	0.104028
0.110455	0.114214
0.119056	0.135183
0.119056	0.135689
0.119056	0.138871
0.119056	0.135290
0.119056	0.135572
0.119056	0.136894
0.119056	0.132034
0.119056	0.132417
0.133923	0.173551
0.133923	0.165136
0.133923	0.175222
0.133923	0.175038
0.151017	0.110340
0.151017	0.110926
0.151017	0.114360
0.151017	0.110332
0.151017	0.112372
0.151017	0.113250
0.151017	0.109378
0.151017	0.115144
0.151017	0.109535
0.151017	0.111701
0.151017	0.111716
0.257238	0.158727
0.257238	0.157074
0.257238	0.165296
0.257238	0.162438
0.257238	0.170044
0.257238	0.154353
0.257238	0.151851
0.257238	0.145313
0.211052	0.282721
0.211052	0.283995
0.211052	0.287623
0.211052	0.278529
0.211052	0.269614
0.211052	0.281755
0.211052	0.034983
0.211052	0.292804
0.339840	0.266683
0.339840	0.266252
0.339840	0.269906
0.339840	0.025461
0.339840	0.294241
0.339840	0.026490
0.287812	0.263739
0.287812	0.041290
0.287812	0.268585
0.287812	0.263061
0.158727	0.214398
0.158727	0.210436
0.158727	0.214067
0.158727	0.198683
0.158727	0.204397
0.158727	0.019602
0.158727	0.018849
0.188989	0.286390
0.188989	0.318078
0.188989	0.279113
0.188989	0.277378
0.175694	0.249073
0.175694	0.246127
0.175694	0.250200
0.175694	0.248658
0.108992	0.214168
0.108992	0.213946
0.108992	0.219833
0.108992	0.214956
0.108992	0.218013
0.108992	0.210676
0.108992	0.213629
0.108992	0.211053
0.152018	0.208268
0.152018	0.213029
0.152018	0.212152
0.152018	0.212346
0.152018	0.221138
0.152018	0.211953
0.152018	0.218799
0.138281	0.141241
0.138281	0.148273
0.138281	0.148529
0.138281	0.141716
0.138281	0.145899
0.138281	0.151122
0.138281	0.146898
0.086287	0.150867
0.086287	0.157444
0.086287	0.158712
0.086287	0.147621
0.086287	0.152348
0.086287	0.144651
0.086287	0.152868
0.097628	0.287306
0.097628	0.292040
0.097628	0.292619
0.097628	0.010994
0.097628	0.012966
0.097628	0.288611
0.153503	0.263079
0.153503	0.274733
0.153503	0.278499
0.153503	0.263753
0.153503	0.262840
0.153503	0.279221
0.153503	0.275866
0.153503	0.051453
0.153503	0.057028
0.086893	0.194699
0.086893	0.197880
0.086893	0.202473
0.086893	0.196886
0.086893	0.199175
0.086893	0.200283
0.086893	0.196902
0.086893	0.189655
0.083179	0.190937
0.083179	0.201425
0.083179	0.199860
0.083179	0.005862
0.083179	0.196396
0.083179	0.189369
0.083179	0.006409
0.083179	0.200960
0.106134	0.252209
0.106134	0.040718
0.106134	0.254678
0.106134	0.063423
0.106134	0.046849
0.106134	0.057316
0.106134	0.046038
0.106134	0.057524
0.106134	0.061351
0.106134	0.059960
0.106134	0.060022
0.194113	0.165049
0.194113	0.173656
0.194113	0.171578
0.194113	0.018497
0.194113	0.164512
0.194113	0.171854
0.194113	0.019529
0.194113	0.018612
0.194113	0.017749
0.082685	0.141434
0.082685	0.143717
0.082685	0.147727
0.082685	0.148707
0.082685	0.138766
0.082685	0.140199
0.082685	0.136723
0.082685	0.278536
0.126166	0.146798
0.126166	0.146385
0.126166	0.148052
0.126166	0.152645
0.126166	0.131309
0.126166	0.145506
0.126166	0.141405
0.168414	0.186436
0.168414	0.188103
0.168414	0.191927
0.168414	0.203777
0.168414	0.185789
0.168414	0.186435
0.168414	0.042644
0.168414	0.183540
0.168414	0.041596
0.168414	0.191949
0.113314	0.208808
0.113314	0.212269
0.113314	0.214159
0.113314	0.214787
0.113314	0.212588
0.113314	0.205562
0.113314	0.212248
0.113314	0.217600
0.113314	0.211175
0.209960	0.154950
0.209960	0.148026
0.209960	0.150910
0.209960	0.146441
0.209960	0.148245
0.209960	0.157305
0.209960	0.156397
0.209960	0.171250
0.209960	0.018171
0.166518	0.138334
0.166518	0.137483
0.166518	0.140568
0.166518	0.139938
0.166518	0.136852
0.166518	0.136067
0.166518	0.134534
0.166518	0.131378
0.088784	0.080881
0.088784	0.081618
0.088784	0.085348
0.088784	0.081599
0.088784	0.080514
0.088784	0.077360
0.088784	0.080746
0.159860	0.078420
0.159860	0.078036
0.159860	0.080867
0.159860	0.078244
0.159860	0.078613
0.159860	0.080890
0.159860	0.078659
0.159860	0.077929
0.159860	0.083318
0.159860	0.077921
0.159860	0.079246
0.159860	0.077903
0.175297	0.191272
0.175297	0.194233
0.175297	0.199172
0.175297	0.195319
0.175297	0.191685
0.175297	0.188174
0.175297	0.197945
0.175297	0.183673
0.164592	0.241483
0.164592	0.241028
0.164592	0.247310
0.164592	0.242140
0.175901	0.274628
0.175901	0.270613
0.175901	0.277350
0.175901	0.272310
0.175901	0.271821
0.175901	0.280561
0.175901	0.276899
0.175901	0.298190
0.472718	0.250302
0.472718	0.257202
0.472718	0.253243
0.472718	0.019445
0.472718	0.026502
0.472718	0.027249
0.303959	0.205438
0.303959	0.026134
0.303959	0.210753
0.303959	0.017002
0.303959	0.024312
0.455131	0.397470
0.455131	0.401716
0.455131	0.405847
0.455131	0.413880
0.455131	0.406271
0.455131	0.490933
0.455131	0.491321
0.455131	0.402952
0.455131	0.481190
0.455131	0.488520
0.455131	0.491701
0.824629	0.236151
0.824629	0.316931
0.824629	0.254116
0.824629	0.329332
0.824629	0.251620
0.800421	0.041109
0.800421	0.042043
0.800421	0.200906
0.800421	0.044390
0.800421	0.041722
0.800421	0.042154
0.800421	0.041637
0.390378	0.012345
0.390378	0.137073
0.390378	0.136140
0.390378	0.133406
0.390378	0.012402
0.390378	0.133644
0.390378	0.012383
0.390378	0.012364
0.390378	0.012031
0.257469	0.043700
0.257469	0.131271
0.257469	0.131190
0.257469	0.129468
0.257469	0.052719
0.257469	0.047075
0.257469	0.050927
0.257469	0.049611
0.257469	0.056835
0.355580	0.155171
0.355580	0.151856
0.355580	0.156092
0.355580	0.151005
0.355580	0.079664
0.355580	0.074047
0.355580	0.071350
0.355580	0.070365
0.355580	0.074248
0.312169	0.191257
0.312169	0.194834
0.312169	0.196424
0.312169	0.189183
0.312169	0.188242
0.312169	0.026426
0.312169	0.198950
0.312169	0.030298
0.205964	0.173762
0.205964	0.180404
0.205964	0.180694
0.205964	0.172029
0.205964	0.160944
0.205964	0.173862
0.205964	0.186107
0.205964	0.146439
0.205964	0.146953
0.262552	0.214123
0.262552	0.142059
0.262552	0.219311
0.262552	0.215529
0.262552	0.139220
0.262552	0.140789
0.262552	0.139711
0.262552	0.143272
0.262552	0.139703
0.228401	0.193583
0.228401	0.193663
0.228401	0.194249
0.228401	0.192755
0.228401	0.210726
0.228401	0.198412
0.228401	0.206537
0.228401	0.202403
0.228401	0.003982
0.228401	0.010071
0.228401	0.198255
0.228401	0.011554
0.137589	0.225156
0.137589	0.232753
0.137589	0.229838
0.137589	0.220861
0.137589	0.217818
0.137589	0.237120
0.137589	0.220932
0.125663	0.093141
0.125663	0.094337
0.125663	0.094974
0.125663	0.092137
0.125663	0.034236
0.125663	0.044939
0.125663	0.034196
0.125663	0.038701
0.125663	0.052197
0.125663	0.039245
0.125663	0.042233
0.125663	0.048303
0.125663	0.047375
0.125663	0.041206
0.231032	0.215256
0.231032	0.015668
0.231032	0.221018
0.231032	0.224097
0.231032	0.215418
0.231032	0.014407
0.231032	0.230669
0.231032	0.014784
0.231032	0.015198
0.185359	0.137776
0.185359	0.141340
0.185359	0.143350
0.185359	0.138365
0.185359	0.136552
0.185359	0.139527
0.185359	0.159334
0.185359	0.133380
0.128552	0.076328
0.128552	0.079274
0.128552	0.082014
0.128552	0.076558
0.128552	0.078544
0.128552	0.076912
0.128552	0.072613
0.064139	0.177074
0.064139	0.178157
0.064139	0.183720
0.064139	0.178762
0.064139	0.032391
0.064139	0.031508
0.064139	0.033344
0.064139	0.031164
0.109206	0.086036
0.109206	0.025381
0.109206	0.088970
0.109206	0.084977
0.109206	0.084945
0.109206	0.089947
0.109206	0.024763
0.109206	0.086095
0.109206	0.024813
0.109206	0.087563
0.109206	0.090520
0.204790	0.117752
0.204790	0.119409
0.204790	0.122438
0.204790	0.118142
0.204790	0.115476
0.204790	0.116454
0.204790	0.110488
0.204790	0.109470
0.073508	0.104854
0.073508	0.111446
0.073508	0.112602
0.073508	0.059496
0.073508	0.054803
0.073508	0.103423
0.073508	0.045187
0.073508	0.056623
0.027289	0.074620
0.027289	0.123147
0.027289	0.081657
0.027289	0.126209
0.027289	0.121767
0.027289	0.126686
0.027289	0.128896
0.150158	0.168502
0.150158	0.134817
0.150158	0.141154
0.150158	0.152338
0.150158	0.164710
0.150158	0.172877
0.150158	0.175671
0.150158	0.153340
0.150158	0.148316
0.057840	0.155457
0.057840	0.164435
0.057840	0.159582
0.057840	0.151590
0.057840	0.099781
0.057840	0.089112
0.057840	0.092061
0.057840	0.096633
0.180183	0.072453
0.180183	0.070197
0.180183	0.073570
0.180183	0.083163
0.180183	0.071828
0.180183	0.062910
0.180183	0.064103
0.076674	0.143162
0.076674	0.147902
0.076674	0.149115
0.076674	0.143977
0.076674	0.140987
0.076674	0.142236
0.076674	0.137458
0.076674	0.140156
0.076674	0.139669
0.182743	0.131928
0.182743	0.131799
0.182743	0.138210
0.182743	0.132219
0.182743	0.132788
0.182743	0.124866
0.182743	0.126757
0.182743	0.129219
0.223680	0.149362
0.223680	0.149819
0.223680	0.153830
0.223680	0.149904
0.223680	0.150258
0.223680	0.146958
0.223680	0.146524
0.223680	0.143772
0.218447	0.100302
0.218447	0.101978
0.218447	0.107831
0.218447	0.105519
0.218447	0.098693
0.218447	0.104798
0.218447	0.092055
0.132247	0.114040
0.132247	0.120924
0.132247	0.123030
0.132247	0.120364
0.132247	0.116330
0.132247	0.120487
0.132247	0.116398
0.132247	0.125628
0.132247	0.116393
0.132247	0.120250
0.132247	0.116342
0.379104	0.475243
0.379104	0.479481
0.379104	0.479545
0.379104	0.226014
0.379104	0.482971
0.194176	0.256241
0.194176	0.059266
0.194176	0.259158
0.194176	0.249475
0.194176	0.249678
0.194176	0.055948
0.435454	0.385535
0.435454	0.264136
0.435454	0.270476
0.435454	0.252382
0.435454	0.281797
0.435454	0.269335
0.435454	0.265300
0.435454	0.385391
0.283585	0.218692
0.283585	0.225806
0.283585	0.216942
0.283585	0.209759
0.283585	0.223713
0.283585	0.007419
0.283585	0.006199
0.196386	0.240140
0.196386	0.242673
0.196386	0.244704
0.196386	0.239567
0.196386	0.251987
0.157169	0.145699
0.157169	0.147187
0.157169	0.148976
0.157169	0.151728
0.157169	0.144290
0.157169	0.152275
0.157169	0.162254
0.309106	0.245009
0.309106	0.265278
0.309106	0.251067
0.309106	0.022247
0.309106	0.026967
0.302105	0.094484
0.302105	0.103664
0.302105	0.101050
0.302105	0.104733
0.302105	0.096701
0.302105	0.089766
0.302105	0.191952
0.119668	0.195797
0.119668	0.198085
0.119668	0.199113
0.119668	0.195577
0.119668	0.194322
0.139177	0.080926
0.139177	0.081726
0.139177	0.081994
0.139177	0.080097
0.139177	0.079447
0.139177	0.083168
0.139177	0.081263
0.139177	0.083659
0.139177	0.080519
0.139177	0.084048
0.139177	0.084538
0.139177	0.082562
0.139177	0.243765
0.139177	0.237756
0.283041	0.208063
0.283041	0.216448
0.283041	0.220413
0.283041	0.071951
0.283041	0.070652
0.283041	0.072926
0.283041	0.070487
0.283041	0.068824
0.283041	0.065798
0.195089	0.186021
0.195089	0.054849
0.195089	0.191256
0.195089	0.190522
0.195089	0.053652
0.195089	0.054095
0.195089	0.053285
0.195089	0.053325
0.195089	0.053637
0.072982	0.082818
0.072982	0.084303
0.072982	0.086369
0.072982	0.081373
0.072982	0.083757
0.072982	0.078583
0.072982	0.081686
0.152422	0.188423
0.152422	0.191786
0.152422	0.197067
0.152422	0.155168
0.152422	0.191127
0.152422	0.152007
0.152422	0.150903
0.152422	0.158249
0.152422	0.158436
0.066312	0.137853
