Ground Truth	Predictions
0.090008	0.455072
0.090008	0.248550
0.090008	0.359394
0.090008	0.304952
0.090008	0.240351
0.090008	0.319627
0.090008	0.203294
0.090008	0.186431
0.048289	0.374385
0.048289	0.349448
0.048289	0.317927
0.048289	0.397099
0.048289	0.385075
0.048289	0.326057
0.048289	0.343497
0.048289	0.364273
0.048289	0.322144
0.048289	0.318892
0.116190	0.302911
0.116190	0.264771
0.116190	0.277023
0.116190	0.309573
0.116190	0.257226
0.116190	0.261132
0.116190	0.220548
0.116190	0.244281
0.116190	0.261030
0.091805	0.245148
0.091805	0.250194
0.091805	0.258568
0.091805	0.230568
0.091805	0.245519
0.091805	0.297719
0.091805	0.242471
0.091805	0.229138
0.091805	0.222653
0.198635	0.206416
0.198635	0.204910
0.198635	0.206737
0.198635	0.206803
0.198635	0.217409
0.198635	0.183103
0.198635	0.203407
0.094167	0.189139
0.094167	0.192667
0.094167	0.193174
0.094167	0.200133
0.094167	0.169918
0.160863	0.199953
0.160863	0.204894
0.160863	0.206710
0.160863	0.198845
0.160863	0.143753
0.160863	0.211273
0.160863	0.212237
0.079857	0.216970
0.079857	0.212852
0.079857	0.216118
0.079857	0.200155
0.079857	0.241010
0.079857	0.219801
0.079857	0.199986
0.079857	0.249345
0.122970	0.221797
0.122970	0.194087
0.122970	0.227218
0.122970	0.227471
0.122970	0.216742
0.122970	0.215711
0.122970	0.239626
0.122970	0.210748
0.150741	0.298295
0.150741	0.329402
0.150741	0.308287
0.150741	0.286259
0.150741	0.341469
0.150741	0.291763
0.150741	0.353529
0.150741	0.331330
0.150741	0.316988
0.183610	0.289149
0.183610	0.275069
0.183610	0.310254
0.183610	0.284356
0.183610	0.327531
0.151249	0.728970
0.151249	0.680127
0.151249	0.728595
0.151249	0.739669
0.151249	0.722734
0.151249	0.697738
0.151249	0.291128
0.151249	0.697556
0.130758	0.422961
0.130758	0.434073
0.130758	0.440474
0.130758	0.461889
0.130758	0.439431
0.130758	0.446979
0.130758	0.407384
0.130758	0.714722
0.162241	0.523228
0.162241	0.345999
0.162241	0.322486
0.162241	0.291724
0.154463	0.560087
0.154463	0.360284
0.154463	0.557281
0.154463	0.548959
0.154463	0.378338
0.154463	0.619162
0.154463	0.309461
0.154463	0.396979
0.116582	0.474160
0.116582	0.528694
0.116582	0.533829
0.116582	0.540112
0.116582	0.244268
0.116582	0.273820
0.116582	0.368494
0.125048	0.440773
0.125048	0.459156
0.125048	0.117878
0.125048	0.451018
0.125048	0.070332
0.125048	0.041287
0.125048	0.046093
0.206624	0.259063
0.206624	0.241765
0.206624	0.271996
0.206624	0.244499
0.206624	0.236777
0.206624	0.235638
0.206624	0.248973
0.206624	0.269546
0.206624	0.268192
0.097665	0.182051
0.097665	0.187797
0.097665	0.197132
0.097665	0.180583
0.097665	0.176077
0.097665	0.170859
0.097665	0.165365
0.097665	0.156072
0.100260	0.212479
0.100260	0.203673
0.100260	0.219269
0.100260	0.214198
0.100260	0.206633
0.100260	0.220838
0.100260	0.189260
0.100260	0.220811
0.086148	0.207474
0.086148	0.210454
0.086148	0.206375
0.086148	0.203413
0.086148	0.209906
0.086148	0.217988
0.086148	0.215666
0.086148	0.242221
0.086148	0.216830
0.086148	0.239284
0.086148	0.214396
0.086148	0.214446
0.106094	0.265449
0.106094	0.242195
0.106094	0.216077
0.106094	0.236304
0.106094	0.225040
0.106094	0.229147
0.106094	0.220030
0.106094	0.227345
0.106094	0.243129
0.048331	0.221287
0.048331	0.210256
