Ground Truth	Predictions
0.194429	0.146935
0.194429	0.147947
0.194429	0.508138
0.194429	0.510574
0.194429	0.106260
0.212162	0.110814
0.212162	0.112829
0.212162	0.114502
0.212162	0.111643
0.212162	0.110516
0.212162	0.116411
0.212162	0.120140
0.212162	0.114710
0.212162	0.128362
0.212162	0.111223
0.212162	0.114212
0.250586	0.176323
0.250586	0.166897
0.250586	0.171141
0.250586	0.044983
0.250586	0.091358
0.250586	0.085062
0.253554	0.425550
0.253554	0.360216
0.253554	0.334737
0.253554	0.429133
0.128007	0.122586
0.128007	0.114477
0.128007	0.116465
0.128007	0.113627
0.128007	0.202202
0.128007	0.191800
0.128007	0.177045
0.121094	0.065553
0.121094	0.066794
0.121094	0.068625
0.121094	0.066428
0.121094	0.066437
0.121094	0.068169
0.121094	0.067758
0.121094	0.067487
0.121094	0.067996
0.121094	0.068523
0.121094	0.064456
0.121094	0.067540
0.121094	0.064194
0.121094	0.064795
0.339269	0.175174
0.339269	0.174404
0.339269	0.176778
0.339269	0.177148
0.339269	0.192164
0.339269	0.176261
0.339269	0.389011
0.339269	0.399265
0.339269	0.399585
0.202907	0.106092
0.202907	0.102591
0.202907	0.104972
0.202907	0.078020
0.202907	0.102599
0.202907	0.096969
0.202907	0.118377
0.269478	0.078592
0.269478	0.170785
0.269478	0.080840
0.269478	0.174198
0.269478	0.181944
0.269478	0.084254
0.269478	0.173426
0.269478	0.078748
0.269478	0.175668
0.269478	0.077683
0.269478	0.080346
0.269478	0.175635
0.222928	0.375717
0.222928	0.381384
0.222928	0.384909
0.222928	0.376042
0.222928	0.152059
0.268227	0.218462
0.268227	0.207634
0.268227	0.215937
0.268227	0.195526
0.268227	0.219430
0.268227	0.203465
0.268227	0.210386
0.268227	0.222221
0.268227	0.216790
0.213954	0.202546
0.213954	0.136291
0.213954	0.205588
0.213954	0.200109
0.213954	0.149685
0.213954	0.166075
0.213954	0.154054
0.213954	0.155854
0.213954	0.138600
0.110081	0.015198
0.110081	0.015035
0.110081	0.364792
0.110081	0.357659
0.110081	0.354324
0.110081	0.372689
0.110081	0.015980
0.110081	0.015794
0.369581	0.173108
0.369581	0.046168
0.369581	0.047461
0.369581	0.045471
0.369581	0.049549
0.369581	0.048311
0.369581	0.046350
0.369581	0.046237
0.369581	0.046733
0.369581	0.046672
0.369581	0.048421
0.369581	0.052137
0.178632	0.284164
0.178632	0.217769
0.178632	0.219082
