Ground Truth	Predictions
0.758591	0.123342
0.758591	0.119587
0.758591	0.116055
0.758591	0.125080
0.758591	0.121119
0.758591	0.126384
0.758591	0.121225
0.758591	0.127504
0.758591	0.132397
0.549576	0.204033
0.549576	0.057375
0.549576	0.206635
0.549576	0.060759
0.549576	0.198354
0.549576	0.059691
0.549576	0.063385
0.535093	0.189365
0.535093	0.192562
0.535093	0.197295
0.535093	0.192450
0.535093	0.179960
0.535093	0.191695
0.590898	0.197212
0.590898	0.067912
0.590898	0.190579
0.590898	0.197451
0.590898	0.070820
0.590898	0.070861
0.590898	0.069093
0.742722	0.087648
0.742722	0.090667
0.742722	0.188091
0.742722	0.092152
0.742722	0.089663
0.742722	0.084630
0.742722	0.089035
0.742722	0.092092
0.742722	0.093394
0.902802	0.188160
0.902802	0.189321
0.902802	0.194945
0.902802	0.199586
0.809509	0.238077
0.809509	0.235890
0.809509	0.243170
0.809509	0.261348
0.809509	0.261506
0.809509	0.261396
0.809509	0.246122
0.809509	0.262706
0.809509	0.261613
0.214973	0.190914
0.214973	0.179543
0.214973	0.188386
0.214973	0.194720
0.214973	0.177871
0.214973	0.182885
0.292021	0.189283
0.292021	0.189347
0.292021	0.185725
0.292021	0.199501
0.292021	0.170120
0.292021	0.133439
0.292021	0.125944
0.146795	0.201740
0.146795	0.202328
0.146795	0.208190
0.146795	0.201612
0.146795	0.192446
0.146795	0.209003
0.146795	0.198116
0.146795	0.203798
0.146795	0.214289
0.146795	0.206401
0.146795	0.216633
0.146795	0.207236
0.146795	0.294054
0.146795	0.214722
0.341977	0.260866
0.341977	0.263218
0.341977	0.267426
0.341977	0.285394
0.341977	0.265204
0.341977	0.265500
0.341977	0.253766
0.341977	0.268449
0.341977	0.255329
0.087814	0.160544
0.087814	0.166994
0.087814	0.175367
0.087814	0.164264
0.087814	0.159565
0.087814	0.149623
0.087814	0.144790
0.216882	0.180694
0.216882	0.181639
0.216882	0.187868
0.216882	0.180028
0.216882	0.183013
0.216882	0.179415
0.216882	0.177501
0.216882	0.175655
0.132256	0.186262
0.132256	0.185902
0.132256	0.195247
0.132256	0.185709
0.132256	0.188333
0.132256	0.191611
0.132256	0.186478
0.132256	0.184413
0.141030	0.197817
0.141030	0.196084
0.141030	0.202539
0.141030	0.197007
0.141030	0.203394
0.141030	0.198492
0.141030	0.173161
0.141030	0.149444
0.490724	0.178330
0.490724	0.183649
0.490724	0.186036
