Ground Truth	Predictions
0.231976	0.001445
0.231976	0.037681
0.231976	0.001378
0.231976	0.001320
0.231976	0.001250
0.226718	0.079928
0.226718	0.013738
0.226718	0.082245
0.226718	0.079712
0.226718	0.080002
0.226718	0.014773
0.226718	0.014161
0.226718	0.079293
0.226718	0.081397
0.226718	0.014122
0.226718	0.014313
0.174680	0.033926
0.174680	0.000343
0.174680	0.033272
0.174680	0.032709
0.174680	0.000444
0.174680	0.000369
0.174680	0.000386
0.171678	0.068538
0.171678	0.062329
0.171678	0.066002
0.171678	0.000458
0.171678	0.065503
0.171678	0.000523
0.086120	0.050923
0.086120	0.049803
0.086120	0.052077
0.086120	0.050776
0.086120	0.052088
0.086120	0.000289
0.086120	0.000296
0.086120	0.000294
0.107229	0.032896
0.107229	0.031821
0.107229	0.033128
0.107229	0.000385
0.107229	0.000386
0.107229	0.000352
0.107229	0.000374
0.081001	0.024376
0.081001	0.000213
0.081001	0.025005
0.081001	0.024181
0.081001	0.000209
0.081001	0.000210
0.081001	0.000210
0.081001	0.000209
0.081001	0.000227
0.074190	0.000171
0.074190	0.018861
0.074190	0.019407
0.074190	0.000175
0.074190	0.000165
0.074190	0.000175
0.106113	0.031991
0.106113	0.000133
0.106113	0.000132
0.106113	0.000134
0.106113	0.000132
0.106113	0.031676
0.106113	0.030397
0.106113	0.000133
0.106113	0.030076
0.106113	0.000131
0.106113	0.028827
0.056760	0.000175
0.056760	0.000142
0.056760	0.000152
0.056760	0.000137
0.196153	0.021281
0.196153	0.057520
0.196153	0.057979
0.196153	0.061540
0.196153	0.021982
0.196153	0.021353
0.196153	0.021056
0.196153	0.063266
0.196153	0.067953
0.196153	0.061042
0.196153	0.055570
0.196153	0.065746
0.141802	0.014938
0.141802	0.015415
0.141802	0.023193
0.141802	0.015820
0.141802	0.017545
0.141802	0.023348
0.097727	0.026986
0.097727	0.031268
0.097727	0.028977
0.097727	0.030667
0.097727	0.026834
0.097727	0.028495
0.077906	0.033823
0.077906	0.034299
0.077906	0.035429
0.077906	0.034695
0.077906	0.032354
0.077906	0.004413
0.077906	0.039844
0.227127	0.035394
0.227127	0.037124
0.227127	0.038962
0.227127	0.037072
0.227127	0.034986
0.227127	0.031130
0.227127	0.032430
0.192268	0.059844
0.192268	0.058096
0.192268	0.060784
0.192268	0.059917
0.192268	0.057540
0.192268	0.051817
0.099987	0.031864
0.099987	0.032243
0.099987	0.033694
0.099987	0.038856
0.099987	0.034213
0.099987	0.021506
0.099987	0.020339
0.119440	0.054904
0.119440	0.054542
0.119440	0.057507
0.119440	0.055170
0.119440	0.051365
0.119440	0.050466
0.124997	0.252625
0.124997	0.258206
0.124997	0.261370
0.124997	0.255575
0.124997	0.175472
0.124997	0.171070
0.124997	0.168487
0.124997	0.187471
0.059970	0.229222
0.059970	0.213370
0.059970	0.222716
0.059970	0.064354
0.059970	0.066993
0.091599	0.017322
0.091599	0.000104
0.091599	0.018305
0.091599	0.000133
0.091599	0.000122
0.091599	0.000122
0.091599	0.000107
0.106512	0.022187
0.106512	0.022681
0.106512	0.023583
0.106512	0.023043
0.106512	0.000164
0.106512	0.023875
0.106512	0.000161
0.106512	0.023214
0.106512	0.000165
0.106512	0.023006
0.106512	0.022066
0.106512	0.022609
0.197385	0.052759
0.197385	0.051877
0.197385	0.054070
0.197385	0.058506
0.197385	0.050845
0.197385	0.050962
0.129153	0.048882
0.129153	0.047479
0.129153	0.049912
0.129153	0.055516
0.129153	0.046137
0.129153	0.050008
0.129153	0.051098
0.129153	0.059440
0.314065	0.027893
0.314065	0.030404
0.314065	0.029003
0.314065	0.027723
0.314065	0.029108
0.314065	0.027357
0.424948	0.036247
0.424948	0.020772
0.424948	0.018333
0.424948	0.024540
0.424948	0.021904
0.424948	0.037907
0.424948	0.036795
0.424948	0.021897
0.424948	0.045367
0.424948	0.040731
0.424948	0.041664
0.261545	0.000348
0.261545	0.000366
0.261545	0.000367
0.261545	0.035005
0.261545	0.033523
0.261545	0.033033
0.261545	0.000404
0.298642	0.000125
0.298642	0.000149
0.298642	0.034721
0.298642	0.034491
0.298642	0.000138
0.538462	0.000118
0.538462	0.036087
0.538462	0.035955
0.538462	0.000127
0.538462	0.000129
0.538462	0.000111
0.538462	0.040163
0.538462	0.000142
0.094431	0.035052
0.094431	0.048390
