Ground Truth	Predictions
0.347217	0.013372
0.347217	0.061058
0.347217	0.060470
0.347217	0.011406
0.347217	0.011493
0.347217	0.014224
0.347217	0.011752
0.347217	0.012162
0.347217	0.012066
0.347217	0.011985
0.347217	0.011970
0.347217	0.011271
0.264403	0.059878
0.264403	0.060106
0.264403	0.057889
0.264403	0.053053
0.264403	0.049574
0.264403	0.051338
0.264403	0.051333
0.264403	0.051029
0.264403	0.049075
0.231237	0.039125
0.231237	0.036853
0.231237	0.040147
0.231237	0.000978
0.231237	0.001018
0.231237	0.000923
0.145363	0.050288
0.145363	0.053296
0.145363	0.056672
0.145363	0.054640
0.145363	0.052184
0.145363	0.050397
0.145363	0.059347
0.145363	0.051473
0.100023	0.041422
0.100023	0.041119
0.100023	0.044480
0.100023	0.041498
0.100023	0.003819
0.100023	0.003522
0.100023	0.043902
0.051153	0.035418
0.051153	0.036575
0.051153	0.039363
0.051153	0.036485
0.051153	0.036221
0.051153	0.038546
0.051153	0.030331
0.051153	0.038019
0.037080	0.034759
0.037080	0.033442
0.037080	0.036722
0.037080	0.034826
0.037080	0.033231
0.139076	0.031834
0.139076	0.032404
0.139076	0.034796
0.139076	0.032106
0.139076	0.029936
0.139076	0.032998
0.139076	0.030667
0.269075	0.129315
0.269075	0.126851
0.269075	0.133440
0.269075	0.136325
0.269075	0.152318
0.269075	0.001606
0.269075	0.001514
0.269075	0.125458
0.269075	0.001474
0.123025	0.080834
0.123025	0.076232
0.123025	0.082511
0.123025	0.000124
0.324666	0.149139
0.324666	0.041524
0.324666	0.045120
0.324666	0.047135
0.324666	0.042949
0.324666	0.041546
0.471286	0.247540
0.471286	0.249931
0.471286	0.246812
0.471286	0.241826
0.471286	0.308964
0.471286	0.256517
0.471286	0.305616
0.471286	0.255598
0.471286	0.310877
0.471286	0.258685
0.471286	0.300575
0.471286	0.313793
0.379061	0.042214
0.379061	0.056282
0.379061	0.060009
0.379061	0.051766
0.379061	0.043990
0.191262	0.081442
0.191262	0.078217
0.191262	0.080211
0.191262	0.077952
0.191262	0.019674
0.191262	0.018354
0.191262	0.021600
0.226982	0.081318
0.226982	0.084852
0.226982	0.087858
0.226982	0.081523
0.226982	0.081658
0.226982	0.087175
0.226982	0.083742
0.226982	0.086826
0.226982	0.095283
0.226982	0.085529
0.226982	0.088714
0.226982	0.108082
0.266166	0.093237
0.266166	0.091729
0.266166	0.094091
0.266166	0.091608
0.266166	0.100396
0.266166	0.092773
0.266166	0.092843
0.266166	0.090880
0.074113	0.140640
0.074113	0.143569
0.074113	0.149518
0.074113	0.140625
0.074113	0.002648
0.074113	0.151552
0.074113	0.002670
0.074113	0.139929
0.074113	0.002692
0.074113	0.147344
0.074113	0.002682
0.082260	0.000741
0.082260	0.218907
0.082260	0.224692
0.082260	0.000809
0.082260	0.000673
0.082260	0.220201
0.082260	0.000550
0.082260	0.000555
0.082260	0.000578
0.074251	0.197652
0.074251	0.000744
0.074251	0.218134
0.074251	0.000662
0.074251	0.000750
0.074251	0.212348
0.074251	0.194926
0.074251	0.000627
0.085554	0.000974
0.085554	0.001118
0.085554	0.037865
0.085554	0.001014
0.085554	0.000479
0.028638	0.002596
0.028638	0.003977
0.028638	0.002475
0.028638	0.002900
0.041836	0.114525
0.041836	0.000563
0.041836	0.000647
0.041836	0.000646
0.085863	0.231317
0.085863	0.009234
0.085863	0.239206
0.085863	0.226467
0.085863	0.007871
0.085863	0.008649
0.085863	0.007252
0.085863	0.008432
0.085863	0.006743
0.118800	0.007872
0.118800	0.070734
0.118800	0.073764
0.118800	0.083245
0.118800	0.077351
0.118800	0.008968
0.118800	0.008608
0.118800	0.070529
0.094312	0.086007
0.094312	0.091849
0.094312	0.090317
0.094312	0.083884
0.094312	0.103294
0.094312	0.080604
0.094312	0.000383
0.094312	0.000330
0.030139	0.073038
0.030139	0.063883
0.030139	0.072621
0.030139	0.068451
0.077038	0.073175
0.077038	0.074287
0.077038	0.076814
