Ground Truth	Predictions
0.380638	0.398201
0.380638	0.512483
0.380638	0.326765
0.380638	0.305056
0.380638	0.336789
0.380638	0.492756
0.380638	0.363976
0.380638	0.317202
0.143336	0.101777
0.143336	0.107662
0.143336	0.111804
0.143336	0.111924
0.143336	0.185817
0.143336	0.098205
0.143336	0.161969
0.143336	0.176711
0.158147	0.173476
0.158147	0.154528
0.158147	0.186990
0.158147	0.165121
0.158147	0.148328
0.158147	0.174759
0.158147	0.179184
0.158147	0.181241
0.158147	0.195406
0.158147	0.199637
0.158147	0.194891
0.158147	0.314898
0.130933	0.107897
0.130933	0.109298
0.130933	0.103498
0.130933	0.071313
0.130933	0.130414
0.130933	0.118279
0.130933	0.089235
0.130933	0.230006
0.133801	0.072351
0.133801	0.059121
0.133801	0.081582
0.133801	0.130684
0.133801	0.097440
0.133801	0.098717
0.133801	0.062801
0.133801	0.258679
0.085178	0.099555
0.085178	0.100085
0.085178	0.115924
0.085178	0.115739
0.226966	0.296276
0.226966	0.478570
0.226966	0.331685
0.226966	0.483353
0.226966	0.476101
0.226966	0.463480
0.226966	0.458670
0.226966	0.472238
0.226966	0.472405
0.226966	0.453902
0.226966	0.472677
0.128151	0.339256
0.128151	0.456876
0.128151	0.345254
0.128151	0.510778
0.128151	0.453920
0.128151	0.272569
0.128151	0.278819
0.128151	0.269152
0.128151	0.288453
0.128151	0.276239
0.128151	0.290197
0.128151	0.291269
0.094058	0.185809
0.094058	0.216280
0.094058	0.251739
0.094058	0.284809
0.094058	0.230517
0.094058	0.264586
0.094058	0.127724
0.122837	0.362796
0.122837	0.357758
0.122837	0.394686
0.122837	0.369247
0.122837	0.340232
0.122837	0.282614
0.122837	0.300677
0.122837	0.346658
0.122837	0.323371
0.362726	0.399636
0.362726	0.364292
0.362726	0.389032
0.362726	0.429921
0.362726	0.373797
0.362726	0.499783
0.362726	0.387609
0.362726	0.410276
0.153214	0.442282
0.153214	0.524016
0.153214	0.460037
0.153214	0.450427
0.153214	0.630753
0.262679	0.335194
0.262679	0.212852
0.262679	0.227873
0.262679	0.324678
0.262679	0.297573
0.262679	0.265001
0.262679	0.243536
0.262679	0.223996
0.262679	0.213731
0.262679	0.223889
0.262679	0.217474
0.089702	0.540027
0.089702	0.637248
0.089702	0.544290
0.089702	0.539175
0.089702	0.575482
0.089702	0.568593
0.089702	0.701218
0.089702	0.583925
0.089702	0.717986
0.089702	0.707257
0.089702	0.780786
0.089702	0.743525
0.154852	0.635449
0.154852	0.609576
0.154852	0.564497
0.154852	0.556717
0.268245	0.513090
0.268245	0.440260
0.268245	0.426325
0.268245	0.434638
0.268245	0.423579
0.268245	0.503943
0.109525	0.251282
0.109525	0.247936
0.109525	0.287954
0.109525	0.270427
0.068480	0.284981
0.068480	0.299359
0.068480	0.349909
0.068480	0.336502
0.089398	0.421973
0.089398	0.421589
0.089398	0.432430
0.089398	0.400366
0.089398	0.434304
0.089398	0.425649
0.089398	0.609729
0.089398	0.578455
0.156068	0.167769
0.156068	0.174905
0.156068	0.167021
0.156068	0.128407
0.156068	0.217950
0.156068	0.148437
0.156068	0.169198
0.074542	0.215714
0.074542	0.187016
0.074542	0.213534
0.074542	0.245367
0.109427	0.363735
0.109427	0.456142
0.109427	0.459112
0.109427	0.476757
0.041893	0.434454
0.041893	0.499017
0.041893	0.419898
0.041893	0.403724
0.102331	0.864154
0.102331	0.859684
0.102331	0.872533
0.102331	0.888859
0.134960	0.302985
0.134960	0.421030
0.134960	0.408841
0.134960	0.429531
0.134960	0.336089
0.134960	0.412437
0.134960	0.302166
0.134960	0.265579
0.134960	0.362011
0.072878	0.415530
0.072878	0.416714
0.072878	0.403028
0.072878	0.596399
0.072878	0.584921
0.072878	0.382975
0.072878	0.581190
0.072878	0.570446
0.072878	0.578772
0.107549	0.340175
0.107549	0.321027
0.107549	0.301632
0.107549	0.293223
0.107549	0.311798
0.107549	0.333733
0.107549	0.524004
0.107549	0.500960
0.107549	0.539244
0.141794	0.694591
0.141794	0.592564
0.141794	0.591799
0.141794	0.682363
0.141794	0.727378
0.141794	0.575837
0.141794	0.590672
0.141794	0.741689
0.141794	0.562753
0.141794	0.664492
0.141794	0.530086
0.141794	0.591254
0.124027	0.354811
0.124027	0.366827
0.124027	0.341737
0.124027	0.306744
0.124027	0.341840
0.124027	0.497855
0.124027	0.492757
0.107823	0.184144
0.107823	0.171004
0.107823	0.165272
0.107823	0.372125
0.107823	0.383233
0.107823	0.464283
0.107823	0.326975
0.107823	0.731041
0.107823	0.352128
0.071686	0.145837
0.071686	0.195275
0.071686	0.144758
0.071686	0.140530
0.071686	0.186268
0.071686	0.187405
0.071686	0.181475
0.071686	0.172889
0.166469	0.215393
0.166469	0.190840
0.166469	0.196949
0.166469	0.187283
0.166469	0.200460
0.166469	0.201978
0.166469	0.281903
0.166469	0.263300
0.147450	0.106889
0.147450	0.107816
0.147450	0.110172
0.147450	0.110232
0.147450	0.098570
0.147450	0.136189
0.147450	0.123932
0.150922	0.106713
0.150922	0.120013
0.150922	0.136380
0.150922	0.123143
0.150922	0.122985
0.150922	0.133049
0.150922	0.196793
0.150922	0.244468
0.185566	0.161871
0.185566	0.185642
0.185566	0.187691
0.185566	0.182729
0.185566	0.181561
0.185566	0.197409
0.185566	0.214301
0.185566	0.203364
0.185566	0.191668
0.185566	0.225818
0.185566	0.179494
0.185566	0.205638
0.185566	0.223107
0.185566	0.267906
0.149152	0.126236
0.149152	0.126259
0.149152	0.123586
0.149152	0.123544
0.149152	0.116310
0.149152	0.195364
0.149152	0.162920
0.149152	0.112273
0.149152	0.104858
0.107520	0.088605
0.107520	0.089885
0.107520	0.095723
0.107520	0.088086
0.107520	0.081518
0.107520	0.083517
0.107520	0.097607
0.107520	0.085071
0.095115	0.028504
0.095115	0.035218
0.095115	0.038423
0.095115	0.028288
0.095115	0.035305
0.095115	0.038446
0.095115	0.030884
0.095115	0.042888
0.250637	0.045137
0.250637	0.075308
0.250637	0.059880
0.250637	0.045355
0.250637	0.059882
0.250637	0.063324
0.250637	0.051876
0.250637	0.078382
0.230987	0.092027
0.230987	0.123979
0.230987	0.095500
0.230987	0.108806
0.230987	0.135277
0.230987	0.137965
0.230987	0.078655
0.230987	0.090912
0.230987	0.080896
0.108800	0.022835
0.108800	0.028400
0.108800	0.027530
0.108800	0.020985
0.108800	0.018077
0.108800	0.018684
0.108800	0.015732
0.154712	0.020519
0.154712	0.021842
0.154712	0.027968
0.154712	0.022668
0.154712	0.032977
0.320245	0.109277
0.320245	0.103233
0.320245	0.108925
0.320245	0.106135
0.320245	0.097038
0.320245	0.104859
0.320245	0.110195
0.320245	0.089310
0.320245	0.232229
0.320245	0.076288
0.320245	0.094621
0.320245	0.098159
0.224642	0.051378
0.224642	0.089394
0.224642	0.063955
0.224642	0.079806
0.224642	0.040149
0.224642	0.091518
0.159986	0.078196
0.159986	0.086506
0.159986	0.074652
0.159986	0.065929
0.159986	0.059418
0.159986	0.086449
0.159986	0.066443
0.159986	0.081977
0.159986	0.070894
0.159986	0.082556
0.159986	0.074288
0.103343	0.168993
0.103343	0.174851
0.103343	0.172394
0.103343	0.267645
0.103343	0.120405
0.103343	0.310267
0.103343	0.294778
0.103343	0.205522
0.232856	0.187590
0.232856	0.186620
0.232856	0.193602
0.232856	0.174000
0.232856	0.159450
0.232856	0.189424
0.232856	0.191841
0.191945	0.203929
0.191945	0.190166
0.191945	0.186294
0.191945	0.186442
0.191945	0.211277
0.191945	0.239701
0.191945	0.224367
0.268201	0.105194
0.268201	0.106105
0.268201	0.104064
0.268201	0.094697
0.268201	0.113927
0.268201	0.093937
0.200638	0.105180
0.200638	0.102437
0.200638	0.102377
0.200638	0.091115
0.200638	0.107521
0.200638	0.062985
0.282795	0.113529
0.282795	0.106727
0.282795	0.101329
0.282795	0.090835
0.282795	0.190545
0.282795	0.177170
0.282795	0.140619
0.282795	0.148780
0.282795	0.158883
0.282795	0.143921
0.282795	0.172284
0.282795	0.097790
0.234536	0.097263
0.234536	0.092324
0.234536	0.090907
0.234536	0.084006
0.234536	0.100673
0.234536	0.113749
0.234536	0.087423
0.236723	0.089680
0.236723	0.090019
0.236723	0.092425
0.236723	0.090235
0.236723	0.125687
0.155945	0.052286
0.155945	0.067998
0.155945	0.052128
0.155945	0.045075
0.155945	0.037511
0.169843	0.067229
0.169843	0.065928
0.169843	0.072634
0.169843	0.057637
0.169843	0.065824
0.169843	0.075123
0.169843	0.071208
0.169843	0.078837
0.151702	0.120941
0.151702	0.108361
0.151702	0.130830
0.151702	0.122138
0.151702	0.105193
0.151702	0.101880
0.151702	0.098100
0.151702	0.112515
0.151702	0.098691
0.226980	0.079687
0.226980	0.072257
0.226980	0.076341
0.226980	0.115869
0.226980	0.127543
0.226980	0.093114
0.226980	0.117735
0.257343	0.070104
0.257343	0.073538
0.257343	0.068453
0.257343	0.069645
0.257343	0.068932
0.155340	0.137194
0.155340	0.094832
0.155340	0.092173
0.155340	0.112820
0.155340	0.105301
0.155340	0.158394
0.155340	0.188669
0.155340	0.107727
0.092933	0.074500
0.092933	0.076017
0.092933	0.059003
0.092933	0.075225
0.092933	0.081363
0.092933	0.083325
0.092933	0.096314
0.092933	0.086797
0.083740	0.093364
0.083740	0.082785
0.083740	0.099945
0.083740	0.088111
0.083740	0.104381
0.083740	0.081664
0.083740	0.101588
0.165234	0.085260
0.165234	0.086390
0.165234	0.093106
0.165234	0.088247
0.165234	0.092196
0.165234	0.133043
0.165234	0.105053
0.165234	0.074212
0.165234	0.112227
0.102323	0.111808
0.102323	0.128038
0.102323	0.117449
0.102323	0.108201
0.102323	0.164787
0.102323	0.186629
0.102323	0.143292
0.102323	0.098531
0.102323	0.067590
0.092856	0.084532
0.092856	0.091252
0.092856	0.094597
0.092856	0.099251
0.092856	0.085988
0.092856	0.084719
0.092856	0.117121
0.092856	0.109422
0.155210	0.060781
0.155210	0.068968
0.155210	0.084986
0.155210	0.077557
0.155210	0.062998
0.155210	0.081266
0.155210	0.080094
0.155210	0.072118
0.155210	0.083558
0.155210	0.074639
0.155210	0.079587
0.366507	0.045209
0.366507	0.056962
0.366507	0.065814
0.366507	0.072755
0.366507	0.046899
0.366507	0.098473
0.166299	0.118839
0.166299	0.127275
0.166299	0.091783
0.166299	0.146357
0.166299	0.220942
0.166299	0.193472
0.166299	0.148660
0.166299	0.142270
0.075416	0.039623
0.075416	0.052142
0.075416	0.044343
0.075416	0.034083
0.075416	0.028450
0.075416	0.029759
0.138302	0.052990
0.138302	0.062549
0.138302	0.062803
0.138302	0.046180
0.138302	0.058457
0.138302	0.087081
0.138302	0.062475
0.138302	0.089351
0.138302	0.064162
0.138302	0.110780
0.138302	0.075377
0.309338	0.111713
0.309338	0.111895
0.309338	0.118078
0.309338	0.124966
0.309338	0.186201
0.309338	0.188573
0.309338	0.186147
0.309338	0.175476
0.309338	0.176423
0.309338	0.196649
0.309338	0.173962
0.226865	0.236080
0.226865	0.257044
0.226865	0.203347
0.226865	0.201174
0.226865	0.259208
0.226865	0.245800
0.226865	0.358730
0.226865	0.218757
0.226865	0.305869
0.226865	0.214744
0.226865	0.213238
0.114042	0.045773
0.114042	0.053369
0.114042	0.053872
0.114042	0.040289
0.114042	0.041784
0.114042	0.053966
0.114042	0.038231
0.114042	0.047667
0.109956	0.169465
0.109956	0.172725
0.109956	0.193039
0.109956	0.186786
0.109956	0.196640
0.109956	0.416675
0.109956	0.254499
0.109956	0.354905
0.109956	0.202043
0.213983	0.376962
0.213983	0.501254
0.213983	0.281046
0.213983	0.435424
0.213983	0.564270
0.213983	0.546025
0.213983	0.532705
0.213983	0.571578
0.213983	0.436744
0.081100	0.286025
0.081100	0.307935
0.081100	0.330110
0.081100	0.327478
0.081100	0.303780
0.081100	0.286176
0.081100	0.459504
0.081100	0.442356
0.077368	0.274001
0.077368	0.248166
