Ground Truth	Predictions
0.170929	0.377549
0.170929	0.244310
0.170929	0.229564
0.170929	0.274012
0.158294	0.221777
0.158294	0.207581
0.158294	0.213306
0.158294	0.213640
0.158294	0.216599
0.158294	0.227586
0.158294	0.234180
0.158294	0.249670
0.347344	0.102882
0.347344	0.121935
0.347344	0.125441
0.347344	0.104618
0.347344	0.125881
0.347344	0.155954
0.347344	0.226326
0.174543	0.146064
0.174543	0.129152
0.174543	0.208667
0.174543	0.198941
0.174543	0.170957
0.174543	0.138625
0.174543	0.128443
0.174543	0.147210
0.250763	0.064964
0.250763	0.073494
0.250763	0.077494
0.250763	0.071752
0.250763	0.081610
0.250763	0.075716
0.250763	0.054610
0.250763	0.059644
0.057097	0.080788
0.057097	0.087403
0.057097	0.075254
0.057097	0.065708
0.057097	0.083699
0.057097	0.064850
0.057097	0.048352
0.153896	0.053038
0.153896	0.057825
0.153896	0.068973
0.153896	0.049365
0.153896	0.049915
0.153896	0.070679
0.153896	0.077744
0.153896	0.057890
0.153896	0.058971
0.153896	0.055332
0.153896	0.056182
0.131221	0.050216
0.131221	0.041683
0.131221	0.043196
0.131221	0.041717
0.131221	0.036590
0.131221	0.035821
0.131221	0.027672
0.131221	0.025645
0.419208	0.060199
0.419208	0.048176
0.419208	0.065472
0.419208	0.060817
0.419208	0.062423
0.419208	0.075692
0.419208	0.082193
0.419208	0.049646
0.419208	0.068898
0.419208	0.075250
0.419208	0.074527
0.084455	0.111645
0.084455	0.104742
0.084455	0.117112
0.084455	0.114923
0.084455	0.107362
0.084455	0.208898
0.084455	0.203296
0.084455	0.117478
0.096508	0.165486
0.096508	0.150834
0.096508	0.155115
0.096508	0.141750
0.091935	0.145401
0.091935	0.135844
0.091935	0.148461
0.091935	0.143939
0.091935	0.161665
0.091935	0.167739
0.022574	0.197882
0.022574	0.225197
0.022574	0.231549
0.022574	0.407350
0.022574	0.270578
0.022574	0.254761
0.022574	0.307180
0.022574	0.352237
0.235904	0.168786
0.235904	0.212750
0.235904	0.188425
0.235904	0.246650
0.235904	0.295449
0.235904	0.227889
0.134762	0.184515
0.134762	0.186514
0.134762	0.191892
0.134762	0.269890
0.134762	0.168531
0.134762	0.194778
0.134762	0.196311
0.134762	0.203233
0.047523	0.230086
0.047523	0.223343
0.047523	0.231344
0.047523	0.228651
0.047523	0.257544
0.047523	0.260048
0.047523	0.189112
0.047523	0.208159
0.047523	0.258025
0.066214	0.234694
0.066214	0.244979
0.066214	0.235843
0.066214	0.241797
0.066214	0.258028
0.066214	0.242759
0.066214	0.243249
0.049823	0.242444
0.049823	0.245160
0.049823	0.238370
0.049823	0.232562
0.049823	0.302669
0.049823	0.214795
0.049823	0.253889
0.049823	0.201561
0.124910	0.236328
0.124910	0.233654
0.124910	0.240880
0.124910	0.223077
0.124910	0.215596
0.124910	0.256880
0.124910	0.243023
0.124910	0.244319
0.124910	0.329795
0.126632	0.143318
0.126632	0.157331
0.126632	0.166541
0.126632	0.166509
0.126632	0.172247
0.126632	0.164714
0.126632	0.183946
0.126632	0.282858
0.126632	0.192071
0.126632	0.233294
0.126632	0.174213
0.073680	0.252682
0.073680	0.252270
0.073680	0.258071
0.073680	0.246704
0.073680	0.264526
0.073680	0.243052
0.073680	0.180353
0.073680	0.277963
0.073680	0.243912
0.100796	0.280489
0.100796	0.287632
0.100796	0.316860
0.100796	0.326613
0.100796	0.282655
0.100796	0.324048
0.100796	0.292869
0.100796	0.338242
0.100796	0.337574
0.186420	0.062667
0.186420	0.092982
0.186420	0.094980
0.186420	0.097988
0.186420	0.092958
0.186420	0.082711
0.186420	0.111694
0.186420	0.110783
0.125592	0.116837
0.125592	0.116405
0.125592	0.157693
0.125592	0.121454
0.125592	0.158798
0.125592	0.144662
0.125592	0.237740
0.125592	0.104103
0.078152	0.282036
0.078152	0.281367
0.078152	0.316485
0.078152	0.279743
0.078152	0.345978
0.078152	0.187951
0.078152	0.222154
0.078152	0.257611
0.135608	0.339413
0.135608	0.320433
0.135608	0.285936
0.135608	0.288659
0.135608	0.300616
0.135608	0.337394
0.135608	0.262417
0.135608	0.291495
0.135608	0.343842
0.135608	0.303863
0.135608	0.269145
0.256767	0.087223
0.256767	0.104841
0.256767	0.100198
0.256767	0.075033
0.256767	0.106550
0.256767	0.080564
0.256767	0.100349
0.256767	0.078295
0.094198	0.247174
0.094198	0.213030
0.094198	0.255556
0.094198	0.205438
0.094198	0.261089
0.094198	0.194878
0.094198	0.241582
0.094198	0.212109
0.094198	0.312021
0.315079	0.252626
0.315079	0.299285
0.315079	0.292543
0.315079	0.259014
0.315079	0.285857
0.315079	0.264890
0.315079	0.364085
0.315079	0.387019
0.222585	0.075407
0.222585	0.107249
0.222585	0.077924
0.222585	0.076063
0.222585	0.075495
0.222585	0.078373
