Ground Truth	Predictions
0.077676	0.465798
0.077676	0.347966
0.077676	0.455697
0.077676	0.474064
0.099718	0.318053
0.099718	0.432666
0.099718	0.419258
0.099718	0.387715
0.099718	0.325896
0.099718	0.450775
0.099718	0.451863
0.099718	0.443196
0.138890	0.461324
0.138890	0.444188
0.138890	0.420224
0.138890	0.529729
0.138890	0.383458
0.138890	0.413253
0.138890	0.403453
0.138890	0.427215
0.138890	0.421974
0.138890	0.410476
0.138890	0.389110
0.029232	0.447937
0.029232	0.490008
0.029232	0.492631
0.029232	0.469181
0.029232	0.424553
0.029232	0.425280
0.029232	0.477151
0.029232	0.544717
0.038964	0.436608
0.038964	0.312413
0.038964	0.420237
0.038964	0.400191
0.038964	0.299392
0.038964	0.315917
0.038964	0.383751
0.257484	0.419699
0.257484	0.403339
0.257484	0.431493
0.257484	0.441311
0.257484	0.440604
0.257484	0.423032
0.257484	0.409544
0.257484	0.441704
0.257484	0.424073
0.257484	0.397968
0.257484	0.406504
0.157595	0.346018
0.157595	0.443531
0.157595	0.348857
0.157595	0.410029
0.157595	0.381254
0.157595	0.429394
0.157595	0.345322
0.157595	0.354756
0.200179	0.452691
0.200179	0.315639
0.200179	0.437845
0.200179	0.407318
0.200179	0.268149
0.200179	0.400828
0.162590	0.425237
0.162590	0.413733
0.162590	0.409783
0.162590	0.402692
0.162590	0.414742
0.162590	0.384028
0.162590	0.434802
0.162590	0.525828
0.162590	0.443399
0.162590	0.340840
0.162590	0.377046
0.050400	0.453370
0.050400	0.476329
0.050400	0.495348
0.050400	0.537915
0.050400	0.488415
0.050400	0.516840
0.050400	0.422241
0.050400	0.328187
0.050400	0.342378
0.263635	0.401602
0.263635	0.420827
0.263635	0.428908
0.263635	0.473278
0.263635	0.390561
0.263635	0.458202
0.263635	0.421194
0.263635	0.248836
0.020841	0.232925
0.020841	0.240430
0.020841	0.230978
0.020841	0.209456
0.020841	0.228225
0.020841	0.194833
0.020841	0.195627
0.020841	0.186769
0.101984	0.477270
0.101984	0.490311
0.101984	0.539556
0.101984	0.526030
0.101984	0.567960
0.101984	0.413705
0.101984	0.551580
0.101984	0.418585
0.101984	0.459896
0.156069	0.526520
0.156069	0.562032
0.156069	0.590125
0.156069	0.595027
0.156069	0.636218
0.156069	0.598697
0.156069	0.504679
0.156069	0.489852
0.156069	0.426464
0.164637	0.290287
0.164637	0.305410
0.164637	0.387975
0.164637	0.341536
0.164637	0.281110
0.164637	0.298402
0.164637	0.282804
0.164637	0.308424
0.025552	0.230499
0.025552	0.200355
0.025552	0.219488
0.025552	0.188098
0.025552	0.190866
0.025552	0.167338
0.025552	0.158769
0.025552	0.128419
0.090139	0.222932
0.090139	0.221202
0.090139	0.213389
0.090139	0.197333
0.090139	0.219055
0.090139	0.234916
0.050975	0.171767
0.050975	0.165286
0.050975	0.176141
0.050975	0.142709
0.050975	0.181863
0.050975	0.158303
0.050975	0.149332
0.067702	0.091749
0.067702	0.087952
0.067702	0.094516
0.067702	0.070045
0.067702	0.080703
0.067702	0.119849
0.067702	0.100832
0.067702	0.112355
0.067702	0.101415
0.067702	0.180196
0.067702	0.163034
0.067702	0.096357
0.051081	0.105927
0.051081	0.101759
0.051081	0.115062
0.051081	0.095813
0.051081	0.120287
0.051081	0.134911
0.051081	0.122992
0.051081	0.132677
0.051081	0.129270
0.051081	0.108470
0.051081	0.091707
0.060584	0.156818
0.060584	0.164693
0.060584	0.221063
0.060584	0.168534
0.060584	0.181798
0.060584	0.137986
0.060584	0.131857
0.060584	0.221527
0.057624	0.255019
0.057624	0.287251
0.057624	0.259453
0.057624	0.243266
0.057624	0.230949
0.057624	0.210717
0.057624	0.144255
0.057624	0.163481
0.041335	0.191070
0.041335	0.169763
0.041335	0.181757
0.041335	0.175883
0.061517	0.226882
0.061517	0.242250
0.061517	0.240755
0.061517	0.220529
0.061517	0.214399
0.061517	0.205241
0.160509	0.410771
0.160509	0.463050
0.160509	0.415733
0.160509	0.494122
0.160509	0.475001
0.160509	0.470140
0.160509	0.425343
0.160509	0.476097
0.091795	0.338334
0.091795	0.370199
0.091795	0.374038
0.091795	0.340186
0.091795	0.329926
0.091795	0.348907
0.091795	0.413875
0.091795	0.384227
0.055165	0.303892
0.055165	0.313203
0.055165	0.292201
0.055165	0.327300
0.055165	0.255921
0.055165	0.288102
0.055165	0.269686
0.029115	0.383490
0.029115	0.385665
0.029115	0.397417
0.029115	0.382977
0.029115	0.402928
0.029115	0.415843
0.029115	0.407947
0.029115	0.433401
0.029115	0.297487
0.039717	0.302522
0.039717	0.267802
0.039717	0.258918
0.039717	0.292894
0.039717	0.352061
0.030569	0.260897
0.030569	0.243012
0.030569	0.389989
0.030569	0.356476
0.030569	0.245403
0.030569	0.254620
0.030569	0.272798
0.030569	0.260568
0.046413	0.206278
0.046413	0.202394
0.046413	0.214524
0.046413	0.185001
0.046413	0.206191
0.046413	0.226729
0.046413	0.173687
0.028138	0.175933
0.028138	0.198431
0.028138	0.168291
0.028138	0.139321
0.028138	0.167556
0.028138	0.192520
0.028138	0.168719
0.032789	0.233635
0.032789	0.236723
0.032789	0.242332
0.032789	0.221533
0.032789	0.217992
0.032789	0.216707
0.032789	0.221039
0.028609	0.161747
0.028609	0.185749
0.028609	0.171667
0.028609	0.151106
0.028609	0.144119
0.028609	0.121080
0.028609	0.153530
0.020472	0.080580
0.020472	0.087839
0.020472	0.102365
0.020472	0.087266
0.020472	0.120621
0.020472	0.094051
0.020472	0.079184
0.047196	0.241647
0.047196	0.282084
0.047196	0.275516
0.047196	0.249821
0.047196	0.256963
0.047196	0.256649
0.047196	0.257560
0.047196	0.249422
0.047196	0.274992
0.085079	0.290879
0.085079	0.291738
0.085079	0.321886
0.085079	0.285532
0.085079	0.237949
0.085079	0.284810
0.085079	0.277036
0.085079	0.249751
0.085079	0.288187
0.032389	0.120366
0.032389	0.136068
0.032389	0.150960
0.032389	0.143760
0.032389	0.122856
0.031204	0.203832
0.031204	0.242452
0.031204	0.232551
0.031204	0.294909
0.031204	0.239506
0.031204	0.262691
0.031204	0.199731
0.031204	0.251431
0.078423	0.355451
0.078423	0.353688
0.078423	0.343172
0.078423	0.360572
0.078423	0.280689
0.078423	0.327722
0.078423	0.278652
0.078423	0.288865
0.078423	0.267517
0.023667	0.171436
0.023667	0.161214
0.023667	0.197760
0.023667	0.187707
0.036437	0.173983
0.036437	0.197251
0.036437	0.210115
0.036437	0.210309
0.031220	0.192916
0.031220	0.178987
0.031220	0.221494
0.031220	0.244956
0.031220	0.172470
0.037819	0.218289
0.037819	0.263647
0.037819	0.267327
0.037819	0.256302
0.037819	0.229037
0.037819	0.236883
0.037819	0.243030
0.033087	0.180516
0.033087	0.128501
0.033087	0.150010
0.033087	0.122211
0.033087	0.151511
0.033087	0.090019
0.033087	0.124952
0.033087	0.107430
0.030680	0.123294
0.030680	0.108462
0.030680	0.104011
0.030680	0.112117
0.030680	0.114516
0.030680	0.167405
0.030680	0.125631
0.030680	0.132001
0.030680	0.137748
0.030680	0.146552
0.030680	0.158961
0.030680	0.142629
0.032857	0.194570
0.032857	0.204535
0.032857	0.233256
0.032857	0.246960
0.032857	0.204229
0.032857	0.243723
0.032857	0.249668
0.032857	0.251027
0.032857	0.216942
0.059132	0.158657
0.059132	0.180981
0.059132	0.240471
0.059132	0.254061
0.059132	0.188802
0.059132	0.223110
0.059132	0.193223
0.059132	0.246244
0.059132	0.179721
0.059132	0.206737
0.059132	0.176875
0.088177	0.564145
0.088177	0.555867
0.088177	0.561017
0.088177	0.570712
0.088177	0.558790
0.088177	0.565014
0.088177	0.576034
0.088177	0.612234
0.088177	0.627602
0.088177	0.641645
0.088177	0.595876
0.158543	0.454396
0.158543	0.433057
0.158543	0.414387
0.158543	0.500514
0.158543	0.402735
0.158543	0.336059
0.158543	0.391572
0.158543	0.358338
0.158543	0.335377
0.238435	0.625078
0.238435	0.684184
0.238435	0.600749
0.238435	0.730477
0.238435	0.693044
0.238435	0.716808
0.238435	0.651244
0.238435	0.669681
0.238435	0.720836
0.075075	0.596934
0.075075	0.572635
0.075075	0.556722
0.075075	0.541022
0.148345	0.413037
0.148345	0.362528
0.148345	0.460608
0.148345	0.464681
0.254092	0.398268
0.254092	0.467972
0.254092	0.419194
0.254092	0.500421
0.254092	0.455648
0.254092	0.445418
0.254092	0.380963
0.254092	0.373630
0.150036	0.317570
0.150036	0.321178
0.150036	0.329962
0.150036	0.348754
0.150036	0.350303
0.039398	0.306054
0.039398	0.271401
0.039398	0.314582
0.039398	0.320856
0.039398	0.297927
0.039398	0.302722
0.039398	0.342312
0.039398	0.324806
0.120928	0.362659
0.120928	0.344532
0.120928	0.353937
0.120928	0.339501
0.120928	0.320361
0.120928	0.317069
0.120928	0.345634
0.118397	0.316316
0.118397	0.319245
0.118397	0.332705
0.118397	0.306874
0.010132	0.336493
0.010132	0.339080
0.010132	0.343708
0.010132	0.315363
0.010132	0.356051
0.010132	0.388830
0.010132	0.342985
0.010132	0.317721
0.010132	0.263468
0.010799	0.274208
0.010799	0.257990
0.010799	0.259096
0.010799	0.269471
0.010799	0.242276
0.213016	0.339128
0.213016	0.348879
0.213016	0.355840
0.213016	0.353334
0.213016	0.339088
0.213016	0.339471
0.213016	0.429701
0.213016	0.416776
0.213016	0.410846
0.213016	0.366930
0.213016	0.440991
0.163006	0.234934
0.163006	0.259624
0.163006	0.259964
0.163006	0.235631
0.163006	0.249096
0.163006	0.248199
0.163006	0.257031
0.163006	0.362218
0.014152	0.275400
0.014152	0.288221
0.014152	0.290767
0.014152	0.266139
0.014152	0.347558
0.014152	0.362493
0.014152	0.343121
0.014152	0.289451
0.014152	0.245630
0.042976	0.231481
0.042976	0.259972
0.042976	0.238442
0.042976	0.239666
0.042976	0.231566
0.042976	0.266158
0.042976	0.278740
0.042976	0.250448
0.042976	0.238858
0.042976	0.269572
0.042976	0.266370
0.043737	0.120333
0.043737	0.109143
0.043737	0.124349
0.043737	0.107122
0.043737	0.102457
0.045349	0.242689
0.045349	0.275811
0.045349	0.282119
0.045349	0.286673
0.045349	0.274561
0.045349	0.261451
0.045349	0.235766
0.045349	0.243597
0.045349	0.224015
0.033422	0.268458
0.033422	0.288876
0.033422	0.303760
0.033422	0.297408
0.033422	0.258707
0.033422	0.274915
0.033422	0.282766
0.033422	0.249149
0.033422	0.261935
0.037179	0.143803
0.037179	0.179056
0.037179	0.158041
0.037179	0.142264
0.037179	0.151992
0.034800	0.279986
0.034800	0.282954
0.034800	0.305719
0.034800	0.280693
0.034800	0.282686
0.034800	0.304469
0.034800	0.284224
0.034800	0.356635
0.034800	0.305595
0.017506	0.290827
0.017506	0.302281
0.017506	0.300964
0.017506	0.278040
0.017506	0.331850
0.053096	0.211608
0.053096	0.232400
0.053096	0.226467
0.053096	0.218989
0.053096	0.205225
0.029863	0.252716
0.029863	0.291548
0.029863	0.289048
0.029863	0.264573
0.029863	0.296299
0.029863	0.297997
0.073096	0.387689
0.073096	0.479457
0.073096	0.445699
0.073096	0.467989
0.073096	0.445225
0.073096	0.480213
0.073096	0.439111
0.073096	0.462448
0.073096	0.442264
0.073096	0.431585
0.073096	0.502173
0.043605	0.406947
0.043605	0.342111
0.043605	0.413268
0.043605	0.340689
0.043605	0.355512
0.043605	0.347361
0.043605	0.354480
0.043605	0.369131
0.043605	0.348195
0.032473	0.317351
0.032473	0.305646
0.032473	0.293586
0.032473	0.322233
0.032473	0.370984
0.043329	0.369745
0.043329	0.337805
0.043329	0.452646
0.043329	0.433382
0.035377	0.324304
0.035377	0.360487
0.035377	0.435552
0.035377	0.375585
0.035377	0.364559
0.035377	0.314852
0.035377	0.430930
0.061982	0.276370
0.061982	0.226907
0.061982	0.253433
0.061982	0.191076
0.061982	0.225892
0.061982	0.264052
0.061982	0.263738
0.026336	0.239005
0.026336	0.208725
0.026336	0.222057
0.026336	0.191430
0.026336	0.278027
0.026336	0.262656
0.026336	0.216140
0.026336	0.211518
0.026336	0.210720
0.026336	0.225938
0.026336	0.206744
0.034583	0.102569
0.034583	0.090097
0.034583	0.098886
0.034583	0.094706
0.034583	0.085352
0.034583	0.107478
0.034583	0.057732
0.034583	0.081582
0.087967	0.084048
0.087967	0.120519
0.087967	0.131650
0.087967	0.098616
0.087967	0.113793
0.087967	0.109831
0.087967	0.090863
0.165051	0.436925
0.165051	0.393905
0.165051	0.432723
0.165051	0.594743
0.165051	0.406283
0.165051	0.444302
0.165051	0.471974
0.165051	0.497288
0.202271	0.360917
0.202271	0.401287
0.202271	0.415508
0.202271	0.362529
0.202271	0.369701
0.202271	0.456242
0.202271	0.431828
0.202271	0.499479
0.116882	0.231893
0.116882	0.229969
0.116882	0.227725
0.116882	0.190870
0.116882	0.255079
0.116882	0.209327
0.116882	0.209430
0.116882	0.242797
0.233834	0.195623
0.233834	0.175021
0.233834	0.205865
0.233834	0.172258
0.233834	0.203494
0.233834	0.175557
0.233834	0.205655
0.222736	0.312970
0.222736	0.324064
0.222736	0.322982
0.222736	0.296501
0.222736	0.332190
0.222736	0.348400
0.222736	0.293300
0.222736	0.305062
0.222736	0.221781
0.143524	0.211566
0.143524	0.229348
0.143524	0.232145
0.143524	0.205657
0.143524	0.207617
0.143524	0.197827
0.143524	0.247785
0.143524	0.220677
0.239302	0.128279
0.239302	0.137961
0.239302	0.170066
0.239302	0.147318
0.239302	0.166123
0.193101	0.248296
0.193101	0.280029
0.193101	0.283674
0.193101	0.266659
0.193101	0.223224
0.193101	0.263529
0.193101	0.237463
0.193101	0.247214
0.138500	0.386450
0.138500	0.400467
0.138500	0.391765
0.138500	0.315269
0.138500	0.298751
0.138500	0.245066
0.138500	0.261918
0.138500	0.336920
0.068958	0.263971
0.068958	0.287679
0.068958	0.292852
0.068958	0.278324
0.068958	0.280979
0.068958	0.267258
0.068958	0.268718
0.068958	0.343409
0.088687	0.373091
0.088687	0.393662
0.088687	0.406692
0.088687	0.483029
0.088687	0.428684
0.088687	0.376760
0.088687	0.411726
0.088687	0.346516
0.088687	0.259854
0.058280	0.244258
0.058280	0.273120
0.058280	0.290792
0.058280	0.262600
0.058280	0.213630
0.074659	0.286683
0.074659	0.326490
0.074659	0.294162
0.074659	0.261766
0.074659	0.281026
0.074659	0.350558
0.074659	0.395712
0.074659	0.406354
0.107905	0.119464
0.107905	0.100675
0.107905	0.131825
0.107905	0.113613
0.172575	0.133579
0.172575	0.115527
0.172575	0.145492
0.172575	0.102126
0.172575	0.133604
0.172575	0.109610
0.172575	0.086560
0.172575	0.090265
0.080972	0.262620
0.080972	0.271408
0.080972	0.292030
0.080972	0.250763
0.080972	0.200647
0.080972	0.260121
0.080972	0.250802
0.080972	0.301175
0.080972	0.322742
0.080972	0.336804
0.131155	0.299934
0.131155	0.287274
0.131155	0.322715
0.131155	0.297412
0.131155	0.297010
0.131155	0.245921
0.131155	0.271494
0.131155	0.239853
0.129142	0.426080
0.129142	0.598419
0.129142	0.409453
0.129142	0.415788
0.196850	0.562528
0.196850	0.467681
0.196850	0.450103
0.196850	0.323957
0.196850	0.356307
0.196850	0.464168
0.196850	0.457144
0.196850	0.398258
0.196850	0.471240
0.222817	0.553271
0.222817	0.543788
0.222817	0.530104
0.222817	0.617372
0.222817	0.567203
0.222817	0.545404
0.222817	0.572075
0.222817	0.584788
0.222817	0.532116
0.335891	0.238605
0.335891	0.268431
0.335891	0.239705
0.335891	0.299194
0.335891	0.390113
0.180248	0.379920
0.180248	0.289147
0.180248	0.487851
0.180248	0.285895
0.180248	0.290034
0.180248	0.323006
0.180248	0.365348
0.180248	0.371133
0.086651	0.231458
0.086651	0.174464
0.086651	0.180460
0.086651	0.169123
0.086651	0.199968
0.231243	0.388870
0.231243	0.432362
0.231243	0.329296
0.231243	0.330279
0.231243	0.376451
0.231243	0.484567
0.231243	0.474634
0.231243	0.481078
0.231243	0.422293
0.189979	0.421214
0.189979	0.395977
0.189979	0.414180
0.189979	0.383797
0.189979	0.379275
0.189979	0.373629
0.189979	0.413519
0.189979	0.430393
0.189979	0.275470
0.175250	0.233782
0.175250	0.218245
0.175250	0.211541
0.175250	0.184912
0.175250	0.178618
0.175250	0.149605
0.175250	0.184068
0.349791	0.402179
0.349791	0.406612
0.349791	0.392191
0.349791	0.383651
0.349791	0.382257
0.349791	0.379149
0.349791	0.372098
0.349791	0.351003
0.349791	0.390582
0.349791	0.433549
0.349791	0.449849
0.161020	0.318690
0.161020	0.278953
0.161020	0.364514
0.161020	0.274631
0.161020	0.314659
0.118958	0.286400
0.118958	0.204279
0.118958	0.276677
0.118958	0.206994
0.118958	0.209168
0.251311	0.227246
0.251311	0.215191
0.251311	0.239882
0.251311	0.250553
0.251311	0.189674
0.251311	0.238442
0.251311	0.170569
0.251311	0.239143
0.307289	0.241019
0.307289	0.226250
0.307289	0.231464
0.307289	0.204444
0.251821	0.670343
0.251821	0.418751
0.251821	0.438089
0.251821	0.424375
0.251821	0.410409
0.251821	0.702767
0.251821	0.380003
0.251821	0.355668
0.226000	0.238817
0.226000	0.252633
0.226000	0.261648
0.226000	0.238700
0.226000	0.234356
0.226000	0.257037
0.226000	0.240146
0.226000	0.324201
0.053164	0.194252
0.053164	0.210618
0.053164	0.221199
0.053164	0.207046
0.053164	0.187627
0.053164	0.214284
0.053164	0.189020
0.053164	0.219513
0.128390	0.176659
0.128390	0.181352
0.128390	0.179201
0.128390	0.192884
0.128390	0.170742
0.128390	0.163037
0.128390	0.132116
0.128390	0.157262
0.023923	0.094124
0.023923	0.083037
0.023923	0.109210
0.023923	0.092685
0.050622	0.166639
0.050622	0.158076
0.050622	0.171747
0.050622	0.147715
0.050622	0.126239
0.050622	0.167207
0.050622	0.118113
0.082739	0.223869
0.082739	0.228224
0.082739	0.235722
0.082739	0.213267
0.082739	0.331756
0.059427	0.181402
0.059427	0.132969
0.059427	0.165110
0.059427	0.156504
0.059427	0.105329
0.127700	0.301892
0.127700	0.314283
0.127700	0.299785
0.127700	0.288434
0.127700	0.285342
0.127700	0.322742
0.127700	0.337499
0.127700	0.369502
0.127700	0.506655
0.127700	0.494628
0.105681	0.209098
0.105681	0.202933
0.105681	0.220076
0.105681	0.186132
0.105681	0.195870
0.105681	0.167174
0.105681	0.195385
0.109667	0.209174
0.109667	0.219228
0.109667	0.230006
0.109667	0.207235
0.109667	0.219730
0.109667	0.207899
0.109667	0.196147
0.109667	0.203612
0.084163	0.230440
0.084163	0.234015
0.084163	0.231004
0.084163	0.237164
0.084163	0.229581
0.084163	0.215477
0.060433	0.358608
0.060433	0.342467
0.060433	0.305307
0.060433	0.324006
0.060433	0.286847
0.060433	0.239034
0.060433	0.315543
0.060433	0.308956
0.060433	0.376110
0.038818	0.119196
0.038818	0.117566
0.038818	0.120260
0.038818	0.121695
0.038818	0.126772
0.038818	0.123986
0.038818	0.089578
0.038496	0.224884
0.038496	0.244190
0.038496	0.241394
0.038496	0.222966
0.038496	0.258576
0.038496	0.244575
0.038496	0.253394
0.038496	0.219417
0.038496	0.223317
0.047719	0.384490
0.047719	0.394772
0.047719	0.311773
0.047719	0.279682
0.047719	0.357140
0.047719	0.367108
0.047719	0.339206
0.047719	0.306749
0.047719	0.381278
0.047939	0.169271
0.047939	0.207492
0.047939	0.192651
0.047939	0.183630
0.047939	0.172037
0.131566	0.208357
0.131566	0.228432
0.131566	0.252274
0.131566	0.229844
0.131566	0.232639
0.131566	0.241062
0.131566	0.314420
0.131566	0.238888
0.131566	0.245425
0.111829	0.327256
0.111829	0.339275
0.111829	0.318869
0.111829	0.391192
0.111829	0.364058
0.111829	0.424521
0.111829	0.423881
0.111829	0.352003
0.111829	0.315662
0.118866	0.321392
0.118866	0.325041
0.118866	0.290058
0.118866	0.307179
0.118866	0.267636
0.118866	0.333510
0.118866	0.364194
0.118866	0.367146
0.267781	0.181101
0.267781	0.234300
0.267781	0.231280
0.267781	0.248190
0.180627	0.179229
0.180627	0.178630
0.180627	0.207160
0.180627	0.248154
0.180627	0.162562
0.168813	0.221306
0.168813	0.340708
0.168813	0.310431
0.168813	0.291196
0.168813	0.262702
0.168813	0.274373
0.168813	0.270305
0.168813	0.280190
0.030890	0.189623
0.030890	0.195385
0.030890	0.127765
0.030890	0.106608
0.030890	0.093325
0.030890	0.107807
0.030890	0.206509
0.030890	0.180665
0.030890	0.240953
0.030890	0.209111
0.030890	0.121271
0.030890	0.210834
0.034558	0.091947
0.034558	0.077531
0.034558	0.113505
0.034558	0.087276
0.034558	0.079827
0.034558	0.055178
0.034558	0.049288
0.064731	0.139997
0.064731	0.143749
0.064731	0.159501
0.064731	0.141762
0.041914	0.129929
0.041914	0.112512
0.041914	0.148336
0.041914	0.110041
0.041914	0.120013
0.041914	0.099581
0.041914	0.069304
0.041914	0.061027
0.076387	0.237277
0.076387	0.181196
0.076387	0.209721
0.076387	0.186217
0.213625	0.430893
0.213625	0.415171
0.213625	0.400652
0.213625	0.345867
0.213625	0.680505
0.213625	0.347205
0.213625	0.600741
0.029253	0.233104
0.029253	0.238384
0.029253	0.235916
0.029253	0.199532
0.029253	0.221835
0.029253	0.224582
0.029253	0.190526
0.029253	0.178492
0.044556	0.318927
0.044556	0.310804
0.044556	0.325663
0.044556	0.325587
0.044556	0.303736
0.044556	0.337725
0.044556	0.311567
0.044556	0.286218
0.044556	0.304430
0.044556	0.293390
0.044556	0.317499
0.044556	0.287320
0.282799	0.439155
0.282799	0.444934
0.282799	0.531981
0.282799	0.537256
0.282799	0.328208
0.282799	0.332808
0.282799	0.371877
0.826386	0.780582
0.826386	0.876944
0.826386	0.834884
0.826386	0.779535
0.826386	0.762559
0.826386	0.811766
0.826386	0.852009
0.403564	0.590752
0.403564	0.676049
0.403564	0.582307
0.403564	0.696810
0.403564	0.591104
0.403564	0.760368
0.403564	0.683923
0.403564	0.668265
0.403564	0.665944
0.403564	0.683277
0.403564	0.639890
0.169976	0.345704
0.169976	0.352987
0.169976	0.390429
0.169976	0.389822
0.169976	0.342472
0.056223	0.280210
0.056223	0.325651
0.056223	0.339725
0.056223	0.301760
0.056223	0.274627
0.056223	0.260921
0.056223	0.292575
0.153094	0.316288
0.153094	0.295192
0.153094	0.295146
0.153094	0.279796
0.153094	0.333980
0.153094	0.288744
0.153094	0.318572
0.153094	0.346081
0.153094	0.322143
0.073413	0.152100
0.073413	0.180196
0.073413	0.198607
0.073413	0.222749
0.047452	0.128434
0.047452	0.172063
0.047452	0.177658
0.047452	0.141523
0.047452	0.154528
0.047452	0.169718
0.047452	0.180055
0.120890	0.182435
0.120890	0.196358
0.120890	0.215388
0.120890	0.223195
0.120890	0.191164
0.120890	0.187428
0.085939	0.167627
0.085939	0.176007
0.085939	0.177985
0.085939	0.144227
0.085939	0.194343
0.085939	0.141813
0.085939	0.157657
0.085939	0.128361
0.027313	0.137351
0.027313	0.123299
0.027313	0.141147
0.027313	0.121041
0.027313	0.112117
0.027313	0.113244
0.027313	0.097057
0.027313	0.104475
0.023956	0.251618
0.023956	0.270960
0.023956	0.271423
0.023956	0.253285
0.023956	0.263526
0.023956	0.281145
0.023956	0.247576
0.023956	0.268021
0.023956	0.253494
0.072145	0.194154
0.072145	0.206388
0.072145	0.201716
0.072145	0.198592
0.072145	0.208139
0.052798	0.135580
0.052798	0.149077
0.052798	0.134683
0.052798	0.134090
0.052798	0.148099
0.052798	0.120812
0.052798	0.114785
0.021133	0.311144
0.021133	0.322611
0.021133	0.330109
0.021133	0.362592
0.021133	0.393822
0.021133	0.374238
0.021133	0.362878
0.021133	0.340769
0.021133	0.352303
0.021133	0.332988
0.021133	0.347445
0.034053	0.371883
0.034053	0.416875
0.034053	0.376716
0.034053	0.435235
0.034053	0.436142
0.034053	0.410288
0.034053	0.425625
0.034053	0.411791
0.034053	0.418099
0.034053	0.415389
0.034053	0.407391
0.089947	0.335547
0.089947	0.310540
0.089947	0.310788
0.089947	0.322747
0.089947	0.318851
0.089947	0.343072
0.089947	0.331452
0.089947	0.385866
0.089947	0.325299
0.035364	0.264323
0.035364	0.243765
0.035364	0.278042
0.035364	0.261530
