Ground Truth	Predictions
0.085847	0.428773
0.085847	0.210125
0.085847	0.210463
0.085847	0.425032
0.085847	0.421615
0.085847	0.420647
0.085847	0.414225
0.068516	0.236123
0.068516	0.072687
0.068516	0.241768
0.068516	0.235579
0.068516	0.064141
0.068516	0.070016
0.068516	0.068285
0.068516	0.056690
0.068516	0.078081
0.046894	0.047519
0.046894	0.191387
0.046894	0.198701
0.046894	0.054575
0.046894	0.041482
0.046894	0.048314
0.046894	0.043199
0.049320	0.178151
0.049320	0.334560
0.049320	0.185925
0.049320	0.178325
0.049320	0.179916
0.049320	0.185230
0.049320	0.180688
0.049320	0.341066
0.049320	0.180651
0.049320	0.338383
0.049320	0.337441
0.059535	0.003457
0.059535	0.415581
0.059535	0.422026
0.059535	0.003914
0.059535	0.004338
0.132795	0.175033
0.132795	0.176969
0.132795	0.176017
0.132795	0.029523
0.132795	0.174138
0.132795	0.176817
0.132795	0.171864
0.132795	0.177005
0.132795	0.173186
0.132795	0.178827
0.132795	0.171827
0.318819	0.204049
0.318819	0.366242
0.318819	0.192193
0.318819	0.183983
0.318819	0.370336
0.318819	0.359590
0.318819	0.362834
0.318819	0.363924
0.318819	0.355664
0.210740	0.226199
0.210740	0.224662
0.210740	0.430165
0.210740	0.418807
0.210740	0.212136
0.282962	0.167179
0.282962	0.170782
0.282962	0.171355
0.282962	0.164139
0.282962	0.169506
0.282962	0.180001
0.282962	0.171441
0.282962	0.169644
0.282962	0.354788
0.284911	0.264433
0.284911	0.264719
0.284911	0.268270
0.284911	0.261659
0.284911	0.263527
0.284911	0.267817
0.284911	0.243576
0.284911	0.253598
0.084695	0.439080
0.084695	0.453979
0.084695	0.456051
0.084695	0.454469
0.084695	0.075264
0.104969	0.335895
0.104969	0.365976
0.104969	0.347655
0.104969	0.334067
0.104969	0.043968
0.104969	0.039688
0.104969	0.040484
0.104969	0.035249
0.104969	0.035563
0.150792	0.235194
0.150792	0.241002
0.150792	0.240677
0.150792	0.235364
0.150792	0.230264
0.150792	0.234944
0.150792	0.249061
0.150792	0.224300
0.099605	0.221802
0.099605	0.231194
0.099605	0.232344
0.099605	0.222109
0.099605	0.244716
0.099605	0.215396
0.099605	0.213009
0.099605	0.224702
0.224638	0.139644
0.224638	0.150246
0.224638	0.146029
0.224638	0.139104
0.224638	0.037321
0.224638	0.053860
0.150105	0.227544
0.150105	0.235876
0.150105	0.236380
0.150105	0.231239
0.150105	0.245740
0.150105	0.237345
0.150105	0.023607
0.150105	0.015058
0.087374	0.250904
0.087374	0.266291
0.087374	0.260001
0.087374	0.288322
0.087374	0.252765
0.087374	0.275282
0.087374	0.236595
0.087374	0.239819
0.246348	0.275096
0.246348	0.286311
0.246348	0.285953
0.246348	0.129625
0.246348	0.280469
0.246348	0.283318
0.246348	0.144361
0.246348	0.138502
0.153644	0.366697
0.153644	0.068059
0.153644	0.384874
0.153644	0.068558
0.153644	0.068114
0.153644	0.067692
0.153644	0.066635
0.153644	0.068736
0.106159	0.143422
0.106159	0.101668
0.106159	0.145841
0.106159	0.115211
0.106159	0.145481
0.106159	0.102967
0.106159	0.087036
0.020186	0.001026
0.020186	0.001138
0.020186	0.332090
0.020186	0.001064
0.020186	0.000957
0.020186	0.000934
0.020186	0.001002
0.020186	0.000973
0.020186	0.000818
0.020186	0.000822
0.020186	0.000791
0.103061	0.209020
0.103061	0.277987
0.103061	0.203895
0.103061	0.208510
0.103061	0.207139
0.103061	0.201838
0.103061	0.283822
0.103061	0.201327
0.103061	0.282715
0.103061	0.192534
0.103061	0.195580
0.103061	0.285353
0.075592	0.023978
0.075592	0.025486
0.075592	0.192944
0.075592	0.050553
0.075592	0.020988
0.075592	0.019629
0.169313	0.410704
0.169313	0.075628
0.169313	0.413128
0.169313	0.404800
0.169313	0.080251
0.169313	0.072677
0.169313	0.079449
0.169313	0.084027
0.087094	0.194400
0.087094	0.197630
0.087094	0.199067
0.087094	0.197029
0.087094	0.198940
0.087094	0.195220
0.087094	0.201057
0.087094	0.057434
0.087094	0.060079
0.223571	0.315089
0.223571	0.312426
0.223571	0.318114
0.223571	0.319707
