Ground Truth	Predictions
0.087683	0.003681
0.087683	0.003766
0.087683	0.003658
0.087683	0.004103
0.069079	0.062052
0.069079	0.064111
0.069079	0.098523
0.069079	0.085577
0.069079	0.066568
0.069079	0.068199
0.069079	0.066467
0.089351	0.224040
0.089351	0.234244
0.089351	0.231899
0.089351	0.234966
0.089351	0.615873
0.089351	0.229726
0.089351	0.637454
0.089351	0.625743
0.094016	0.066552
0.094016	0.059710
0.094016	0.060794
0.094016	0.066076
0.094016	0.056277
0.094016	0.062261
0.094016	0.067328
0.094016	0.062054
0.094016	0.065865
0.094016	0.068705
0.094016	0.068217
0.094016	0.065820
0.065944	0.071330
0.065944	0.071939
0.065944	0.073118
0.065944	0.072239
0.065944	0.071490
0.065944	0.101073
0.065944	0.102256
0.162726	0.237371
0.162726	0.240197
0.162726	0.242105
0.162726	0.231670
0.162726	0.239915
0.162726	0.232339
0.162726	0.245694
0.162726	0.230309
0.320403	0.327286
0.320403	0.337747
0.320403	0.329764
0.320403	0.018907
0.320403	0.020349
0.132835	0.210905
0.132835	0.216229
0.132835	0.219267
0.132835	0.211378
0.132835	0.220272
0.132835	0.450108
0.132835	0.465764
0.132835	0.458631
0.093974	0.052282
0.093974	0.059416
0.093974	0.054072
0.093974	0.051741
0.093974	0.053405
0.093974	0.055272
0.093974	0.001731
0.093974	0.057309
0.093974	0.001873
0.093974	0.054979
0.093974	0.053270
0.093974	0.056638
0.126461	0.192952
0.126461	0.194403
0.126461	0.195476
0.126461	0.197128
0.126461	0.196241
0.126461	0.197294
0.126461	0.107186
0.126461	0.196537
0.445366	0.364046
0.445366	0.675044
0.445366	0.369787
0.445366	0.578577
0.445366	0.675909
0.445366	0.689538
0.445366	0.689455
0.445366	0.687048
0.445366	0.685258
0.445366	0.686089
0.445366	0.689260
0.279172	0.266982
0.279172	0.073673
0.279172	0.275066
0.279172	0.077232
0.279172	0.083814
0.279172	0.090301
0.279172	0.089873
0.279172	0.060502
0.230109	0.248481
0.230109	0.223337
0.230109	0.251950
0.230109	0.258469
0.230109	0.252198
0.230109	0.252338
0.230109	0.135361
0.230109	0.223986
0.471244	0.157791
0.471244	0.151039
0.471244	0.162218
0.471244	0.219203
0.471244	0.199357
0.471244	0.194258
0.471244	0.204749
0.471244	0.202255
0.471244	0.202393
0.471244	0.201385
0.155089	0.177924
0.155089	0.179874
0.155089	0.182199
0.155089	0.240689
0.155089	0.176424
0.155089	0.179131
0.155089	0.168097
0.155089	0.176259
0.190207	0.192352
0.190207	0.195425
0.190207	0.194371
0.190207	0.189933
0.190207	0.245088
