Ground Truth	Predictions
0.264077	0.275659
0.264077	0.186815
0.264077	0.204299
0.264077	0.197129
0.264077	0.252157
0.264077	0.226932
0.264077	0.226066
0.264077	0.241664
0.264077	0.224017
0.302384	0.211738
0.302384	0.261059
0.302384	0.222967
0.302384	0.236265
0.302384	0.283382
0.302384	0.270543
0.302384	0.235772
0.302384	0.250555
0.302384	0.240518
0.289850	0.183502
0.289850	0.190142
0.289850	0.195092
0.289850	0.188612
0.289850	0.233237
0.289850	0.290457
0.289850	0.217621
0.317392	0.238669
0.317392	0.135305
0.317392	0.134742
0.317392	0.240053
0.317392	0.358938
0.317392	0.373208
0.317392	0.359820
0.317392	0.390883
0.317392	0.364630
0.317392	0.116893
0.317392	0.181979
0.305957	0.175484
0.305957	0.178739
0.305957	0.196029
0.305957	0.179773
0.305957	0.190748
0.305957	0.155372
0.305957	0.139493
0.305957	0.156612
0.305957	0.157172
0.232710	0.133259
0.232710	0.117774
0.232710	0.120992
0.232710	0.108840
0.232710	0.112684
0.232710	0.103594
0.232710	0.099737
0.232710	0.102589
0.232710	0.093348
0.232710	0.094471
0.232710	0.083730
0.222901	0.181516
0.222901	0.194356
0.222901	0.199494
0.222901	0.194647
0.222901	0.254846
0.222901	0.184120
0.222901	0.241456
0.222901	0.247179
0.222901	0.248213
0.222901	0.227551
0.222901	0.239017
0.131106	0.198488
0.131106	0.208778
0.131106	0.206757
0.131106	0.196871
0.131106	0.245024
0.131106	0.241359
0.131106	0.249719
0.131106	0.239197
0.131106	0.234718
0.131106	0.197452
0.131106	0.249281
0.215374	0.102894
0.215374	0.037380
0.215374	0.103643
0.215374	0.106867
0.215374	0.029587
0.215374	0.106631
0.215374	0.031716
0.215374	0.031219
0.119818	0.163035
0.119818	0.169286
0.119818	0.165955
0.119818	0.151400
0.119818	0.178940
0.119818	0.201638
0.119818	0.204075
0.119818	0.224528
0.119818	0.171466
0.119818	0.201898
0.119818	0.190666
0.194487	0.158608
0.194487	0.159768
0.194487	0.145233
0.194487	0.162461
0.194487	0.213601
0.197330	0.024764
0.197330	0.038871
0.197330	0.026552
0.197330	0.042640
0.197330	0.053776
0.197330	0.045917
0.197330	0.063380
0.197330	0.082665
0.197330	0.068122
0.103413	0.099176
0.103413	0.117111
0.103413	0.110420
0.103413	0.030566
0.103413	0.107534
0.103413	0.091828
0.103413	0.016333
0.103413	0.098113
0.100402	0.156421
0.100402	0.154841
0.100402	0.149206
0.100402	0.140140
0.100402	0.129809
0.130396	0.173758
0.130396	0.228699
0.130396	0.163259
0.130396	0.157762
0.056747	0.275232
0.056747	0.230643
0.056747	0.239951
0.056747	0.235148
0.056747	0.231471
0.056747	0.209745
0.056747	0.194343
0.056747	0.184935
0.065729	0.244022
0.065729	0.289571
0.065729	0.252007
0.065729	0.305212
0.065729	0.295461
0.065729	0.311053
0.065729	0.251136
0.065729	0.335128
0.166308	0.208319
0.166308	0.225559
0.166308	0.258539
0.166308	0.300036
0.166308	0.230859
0.166308	0.207224
0.166308	0.222094
0.166308	0.279599
0.074015	0.253800
0.074015	0.273725
0.074015	0.287897
0.074015	0.269749
0.074015	0.269196
0.074015	0.326637
0.074015	0.352622
0.074015	0.365117
0.074015	0.357996
0.053310	0.072249
0.053310	0.071126
0.053310	0.076703
0.053310	0.069883
0.053310	0.070021
0.053310	0.070469
0.053310	0.062755
0.048762	0.094719
0.048762	0.093132
0.048762	0.087471
0.048762	0.085865
0.048762	0.030996
0.048762	0.002328
0.051305	0.074426
0.051305	0.066975
0.051305	0.073773
0.051305	0.073148
0.051305	0.021477
0.077657	0.098456
0.077657	0.101791
0.077657	0.103786
0.077657	0.104075
0.077657	0.031313
0.077657	0.038456
0.077657	0.006141
0.096883	0.117708
0.096883	0.123022
0.096883	0.117394
0.096883	0.119650
0.096883	0.117655
0.096883	0.007250
0.096883	0.125268
0.096883	0.123398
0.096883	0.019135
0.084200	0.043452
0.084200	0.061925
0.084200	0.055985
0.084200	0.046002
0.084200	0.124150
0.084200	0.198486
0.084200	0.189923
0.084200	0.130033
0.064345	0.072773
0.064345	0.074629
0.064345	0.084666
0.064345	0.083788
0.064345	0.078396
0.064345	0.079296
0.064345	0.013149
0.064345	0.007058
0.074220	0.107365
0.074220	0.114146
0.074220	0.113132
0.074220	0.115058
0.074220	0.042584
0.074220	0.005062
0.074220	0.013803
0.074220	0.012776
0.194800	0.081663
0.194800	0.083496
0.194800	0.084185
0.194800	0.075685
0.194800	0.080497
0.194800	0.088104
0.194800	0.073987
0.194800	0.008382
0.081005	0.047685
0.081005	0.056570
0.081005	0.054090
0.081005	0.054974
0.081005	0.061350
0.081005	0.101682
0.081005	0.143763
0.081005	0.108087
0.053572	0.096056
0.053572	0.103871
0.053572	0.110572
0.053572	0.114837
0.053572	0.008167
0.053572	0.011088
0.053572	0.103834
0.053572	0.009713
0.250743	0.141350
0.250743	0.152667
0.250743	0.150151
0.250743	0.028805
0.250743	0.025568
0.250743	0.031623
0.250743	0.052003
0.250743	0.038719
0.250743	0.050751
0.336909	0.075018
0.336909	0.078384
0.336909	0.079777
0.336909	0.066152
0.336909	0.083932
0.336909	0.084979
0.336909	0.089410
0.160383	0.063645
0.160383	0.072716
0.160383	0.086375
0.160383	0.067389
0.160383	0.089438
0.160383	0.073705
0.160383	0.060029
0.242654	0.138159
0.242654	0.114432
0.242654	0.151799
0.242654	0.053926
0.242654	0.107064
0.242654	0.110841
0.242654	0.056433
0.277687	0.176532
0.277687	0.176113
0.277687	0.161801
0.277687	0.152771
0.277687	0.165760
0.277687	0.166803
0.277687	0.157750
0.277687	0.248586
0.277687	0.206850
0.277687	0.165870
0.277687	0.096065
0.268012	0.161650
0.268012	0.159776
0.268012	0.168469
0.268012	0.166860
0.268012	0.157082
0.268012	0.168559
0.268012	0.132610
0.268012	0.167148
0.268012	0.167151
0.268012	0.171081
0.345879	0.234299
0.345879	0.202933
0.345879	0.141657
0.345879	0.200658
0.345879	0.186334
0.345879	0.300215
0.345879	0.266502
0.309424	0.270684
0.309424	0.157479
0.309424	0.174323
0.309424	0.264289
0.309424	0.172445
0.309424	0.159089
0.309424	0.181018
0.309424	0.150125
0.297253	0.137839
0.297253	0.125703
0.297253	0.164553
0.297253	0.149221
0.297253	0.127557
0.297253	0.114347
0.297253	0.108542
0.297253	0.110444
0.319985	0.193978
0.319985	0.158220
0.319985	0.193186
