Ground Truth	Predictions
0.109752	0.111408
0.109752	0.428084
0.109752	0.116948
0.109752	0.101063
0.109752	0.483873
0.109752	0.597694
0.109752	0.612613
0.109752	0.542480
0.109752	0.446311
0.109752	0.479148
0.096076	0.492763
0.096076	0.499428
0.096076	0.495420
0.096076	0.471888
0.096076	0.075017
0.096076	0.055778
0.096076	0.064176
0.181267	0.157795
0.181267	0.158310
0.181267	0.144538
0.181267	0.142924
0.181267	0.144955
0.181267	0.135839
0.181267	0.139914
0.181267	0.152550
0.181267	0.165381
0.267704	0.095427
0.267704	0.079571
0.267704	0.080374
0.267704	0.066033
0.267704	0.072876
0.267704	0.074388
0.267704	0.065699
0.100326	0.059393
0.100326	0.063202
0.100326	0.075321
0.100326	0.060946
0.100326	0.364890
0.100326	0.064038
0.100326	0.087032
0.100326	0.063739
0.087550	0.114240
0.087550	0.099882
0.087550	0.100010
0.087550	0.075406
0.087550	0.087290
0.087550	0.070052
0.087550	0.067810
0.266789	0.101218
0.266789	0.097659
0.266789	0.093574
0.266789	0.082476
0.266789	0.095258
0.266789	0.079381
0.266789	0.097735
0.266789	0.069263
0.266789	0.090739
0.078434	0.026352
0.078434	0.030875
0.078434	0.031462
0.078434	0.025993
0.078434	0.037470
0.078434	0.026345
0.078434	0.023314
0.090915	0.095793
0.090915	0.113000
0.090915	0.116518
0.090915	0.111167
0.090915	0.109325
0.090915	0.117935
0.090915	0.099282
0.090915	0.104818
0.090915	0.094611
0.103131	0.117712
0.103131	0.127691
0.103131	0.119886
0.103131	0.115418
0.103131	0.074993
0.103131	0.081726
0.103131	0.122236
0.103131	0.108016
0.136700	0.235455
0.136700	0.042002
0.136700	0.037467
0.136700	0.034202
0.136700	0.027888
0.084518	0.063245
0.084518	0.064846
0.084518	0.086266
0.084518	0.082564
0.084518	0.072298
0.084518	0.057385
0.084518	0.090310
0.084518	0.062215
0.084518	0.068840
0.153335	0.274799
0.153335	0.244820
0.153335	0.238740
0.153335	0.265278
0.153335	0.243976
0.153335	0.205396
0.153335	0.261404
0.153335	0.247344
0.370473	0.306288
0.370473	0.213200
0.370473	0.330355
0.370473	0.302402
0.370473	0.190797
0.370473	0.292391
0.370473	0.188504
0.370473	0.331534
0.370473	0.238848
0.118242	0.161777
0.118242	0.191221
0.118242	0.217941
0.118242	0.272035
0.118242	0.217785
0.118242	0.229957
0.118242	0.279639
0.118242	0.199275
0.073790	0.191780
0.073790	0.236090
0.073790	0.215389
0.073790	0.256314
0.065210	0.182520
0.065210	0.279033
0.065210	0.241612
0.065210	0.211699
0.065210	0.196311
0.160202	0.174874
0.160202	0.153649
0.160202	0.118386
0.160202	0.099824
0.160202	0.145424
0.160202	0.083401
0.160202	0.076331
0.160202	0.088638
0.160202	0.066839
0.160202	0.100217
0.160202	0.087074
0.071272	0.083323
0.071272	0.059426
0.071272	0.057582
0.071272	0.069913
0.071272	0.070594
0.071272	0.056103
0.071272	0.070215
0.066402	0.019140
0.066402	0.015046
0.066402	0.018883
0.066402	0.011156
0.186703	0.012831
0.186703	0.036017
0.186703	0.038503
0.186703	0.047799
0.186703	0.045638
0.186703	0.049858
0.186703	0.035838
0.186703	0.064604
0.186703	0.036719
0.186703	0.065645
0.186703	0.058592
0.186703	0.064540
0.140592	0.031910
0.140592	0.036317
0.140592	0.038224
0.140592	0.023825
0.140592	0.032250
0.140592	0.041096
0.140592	0.015454
0.140592	0.042036
0.113943	0.060489
0.113943	0.066379
0.113943	0.082699
0.113943	0.094103
0.113943	0.080238
0.113943	0.098778
0.113943	0.136289
0.113943	0.183465
0.113943	0.123922
0.232628	0.066963
0.232628	0.075816
0.232628	0.093397
0.232628	0.076264
0.232628	0.062753
0.232628	0.068923
0.232628	0.069245
0.232628	0.061103
0.211014	0.130339
0.211014	0.150811
0.211014	0.135517
0.211014	0.132693
0.211014	0.200363
0.211014	0.095427
0.211014	0.109835
0.211014	0.104531
0.093361	0.025754
0.093361	0.023977
0.093361	0.029591
0.093361	0.029669
0.093361	0.023414
0.093361	0.023631
0.093361	0.016489
0.093361	0.015462
0.133405	0.163472
0.133405	0.162648
0.133405	0.080983
0.133405	0.125775
0.133405	0.100611
0.133405	0.124694
0.133405	0.161895
0.133405	0.129222
0.100986	0.054751
0.100986	0.025190
0.100986	0.054098
0.100986	0.028661
0.100986	0.024249
0.100986	0.026390
0.153025	0.179591
0.153025	0.098603
0.153025	0.086423
0.153025	0.103473
0.089168	0.213086
0.089168	0.159760
0.089168	0.198679
0.089168	0.167594
0.089168	0.174344
0.089168	0.256802
0.089168	0.244547
0.089168	0.356003
0.089168	0.257469
0.115838	0.114923
0.115838	0.170502
0.115838	0.202324
0.115838	0.141722
0.115838	0.067650
0.115838	0.069813
0.115838	0.062153
0.115838	0.069694
0.252364	0.194012
0.252364	0.234347
0.252364	0.246380
0.252364	0.129361
0.252364	0.221705
0.252364	0.230734
0.252364	0.121718
0.252364	0.140954
0.125242	0.051752
0.125242	0.054085
0.125242	0.055791
0.125242	0.049302
0.125242	0.227808
0.125242	0.042922
0.125242	0.050936
0.125242	0.051675
0.125242	0.042528
0.046232	0.058029
0.046232	0.116505
0.046232	0.147427
0.046232	0.084875
0.046232	0.109485
0.046232	0.060300
0.057028	0.129203
0.057028	0.055096
0.057028	0.123358
0.057028	0.086112
0.057028	0.143284
0.057028	0.185481
0.057028	0.154606
0.057028	0.152265
0.057028	0.157723
0.057028	0.195619
0.057028	0.100219
0.103929	0.054175
0.103929	0.052052
0.103929	0.104301
0.103929	0.084818
0.103929	0.121208
0.103929	0.067518
0.103929	0.151007
0.103929	0.195506
0.103929	0.157915
0.103929	0.114654
0.103929	0.118676
0.040746	0.100869
0.040746	0.076492
0.040746	0.072006
0.040746	0.050006
0.040746	0.100041
0.040746	0.047914
0.040746	0.038688
0.081201	0.097135
0.081201	0.095871
0.081201	0.096320
0.081201	0.049087
0.081201	0.058955
0.081201	0.098379
0.081201	0.068567
0.081201	0.089762
0.081201	0.107133
0.246361	0.088451
0.246361	0.045400
0.246361	0.068684
0.246361	0.052514
0.246361	0.062144
0.246361	0.063290
0.246361	0.072589
0.246361	0.143211
0.246361	0.081825
0.164489	0.092895
0.164489	0.127128
0.164489	0.141528
0.164489	0.155410
0.164489	0.094388
0.164489	0.088543
0.164489	0.099584
0.164489	0.109983
0.164489	0.121971
0.164489	0.129596
0.164489	0.110893
0.105721	0.012844
0.105721	0.012171
0.105721	0.011634
0.105721	0.011235
0.105721	0.011130
0.105721	0.013790
0.105721	0.013309
0.105721	0.015878
0.105721	0.016579
0.105721	0.020088
0.105721	0.020797
0.119712	0.019035
0.119712	0.018454
0.119712	0.029454
0.119712	0.035111
0.119712	0.019667
0.119712	0.025564
0.119712	0.019888
0.152223	0.018014
0.152223	0.032415
0.152223	0.043701
0.152223	0.052003
0.152223	0.032805
0.152223	0.028636
0.152223	0.017087
0.152223	0.031475
0.151666	0.486961
0.151666	0.530280
0.151666	0.470035
0.151666	0.397290
0.151666	0.514919
0.151666	0.495758
0.151666	0.426205
0.151666	0.440137
0.152259	0.247063
0.152259	0.220489
0.152259	0.210831
