Ground Truth	Predictions
0.077638	0.398746
0.077638	0.412258
0.077638	0.357677
0.077638	0.432864
0.077638	0.522226
0.077638	0.442110
0.077638	0.409373
0.048956	0.472597
0.048956	0.442370
0.048956	0.403522
0.048956	0.505691
0.048956	0.500822
0.048956	0.428840
0.048956	0.461569
0.048956	0.473769
0.048956	0.433799
0.048956	0.432401
0.046547	0.382812
0.046547	0.340099
0.046547	0.333812
0.046547	0.384554
0.046547	0.405137
0.046547	0.443673
0.019257	0.397654
0.019257	0.388306
0.019257	0.395312
0.019257	0.499341
0.019257	0.490834
0.019257	0.457824
0.019257	0.458002
0.019257	0.490846
0.019257	0.437279
0.019257	0.453773
0.030308	0.334988
0.030308	0.449692
0.030308	0.323152
0.030308	0.398068
0.030308	0.405841
0.030308	0.372235
0.030308	0.341428
0.020665	0.436061
0.020665	0.386513
0.020665	0.296001
0.020665	0.335487
0.020665	0.442469
0.028211	0.310234
0.028211	0.299174
0.028211	0.321144
0.028211	0.333504
0.028211	0.300072
0.028211	0.342500
0.028211	0.346677
0.028211	0.298404
0.041610	0.304376
0.041610	0.324231
0.041610	0.321364
0.041610	0.292406
0.041610	0.302526
0.041610	0.376414
0.041610	0.378534
0.054064	0.309582
0.054064	0.319958
0.054064	0.306561
0.054064	0.289536
0.054064	0.378142
0.054064	0.296249
0.054064	0.344719
0.136926	0.356261
0.136926	0.361416
0.136926	0.360746
0.136926	0.416964
0.136926	0.463347
0.136926	0.474359
0.136926	0.446368
0.136926	0.438467
0.136926	0.345088
0.087919	0.354508
0.087919	0.353478
0.087919	0.354900
0.087919	0.354385
0.087919	0.343960
0.087919	0.434561
0.087919	0.385271
0.087919	0.382416
0.087919	0.441612
0.028822	0.359145
0.028822	0.369791
0.028822	0.381525
0.028822	0.383487
0.028822	0.435221
0.028822	0.354557
0.028822	0.436214
0.028822	0.478507
0.028822	0.466774
0.059416	0.358795
0.059416	0.363092
0.059416	0.368852
0.059416	0.360586
0.059416	0.440497
0.059416	0.476256
0.059416	0.460661
0.059416	0.444039
0.059416	0.388762
0.186867	0.378424
0.186867	0.452799
0.186867	0.419601
0.186867	0.422320
0.186867	0.427257
0.186867	0.450541
0.186867	0.435215
0.186867	0.456259
0.186867	0.454542
0.031243	0.316755
0.031243	0.359781
0.031243	0.361278
0.031243	0.351004
0.031243	0.331477
0.031243	0.362598
0.031243	0.299713
0.031243	0.347194
0.139680	0.296286
0.139680	0.321611
0.139680	0.334555
0.139680	0.327234
0.139680	0.339099
0.139680	0.313489
0.219976	0.425344
0.219976	0.463320
0.219976	0.462423
0.219976	0.506480
0.219976	0.472921
0.219976	0.377861
0.219976	0.439154
0.219976	0.420065
0.261885	0.323436
0.261885	0.373319
0.261885	0.369710
0.261885	0.338150
0.261885	0.306815
0.261885	0.401145
0.261885	0.285065
0.261885	0.305267
0.025685	0.257071
0.025685	0.271413
0.025685	0.274264
0.025685	0.267743
0.025685	0.249515
0.086051	0.509705
0.086051	0.498501
0.086051	0.509763
0.086051	0.501963
0.086051	0.540045
0.086051	0.454659
0.086051	0.514005
0.086051	0.482362
0.086051	0.524504
0.086051	0.499410
0.402466	0.545106
0.402466	0.587631
0.402466	0.574202
0.402466	0.558719
0.402466	0.569952
0.402466	0.557244
0.402466	0.549285
0.402466	0.529563
0.402466	0.511304
0.402466	0.546552
0.402466	0.522754
0.027373	0.319139
0.027373	0.325328
0.027373	0.336219
0.027373	0.331485
0.027373	0.302837
0.027373	0.303467
