Ground Truth	Predictions
0.071621	0.000135
0.071621	0.000153
0.071621	0.000119
0.071621	0.000125
0.057526	0.000488
0.057526	0.000460
0.057526	0.002579
0.057526	0.000463
0.057526	0.000461
0.053554	0.012661
0.053554	0.012140
0.053554	0.012576
0.053554	0.012505
0.053554	0.012004
0.053554	0.003380
0.053554	0.002769
0.053554	0.003678
0.047319	0.020576
0.047319	0.020724
0.047319	0.021634
0.047319	0.004276
0.047319	0.004519
0.047319	0.023482
0.047319	0.004471
0.047319	0.004030
0.047319	0.005893
0.088169	0.014135
0.088169	0.007364
0.088169	0.014213
0.088169	0.016638
0.026279	0.063300
0.026279	0.067607
0.026279	0.066975
0.026279	0.066970
0.026279	0.063504
0.026279	0.062531
0.026279	0.062817
0.026279	0.063850
0.030522	0.041783
0.030522	0.042695
0.030522	0.044713
0.030522	0.011620
0.030522	0.011898
0.030522	0.040820
0.030522	0.013129
0.030522	0.010817
0.025145	0.023999
0.025145	0.000708
0.025145	0.024339
0.025145	0.026675
0.025145	0.000813
0.025145	0.000686
0.025145	0.000680
0.025145	0.000677
0.083031	0.001450
0.083031	0.059589
0.083031	0.001496
0.083031	0.001784
0.083031	0.001876
0.083031	0.059056
0.083031	0.001488
0.083031	0.063638
0.083031	0.060521
0.083031	0.057960
0.083031	0.057249
0.072922	0.000466
0.072922	0.000485
0.072922	0.017737
0.072922	0.000508
0.072922	0.000414
0.072922	0.000504
0.082644	0.017009
0.082644	0.000333
0.082644	0.018428
0.082644	0.019770
0.082644	0.000401
0.082644	0.000330
0.082644	0.000313
0.082644	0.000357
0.106543	0.000305
0.106543	0.000283
0.106543	0.021274
0.106543	0.000345
0.106543	0.000255
0.106543	0.000258
0.106543	0.000269
0.106543	0.000273
0.040992	0.070977
0.040992	0.069696
0.040992	0.068793
0.040992	0.000653
0.040992	0.067008
0.040992	0.064721
0.040992	0.065434
0.040992	0.059344
0.066258	0.031344
0.066258	0.000504
0.066258	0.029929
0.066258	0.029877
0.066258	0.000562
0.066258	0.000461
0.066258	0.000472
0.066258	0.000493
0.057037	0.000726
0.057037	0.083396
0.057037	0.085674
0.057037	0.079739
0.057037	0.000787
0.057037	0.000837
0.057037	0.083999
0.057037	0.075588
0.030647	0.053234
0.030647	0.055385
0.030647	0.052444
0.030647	0.053261
0.030647	0.000821
0.027212	0.025708
0.027212	0.026225
0.027212	0.026864
0.027212	0.025627
0.027212	0.026167
0.027212	0.024664
0.027212	0.000881
0.027212	0.000879
0.026142	0.110595
0.026142	0.112800
0.026142	0.115733
0.026142	0.111812
0.026142	0.113573
0.026142	0.110034
0.026142	0.118489
0.026142	0.114402
0.035901	0.077210
0.035901	0.077413
0.035901	0.080936
0.035901	0.079149
0.035901	0.001649
0.035901	0.078019
0.035901	0.079112
0.035901	0.087902
0.028980	0.024468
0.028980	0.027639
0.028980	0.025979
0.028980	0.025156
0.028980	0.011892
0.028980	0.011765
0.028980	0.010859
0.028980	0.012611
0.028980	0.009518
0.023414	0.014565
0.023414	0.015054
0.023414	0.015218
0.023414	0.014464
0.023414	0.014681
0.023414	0.013626
0.023414	0.013782
0.018876	0.038124
0.018876	0.038694
0.018876	0.039650
0.018876	0.038510
0.018876	0.037707
0.018876	0.036418
0.018876	0.036888
0.020657	0.021540
0.020657	0.023041
0.020657	0.022546
0.020657	0.022407
0.020657	0.003947
0.020657	0.003751
0.020444	0.003647
0.020444	0.001521
0.020444	0.003759
0.020444	0.003722
0.020444	0.003440
0.020444	0.001802
0.020444	0.004065
0.029258	0.002100
0.029258	0.002160
0.029258	0.002247
0.029258	0.002302
0.029258	0.002055
0.029258	0.002245
0.029258	0.002140
0.029258	0.002200
0.029258	0.001831
0.029258	0.002246
0.029258	0.001865
0.018936	0.003838
0.018936	0.002952
0.018936	0.004122
0.018936	0.003609
0.018936	0.004608
0.018936	0.004080
0.018936	0.003876
0.018936	0.003528
0.018936	0.003916
0.018936	0.002972
0.018936	0.003933
0.018936	0.006024
0.018790	0.000640
0.018790	0.000007
0.018790	0.000690
0.018790	0.000008
0.018790	0.000008
0.018790	0.000009
0.018790	0.000007
0.018790	0.000006
0.018790	0.000008
0.024872	0.000165
0.024872	0.000083
0.024872	0.000169
0.024872	0.000076
0.028181	0.000028
0.028181	0.000025
0.028181	0.000026
0.028181	0.000034
0.028181	0.000032
0.028181	0.000030
0.013189	0.000010
0.013189	0.000010
0.013189	0.000013
0.013189	0.000013
0.017486	0.000021
0.017486	0.000012
0.017486	0.000012
0.017486	0.000011
0.017486	0.000021
0.017486	0.000023
0.017486	0.000020
0.026197	0.000076
0.026197	0.000074
0.026197	0.000074
0.026197	0.000072
0.026197	0.000077
0.026197	0.000027
0.026197	0.000022
0.026197	0.000025
0.026197	0.000016
0.036281	0.000142
0.036281	0.000141
0.036281	0.000143
0.036281	0.000141
0.036281	0.000134
0.036281	0.000149
0.036281	0.000040
0.036281	0.000046
0.036281	0.000042
0.096891	0.000132
0.096891	0.000142
0.096891	0.000140
0.096891	0.000138
0.096891	0.000078
0.096891	0.000081
0.096891	0.000079
0.096891	0.000075
0.096891	0.000060
0.034391	0.000186
0.034391	0.000200
0.034391	0.000189
0.034391	0.000188
0.034391	0.000201
0.034391	0.000077
0.034391	0.000208
0.034391	0.000077
0.034391	0.000069
0.021512	0.000834
0.021512	0.000845
0.021512	0.000857
0.021512	0.000825
0.021512	0.000756
0.077160	0.001032
0.077160	0.001071
0.077160	0.001072
0.077160	0.001059
0.077160	0.001007
0.077160	0.001226
0.077160	0.000346
0.077160	0.000404
0.077160	0.000281
0.195606	0.000977
0.195606	0.001087
0.195606	0.001017
0.195606	0.001005
0.195606	0.001149
0.195606	0.000354
0.195606	0.000331
0.195606	0.000405
0.195606	0.000277
0.040082	0.007302
0.040082	0.007677
0.040082	0.007729
