Ground Truth	Predictions
0.179383	0.067698
0.179383	0.069026
0.179383	0.066064
0.179383	0.070895
0.179383	0.070306
0.179383	0.069687
0.179383	0.064624
0.179383	0.069456
0.119211	0.457785
0.119211	0.458773
0.119211	0.457068
0.119211	0.146455
0.119211	0.471319
0.119211	0.143641
0.119211	0.140519
0.119211	0.123691
0.346112	0.464746
0.346112	0.448220
0.346112	0.453885
0.346112	0.473384
0.346112	0.485312
0.346112	0.502107
0.346112	0.508826
0.346112	0.506905
0.346112	0.509100
0.346112	0.506098
0.346112	0.509746
0.294291	0.141048
0.294291	0.148802
0.294291	0.165232
0.294291	0.173650
0.294291	0.168988
0.294291	0.151730
0.294291	0.155115
0.233204	0.223012
0.233204	0.221401
0.233204	0.137895
0.233204	0.144144
0.233204	0.213223
0.233204	0.209429
0.233204	0.203572
0.233204	0.228862
0.233204	0.246906
0.347727	0.455195
0.347727	0.222600
0.347727	0.222010
0.347727	0.441655
0.347727	0.502652
0.347727	0.489099
0.347727	0.489410
0.347727	0.458273
0.347727	0.514204
0.229221	0.066728
0.229221	0.062912
0.229221	0.066714
0.229221	0.042438
0.229221	0.061205
0.229221	0.065428
0.229221	0.073682
0.229221	0.063866
0.229221	0.071187
0.229221	0.060456
0.229221	0.064191
0.229221	0.063943
0.226945	0.114120
0.226945	0.076229
0.226945	0.110598
0.226945	0.102848
0.226945	0.123634
0.226945	0.113196
0.226945	0.128724
0.198229	0.062336
0.198229	0.210194
0.198229	0.217100
0.198229	0.074352
0.198229	0.064221
0.198229	0.210863
0.198229	0.065745
0.198229	0.084179
0.112224	0.262428
0.112224	0.060121
0.112224	0.279397
0.112224	0.261992
0.112224	0.274007
0.112224	0.064155
0.112224	0.057753
0.112224	0.237255
0.092694	0.024761
0.092694	0.251049
0.092694	0.260146
0.092694	0.026421
0.092694	0.027143
0.092694	0.270676
0.092694	0.253556
0.092694	0.025868
0.088718	0.100386
0.088718	0.111472
0.088718	0.104276
0.088718	0.105810
0.088718	0.092794
0.088718	0.103553
0.088718	0.108069
0.088718	0.109459
0.088718	0.098105
0.088718	0.112748
0.088718	0.103220
0.175597	0.844895
0.175597	0.180557
0.175597	0.182347
0.175597	0.191361
0.175597	0.839530
0.175597	0.843588
0.175597	0.812081
0.197186	0.167632
0.197186	0.167630
0.197186	0.170995
0.197186	0.180845
0.197186	0.164761
0.197186	0.175505
0.197186	0.164163
0.334259	0.426167
0.334259	0.436335
0.334259	0.139134
0.334259	0.153940
0.334259	0.145527
0.172552	0.053800
0.172552	0.048959
0.172552	0.053656
0.172552	0.056384
0.148836	0.503222
0.148836	0.496956
0.148836	0.493229
0.148836	0.022434
0.148836	0.492663
0.168490	0.335678
0.168490	0.344799
0.168490	0.337381
0.168490	0.338688
0.168490	0.081186
0.168490	0.078764
0.168490	0.086270
0.187410	0.049640
0.187410	0.050184
0.187410	0.049797
0.187410	0.048937
0.187410	0.053596
0.187410	0.045630
0.187410	0.012975
0.189725	0.227925
0.189725	0.235545
0.189725	0.239602
0.189725	0.228601
0.189725	0.503562
0.189725	0.500356
0.189725	0.492960
0.189725	0.522136
0.189725	0.519500
0.207682	0.058157
0.207682	0.057128
0.207682	0.343305
0.207682	0.348071
0.207682	0.057619
0.207682	0.341249
0.195943	0.191737
0.195943	0.192697
0.195943	0.199310
0.195943	0.192879
0.195943	0.190931
0.195943	0.201414
0.195943	0.206191
0.195943	0.197533
0.195943	0.218033
0.195943	0.189446
0.195943	0.195144
0.195943	0.190634
0.116852	0.069984
0.116852	0.077199
0.116852	0.076219
0.116852	0.072269
0.116852	0.076443
0.116852	0.088022
0.116852	0.087016
0.147537	0.332084
0.147537	0.343095
0.147537	0.348003
0.147537	0.043733
0.147537	0.045545
0.147537	0.043367
0.147537	0.044579
0.147537	0.045967
0.124019	0.109227
0.124019	0.097501
0.124019	0.114793
0.124019	0.105827
0.124019	0.109206
0.124019	0.115886
0.124019	0.109322
0.124019	0.119922
0.124019	0.107511
0.124019	0.121157
0.124019	0.107091
0.157658	0.341379
0.157658	0.350510
0.157658	0.361108
0.157658	0.340242
0.157658	0.362158
0.157658	0.345812
0.157658	0.326235
0.157658	0.363467
0.160896	0.328923
0.160896	0.331513
0.160896	0.132709
0.160896	0.146905
0.160896	0.141747
0.160896	0.147458
0.160896	0.144476
0.160896	0.332642
0.160896	0.144290
0.160896	0.144563
0.160896	0.147820
0.053243	0.095070
0.053243	0.101992
0.053243	0.446582
0.053243	0.447333
0.053243	0.113454
0.127100	0.081103
0.127100	0.082846
0.127100	0.086327
0.127100	0.082073
0.127100	0.084095
0.127100	0.088041
0.127100	0.077684
0.138224	0.406295
0.138224	0.406711
0.138224	0.403330
0.138224	0.170538
0.138224	0.167764
0.138224	0.402568
0.138224	0.169286
0.138224	0.409746
0.138224	0.410472
0.138224	0.195128
0.138224	0.408781
0.152126	0.142952
0.152126	0.129247
0.152126	0.110625
0.152126	0.121022
0.139899	0.614853
0.139899	0.063998
0.139899	0.623297
0.139899	0.061797
0.139899	0.615696
0.139899	0.619962
0.139899	0.059314
0.139899	0.647315
0.139899	0.057473
0.139899	0.061981
0.139899	0.063922
0.156321	0.287979
0.156321	0.292522
0.156321	0.318787
0.156321	0.295357
0.156321	0.312369
0.156321	0.289338
0.156321	0.320237
0.156321	0.270573
0.170838	0.077141
0.170838	0.078434
0.170838	0.079782
0.170838	0.048342
0.170838	0.057218
0.170838	0.075792
0.170838	0.077810
0.207582	0.124217
0.207582	0.095864
0.207582	0.095361
0.207582	0.099740
0.207582	0.090934
0.207582	0.105850
0.207582	0.115552
0.334478	0.081652
0.334478	0.078032
0.334478	0.080613
0.334478	0.082858
0.430525	0.112432
0.430525	0.104401
0.430525	0.113949
0.430525	0.448467
0.430525	0.466180
0.231874	0.094982
0.231874	0.096245
0.231874	0.092436
0.231874	0.090943
0.231874	0.442145
0.231874	0.409406
0.231874	0.107720
0.231874	0.444632
0.233984	0.035918
0.233984	0.033490
0.233984	0.035078
0.233984	0.041170
0.233984	0.036510
0.233984	0.289253
0.233984	0.274190
0.320078	0.174070
0.320078	0.321566
0.320078	0.181288
0.320078	0.174531
0.320078	0.179396
0.320078	0.326537
0.320078	0.175465
0.320078	0.178280
0.320078	0.180986
0.320078	0.339808
0.320078	0.181353
0.220770	0.084437
0.220770	0.080424
0.220770	0.075538
0.220770	0.075190
0.220770	0.077447
0.220770	0.074014
0.220770	0.080823
0.220770	0.076466
0.220770	0.076326
0.220770	0.079475
0.146845	0.068676
0.146845	0.111260
0.146845	0.065030
0.146845	0.117842
0.146845	0.110538
0.146845	0.126344
0.146845	0.098329
0.146845	0.101126
0.146845	0.098452
0.194658	0.048192
0.194658	0.048792
0.194658	0.050374
0.194658	0.047765
0.194658	0.049081
0.194658	0.051933
0.194658	0.044860
0.194658	0.051987
0.085502	0.042162
0.085502	0.038373
0.085502	0.040961
0.085502	0.038925
0.085502	0.039563
0.085502	0.026988
0.085502	0.024802
0.122882	0.034388
0.122882	0.034905
0.122882	0.036639
0.122882	0.038669
0.122882	0.036074
0.122882	0.032515
0.122882	0.034292
0.151304	0.058811
0.151304	0.059693
0.151304	0.063943
0.151304	0.064741
0.151304	0.061485
0.151304	0.057791
0.151304	0.066374
0.151304	0.055308
0.126445	0.062878
0.126445	0.099331
0.126445	0.059489
0.126445	0.061480
0.126445	0.096253
0.126445	0.069438
0.126445	0.057231
0.155037	0.377530
0.155037	0.199632
0.155037	0.202536
0.155037	0.206351
0.155037	0.391175
0.155037	0.194769
0.155037	0.402361
0.155037	0.400371
0.285469	0.525932
0.285469	0.521028
0.285469	0.536542
0.285469	0.527497
0.285469	0.059705
0.285469	0.057829
0.285469	0.544147
0.285469	0.535236
0.285469	0.525427
0.285469	0.546784
0.285469	0.522243
0.299570	0.141452
0.299570	0.149294
0.299570	0.142569
0.299570	0.085570
0.299570	0.072431
0.299570	0.073897
0.299570	0.086166
0.175840	0.128200
0.175840	0.121680
0.175840	0.158395
0.175840	0.124397
0.234977	0.183117
0.234977	0.181447
0.234977	0.185247
0.234977	0.120458
0.234977	0.185735
0.234977	0.179346
0.234977	0.131221
0.234977	0.181636
0.155244	0.099655
0.155244	0.046927
0.155244	0.098436
0.155244	0.094730
0.155244	0.051514
0.155244	0.043204
0.155244	0.040180
0.172736	0.054363
0.172736	0.175333
0.172736	0.181932
0.172736	0.173435
0.172736	0.054104
0.172736	0.169476
0.172736	0.059870
0.172736	0.161235
0.195178	0.254194
0.195178	0.256487
0.195178	0.258109
0.195178	0.259435
0.195178	0.254522
0.195178	0.261958
0.195178	0.256328
0.195178	0.057137
0.181245	0.238912
0.181245	0.050242
0.181245	0.255097
0.181245	0.269265
0.181245	0.054879
0.181245	0.063143
0.181245	0.049503
0.181245	0.071907
0.181245	0.052847
0.287286	0.430327
0.287286	0.441924
0.287286	0.452168
0.287286	0.439043
0.287286	0.440633
0.287286	0.437334
0.287286	0.436701
0.287286	0.435819
0.287286	0.429089
0.287286	0.037876
0.287286	0.040248
0.106524	0.104439
0.106524	0.104911
0.106524	0.111193
0.106524	0.122428
0.106524	0.108608
0.106524	0.112432
0.106524	0.104294
0.106524	0.107648
0.106524	0.105745
0.106524	0.110732
0.106524	0.122205
0.171609	0.249089
0.171609	0.261267
0.171609	0.265604
0.171609	0.246797
0.171609	0.263103
0.171609	0.255049
0.171609	0.220183
0.171609	0.236892
0.242759	0.171499
0.242759	0.173695
0.242759	0.183645
0.242759	0.174482
0.242759	0.171396
0.242759	0.169525
0.242759	0.079181
0.242759	0.174517
0.140154	0.066512
0.140154	0.066024
0.140154	0.069762
0.140154	0.066567
0.140154	0.068108
0.140154	0.064305
0.140154	0.065981
0.130519	0.181350
0.130519	0.178784
0.130519	0.185485
0.130519	0.181164
0.130519	0.180487
0.130519	0.190532
0.130519	0.020640
0.130519	0.023055
0.130519	0.020081
0.141786	0.175038
0.141786	0.176494
0.141786	0.181816
0.141786	0.175153
0.141786	0.171045
0.141786	0.176089
0.141786	0.172000
0.141786	0.179244
0.119375	0.160898
0.119375	0.156178
0.119375	0.160323
0.119375	0.159628
0.119375	0.062547
0.119375	0.058228
0.217221	0.350801
0.217221	0.350646
0.217221	0.357420
0.217221	0.364406
0.217221	0.379188
0.217221	0.355253
0.217221	0.349759
0.217221	0.360031
0.236466	0.411361
0.236466	0.406222
0.236466	0.409621
0.236466	0.154687
0.236466	0.137318
0.236466	0.161864
0.236466	0.146798
0.236466	0.131317
0.236466	0.150401
0.236466	0.133124
0.217817	0.086245
0.217817	0.003617
0.217817	0.003624
0.217817	0.003624
0.217817	0.003921
0.221939	0.429785
0.221939	0.431091
0.221939	0.439387
0.221939	0.312514
0.221939	0.357733
0.221939	0.384328
0.221939	0.328780
0.221939	0.322582
0.221939	0.319173
0.120332	0.181129
0.120332	0.005605
0.120332	0.188491
0.120332	0.180494
0.120332	0.189182
0.120332	0.002797
0.120332	0.007357
0.120332	0.005438
0.191840	0.020594
0.191840	0.123322
0.191840	0.130837
0.191840	0.150958
0.191840	0.024029
0.191840	0.032225
0.165434	0.062758
0.165434	0.065755
0.165434	0.067173
0.165434	0.064374
0.165434	0.067397
0.165434	0.060524
0.165434	0.061521
0.148051	0.111791
0.148051	0.109376
0.148051	0.114814
0.148051	0.111415
0.148051	0.111278
0.148051	0.080186
0.148051	0.123289
0.163351	0.133484
0.163351	0.135185
0.163351	0.144342
0.163351	0.137518
0.163351	0.143213
0.163351	0.134464
0.163351	0.136411
0.163351	0.142955
0.143218	0.115495
0.143218	0.112154
0.143218	0.116911
0.143218	0.113635
0.143218	0.106876
0.160120	0.215983
0.160120	0.212208
0.160120	0.230191
0.160120	0.213827
0.160120	0.218150
0.160120	0.217673
0.160120	0.223216
0.160120	0.207254
0.154670	0.367405
0.154670	0.362897
0.154670	0.370250
0.154670	0.366013
0.154670	0.364400
0.154670	0.374874
0.154670	0.374661
0.154670	0.407958
0.171763	0.079014
0.171763	0.079792
0.171763	0.083397
0.171763	0.085140
0.171763	0.082362
0.171763	0.083288
0.171763	0.082354
0.115875	0.108917
0.115875	0.115262
0.115875	0.118544
0.115875	0.132532
0.115875	0.125387
0.115875	0.087063
0.115875	0.104287
0.196343	0.216652
0.196343	0.219870
0.196343	0.224032
0.196343	0.212560
0.196343	0.239952
0.196343	0.218580
0.196343	0.219407
0.196343	0.331762
0.202079	0.076503
0.202079	0.075943
0.202079	0.075652
0.202079	0.075390
0.202079	0.081816
0.515549	0.234018
0.515549	0.238981
0.515549	0.252992
0.515549	0.235748
0.515549	0.612805
0.515549	0.258732
0.515549	0.600874
0.515549	0.276392
0.515549	0.595204
0.515549	0.283937
0.515549	0.258830
0.515549	0.237607
0.235679	0.075687
0.235679	0.071568
0.235679	0.076137
0.235679	0.717394
0.235679	0.074176
0.235679	0.078494
0.235679	0.076503
0.299767	0.083129
0.299767	0.034339
0.299767	0.089977
0.299767	0.094353
0.299767	0.099369
0.299767	0.079340
0.299767	0.077707
0.074683	0.435406
0.074683	0.439474
0.074683	0.444185
0.074683	0.442727
0.116479	0.066091
0.116479	0.066740
0.116479	0.069198
0.116479	0.067076
0.116479	0.063881
0.116479	0.068612
0.116479	0.070985
0.116479	0.067778
0.116479	0.067270
0.116479	0.066058
0.116479	0.064764
0.116479	0.064734
0.181188	0.550547
0.181188	0.550046
0.181188	0.559543
0.181188	0.564885
0.181188	0.552176
0.181188	0.555023
0.181188	0.544555
0.181188	0.280342
0.181188	0.267374
0.181188	0.276763
0.181188	0.270978
0.236186	0.222711
0.236186	0.217406
0.236186	0.216263
0.236186	0.217760
0.236186	0.193942
0.176117	0.068989
0.176117	0.074946
0.176117	0.064491
0.176117	0.066738
0.325724	0.144321
0.325724	0.007139
0.325724	0.131146
0.325724	0.145822
0.325724	0.008013
0.325724	0.138310
0.325724	0.008875
0.325724	0.008630
0.291902	0.132218
0.291902	0.128745
0.291902	0.137305
0.291902	0.132831
0.291902	0.008581
0.291902	0.133296
0.182058	0.234491
0.182058	0.228834
0.182058	0.235104
0.182058	0.239576
0.182058	0.214910
0.126513	0.105101
0.126513	0.107586
0.126513	0.111912
0.126513	0.107159
0.126513	0.105692
0.126513	0.108899
0.126513	0.109430
0.126513	0.107893
0.126513	0.109666
0.126513	0.002997
0.126513	0.107141
0.126513	0.003516
0.138573	0.225655
0.138573	0.227526
0.138573	0.232615
0.138573	0.223281
0.138573	0.232819
0.138573	0.230259
0.138573	0.239924
0.138573	0.233522
0.138573	0.236359
0.138573	0.229024
0.138573	0.229100
0.232490	0.219379
0.232490	0.221041
0.232490	0.227589
0.232490	0.232374
0.232490	0.055019
0.232490	0.224495
0.232490	0.227035
0.232490	0.219419
0.232490	0.237506
0.232490	0.224500
0.232490	0.222160
0.192965	0.433566
0.192965	0.431358
0.192965	0.442614
0.192965	0.455981
0.192965	0.433847
0.192965	0.440862
0.192965	0.167943
0.192965	0.163891
0.192965	0.172800
0.192965	0.171520
0.192917	0.138820
0.192917	0.170895
0.192917	0.138097
0.192917	0.051991
0.192917	0.138941
0.192917	0.133446
0.192917	0.061722
0.307759	0.268286
0.307759	0.168645
0.307759	0.124422
0.307759	0.136219
0.307759	0.172352
0.307759	0.172928
0.307759	0.195362
0.307759	0.271584
0.253030	0.236531
0.253030	0.046174
0.253030	0.041531
0.253030	0.231663
0.253030	0.046461
0.253030	0.043618
0.253030	0.231770
0.253030	0.046438
0.149444	0.009137
0.149444	0.264689
0.149444	0.263422
0.149444	0.255473
0.149444	0.010472
0.149444	0.009580
0.149444	0.009322
0.149444	0.009281
0.149444	0.009250
0.397935	0.162926
0.397935	0.104559
0.397935	0.166055
0.397935	0.168926
0.397935	0.176858
0.397935	0.094655
0.397935	0.094234
0.397935	0.102560
0.397935	0.088415
0.173796	0.267574
0.173796	0.270382
0.173796	0.273960
0.173796	0.265210
0.173796	0.296664
0.173796	0.285031
0.173796	0.295526
0.173796	0.039298
0.183732	0.214492
0.183732	0.210886
0.183732	0.227270
0.183732	0.085096
0.183732	0.105445
0.190534	0.178493
0.190534	0.181529
0.190534	0.190305
0.190534	0.185805
0.190534	0.585323
0.190534	0.529455
0.190534	0.541023
0.190534	0.546797
0.190534	0.527604
0.305226	0.253085
0.305226	0.250602
0.305226	0.255331
0.305226	0.247975
0.305226	0.242480
0.160921	0.173660
0.160921	0.172718
0.160921	0.178567
0.160921	0.185031
0.160921	0.175272
0.160921	0.171248
0.160921	0.198096
0.160921	0.022713
0.131850	0.057880
0.131850	0.060983
0.131850	0.061602
0.131850	0.312549
0.131850	0.286757
0.131850	0.316412
0.131850	0.303731
0.210900	0.125451
0.210900	0.133039
0.210900	0.133405
0.210900	0.145097
0.210900	0.135795
0.210900	0.129396
0.210900	0.351654
0.210900	0.129808
0.210900	0.351789
0.210900	0.361327
0.165024	0.130497
0.165024	0.131521
0.165024	0.134196
0.165024	0.151633
0.165024	0.125367
0.165024	0.124776
0.165024	0.118735
0.165024	0.128671
0.154267	0.088593
0.154267	0.094128
0.154267	0.091310
0.154267	0.087607
0.154267	0.084927
0.154267	0.091050
0.154267	0.088353
0.154267	0.096056
0.154267	0.093113
0.154267	0.089019
0.154267	0.088533
0.207802	0.064890
0.207802	0.061626
0.207802	0.063419
0.207802	0.327508
0.207802	0.306398
0.207802	0.070204
0.207802	0.299316
0.397262	0.148739
0.397262	0.170669
0.397262	0.165416
0.397262	0.178760
0.397262	0.196664
0.397262	0.173043
0.397262	0.151582
0.397262	0.201701
0.142840	0.066720
0.142840	0.070768
0.142840	0.069959
0.142840	0.126304
0.142840	0.067282
0.142840	0.122370
0.142840	0.062939
0.248955	0.156230
0.248955	0.259902
0.248955	0.149651
0.248955	0.144096
0.248955	0.266366
0.248955	0.262392
0.248955	0.260477
0.248955	0.260069
0.248955	0.243049
0.258388	0.192679
0.258388	0.190268
0.258388	0.150971
0.258388	0.143954
0.258388	0.190998
0.258388	0.186561
0.258388	0.180052
0.258388	0.203930
0.141574	0.148129
0.141574	0.319392
0.141574	0.363655
0.141574	0.150192
0.141574	0.151185
0.141574	0.293065
0.141574	0.146847
0.141574	0.300454
0.141574	0.151789
0.141574	0.150316
0.141574	0.163516
0.201058	0.216689
0.201058	0.011862
0.201058	0.220278
0.201058	0.214843
0.201058	0.011960
0.201058	0.219665
0.201058	0.011691
0.201058	0.011941
0.201058	0.011218
0.201058	0.011919
0.201058	0.012248
0.201058	0.011927
0.160267	0.071076
0.160267	0.261822
0.160267	0.264722
0.160267	0.071792
0.160267	0.069779
0.160267	0.067969
0.160267	0.071751
0.203694	0.350970
0.203694	0.347657
0.203694	0.351713
0.203694	0.353167
0.203694	0.339589
0.203694	0.355494
0.203694	0.350446
0.203694	0.358980
0.203694	0.360561
0.203694	0.351502
0.203694	0.345891
0.160198	0.492687
0.160198	0.051135
0.160198	0.467301
0.160198	0.051308
0.160198	0.050961
0.235332	0.463225
0.235332	0.042419
0.235332	0.468042
0.235332	0.467143
0.235332	0.482953
0.235332	0.466955
0.235332	0.466381
0.235332	0.039374
0.235332	0.466944
0.235332	0.477060
0.235332	0.476968
0.232088	0.013386
0.232088	0.015658
0.232088	0.570208
0.232088	0.576736
0.412510	0.311982
0.412510	0.316781
0.412510	0.303565
0.412510	0.556382
0.336384	0.047576
0.336384	0.045220
0.336384	0.351681
0.336384	0.353712
0.336384	0.064900
0.336384	0.064705
0.336384	0.363961
0.336384	0.054217
0.272230	0.333262
0.272230	0.328042
0.272230	0.332247
0.272230	0.318145
0.272230	0.335716
0.272230	0.333717
0.272230	0.367285
0.272230	0.328322
0.272230	0.351852
0.272230	0.322849
0.272230	0.326705
0.272230	0.313490
0.246581	0.471626
0.246581	0.014463
0.246581	0.471818
0.246581	0.014159
0.246581	0.019493
0.246581	0.020476
0.246581	0.015917
0.246581	0.019132
0.173136	0.736606
0.173136	0.063417
0.173136	0.741858
0.173136	0.730241
0.173136	0.061470
0.173136	0.062957
0.173136	0.062362
0.173136	0.062465
0.173136	0.062417
0.173136	0.060706
0.173136	0.058450
0.155807	0.540279
0.155807	0.543902
0.155807	0.550647
0.155807	0.538458
0.155807	0.543637
0.155807	0.537939
0.155807	0.544686
0.155807	0.537070
0.113660	0.455282
0.113660	0.458542
0.113660	0.472240
0.113660	0.473408
0.113660	0.470497
0.113660	0.452710
0.113660	0.465600
0.113660	0.072428
0.113660	0.056761
0.111926	0.353296
0.111926	0.067786
0.111926	0.044643
0.111926	0.065771
0.111926	0.067211
0.111926	0.095810
0.111926	0.068867
0.111926	0.067948
0.111926	0.099114
0.133891	0.470145
0.133891	0.168963
0.133891	0.476961
0.133891	0.175173
0.133891	0.468835
0.133891	0.475095
0.133891	0.474564
0.133891	0.186856
0.273613	0.541241
0.273613	0.544194
0.273613	0.563438
0.273613	0.061830
0.273613	0.535136
0.108554	0.382999
0.108554	0.113018
0.108554	0.103462
0.108554	0.103780
0.230679	0.546022
0.230679	0.027066
0.230679	0.551111
0.230679	0.550142
0.230679	0.548396
0.230679	0.024201
0.230679	0.026620
0.230679	0.023916
0.126217	0.518637
0.126217	0.499311
0.126217	0.509607
0.126217	0.503675
0.126217	0.519901
0.126217	0.071341
0.126217	0.071533
0.126217	0.071132
0.092945	0.519297
0.092945	0.528780
0.092945	0.535616
0.092945	0.518996
0.092945	0.535735
0.092945	0.509457
0.092945	0.509233
0.092945	0.526840
0.092945	0.521373
0.092945	0.519025
0.092945	0.133472
0.130369	0.199775
0.130369	0.197919
0.130369	0.201952
0.130369	0.424820
0.130369	0.438050
0.130369	0.412367
0.130369	0.451846
0.130369	0.466196
0.130369	0.452988
0.104050	0.578782
0.104050	0.025325
0.104050	0.586872
0.104050	0.025252
0.104050	0.024777
0.104050	0.025211
0.104050	0.026073
0.104050	0.025213
0.123230	0.327945
0.123230	0.102719
0.123230	0.335692
0.123230	0.333759
0.123230	0.336072
0.123230	0.341624
0.123230	0.334341
0.123230	0.315939
0.106114	0.123920
0.106114	0.342738
0.106114	0.352978
0.106114	0.357334
0.106114	0.135027
0.106114	0.097269
0.106114	0.072030
0.106114	0.071844
0.106114	0.085635
0.147705	0.224059
0.147705	0.225406
0.147705	0.226819
0.147705	0.223883
0.147705	0.221256
0.147705	0.223713
0.147705	0.232980
0.147705	0.227381
0.198547	0.253572
0.198547	0.247299
0.198547	0.259316
0.198547	0.250342
0.198062	0.381483
0.198062	0.370264
0.198062	0.370534
0.198062	0.368027
0.198062	0.016064
0.198062	0.370632
0.198062	0.381619
0.198062	0.015893
0.065329	0.271506
0.065329	0.056101
0.065329	0.258486
0.065329	0.250334
0.098453	0.164712
0.098453	0.167640
0.098453	0.163473
0.098453	0.160147
0.098453	0.158695
0.098453	0.164528
0.098453	0.145856
0.144958	0.168078
0.144958	0.168961
0.144958	0.173693
0.144958	0.167180
0.144958	0.166562
0.144958	0.163005
0.144958	0.176333
0.144958	0.186395
0.344923	0.286218
0.344923	0.290554
0.344923	0.299015
0.344923	0.299556
0.344923	0.291584
0.344923	0.435943
0.344923	0.343134
0.344923	0.381514
0.344923	0.351637
0.314563	0.284757
0.314563	0.294597
0.314563	0.298252
0.314563	0.293424
0.314563	0.265092
0.314563	0.266091
0.314563	0.262780
0.314563	0.267071
0.314563	0.267446
0.179113	0.217048
0.179113	0.222418
0.179113	0.225485
0.179113	0.213060
0.179113	0.202715
0.156854	0.169665
0.156854	0.178526
0.156854	0.177719
0.156854	0.170322
0.156854	0.167697
0.156854	0.169189
0.156854	0.164570
0.156854	0.162551
0.194549	0.099190
0.194549	0.106513
0.194549	0.103587
0.194549	0.100214
0.194549	0.005905
0.194549	0.005266
0.294120	0.253372
0.294120	0.033536
0.294120	0.246855
0.294120	0.252983
0.294120	0.032572
0.167382	0.279264
0.167382	0.283166
0.167382	0.292944
0.167382	0.292419
0.167382	0.281771
0.167382	0.275881
0.167382	0.288381
0.167382	0.252069
0.140512	0.108265
0.140512	0.109167
0.140512	0.113614
0.140512	0.115357
0.140512	0.114233
0.140512	0.115469
0.140512	0.112796
0.140512	0.115158
0.140512	0.017336
0.140512	0.018094
0.140512	0.118155
0.140512	0.018240
0.169247	0.174792
0.169247	0.175149
0.169247	0.177309
0.169247	0.172364
0.169247	0.189230
0.169247	0.041950
0.169247	0.046860
0.169247	0.047412
0.169247	0.046990
0.169247	0.047433
0.169247	0.045446
0.169247	0.046320
0.173043	0.147513
0.173043	0.146232
0.173043	0.148274
0.173043	0.152817
0.173043	0.147005
0.173043	0.151194
0.173043	0.147253
0.173043	0.141999
0.173043	0.026580
0.173043	0.141243
0.173043	0.025605
0.173043	0.026240
0.289093	0.191208
0.289093	0.184762
0.289093	0.198516
0.289093	0.028895
0.289093	0.207407
0.289093	0.191981
0.283405	0.175021
0.283405	0.059704
0.283405	0.054848
0.283405	0.055407
0.283405	0.065013
0.283405	0.059693
0.283405	0.070593
0.195147	0.213196
0.195147	0.028379
0.195147	0.027086
0.195147	0.027467
0.193839	0.240794
0.193839	0.035091
0.193839	0.034799
0.193839	0.038427
0.196937	0.206178
0.196937	0.206991
0.196937	0.216369
0.196937	0.235550
0.196937	0.115508
0.196937	0.111190
0.196937	0.114652
0.131927	0.452347
0.131927	0.149259
0.131927	0.454766
0.131927	0.446134
0.131927	0.454107
0.131927	0.120067
0.131927	0.108941
0.131927	0.116778
0.131927	0.110374
0.162183	0.364110
0.162183	0.348464
0.162183	0.354282
0.162183	0.346409
0.162183	0.371487
0.162183	0.001734
0.162183	0.001665
0.162183	0.001910
0.221185	0.312251
0.221185	0.302584
0.221185	0.315288
0.221185	0.302680
0.221185	0.061525
0.221185	0.070604
0.221185	0.066517
0.311442	0.176050
0.311442	0.176793
0.311442	0.180369
0.311442	0.179873
0.311442	0.012377
0.311442	0.182027
0.311442	0.013092
0.171289	0.332162
0.171289	0.338823
0.171289	0.339106
0.171289	0.330284
0.171289	0.340992
0.171289	0.333540
0.171289	0.318863
0.171289	0.324008
0.167694	0.419358
0.167694	0.428610
0.167694	0.425736
0.167694	0.422393
0.167694	0.404113
0.422014	0.580588
0.422014	0.586186
0.422014	0.592696
0.422014	0.584874
0.422014	0.585495
0.422014	0.586398
0.422014	0.015342
0.422014	0.014821
0.422014	0.014854
0.422014	0.014870
0.422014	0.015029
0.229008	0.114041
0.229008	0.115038
0.229008	0.117256
0.229008	0.115700
0.229008	0.110843
0.229008	0.114638
0.162245	0.098314
0.162245	0.100926
0.162245	0.102394
0.162245	0.097527
0.162245	0.102167
0.162245	0.101418
0.162245	0.102787
0.162245	0.106819
0.162245	0.100696
0.162245	0.102792
0.162245	0.097430
0.118259	0.174814
