Ground Truth	Predictions
0.309211	0.742515
0.309211	0.725418
0.309211	0.166037
0.309211	0.734348
0.309211	0.710217
0.214978	0.105178
0.214978	0.333455
0.214978	0.340200
0.214978	0.117921
0.214978	0.087496
0.214978	0.105373
0.214978	0.134670
0.214978	0.316501
0.118245	0.263818
0.118245	0.122854
0.118245	0.255291
0.118245	0.284519
0.118245	0.120765
0.118245	0.129396
0.118245	0.259836
0.308285	0.121691
0.308285	0.327785
0.308285	0.318035
0.308285	0.344251
0.308285	0.089174
0.308285	0.091190
0.308285	0.084945
0.308285	0.085036
0.308285	0.118557
0.190083	0.120311
0.190083	0.230121
0.190083	0.239317
0.190083	0.126323
0.190083	0.113617
0.190083	0.117446
0.190083	0.117425
0.059480	0.087103
0.059480	0.086512
0.059480	0.090755
0.059480	0.087576
0.059480	0.086130
0.059480	0.081462
0.059480	0.087530
0.045735	0.378390
0.045735	0.402186
0.045735	0.413943
0.045735	0.321885
0.045735	0.407360
0.045735	0.452362
0.045735	0.012551
0.045735	0.012185
0.045735	0.012444
0.045735	0.011572
0.045735	0.012057
0.045849	0.069444
0.045849	0.068009
0.045849	0.072029
0.045849	0.069909
0.045849	0.068186
0.045849	0.066626
0.045849	0.060727
0.045849	0.070171
0.044660	0.102907
0.044660	0.096335
0.044660	0.106807
0.044660	0.106236
0.109417	0.127766
0.109417	0.126054
0.109417	0.130783
0.109417	0.127498
0.109417	0.118783
0.109417	0.131248
0.109417	0.115692
0.254509	0.150154
0.254509	0.145735
0.254509	0.153536
0.254509	0.155660
0.254509	0.141812
0.254509	0.150561
0.254509	0.176954
0.254509	0.171936
0.191162	0.257425
0.191162	0.243585
0.191162	0.250639
0.191162	0.131234
0.191162	0.236404
0.191162	0.147313
0.191162	0.236904
0.431532	0.697742
0.431532	0.513723
0.431532	0.517385
0.431532	0.518269
0.431532	0.441769
0.431532	0.452047
0.431532	0.421659
0.462398	0.427076
0.462398	0.677428
0.462398	0.440915
0.462398	0.422095
0.462398	0.512831
0.462398	0.456964
0.462398	0.451349
0.462398	0.690056
0.462398	0.437577
0.462398	0.658244
0.462398	0.476902
0.462398	0.667360
0.427412	0.732379
0.427412	0.646841
0.427412	0.641744
0.427412	0.718257
0.427412	0.737838
0.184353	0.721095
0.184353	0.731057
0.184353	0.719402
0.184353	0.703966
0.184353	0.301280
0.184353	0.728126
0.184353	0.733063
0.181681	0.254401
0.181681	0.252978
0.181681	0.258313
0.181681	0.258530
0.181681	0.254602
0.181681	0.257481
0.181681	0.381622
0.181681	0.256051
0.181681	0.390436
0.181681	0.257328
0.181681	0.257755
0.100384	0.258364
0.100384	0.250993
0.100384	0.260688
0.100384	0.254747
0.100384	0.270596
0.100384	0.262409
0.081322	0.294757
0.081322	0.285800
0.081322	0.288574
0.081322	0.293346
0.081322	0.110901
0.081322	0.105533
0.104898	0.275041
0.104898	0.131408
0.104898	0.136551
0.104898	0.290691
0.104898	0.248483
0.104898	0.132010
0.104898	0.232493
0.104898	0.129282
0.104898	0.246011
0.056565	0.075037
0.056565	0.141525
0.056565	0.148081
0.056565	0.149549
0.056565	0.141710
0.056565	0.076007
0.056565	0.074522
0.056565	0.141615
0.031526	0.005998
0.031526	0.005031
0.031526	0.121844
0.031526	0.004382
0.031526	0.004972
0.063452	0.127250
0.063452	0.021888
0.063452	0.023799
0.063452	0.020416
0.063452	0.020921
0.063452	0.021318
0.063452	0.021939
0.063452	0.021814
0.063452	0.021214
0.085256	0.086637
0.085256	0.042238
0.085256	0.023071
0.085256	0.025270
0.083658	0.112834
0.083658	0.023690
0.083658	0.114243
0.083658	0.112578
0.083658	0.025346
0.083658	0.024880
0.083658	0.024722
0.083658	0.023522
0.083658	0.024539
0.071186	0.021304
0.071186	0.115722
0.071186	0.116863
0.071186	0.022769
0.071186	0.023522
0.071186	0.119993
0.071186	0.022866
0.071186	0.116566
0.071186	0.023066
0.071186	0.116880
0.071186	0.021937
0.065064	0.144535
0.065064	0.150114
0.065064	0.146519
0.065064	0.148145
0.065064	0.159179
0.065064	0.142018
0.065064	0.185128
0.065064	0.144907
0.088898	0.165038
0.088898	0.155838
0.088898	0.160554
0.088898	0.158603
0.077393	0.168703
0.077393	0.168131
0.077393	0.169708
0.077393	0.168575
0.077393	0.166024
0.077393	0.173990
0.077393	0.174250
0.077393	0.167889
0.077393	0.171504
0.077393	0.170005
0.077393	0.167663
0.055856	0.160718
0.055856	0.163441
0.055856	0.166982
0.055856	0.163902
0.055856	0.162715
0.055856	0.165405
0.055856	0.173002
0.055856	0.167953
0.073822	0.133362
0.073822	0.133259
0.073822	0.139093
0.073822	0.133795
0.073822	0.130922
0.073822	0.131925
0.073822	0.141520
0.073822	0.123618
0.161116	0.158547
0.161116	0.172662
0.161116	0.165596
0.161116	0.163778
0.161116	0.172571
0.161116	0.171287
0.161116	0.029978
0.161116	0.173562
0.049669	0.106013
0.049669	0.109495
0.049669	0.110430
0.049669	0.107004
0.049669	0.110944
0.049669	0.103684
0.049669	0.103280
0.049669	0.112489
0.049456	0.052263
0.049456	0.049867
0.049456	0.054862
0.049456	0.054191
0.070940	0.181595
0.070940	0.187830
0.070940	0.186090
0.070940	0.188039
0.070940	0.233022
0.070940	0.010403
0.070940	0.012065
0.070940	0.012559
0.157371	0.185655
0.157371	0.186189
0.157371	0.190097
0.157371	0.187758
0.157371	0.180826
0.157371	0.184553
0.157371	0.038913
0.157371	0.042119
0.157371	0.042862
0.059204	0.077072
0.059204	0.079622
0.059204	0.084435
0.059204	0.075286
0.059204	0.080775
0.059204	0.080915
0.059204	0.075036
0.059204	0.077650
0.078674	0.076337
0.078674	0.076127
0.078674	0.081345
0.078674	0.076474
