Ground Truth	Predictions
0.102512	0.224182
0.102512	0.226208
0.102512	0.129907
0.102512	0.118719
0.203304	0.090108
0.203304	0.130647
0.203304	0.136003
0.203304	0.089443
0.203304	0.089216
0.203304	0.140702
0.203304	0.089907
0.203304	0.088988
0.203304	0.088923
0.268549	0.083405
0.268549	0.085081
0.268549	0.086661
0.268549	0.028818
0.268549	0.080052
0.268549	0.091621
0.268549	0.097281
0.268549	0.086685
0.268549	0.113832
0.268549	0.088471
0.268549	0.091289
0.248128	0.121561
0.248128	0.040038
0.248128	0.109490
0.248128	0.146917
0.248128	0.146654
0.248128	0.033323
0.248128	0.031274
0.248128	0.037007
0.265702	0.093321
0.265702	0.121442
0.265702	0.123989
0.265702	0.107751
0.265702	0.085524
0.265702	0.119410
0.265702	0.085118
0.265702	0.129221
0.265702	0.126697
0.265702	0.090352
0.265702	0.122503
0.231378	0.169946
0.231378	0.151220
0.231378	0.150009
0.231378	0.149381
0.231378	0.152040
0.231378	0.187906
0.231378	0.145656
0.213309	0.157969
0.213309	0.122146
0.213309	0.120386
0.213309	0.120053
0.213309	0.150532
0.213309	0.125642
0.213309	0.125581
0.213309	0.124678
0.213309	0.119509
0.156408	0.188524
0.156408	0.195459
0.156408	0.150368
0.156408	0.150043
0.156408	0.190158
0.156408	0.197676
0.156408	0.186751
0.224192	0.115738
0.224192	0.101059
0.224192	0.109566
0.224192	0.136039
0.224192	0.133999
0.224192	0.108623
0.224192	0.114385
0.224192	0.132634
0.224192	0.104128
0.224192	0.110083
0.100161	0.049886
0.100161	0.051806
0.100161	0.054856
0.100161	0.049942
0.100161	0.047532
0.100161	0.046152
0.100161	0.042774
0.113606	0.114449
0.113606	0.113239
0.113606	0.118855
0.113606	0.110831
0.113606	0.117657
0.113606	0.115801
0.113606	0.113205
0.113606	0.119279
0.048715	0.050868
0.048715	0.051658
0.048715	0.055338
0.048715	0.050936
0.048715	0.056835
0.048715	0.049134
0.048715	0.043731
0.062199	0.084855
0.062199	0.068294
0.062199	0.085959
0.062199	0.082961
0.096812	0.088891
0.096812	0.089443
0.096812	0.094274
0.096812	0.091860
0.096812	0.083094
0.096812	0.088330
0.096812	0.089836
0.226188	0.061247
0.226188	0.062098
0.226188	0.063232
0.226188	0.060222
0.226188	0.062523
0.226188	0.058702
0.226188	0.066443
0.226188	0.065731
0.154484	0.066272
0.154484	0.066471
0.154484	0.070503
0.154484	0.063423
0.136382	0.076330
0.136382	0.072794
0.136382	0.075139
0.136382	0.076164
0.136382	0.069746
0.136382	0.073640
0.136382	0.072136
0.136382	0.074862
0.136382	0.182240
0.136382	0.182238
0.203106	0.137317
0.203106	0.141149
0.203106	0.134375
0.203106	0.163594
0.203106	0.140515
0.203106	0.176803
0.203106	0.208631
0.194710	0.141283
0.194710	0.141994
0.194710	0.117183
0.194710	0.022115
0.194710	0.022762
0.194710	0.022164
0.194710	0.023122
0.194710	0.022180
0.047844	0.081452
0.047844	0.079817
0.047844	0.082736
0.047844	0.081104
0.047844	0.080576
0.047844	0.080603
0.047844	0.087345
0.047844	0.092186
0.047844	0.082819
0.047844	0.089200
0.071118	0.049447
0.071118	0.062043
0.071118	0.046750
0.071118	0.045698
0.156571	0.175176
0.156571	0.160795
0.156571	0.163073
0.156571	0.154294
0.156571	0.166038
0.156571	0.161162
0.156571	0.144341
0.156571	0.180181
0.156571	0.148774
0.219078	0.079264
0.219078	0.074011
0.219078	0.079154
0.219078	0.159446
0.219078	0.147793
0.219078	0.165261
0.219078	0.175892
0.047498	0.052056
0.047498	0.145212
0.047498	0.051966
0.047498	0.052200
0.047498	0.054984
0.047498	0.156901
0.047498	0.052330
0.028912	0.030054
0.028912	0.029959
0.028912	0.032062
0.028912	0.028907
0.028912	0.031820
0.028912	0.032252
0.028912	0.026640
0.028912	0.026793
0.065321	0.065792
0.065321	0.070277
0.065321	0.070413
0.065321	0.068418
0.065321	0.063392
0.065321	0.064612
0.065321	0.086358
0.094877	0.036773
0.094877	0.256948
0.094877	0.037206
0.094877	0.034721
0.094877	0.270440
0.061099	0.035233
0.061099	0.037353
0.061099	0.036889
0.061099	0.034649
0.061099	0.036616
0.052190	0.028376
0.052190	0.029664
0.052190	0.030377
0.052190	0.028707
0.052190	0.030750
0.052190	0.028348
0.052190	0.032314
0.052190	0.027544
0.119559	0.042086
0.119559	0.045439
0.119559	0.046346
0.119559	0.047993
0.119559	0.083138
0.119559	0.084151
0.119559	0.084371
0.063840	0.024212
0.063840	0.027087
0.063840	0.025470
0.063840	0.025950
0.063840	0.024091
0.063840	0.027004
0.063840	0.023669
0.063840	0.104121
0.063840	0.105157
0.063840	0.106376
0.063840	0.105656
0.071679	0.020039
0.071679	0.021227
0.071679	0.021640
0.071679	0.021193
0.071679	0.020673
0.071679	0.018549
0.071679	0.019430
0.110043	0.037507
0.110043	0.039223
0.110043	0.039675
0.110043	0.038632
0.110043	0.038001
0.110043	0.041379
0.110043	0.037211
0.335402	0.028303
0.335402	0.030363
0.335402	0.029461
0.335402	0.103137
0.335402	0.114284
0.147165	0.031115
0.147165	0.036684
0.147165	0.032338
0.147165	0.121978
0.147165	0.030749
0.153495	0.062784
0.153495	0.063275
0.153495	0.066090
0.153495	0.150602
0.153495	0.183962
0.153495	0.175337
0.153495	0.159217
0.153495	0.145425
0.153495	0.158853
0.239968	0.052827
0.239968	0.053287
0.239968	0.054840
0.239968	0.060334
0.239968	0.061848
0.239968	0.055707
0.239968	0.140141
0.239968	0.065088
0.231952	0.130727
0.231952	0.160454
0.231952	0.129093
0.231952	0.159926
0.231952	0.158345
0.231952	0.164145
0.231952	0.160376
0.264872	0.082941
0.264872	0.134137
0.264872	0.153600
0.264872	0.161238
0.264872	0.101782
0.264872	0.103840
0.264872	0.135923
0.264872	0.141347
0.216332	0.158400
0.216332	0.150086
0.216332	0.069882
0.216332	0.070798
0.216332	0.163863
0.308213	0.164076
0.308213	0.162208
0.308213	0.173648
0.308213	0.190399
0.308213	0.197342
0.308213	0.176490
0.308213	0.171868
0.308213	0.213045
0.308213	0.163966
0.308213	0.202337
0.094403	0.046753
0.094403	0.055279
0.094403	0.048812
0.094403	0.046722
0.094403	0.102227
0.094403	0.110885
0.094403	0.044535
0.340841	0.064928
0.340841	0.143758
0.340841	0.154416
0.340841	0.062796
0.340841	0.064781
0.340841	0.175969
0.340841	0.163868
0.340841	0.063676
0.340841	0.191699
0.105225	0.045563
0.105225	0.059057
0.105225	0.049570
0.105225	0.047519
0.105225	0.047101
0.105225	0.049863
0.105225	0.047477
0.105225	0.050937
0.105225	0.047495
0.105225	0.047614
0.105225	0.047049
0.105225	0.050327
0.272600	0.112813
0.272600	0.105280
0.272600	0.109773
0.272600	0.106069
0.272600	0.102489
0.272600	0.117349
0.272600	0.108969
0.272600	0.145688
0.272600	0.144253
0.141695	0.039455
0.141695	0.043481
0.141695	0.041242
0.141695	0.045700
0.141695	0.045058
0.141695	0.039366
0.141695	0.041293
0.222576	0.060760
0.222576	0.061974
0.222576	0.053522
0.222576	0.076590
0.222576	0.101531
0.111802	0.142842
0.111802	0.111273
0.111802	0.138696
0.111802	0.110354
0.111802	0.110964
0.111802	0.112704
0.111802	0.111587
0.111802	0.109829
0.111802	0.108534
0.067362	0.112595
0.067362	0.111201
0.067362	0.118298
0.067362	0.108970
0.067362	0.107658
0.067362	0.106002
0.067362	0.108664
0.067362	0.116108
0.067362	0.113753
0.067362	0.110197
0.067362	0.103574
0.368104	0.080167
0.368104	0.080843
0.368104	0.088096
0.368104	0.083113
0.368104	0.088946
0.368104	0.087379
0.368104	0.095098
0.368104	0.082322
0.368104	0.111549
0.368104	0.082944
0.101119	0.062563
0.101119	0.060655
0.101119	0.067627
0.101119	0.064254
0.101119	0.059414
0.101119	0.063792
0.101119	0.061866
0.101119	0.062451
0.101119	0.063088
0.101119	0.060641
0.101119	0.061569
0.101119	0.059325
0.174174	0.082497
0.174174	0.078739
0.174174	0.086611
0.174174	0.078953
0.174174	0.090424
0.174174	0.092688
0.102750	0.167405
0.102750	0.160813
0.102750	0.170480
0.102750	0.163209
0.102750	0.152641
0.102750	0.171114
0.102750	0.168326
0.102750	0.163258
0.102750	0.156736
0.102750	0.166772
0.189429	0.058127
0.189429	0.058823
0.189429	0.062382
0.189429	0.059025
0.189429	0.062101
0.189429	0.046032
0.189429	0.060574
0.187797	0.103268
0.187797	0.099514
0.187797	0.110430
0.187797	0.103173
0.187797	0.108849
0.187797	0.111507
0.187797	0.105483
0.187797	0.113949
0.352534	0.119633
0.352534	0.118819
0.352534	0.126935
0.352534	0.128924
0.352534	0.114528
0.352534	0.125142
0.512567	0.109948
0.512567	0.117163
0.512567	0.104602
0.512567	0.110306
0.512567	0.116217
0.512567	0.104302
0.512567	0.112537
0.441764	0.173722
0.441764	0.074686
0.441764	0.083890
0.441764	0.087460
0.258583	0.047094
0.258583	0.045477
0.258583	0.045402
0.258583	0.047415
0.258583	0.425423
0.258583	0.416853
0.258583	0.383238
0.258583	0.424127
0.258583	0.408953
0.258583	0.391102
0.406523	0.025831
0.406523	0.022302
0.406523	0.023315
0.406523	0.029087
0.406523	0.249039
0.400253	0.021566
0.400253	0.127679
0.400253	0.022102
0.400253	0.133245
0.400253	0.125317
0.400253	0.117919
0.400253	0.123144
0.400253	0.117249
0.169455	0.074596
0.169455	0.080169
0.169455	0.080123
0.169455	0.074738
0.169455	0.075861
0.169455	0.079634
0.169455	0.080974
0.169455	0.272650
0.169455	0.312139
0.169455	0.298659
0.169455	0.304325
0.169455	0.312024
0.583851	0.021637
0.583851	0.021987
0.583851	0.021980
0.583851	0.020812
0.583851	0.023408
0.583851	0.020544
0.583851	0.019127
0.583851	0.020715
0.560513	0.066652
0.560513	0.066007
0.560513	0.066691
0.560513	0.067951
0.560513	0.070773
0.560513	0.067914
0.560513	0.080585
0.560513	0.078565
0.560513	0.075308
0.299764	0.042776
0.299764	0.043644
0.299764	0.044468
0.299764	0.097821
0.299764	0.102505
0.299764	0.097644
0.299764	0.116431
0.299764	0.103723
0.348672	0.091768
0.348672	0.090069
0.348672	0.090901
0.348672	0.093166
0.348672	0.092641
0.348672	0.093014
0.348672	0.096288
0.348672	0.088496
0.308025	0.026115
0.308025	0.029129
0.308025	0.028786
0.308025	0.026706
0.308025	0.027890
0.308025	0.026711
0.308025	0.027911
0.308025	0.025201
0.250243	0.028131
0.250243	0.029334
0.250243	0.028990
0.250243	0.029049
0.250243	0.030028
0.250243	0.031939
0.250243	0.076205
0.259071	0.053425
0.259071	0.034172
0.259071	0.055278
0.259071	0.055298
0.210059	0.061136
0.210059	0.061130
0.210059	0.063339
0.210059	0.062464
0.210059	0.064171
0.632660	0.077666
0.632660	0.081844
0.632660	0.087126
0.632660	0.111131
0.632660	0.081884
0.587723	0.111973
0.587723	0.110814
0.587723	0.115171
0.587723	0.110970
0.587723	0.110233
0.587723	0.116237
0.587723	0.110421
0.587723	0.124747
0.587723	0.113862
0.331925	0.112401
0.331925	0.108342
