Ground Truth	Predictions
0.457842	0.348526
0.457842	0.307722
0.457842	0.286543
0.457842	0.263616
0.457842	0.345898
0.457842	0.320961
0.457842	0.350565
0.457842	0.306327
0.457842	0.316569
0.457842	0.329032
0.457842	0.313284
0.457842	0.316286
0.457842	0.298552
0.457842	0.307871
0.508770	0.292334
0.508770	0.279562
0.508770	0.280329
0.508770	0.267791
0.508770	0.305515
0.508770	0.281425
0.508770	0.262753
0.508770	0.290504
0.508770	0.290281
0.193855	0.280818
0.193855	0.286662
0.193855	0.267079
0.193855	0.262047
0.193855	0.291383
0.193855	0.279580
0.193855	0.266856
0.193855	0.214972
0.193855	0.231773
0.086702	0.140407
0.086702	0.105099
0.086702	0.109376
0.086702	0.114530
0.086702	0.108799
0.086702	0.194584
0.319333	0.121999
0.319333	0.119308
0.319333	0.135319
0.319333	0.122646
0.319333	0.120959
0.319333	0.130670
0.319333	0.209969
0.319333	0.227188
0.311546	0.191506
0.311546	0.199936
0.311546	0.177935
0.311546	0.212811
0.311546	0.213295
0.311546	0.176819
0.311546	0.223442
0.311546	0.232618
0.127289	0.182630
0.127289	0.228222
0.127289	0.176211
0.127289	0.167947
0.127289	0.172441
0.127289	0.184306
0.127289	0.233399
0.127289	0.176480
0.127289	0.242324
0.127289	0.172522
0.127289	0.175155
0.127289	0.230695
0.141237	0.078511
0.141237	0.079866
0.141237	0.080473
0.141237	0.071790
0.141237	0.069441
0.269687	0.086676
0.269687	0.090783
0.269687	0.083831
0.269687	0.087469
0.269687	0.122786
0.269687	0.215206
0.269687	0.152528
0.163648	0.145849
0.163648	0.161442
0.163648	0.154142
0.163648	0.142125
0.163648	0.165259
0.163648	0.201660
0.163648	0.213570
0.156216	0.105544
0.156216	0.107781
0.156216	0.093328
0.156216	0.102296
0.156216	0.093119
0.156216	0.109943
0.156216	0.113430
0.156216	0.190516
0.097976	0.068007
0.097976	0.073303
0.097976	0.076223
0.097976	0.070907
0.097976	0.072346
0.438976	0.215456
0.438976	0.211074
0.438976	0.250820
0.438976	0.238643
0.438976	0.254741
0.438976	0.246054
0.438976	0.295387
0.438976	0.206206
0.438976	0.191222
0.438976	0.202698
0.438976	0.223677
0.253996	0.183477
0.253996	0.191722
0.253996	0.197310
0.253996	0.194718
0.253996	0.220428
0.253996	0.223319
0.253996	0.205549
0.253996	0.222423
0.253996	0.174428
0.136296	0.107783
0.136296	0.120319
0.136296	0.102704
0.136296	0.094262
0.136296	0.092908
0.200380	0.085741
0.200380	0.072992
0.200380	0.106920
0.200380	0.090039
0.431419	0.211927
0.431419	0.223541
0.431419	0.214849
0.431419	0.211313
0.431419	0.261234
0.431419	0.233130
0.431419	0.186188
0.431419	0.209769
0.431419	0.179527
0.145272	0.152279
0.145272	0.163009
0.145272	0.152734
0.145272	0.162002
0.145272	0.154425
0.145272	0.199416
