Ground Truth	Predictions
0.188019	0.057346
0.188019	0.034843
0.188019	0.036568
0.188019	0.054479
0.188019	0.056716
0.188019	0.050494
0.164609	0.047209
0.164609	0.015630
0.164609	0.049585
0.164609	0.047493
0.164609	0.054807
0.164609	0.017065
0.164609	0.016026
0.164609	0.017948
0.164609	0.019319
0.094252	0.018103
0.094252	0.036459
0.094252	0.038635
0.094252	0.042607
0.094252	0.019570
0.094252	0.017266
0.094252	0.013203
0.095336	0.035269
0.095336	0.035438
0.095336	0.037119
0.095336	0.035461
0.095336	0.033891
0.095336	0.037060
0.095336	0.033010
0.095336	0.031828
0.174080	0.063591
0.174080	0.063538
0.174080	0.066359
0.174080	0.064197
0.174080	0.063903
0.174080	0.064760
0.174080	0.087177
0.088930	0.046926
0.088930	0.045735
0.088930	0.048103
0.088930	0.046969
0.088930	0.044837
0.088930	0.043338
0.088930	0.044665
0.088930	0.044431
0.252678	0.060635
0.252678	0.061291
0.252678	0.064634
0.252678	0.062329
0.252678	0.057315
0.252678	0.066346
0.252678	0.063771
0.252678	0.059498
0.252678	0.064709
0.252678	0.061171
0.252678	0.064168
0.252678	0.064905
0.318034	0.054692
0.318034	0.054061
0.318034	0.058267
0.318034	0.055284
0.318034	0.052782
0.318034	0.056413
0.318034	0.050345
0.318034	0.051917
0.413795	0.150715
0.413795	0.149279
0.413795	0.154303
0.413795	0.150286
0.413795	0.140142
0.413795	0.145409
0.413795	0.147068
0.413795	0.144565
0.633719	0.256052
0.633719	0.246141
0.633719	0.249074
0.633719	0.032379
0.633719	0.029889
0.633719	0.255766
0.633719	0.262788
0.633719	0.028355
0.633719	0.251302
0.633719	0.035089
0.465732	0.094179
0.465732	0.098700
0.465732	0.094944
0.465732	0.099549
0.465732	0.028959
0.711867	0.130257
0.711867	0.125333
0.711867	0.126850
0.711867	0.124174
0.711867	0.140383
0.711867	0.136820
0.365235	0.102774
0.365235	0.100981
0.365235	0.104365
0.365235	0.099608
0.365235	0.098568
0.365235	0.100579
0.365235	0.101522
0.365235	0.112269
0.265138	0.195064
0.265138	0.190231
0.265138	0.193405
0.265138	0.181579
