Ground Truth	Predictions
0.736516	0.304767
0.736516	0.070601
0.736516	0.072431
0.736516	0.069831
0.736516	0.330326
0.736516	0.344481
0.598685	0.093487
0.598685	0.093563
0.598685	0.090370
0.598685	0.093857
0.598685	0.351953
0.598685	0.097953
0.598685	0.357837
0.598685	0.361149
0.598685	0.367825
0.374310	0.096917
0.374310	0.098987
0.374310	0.095637
0.374310	0.096499
0.374310	0.108663
0.374310	0.110030
0.374310	0.089598
0.374310	0.090939
0.374310	0.080467
0.592371	0.040380
0.592371	0.041224
0.592371	0.041577
0.592371	0.041280
0.592371	0.039122
0.592371	0.059562
0.592371	0.060748
0.592371	0.072537
0.686121	0.032270
0.686121	0.032959
0.686121	0.033496
0.686121	0.032844
0.686121	0.035528
0.686121	0.033009
0.686121	0.004712
0.686121	0.034113
0.336997	0.033529
0.336997	0.033455
0.336997	0.035138
0.336997	0.034386
0.336997	0.103711
0.158801	0.100064
0.158801	0.110433
0.158801	0.102878
0.158801	0.100690
0.158801	0.111283
0.158801	0.010786
0.158801	0.013107
0.158801	0.013307
0.158801	0.012466
0.357311	0.033503
0.357311	0.034045
0.357311	0.034808
0.357311	0.033128
0.357311	0.032821
0.357311	0.035537
0.357311	0.034716
0.357311	0.033025
0.357311	0.037190
0.357311	0.071180
0.357311	0.071992
0.357311	0.070945
0.324353	0.060819
0.324353	0.062915
0.324353	0.064679
0.324353	0.065255
0.324353	0.071132
0.324353	0.061804
0.324353	0.064935
0.324353	0.054403
0.324353	0.075749
0.089187	0.130531
0.089187	0.135165
0.089187	0.141260
0.089187	0.021650
0.089187	0.021460
0.089187	0.145615
0.089187	0.009343
0.089187	0.026888
0.055009	0.067419
0.055009	0.046398
0.055009	0.075151
0.055009	0.050624
0.055009	0.072365
0.055009	0.071976
0.055009	0.050825
0.055009	0.047502
0.050933	0.048478
0.050933	0.026950
0.050933	0.052522
0.050933	0.026541
0.050933	0.050799
0.050933	0.051027
0.050933	0.050363
0.079535	0.077260
0.079535	0.080824
0.079535	0.085304
0.079535	0.088643
0.079535	0.072710
0.079535	0.082429
0.079535	0.027206
0.079535	0.076156
0.079535	0.025981
0.079535	0.081525
0.079535	0.030900
0.079854	0.051225
0.079854	0.051640
0.079854	0.054207
0.079854	0.058061
0.079854	0.049828
0.079854	0.049024
0.079854	0.055421
0.079854	0.044827
0.049280	0.058458
0.049280	0.058982
0.049280	0.060183
0.049280	0.056675
0.049280	0.062131
0.049280	0.063699
0.049280	0.056793
0.441657	0.086433
0.441657	0.077417
0.441657	0.079344
