Ground Truth	Predictions
0.738168	0.079669
0.738168	0.042091
0.738168	0.055766
0.738168	0.047077
0.738168	0.061405
0.738168	0.039631
0.738168	0.063203
0.738168	0.052031
0.589646	0.021835
0.589646	0.020796
0.589646	0.022947
0.589646	0.018130
0.589646	0.022035
0.589646	0.030023
0.589646	0.033830
0.469258	0.008577
0.469258	0.011251
0.469258	0.007467
0.469258	0.008080
0.469258	0.009038
0.469258	0.010076
0.469258	0.009172
0.469258	0.011520
0.469258	0.008596
0.538318	0.043119
0.538318	0.048191
0.538318	0.053758
0.538318	0.049810
0.538318	0.052248
0.538318	0.047247
0.538318	0.028555
0.538318	0.032527
0.538318	0.027653
0.435394	0.038286
0.435394	0.046195
0.435394	0.045978
0.435394	0.039755
0.435394	0.044410
0.435394	0.055362
0.435394	0.064755
0.435394	0.050079
0.435394	0.044548
0.483356	0.002629
0.483356	0.003019
0.483356	0.002981
0.483356	0.002469
0.483356	0.002733
0.483356	0.003027
0.483356	0.002466
0.483356	0.005782
0.244524	0.003210
0.244524	0.003251
0.244524	0.003392
0.244524	0.002927
0.244524	0.004996
0.222635	0.007276
0.222635	0.007349
0.222635	0.008742
0.222635	0.018297
0.222635	0.020144
0.222635	0.017218
0.222635	0.014700
0.222635	0.022009
0.222635	0.011754
0.397110	0.002863
0.397110	0.003137
0.397110	0.003005
0.397110	0.002650
0.397110	0.002962
0.397110	0.003677
0.397110	0.003306
0.397110	0.004349
0.397110	0.013631
0.397110	0.005591
0.397110	0.017810
0.206456	0.003626
0.206456	0.004474
0.206456	0.004625
0.206456	0.004774
0.206456	0.005245
0.206456	0.005614
0.206456	0.004696
0.206456	0.006910
0.206456	0.001299
0.076205	0.005012
0.076205	0.005757
0.076205	0.005354
0.076205	0.004980
0.076205	0.008627
0.076205	0.004136
0.076205	0.008500
0.076205	0.014888
0.076205	0.007687
0.208589	0.002158
0.208589	0.007332
0.208589	0.002129
0.208589	0.002008
0.208589	0.010659
0.174735	0.001459
0.174735	0.001522
0.174735	0.001520
0.174735	0.001375
0.174735	0.001485
0.174735	0.001953
0.174735	0.001630
0.174735	0.004013
0.174735	0.001720
0.174735	0.003236
0.174735	0.001858
0.143571	0.002246
0.143571	0.002945
0.143571	0.002701
0.143571	0.003408
0.143571	0.002132
0.143571	0.002683
0.262477	0.002050
0.262477	0.001537
0.262477	0.002321
0.262477	0.002857
0.262477	0.002495
0.262477	0.002221
0.262477	0.013062
0.262477	0.003448
0.175650	0.001394
0.175650	0.001417
0.175650	0.001732
0.175650	0.001622
0.175650	0.001044
0.175650	0.001338
0.175650	0.001265
0.175650	0.001432
0.175650	0.013876
0.175650	0.001709
0.175650	0.010171
0.152260	0.003274
0.152260	0.003472
0.152260	0.004019
0.152260	0.007881
0.152260	0.003560
0.152260	0.003566
0.152260	0.003168
0.152260	0.003890
0.245399	0.006457
0.245399	0.009924
0.245399	0.006598
0.245399	0.007638
0.245399	0.004769
0.245399	0.003768
0.245399	0.005036
0.245399	0.003485
0.245399	0.014595
0.178891	0.006097
0.178891	0.004317
0.178891	0.005666
